#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
19	19	943.671996124031	748.9239341085271	20.0	16.0	17.0	9.0	2064.0	876.0	630.0	558.0
19	52	1337.5	1054.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
19	97	920.5096774193548	1557.4967741935484	4.0	0.0	4.0	0.0	155.0	0.0	155.0	0.0
20	41	1457.5019157088122	918.4980842911878	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
20	48	2089.495575221239	959.095575221239	6.0	6.0	4.0	3.0	1130.0	640.0	420.0	70.0
21	41	1457.5019157088122	918.4980842911878	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
21	48	2089.495575221239	959.095575221239	6.0	6.0	4.0	3.0	1130.0	640.0	420.0	70.0
22	51	1428.7767220902613	1052.1353919239905	8.0	2.0	7.0	4.0	421.0	4.0	269.0	148.0
22	55	170.64705882352942	1086.6383442265794	7.0	4.0	6.0	4.0	459.0	60.0	23.0	376.0
22	69	650.7057569296376	1216.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
22	73	2196.6565217391303	1276.6652173913044	9.0	8.0	8.0	4.0	690.0	116.0	50.0	524.0
22	82	1628.5	1363.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
22	91	381.4939024390244	1450.5	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
22	154	514.5028248587571	2024.975517890772	6.0	0.0	4.0	4.0	531.0	0.0	254.0	276.0
23	25	682.356184084372	554.3863854266539	14.0	8.0	12.0	4.0	2086.0	624.0	490.0	972.0
23	68	1304.4984984984983	1377.4984984984983	4.0	0.0	4.0	0.0	333.0	0.0	333.0	0.0
23	78	771.0954935622318	1430.5665236051502	8.0	6.0	6.0	4.0	932.0	68.0	492.0	372.0
23	114	2064.682766190999	1818.5806805708012	11.0	4.0	10.0	6.0	911.0	132.0	147.0	632.0
24	25	1169.5	580.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
24	46	1272.648	930.57	9.0	4.0	8.0	5.0	500.0	64.0	50.0	386.0
24	72	293.493670886076	1238.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
24	108	1383.5020746887967	1582.5020746887967	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
25	25	1169.5	580.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
25	46	1272.648	930.57	9.0	4.0	8.0	5.0	500.0	64.0	50.0	386.0
25	72	293.493670886076	1238.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
25	108	1383.5020746887967	1582.5020746887967	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
26	21	1050.5085388994307	573.9924098671727	6.0	1.0	5.0	4.0	527.0	7.0	275.0	244.0
26	36	1555.5	778.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
26	39	308.5019607843137	807.3254901960785	10.0	4.0	8.0	3.0	510.0	84.0	420.0	6.0
26	44	86.81571815718158	860.1856368563685	12.0	8.0	10.0	6.0	1476.0	304.0	542.0	630.0
26	54	804.5092592592592	980.0351851851852	6.0	1.0	5.0	4.0	540.0	8.0	259.0	272.0
26	56	1678.7102803738317	1020.7093457943926	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
26	77	1268.7128060263651	1268.7118644067796	9.0	4.0	7.0	4.0	1062.0	180.0	90.0	792.0
26	108	398.71013133208254	1488.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
26	136	2344.429140580535	1770.8793397837223	12.0	8.0	10.0	6.0	1757.0	412.0	381.0	964.0
26	157	2415.4979591836736	1898.4979591836732	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
27	1	741.3155339805825	155.6229773462783	9.0	4.0	4.0	4.0	1236.0	704.0	380.0	152.0
27	5	148.50892857142858	273.5	4.0	0.0	4.0	0.0	112.0	0.0	110.0	0.0
27	29	1605.5	646.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
27	48	2344.7639344262293	871.2360655737705	7.0	0.0	7.0	0.0	305.0	0.0	305.0	0.0
27	62	1198.6912928759891	1060.6926121372032	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
27	103	919.5023474178404	1410.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
27	105	1474.6673596673595	1422.516632016632	11.0	4.0	10.0	4.0	962.0	132.0	202.0	628.0
27	124	1567.5	1636.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
27	129	618.1588502269288	1657.012102874433	9.0	7.0	4.0	6.0	661.0	289.0	38.0	332.0
27	141	702.7005649717514	1790.6581920903957	11.0	4.0	10.0	4.0	1062.0	172.0	126.0	764.0
27	155	453.5015384615385	1880.4984615384612	4.0	0.0	4.0	0.0	325.0	0.0	325.0	0.0
28	41	1778.5068493150684	869.5205479452055	4.0	0.0	4.0	2.0	146.0	0.0	142.0	4.0
28	50	240.5	977.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
28	87	158.65171503957782	1336.4934036939314	9.0	4.0	8.0	4.0	758.0	100.0	150.0	508.0
28	103	180.57071960297768	1508.426799007444	8.0	3.0	5.0	4.0	403.0	30.0	62.0	308.0
28	141	1458.4984227129337	1869.5015772870663	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
29	41	1778.5068493150684	869.5205479452055	4.0	0.0	4.0	2.0	146.0	0.0	142.0	4.0
29	50	240.5	977.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
29	87	158.65171503957782	1336.4934036939314	9.0	4.0	8.0	4.0	758.0	100.0	150.0	508.0
29	103	180.57071960297768	1508.426799007444	8.0	3.0	5.0	4.0	403.0	30.0	62.0	308.0
29	141	1458.4984227129337	1869.5015772870663	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
30	0	1774.553152039555	30.6885043263288	11.0	6.0	10.0	4.0	1618.0	250.0	348.0	1020.0
30	33	1272.7117863720073	768.7163904235728	9.0	4.0	7.0	6.0	1086.0	184.0	90.0	812.0
30	130	219.50157728706623	1836.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
31	24	219.49253731343285	784.4925373134329	4.0	0.0	4.0	0.0	134.0	0.0	134.0	0.0
31	26	1346.5	861.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
31	70	1536.805074971165	1486.3575547866203	11.0	8.0	9.0	6.0	867.0	236.0	127.0	504.0
31	81	2094.5014326647565	1605.5014326647563	4.0	0.0	4.0	0.0	349.0	0.0	349.0	0.0
31	82	384.6661951909477	1616.5785007072136	9.0	4.0	8.0	5.0	707.0	100.0	90.0	514.0
31	117	1246.649789029536	1922.5007032348803	9.0	4.0	8.0	4.0	711.0	92.0	131.0	488.0
31	122	936.17	1949.176	7.0	0.0	7.0	0.0	500.0	0.0	500.0	0.0
32	5	2442.638450502152	180.44045911047343	9.0	4.0	8.0	5.0	697.0	84.0	155.0	458.0
32	9	1447.5010482180294	206.77148846960168	6.0	4.0	4.0	0.0	477.0	128.0	348.0	0.0
32	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
32	30	814.6345514950166	742.4551495016611	9.0	4.0	8.0	4.0	602.0	72.0	126.0	404.0
32	83	1250.6666666666667	1438.585507246377	9.0	4.0	8.0	4.0	690.0	100.0	86.0	504.0
32	101	892.7214644651831	1612.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
32	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
33	5	2442.638450502152	180.44045911047343	9.0	4.0	8.0	5.0	697.0	84.0	155.0	458.0
33	9	1447.5010482180294	206.77148846960168	6.0	4.0	4.0	0.0	477.0	128.0	348.0	0.0
33	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
33	30	814.6345514950166	742.4551495016611	9.0	4.0	8.0	4.0	602.0	72.0	126.0	404.0
33	83	1250.6666666666667	1438.585507246377	9.0	4.0	8.0	4.0	690.0	100.0	86.0	504.0
33	101	892.7214644651831	1612.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
33	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
34	9	1751.5	320.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
34	36	1658.497076023392	865.5029239766081	4.0	0.0	4.0	0.0	171.0	0.0	171.0	0.0
34	43	2115.50185873606	956.5018587360596	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
34	64	1769.758064516129	1196.763440860215	7.0	0.0	7.0	2.0	372.0	0.0	368.0	4.0
34	111	1403.946798917944	1741.0423805229937	9.0	6.0	8.0	8.0	1109.0	472.0	223.0	414.0
34	124	330.6933333333333	1866.692	9.0	4.0	7.0	4.0	750.0	120.0	50.0	580.0
34	150	816.9837883959044	2044.4940273037544	12.0	6.0	10.0	4.0	1172.0	108.0	652.0	412.0
35	12	2192.5	393.510752688172	4.0	0.0	4.0	2.0	372.0	0.0	364.0	8.0
35	106	2441.5	1722.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
35	122	65.22029988465975	1846.5478662053056	10.0	8.0	6.0	5.0	867.0	232.0	399.0	236.0
35	140	2348.5072463768115	1945.5942028985507	4.0	0.0	4.0	2.0	138.0	0.0	110.0	28.0
36	57	1932.5	1249.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
36	63	1201.5	1322.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
36	88	1856.498338870432	1547.5016611295682	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
36	110	850.5848484848485	1755.3727272727272	7.0	0.0	7.0	3.0	330.0	0.0	309.0	21.0
36	134	802.6797583081571	1888.6737160120847	7.0	4.0	6.0	4.0	662.0	104.0	38.0	520.0
37	57	1932.5	1249.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
37	63	1201.5	1322.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
37	88	1856.498338870432	1547.5016611295682	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
37	110	850.5848484848485	1755.3727272727272	7.0	0.0	7.0	3.0	330.0	0.0	309.0	21.0
37	134	802.6797583081571	1888.6737160120847	7.0	4.0	6.0	4.0	662.0	104.0	38.0	520.0
38	39	2324.692307692308	796.6936339522547	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
38	48	57.5	952.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
38	49	2061.9806146572105	959.1721040189124	15.0	8.0	10.0	13.0	2115.0	1028.0	301.0	786.0
38	147	1249.5	1948.509202453988	4.0	2.0	4.0	0.0	326.0	6.0	320.0	0.0
39	11	2248.721464465183	324.72146446518303	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
39	17	1377.5	518.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
39	31	888.5	655.5	4.0	0.0	4.0	0.0	416.0	0.0	416.0	0.0
39	51	2074.5	919.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
40	14	2355.49765258216	296.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
40	75	1896.673860911271	1350.571942446043	11.0	4.0	10.0	4.0	834.0	120.0	134.0	580.0
41	14	2355.49765258216	296.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
41	75	1896.673860911271	1350.571942446043	11.0	4.0	10.0	4.0	834.0	120.0	134.0	580.0
42	103	1401.5015384615383	1650.4984615384617	4.0	0.0	4.0	0.0	325.0	0.0	325.0	0.0
42	106	464.7116402116402	1670.7134038800705	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
42	152	550.4967320261438	2019.5032679738565	4.0	0.0	4.0	0.0	306.0	0.0	306.0	0.0
43	30	1640.4986149584488	621.5180055401662	4.0	0.0	4.0	2.0	361.0	0.0	349.0	12.0
43	95	2205.506329113924	1416.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
43	140	729.0994475138122	1796.2762430939226	7.0	0.0	7.0	3.0	181.0	0.0	133.0	48.0
44	11	370.5016181229773	597.5016181229773	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
44	29	710.7169663799843	936.7169663799845	9.0	4.0	7.0	4.0	1279.0	220.0	115.0	944.0
44	53	1263.4961240310076	1256.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
44	93	2304.507722007722	1543.9749034749034	6.0	1.0	4.0	4.0	518.0	6.0	275.0	236.0
44	125	2284.71381031614	1874.7113144758732	9.0	4.0	8.0	4.0	1202.0	204.0	110.0	888.0
44	131	652.5	1947.5	4.0	0.0	4.0	0.0	110.0	0.0	110.0	0.0
45	11	370.5016181229773	597.5016181229773	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
45	29	710.7169663799843	936.7169663799845	9.0	4.0	7.0	4.0	1279.0	220.0	115.0	944.0
45	53	1263.4961240310076	1256.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
45	93	2304.507722007722	1543.9749034749034	6.0	1.0	4.0	4.0	518.0	6.0	275.0	236.0
45	125	2284.71381031614	1874.7113144758732	9.0	4.0	8.0	4.0	1202.0	204.0	110.0	888.0
45	131	652.5	1947.5	4.0	0.0	4.0	0.0	110.0	0.0	110.0	0.0
46	10	309.5	384.5	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
46	48	654.7029598308668	954.7040169133192	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
46	89	323.497461928934	1372.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
46	91	1745.5	1378.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
46	148	569.5	1862.5	4.0	0.0	4.0	0.0	306.0	0.0	306.0	0.0
46	161	773.494623655914	1964.5	4.0	0.0	4.0	2.0	372.0	0.0	368.0	4.0
47	15	1642.508445945946	629.9847972972973	6.0	1.0	5.0	6.0	592.0	8.0	307.0	276.0
47	33	1461.6298984034834	885.3896952104499	9.0	4.0	4.0	4.0	1378.0	864.0	333.0	180.0
47	58	1495.502024291498	1312.48987854251	4.0	2.0	4.0	0.0	247.0	6.0	241.0	0.0
48	50	806.5105263157894	1070.1447368421052	6.0	1.0	4.0	6.0	380.0	6.0	133.0	240.0
48	56	629.4921465968587	1149.9712041884816	6.0	4.0	5.0	0.0	382.0	196.0	186.0	0.0
48	131	999.5	1858.5	4.0	0.0	4.0	0.0	452.0	0.0	452.0	0.0
48	133	1122.5037593984962	1895.8402255639096	6.0	1.0	4.0	4.0	532.0	3.0	353.0	176.0
48	142	196.72603719599428	1986.7260371959944	9.0	4.0	7.0	5.0	1398.0	244.0	129.0	1025.0
49	50	806.5105263157894	1070.1447368421052	6.0	1.0	4.0	6.0	380.0	6.0	133.0	240.0
49	56	629.4921465968587	1149.9712041884816	6.0	4.0	5.0	0.0	382.0	196.0	186.0	0.0
49	131	999.5	1858.5	4.0	0.0	4.0	0.0	452.0	0.0	452.0	0.0
49	133	1122.5037593984962	1895.8402255639096	6.0	1.0	4.0	4.0	532.0	3.0	353.0	176.0
49	142	196.72603719599428	1986.7260371959944	9.0	4.0	7.0	5.0	1398.0	244.0	129.0	1025.0
51	12	1805.2012072434609	468.0784708249497	8.0	6.0	4.0	4.0	497.0	216.0	133.0	148.0
51	36	524.4981132075471	823.5056603773585	4.0	0.0	4.0	2.0	265.0	0.0	261.0	4.0
51	106	1950.5112781954888	1540.190476190476	6.0	1.0	5.0	4.0	399.0	7.0	131.0	260.0
51	114	566.5	1651.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
51	125	96.69398907103825	1756.616575591985	11.0	4.0	10.0	4.0	1098.0	172.0	166.0	760.0
51	126	266.60266666666666	1762.2453333333333	9.0	4.0	8.0	4.0	750.0	68.0	286.0	396.0
51	129	728.6850574712644	1774.6149425287356	11.0	4.0	10.0	4.0	870.0	132.0	118.0	620.0
52	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
52	13	910.5054945054944	291.9478021978022	6.0	1.0	4.0	6.0	364.0	3.0	197.0	164.0
52	39	906.5018867924528	971.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
52	41	2408.3151458137345	1002.038570084666	11.0	8.0	8.0	6.0	1063.0	340.0	306.0	416.0
52	123	637.5037593984962	1738.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
52	133	1815.5	1796.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
53	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
53	13	910.5054945054944	291.9478021978022	6.0	1.0	4.0	6.0	364.0	3.0	197.0	164.0
53	39	906.5018867924528	971.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
53	41	2408.3151458137345	1002.038570084666	11.0	8.0	8.0	6.0	1063.0	340.0	306.0	416.0
53	123	637.5037593984962	1738.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
53	133	1815.5	1796.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
54	63	266.5086956521739	1208.0456521739131	6.0	1.0	4.0	4.0	460.0	6.0	213.0	240.0
54	105	1734.5055679287304	1578.015590200445	6.0	1.0	4.0	4.0	449.0	5.0	222.0	220.0
54	148	634.4982206405693	1949.5017793594309	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
54	162	1500.4983606557378	2003.4983606557375	4.0	0.0	4.0	0.0	305.0	0.0	305.0	0.0
55	14	1288.5	495.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
55	59	1023.5	1306.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
55	62	488.6716641679161	1322.6356821589206	9.0	4.0	8.0	4.0	667.0	100.0	55.0	512.0
55	91	2250.6492220650634	1524.5077793493635	9.0	4.0	8.0	4.0	707.0	92.0	126.0	488.0
55	92	763.4820143884892	1528.4964028776978	4.0	0.0	4.0	2.0	139.0	0.0	131.0	8.0
55	146	1809.513513513513	1980.4864864864865	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
56	4	240.50132625994692	147.50397877984085	4.0	0.0	4.0	2.0	377.0	0.0	373.0	4.0
56	11	2144.678486997636	342.5661938534279	11.0	4.0	10.0	6.0	846.0	120.0	138.0	588.0
56	12	2012.5023474178404	381.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
56	34	372.7134146341463	826.7116724738676	9.0	4.0	7.0	4.0	1148.0	196.0	99.0	852.0
56	39	1530.498023715415	865.5138339920949	4.0	0.0	4.0	2.0	253.0	0.0	245.0	8.0
56	57	633.5	1074.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
56	69	1931.4898157129	1179.149369544132	6.0	4.0	4.0	3.0	1031.0	624.0	329.0	77.0
56	114	1098.5016722408027	1713.0551839464883	6.0	0.0	4.0	4.0	598.0	0.0	333.0	264.0
