#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
4	12	239.6612702366127	453.66500622665006	7.0	5.0	0.0	4.0	803.0	675.0	0.0	128.0
4	54	187.5222222222222	1165.522222222222	4.0	4.0	0.0	1.0	630.0	600.0	0.0	28.0
4	139	2113.522292993631	1967.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
5	12	239.6612702366127	453.66500622665006	7.0	5.0	0.0	4.0	803.0	675.0	0.0	128.0
5	54	187.5222222222222	1165.522222222222	4.0	4.0	0.0	1.0	630.0	600.0	0.0	28.0
5	139	2113.522292993631	1967.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
6	18	1711.6608040201006	541.6608040201005	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
6	31	2361.521222410866	713.5212224108659	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
6	39	1599.6641975308642	855.6617283950617	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
6	67	931.5124555160144	1189.8024911032028	6.0	4.0	4.0	2.0	562.0	392.0	156.0	14.0
6	88	1945.517094017094	1405.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
6	126	623.518018018018	1761.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
7	6	69.6641975308642	137.66172839506171	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
7	64	2091.830115830116	1184.6241956241956	12.0	7.0	7.0	8.0	777.0	91.0	19.0	664.0
7	84	1549.5218093699516	1373.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
7	91	369.5207207207207	1417.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
7	107	377.51573849878935	1539.5205811138014	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
7	113	175.67004048582996	1571.67004048583	7.0	4.0	0.0	4.0	988.0	820.0	0.0	168.0
7	122	1723.5195071868584	1657.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
7	150	1569.517391304348	1941.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
8	17	803.5211267605633	577.5211267605633	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
8	29	721.6674208144797	781.6674208144797	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
8	54	543.6614583333334	1187.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
8	109	2213.518018018018	1719.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
8	121	2008.4005681818185	1796.4375	12.0	6.0	8.0	1.0	352.0	162.0	188.0	2.0
9	17	803.5211267605633	577.5211267605633	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
9	29	721.6674208144797	781.6674208144797	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
9	54	543.6614583333334	1187.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
9	109	2213.518018018018	1719.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
9	121	2008.4005681818185	1796.4375	12.0	6.0	8.0	1.0	352.0	162.0	188.0	2.0
10	5	825.5173913043478	201.51739130434785	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
10	31	1387.519650655022	761.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
10	54	97.5140186915888	1163.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
10	64	1921.5263157894735	1281.640350877193	6.0	4.0	4.0	2.0	456.0	392.0	40.0	24.0
10	79	817.6658767772511	1403.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
10	85	132.66666666666666	1446.66091954023	7.0	5.0	5.0	4.0	522.0	79.0	19.0	424.0
10	87	2311.5195071868584	1465.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
10	103	73.5139146567718	1659.2838589981448	6.0	4.0	4.0	1.0	539.0	400.0	124.0	15.0
10	133	903.6614583333334	1893.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
11	41	1987.668103448276	857.6681034482758	7.0	4.0	0.0	4.0	928.0	772.0	0.0	156.0
11	57	2341.5206286836933	995.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
11	61	1299.664609053498	1087.6358024691358	9.0	4.0	4.0	4.0	972.0	784.0	28.0	160.0
11	62	759.517094017094	1089.5213675213674	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
11	75	1231.667441860465	1193.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
11	78	805.5135135135135	1225.5184275184274	4.0	4.0	0.0	2.0	407.0	392.0	0.0	15.0
11	140	2195.5210843373493	1731.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
11	155	1077.5206286836935	1927.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
12	3	2161.665898617512	59.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
12	28	2438.048899755501	701.0464547677261	8.0	6.0	4.0	6.0	409.0	194.0	21.0	194.0
12	71	717.5217391304348	1097.518115942029	4.0	4.0	0.0	2.0	552.0	528.0	0.0	24.0
12	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
12	96	1857.522480620155	1405.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
12	125	1159.52	1705.5234782608695	4.0	4.0	0.0	2.0	575.0	548.0	0.0	27.0
13	3	2161.665898617512	59.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
13	28	2438.048899755501	701.0464547677261	8.0	6.0	4.0	6.0	409.0	194.0	21.0	194.0
13	71	717.5217391304348	1097.518115942029	4.0	4.0	0.0	2.0	552.0	528.0	0.0	24.0
13	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	96	1857.522480620155	1405.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
13	125	1159.52	1705.5234782608695	4.0	4.0	0.0	2.0	575.0	548.0	0.0	27.0
14	19	2303.6608040201004	485.6608040201005	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
14	57	1507.668776371308	1021.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
14	60	440.63172804532576	1088.628895184136	7.0	4.0	2.0	4.0	353.0	40.0	5.0	304.0
14	75	707.5203094777563	1245.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	103	827.5203094777563	1573.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	124	611.5212224108659	1811.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
15	36	1175.5206286836935	857.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
15	45	713.6633663366337	997.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
15	46	1173.5217391304348	1019.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
15	64	1444.8141962421712	1220.5490605427974	7.0	5.0	4.0	4.0	479.0	47.0	110.0	320.0
15	99	509.6658767772512	1555.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
15	143	1059.5195071868584	1903.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
15	158	123.5	2046.0	6.0	6.0	0.0	0.0	150.0	150.0	0.0	0.0
16	28	2349.6681127982647	553.6702819956616	7.0	4.0	0.0	5.0	922.0	764.0	0.0	158.0
16	38	1869.5172413793105	731.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
16	59	2025.953385127636	1051.1786903440625	9.0	7.0	0.0	6.0	901.0	550.0	0.0	348.0
16	108	1859.5223420647148	1491.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
16	129	451.5241502683363	1717.5169946332735	4.0	4.0	0.0	2.0	559.0	532.0	0.0	27.0
16	141	1351.5207207207206	1817.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
17	28	2349.6681127982647	553.6702819956616	7.0	4.0	0.0	5.0	922.0	764.0	0.0	158.0
17	38	1869.5172413793105	731.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
17	59	2025.953385127636	1051.1786903440625	9.0	7.0	0.0	6.0	901.0	550.0	0.0	348.0
17	108	1859.5223420647148	1491.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
17	129	451.5241502683363	1717.5169946332735	4.0	4.0	0.0	2.0	559.0	532.0	0.0	27.0
17	141	1351.5207207207206	1817.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
18	41	1391.6666666666667	999.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
18	84	158.15212527964206	1566.152125279642	7.0	5.0	1.0	4.0	447.0	167.0	2.0	276.0
18	103	1081.519313304721	1781.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
19	32	1543.6687242798355	947.6687242798354	7.0	4.0	0.0	4.0	972.0	808.0	0.0	164.0
19	46	175.66517857142858	1027.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
19	68	579.5185995623632	1269.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
19	128	639.6634615384615	1879.6634615384612	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
19	149	2301.521809369952	2015.521809369952	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
20	7	999.5206286836936	257.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
20	43	311.5222929936306	925.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
20	79	91.52	1285.5234782608695	4.0	4.0	0.0	2.0	575.0	548.0	0.0	27.0
20	106	1781.6666666666667	1519.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
21	7	999.5206286836936	257.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
21	43	311.5222929936306	925.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
21	79	91.52	1285.5234782608695	4.0	4.0	0.0	2.0	575.0	548.0	0.0	27.0
21	106	1781.6666666666667	1519.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
22	54	919.6620046620046	1085.6620046620046	7.0	4.0	0.0	5.0	858.0	716.0	0.0	142.0
22	58	1883.513422818792	1139.288590604027	6.0	4.0	4.0	2.0	596.0	440.0	136.0	20.0
22	65	127.51739130434784	1185.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
22	75	1569.667441860465	1295.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
22	83	527.5147058823529	1369.5171568627452	4.0	4.0	0.0	1.0	408.0	392.0	0.0	14.0
22	111	139.66346153846155	1621.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
23	25	682.356184084372	554.3863854266539	14.0	8.0	12.0	4.0	2086.0	624.0	490.0	972.0
23	26	2399.5140186915887	605.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
23	33	1225.664383561644	745.6643835616438	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
23	49	1417.6623376623377	1059.65974025974	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
23	66	141.2901878914405	1371.4321503131523	9.0	4.0	7.0	1.0	479.0	396.0	68.0	15.0
23	122	390.7042801556421	1874.7120622568093	9.0	6.0	7.0	4.0	1028.0	178.0	82.0	768.0
23	126	2011.519650655022	1895.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
23	140	1863.5177304964536	1975.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
23	151	2371.6125226860254	2046.0562613430127	8.0	6.0	0.0	4.0	1102.0	978.0	0.0	124.0
24	70	93.51859956236324	1189.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
24	71	1199.5180722891566	1213.4010327022374	6.0	4.0	4.0	1.0	581.0	492.0	68.0	21.0
24	95	1759.6614583333333	1423.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
24	96	2047.522658610272	1437.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
24	121	767.5212224108659	1699.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
24	154	2027.5207207207209	1943.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
25	70	93.51859956236324	1189.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
25	71	1199.5180722891566	1213.4010327022374	6.0	4.0	4.0	1.0	581.0	492.0	68.0	21.0
25	95	1759.6614583333333	1423.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
25	96	2047.522658610272	1437.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
25	121	767.5212224108659	1699.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
25	154	2027.5207207207209	1943.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
26	7	2337.673431734317	237.67343173431732	7.0	4.0	0.0	4.0	1084.0	896.0	0.0	188.0
26	70	2239.520309477756	1173.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
26	75	1687.5217391304348	1259.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
26	113	403.5172413793104	1561.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
26	119	191.51807228915663	1627.5180722891566	4.0	4.0	0.0	3.0	415.0	396.0	0.0	19.0
26	169	521.518018018018	1989.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
27	1	741.3155339805825	155.6229773462783	9.0	4.0	4.0	4.0	1236.0	704.0	380.0	152.0
27	44	0.0	813.516129032258	2.0	2.0	0.0	1.0	93.0	90.0	0.0	3.0
27	79	335.66509433962267	1237.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
27	81	1129.518018018018	1255.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
27	117	1771.5207207207206	1563.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
27	129	618.1588502269288	1657.012102874433	9.0	7.0	4.0	6.0	661.0	289.0	38.0	332.0
28	21	2263.5175438596493	631.5175438596491	4.0	4.0	0.0	1.0	456.0	440.0	0.0	16.0
28	44	2039.6650943396223	897.6650943396227	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
28	65	1265.5185185185185	1089.516339869281	4.0	4.0	0.0	1.0	459.0	440.0	0.0	17.0
28	81	1249.6630695443646	1253.6570743405275	7.0	4.0	2.0	4.0	834.0	688.0	10.0	136.0
28	96	1733.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
28	124	897.5211267605633	1735.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
29	21	2263.5175438596493	631.5175438596491	4.0	4.0	0.0	1.0	456.0	440.0	0.0	16.0
29	44	2039.6650943396223	897.6650943396227	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
29	65	1265.5185185185185	1089.516339869281	4.0	4.0	0.0	1.0	459.0	440.0	0.0	17.0
29	81	1249.6630695443646	1253.6570743405275	7.0	4.0	2.0	4.0	834.0	688.0	10.0	136.0
29	96	1733.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
29	124	897.5211267605633	1735.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
30	0	1774.553152039555	30.6885043263288	11.0	6.0	10.0	4.0	1618.0	250.0	348.0	1020.0
30	51	559.519313304721	1089.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
30	63	1913.667741935484	1243.6666666666667	7.0	4.0	0.0	4.0	930.0	772.0	0.0	156.0
30	80	355.66818181818184	1383.668181818182	7.0	4.0	0.0	4.0	880.0	732.0	0.0	148.0
30	110	1417.6643192488264	1699.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
30	135	1811.5205992509364	1871.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
30	145	425.66517857142856	1929.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
31	5	751.6681415929204	385.66814159292034	7.0	4.0	0.0	4.0	904.0	752.0	0.0	152.0
31	109	471.5222052067381	1869.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
31	119	537.5156950672646	1939.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
32	22	173.518018018018	605.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
32	65	1319.521222410866	1207.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
32	71	2003.665898617512	1281.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
32	75	1877.5185995623635	1355.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
32	79	1513.522480620155	1383.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
32	97	1719.6650943396226	1587.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
32	112	2321.589001447178	1761.589001447178	5.0	5.0	0.0	3.0	691.0	631.0	0.0	60.0
32	117	1421.223570190641	1800.7209705372618	10.0	5.0	2.0	9.0	577.0	118.0	6.0	447.0
32	128	1207.5182481751824	1883.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
32	130	1797.5172413793102	1891.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
33	22	173.518018018018	605.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
33	65	1319.521222410866	1207.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
33	71	2003.665898617512	1281.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
33	75	1877.5185995623635	1355.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
33	79	1513.522480620155	1383.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
33	97	1719.6650943396226	1587.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
33	112	2321.589001447178	1761.589001447178	5.0	5.0	0.0	3.0	691.0	631.0	0.0	60.0
33	117	1421.223570190641	1800.7209705372618	10.0	5.0	2.0	9.0	577.0	118.0	6.0	447.0
33	128	1207.5182481751824	1883.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
33	130	1797.5172413793102	1891.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
34	10	1839.5180722891569	377.51807228915663	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
34	54	919.522658610272	1087.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
34	57	305.5140186915888	1099.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
34	60	451.5140186915888	1145.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
35	29	1436.5	768.5	4.0	2.0	0.0	4.0	250.0	13.0	0.0	236.0
35	31	2303.5140186915887	781.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
35	34	1597.5140186915887	811.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
35	35	1885.5172413793105	823.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
35	58	1385.5215146299483	1259.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
35	94	1499.6633663366338	1613.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
35	107	928.0817679558012	1727.2331491712707	8.0	4.0	4.0	1.0	905.0	620.0	256.0	29.0
35	153	231.6635514018692	2025.6635514018687	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
36	38	1561.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
36	47	233.52062868369356	1147.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
36	96	2101.6666666666665	1607.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
36	128	1219.5076923076922	1839.507692307692	4.0	4.0	0.0	2.0	325.0	312.0	0.0	13.0
37	38	1561.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
37	47	233.52062868369356	1147.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
37	96	2101.6666666666665	1607.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
37	128	1219.5076923076922	1839.507692307692	4.0	4.0	0.0	2.0	325.0	312.0	0.0	13.0
38	20	3.5184466019417475	411.5223300970874	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
38	41	1533.5240963855422	845.5210843373494	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
38	49	2061.9806146572105	959.1721040189124	15.0	8.0	10.0	13.0	2115.0	1028.0	301.0	786.0
38	92	573.5215146299483	1363.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
38	131	1541.5205992509364	1765.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
38	139	2349.521809369952	1859.521809369952	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
38	150	283.52151462994834	1963.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
38	151	413.522480620155	1977.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
39	0	135.5	0.1967213114754098	4.0	2.0	4.0	0.0	122.0	74.0	48.0	0.0
39	18	575.5206286836935	531.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
39	85	1565.5140186915887	1305.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
39	88	1341.520979020979	1335.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
39	122	883.5188509874326	1731.5188509874326	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
39	125	495.5207207207207	1743.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
40	18	822.699074074074	392.712962962963	9.0	6.0	7.0	6.0	864.0	146.0	64.0	652.0
40	27	2335.6778523489934	509.67785234899327	7.0	4.0	0.0	4.0	1192.0	980.0	0.0	212.0
40	49	2093.520610687023	1057.4656488549615	6.0	4.0	4.0	1.0	655.0	592.0	36.0	27.0
40	58	1487.5174418604652	1163.5174418604652	4.0	4.0	0.0	2.0	516.0	492.0	0.0	24.0
40	72	551.523052464229	1317.5214626391096	4.0	4.0	0.0	1.0	629.0	600.0	0.0	28.0
40	144	1231.6608040201006	1941.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
40	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
40	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
41	18	822.699074074074	392.712962962963	9.0	6.0	7.0	6.0	864.0	146.0	64.0	652.0
41	27	2335.6778523489934	509.67785234899327	7.0	4.0	0.0	4.0	1192.0	980.0	0.0	212.0
41	49	2093.520610687023	1057.4656488549615	6.0	4.0	4.0	1.0	655.0	592.0	36.0	27.0
41	58	1487.5174418604652	1163.5174418604652	4.0	4.0	0.0	2.0	516.0	492.0	0.0	24.0
41	72	551.523052464229	1317.5214626391096	4.0	4.0	0.0	1.0	629.0	600.0	0.0	28.0
41	144	1231.6608040201006	1941.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
41	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
41	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
42	16	1435.6625916870416	439.6601466992665	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
42	30	395.66806722689074	633.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
42	35	1641.5205992509364	705.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
42	44	1573.5172413793102	903.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
42	52	1121.518987341772	969.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
42	125	199.5204678362573	1827.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
42	133	2433.519313304721	1869.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
43	11	1971.664383561644	259.66438356164383	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
43	75	675.5147058823529	1255.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
43	79	895.6658767772511	1295.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
43	107	1637.5203094777562	1509.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
43	118	2179.6643192488264	1635.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
43	152	1961.5207207207209	1905.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
