#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
3	186	1001.5064935064936	2023.5324675324675	4.0	4.0	0.0	2.0	539.0	504.0	0.0	35.0
4	11	419.5210237659964	445.5210237659964	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
4	34	442.7192851824274	968.717051377513	9.0	4.0	7.0	4.0	1343.0	232.0	123.0	988.0
4	58	44.712793733681465	1198.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
4	72	1812.6808510638296	1314.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
4	86	322.61038961038963	1518.409090909091	9.0	4.0	5.0	5.0	462.0	44.0	97.0	318.0
4	89	878.6820987654321	1566.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
4	132	2428.7063236870317	1912.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
5	11	419.5210237659964	445.5210237659964	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
5	34	442.7192851824274	968.717051377513	9.0	4.0	7.0	4.0	1343.0	232.0	123.0	988.0
5	58	44.712793733681465	1198.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
5	72	1812.6808510638296	1314.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
5	86	322.61038961038963	1518.409090909091	9.0	4.0	5.0	5.0	462.0	44.0	97.0	318.0
5	89	878.6820987654321	1566.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
5	132	2428.7063236870317	1912.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
6	20	408.7140169332079	580.7140169332079	9.0	4.0	7.0	5.0	1063.0	180.0	89.0	794.0
6	27	1420.677100494234	640.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
6	34	1182.7037837837838	740.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
6	93	1014.6984924623116	1462.6306532663316	11.0	4.0	10.0	4.0	1194.0	188.0	178.0	828.0
6	94	1628.7021764032074	1464.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
6	115	804.7019230769231	1672.701923076923	9.0	4.0	7.0	4.0	832.0	136.0	64.0	632.0
6	118	2066.7027027027025	1708.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
6	149	998.7092264678472	1972.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
6	154	14.640506329113924	2008.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
7	5	98.65466101694916	126.65677966101696	7.0	4.0	5.0	5.0	472.0	64.0	14.0	394.0
7	45	648.6792452830189	918.566037735849	11.0	4.0	10.0	5.0	954.0	136.0	172.0	646.0
7	64	2091.830115830116	1184.6241956241956	12.0	7.0	7.0	8.0	777.0	91.0	19.0	664.0
7	91	369.5207207207207	1417.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
7	98	2047.5181644359463	1459.5181644359466	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
7	104	94.7	1528.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
7	120	887.0110619469026	1645.1200221238937	21.0	12.0	16.0	9.0	1808.0	552.0	482.0	774.0
7	126	1366.7121634168989	1682.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
7	127	830.6983311938383	1690.6752246469832	8.0	4.0	6.0	4.0	779.0	124.0	43.0	612.0
7	135	1774.7037837837838	1806.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
7	144	795.5178907721281	1899.517890772128	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
7	148	2128.6808199121524	1924.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
7	164	1696.680250783699	2030.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
8	12	132.67886855241264	450.6772046589018	7.0	4.0	5.0	5.0	601.0	92.0	26.0	482.0
9	12	132.67886855241264	450.6772046589018	7.0	4.0	5.0	5.0	601.0	92.0	26.0	482.0
10	23	286.7107279693487	552.7107279693487	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
10	58	14.682779456193352	1178.6842900302115	7.0	4.0	5.0	5.0	662.0	104.0	31.0	526.0
10	99	940.702801461632	1610.6954933008526	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
10	112	36.70267591674926	1764.7026759167493	9.0	4.0	7.0	4.0	1009.0	164.0	81.0	764.0
10	119	1558.7100093545369	1810.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
10	125	1328.7127937336816	1856.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
10	134	400.7107279693487	1900.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
11	12	1840.708133971292	402.670653907496	11.0	4.0	10.0	6.0	1254.0	208.0	146.0	900.0
11	29	1568.6945668135097	704.6769456681351	8.0	4.0	6.0	4.0	681.0	108.0	37.0	536.0
11	48	2256.682962962963	928.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
11	66	2040.6933842239189	1100.6895674300254	9.0	4.0	8.0	4.0	786.0	124.0	62.0	600.0
11	76	2000.5953757225436	1202.242774566474	5.0	1.0	0.0	5.0	173.0	2.0	0.0	169.0
11	92	2386.504424778761	1338.2128551467165	16.0	8.0	13.0	11.0	2147.0	516.0	461.0	1170.0
11	121	1212.6913580246917	1578.658024691358	11.0	4.0	10.0	4.0	810.0	124.0	80.0	604.0
11	126	2086.68012185834	1604.5239908606245	11.0	4.0	10.0	4.0	1313.0	188.0	301.0	824.0
11	153	616.7087475149106	1906.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
12	28	2438.048899755501	701.0464547677261	8.0	6.0	4.0	6.0	409.0	194.0	21.0	194.0
12	29	1958.6938775510205	702.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
12	62	1454.6963613550815	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
12	77	1056.7157534246576	1150.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
12	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
12	85	152.70746268656717	1256.7074626865672	9.0	4.0	7.0	4.0	1005.0	168.0	81.0	756.0
12	113	456.6606217616581	1572.5453367875648	9.0	4.0	8.0	4.0	772.0	108.0	120.0	544.0
12	141	1515.5210237659962	1833.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
12	144	1844.6773162939296	1854.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
12	147	1014.7051546391752	1924.7061855670104	9.0	4.0	7.0	4.0	970.0	160.0	81.0	728.0
12	157	770.7154673283706	1994.7154673283703	9.0	4.0	7.0	4.0	1209.0	208.0	105.0	896.0
12	158	723.520572450805	2001.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
13	28	2438.048899755501	701.0464547677261	8.0	6.0	4.0	6.0	409.0	194.0	21.0	194.0
13	29	1958.6938775510205	702.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
13	62	1454.6963613550815	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
13	77	1056.7157534246576	1150.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
13	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	85	152.70746268656717	1256.7074626865672	9.0	4.0	7.0	4.0	1005.0	168.0	81.0	756.0
13	113	456.6606217616581	1572.5453367875648	9.0	4.0	8.0	4.0	772.0	108.0	120.0	544.0
13	141	1515.5210237659962	1833.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
13	144	1844.6773162939296	1854.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
13	147	1014.7051546391752	1924.7061855670104	9.0	4.0	7.0	4.0	970.0	160.0	81.0	728.0
13	157	770.7154673283706	1994.7154673283703	9.0	4.0	7.0	4.0	1209.0	208.0	105.0	896.0
13	158	723.520572450805	2001.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
14	22	1658.7054429028815	500.7118463180363	9.0	4.0	7.0	6.0	937.0	156.0	73.0	708.0
14	25	1702.6614583333333	528.5403645833334	9.0	4.0	8.0	4.0	768.0	108.0	124.0	536.0
14	35	12.687964338781574	734.6879643387816	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
14	45	182.5	893.7142857142857	4.0	0.0	4.0	4.0	84.0	0.0	40.0	44.0
14	46	1530.6773162939296	894.6773162939297	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
14	51	1188.972972972973	946.908108108108	7.0	3.0	7.0	3.0	185.0	30.0	92.0	63.0
14	59	1691.855855855856	1040.5754504504505	14.0	7.0	11.0	8.0	888.0	104.0	74.0	708.0
14	87	424.6780487804878	1354.6813008130082	7.0	4.0	5.0	5.0	615.0	96.0	25.0	494.0
14	96	1830.710727969349	1480.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
15	27	436.6963613550816	740.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
15	39	2046.703783783784	914.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
15	49	490.6735395189003	1048.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
15	59	2050.6808199121524	1156.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
15	68	1774.675599435825	1282.6304654442877	9.0	4.0	8.0	4.0	709.0	108.0	65.0	536.0
15	114	2000.7092337917488	1668.7082514734775	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
15	119	768.6773162939297	1730.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
15	133	2136.3817427385893	1855.9885892116183	11.0	8.0	8.0	7.0	964.0	224.0	357.0	382.0
15	154	487.5201793721973	1993.5201793721972	4.0	4.0	0.0	2.0	669.0	636.0	0.0	33.0
16	28	2349.6681127982647	553.6702819956616	7.0	4.0	0.0	5.0	922.0	764.0	0.0	158.0
16	29	1036.692729766804	588.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
16	34	516.7116788321168	672.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
16	39	2350.7115384615386	736.7115384615385	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
16	42	1586.701793721973	756.7085201793722	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
16	140	2136.7084942084944	1814.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
16	141	1351.5207207207206	1817.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
17	28	2349.6681127982647	553.6702819956616	7.0	4.0	0.0	5.0	922.0	764.0	0.0	158.0
17	29	1036.692729766804	588.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
17	34	516.7116788321168	672.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
17	39	2350.7115384615386	736.7115384615385	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
17	42	1586.701793721973	756.7085201793722	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
17	140	2136.7084942084944	1814.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
17	141	1351.5207207207206	1817.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
18	12	1024.6808510638298	430.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
18	57	832.5897435897435	1192.5840455840455	6.0	3.0	1.0	5.0	351.0	30.0	3.0	314.0
18	78	254.7205882352941	1530.720588235294	9.0	4.0	7.0	4.0	1360.0	236.0	128.0	996.0
18	86	1900.5945945945944	1576.2618243243244	9.0	4.0	5.0	4.0	592.0	52.0	201.0	336.0
18	89	1402.710727969349	1612.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
18	91	1281.5210237659962	1639.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
19	9	1716.708947885939	464.70894788593904	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
19	36	2428.706451612903	958.7043010752687	9.0	4.0	7.0	5.0	930.0	152.0	75.0	702.0
19	39	90.70420932878272	990.7042093287828	9.0	4.0	7.0	5.0	879.0	144.0	65.0	670.0
19	107	1018.7084942084942	1706.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
19	132	1502.7045696068012	1916.7045696068008	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
19	146	968.708947885939	2008.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
20	48	2089.495575221239	959.095575221239	6.0	6.0	4.0	3.0	1130.0	640.0	420.0	70.0
20	58	1532.713537117904	1062.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
20	74	2362.7091273821466	1246.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
20	97	2380.7124887690925	1458.7124887690925	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
20	118	1220.7066402378591	1654.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
20	136	2321.5218216318785	1813.5180265654649	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
20	156	1564.716523101018	2006.716523101018	9.0	4.0	7.0	4.0	1277.0	220.0	113.0	944.0
21	48	2089.495575221239	959.095575221239	6.0	6.0	4.0	3.0	1130.0	640.0	420.0	70.0
21	58	1532.713537117904	1062.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
21	74	2362.7091273821466	1246.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
21	97	2380.7124887690925	1458.7124887690925	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
21	118	1220.7066402378591	1654.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
21	136	2321.5218216318785	1813.5180265654649	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
21	156	1564.716523101018	2006.716523101018	9.0	4.0	7.0	4.0	1277.0	220.0	113.0	944.0
22	27	2334.701793721973	714.7017937219731	9.0	4.0	7.0	4.0	892.0	144.0	72.0	676.0
22	38	1824.7023060796648	906.6970649895178	9.0	4.0	8.0	4.0	954.0	156.0	82.0	716.0
22	46	1160.5897435897436	1018.5840455840456	6.0	3.0	1.0	5.0	351.0	30.0	3.0	314.0
22	54	919.6620046620046	1085.6620046620046	7.0	4.0	0.0	5.0	858.0	716.0	0.0	142.0
22	69	650.7057569296376	1216.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
22	73	2196.6565217391303	1276.6652173913044	9.0	8.0	8.0	4.0	690.0	116.0	50.0	524.0
22	74	204.70632368703107	1278.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
22	92	386.6808199121523	1454.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
22	115	1634.640506329114	1688.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
22	125	857.518910741301	1765.5249621785174	4.0	4.0	0.0	2.0	661.0	628.0	0.0	33.0
22	144	1524.7070506454816	1906.71002979146	9.0	4.0	7.0	4.0	1007.0	168.0	83.0	756.0
23	19	990.7032842582106	486.70328425821066	9.0	4.0	7.0	5.0	883.0	144.0	65.0	674.0
23	25	682.356184084372	554.3863854266539	14.0	8.0	12.0	4.0	2086.0	624.0	490.0	972.0
23	27	1006.676948051948	608.6818181818181	7.0	4.0	5.0	5.0	616.0	96.0	26.0	494.0
23	36	1290.7027027027027	778.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
23	43	152.68025078369905	956.6802507836992	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
23	85	100.70316027088036	1598.7009029345372	9.0	4.0	7.0	5.0	886.0	144.0	67.0	674.0
23	100	580.6585365853658	1738.6544715447155	7.0	4.0	6.0	5.0	492.0	68.0	26.0	398.0
23	114	2064.682766190999	1818.5806805708012	11.0	4.0	10.0	6.0	911.0	132.0	147.0	632.0
24	42	820.7142857142857	914.7142857142856	9.0	4.0	7.0	4.0	1141.0	196.0	97.0	848.0
24	46	1272.648	930.57	9.0	4.0	8.0	5.0	500.0	64.0	50.0	386.0
24	62	790.6975228161668	1104.6975228161668	9.0	4.0	7.0	5.0	767.0	124.0	49.0	594.0
24	97	1322.6963613550815	1438.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
24	99	428.7021764032073	1466.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
24	100	2326.708163265306	1476.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
24	103	1384.7136797454932	1522.7073170731708	9.0	4.0	7.0	7.0	943.0	156.0	73.0	714.0
24	131	922.6672828096118	1808.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
24	153	720.708947885939	1940.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
24	154	2027.5207207207209	1943.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
25	42	820.7142857142857	914.7142857142856	9.0	4.0	7.0	4.0	1141.0	196.0	97.0	848.0
25	46	1272.648	930.57	9.0	4.0	8.0	5.0	500.0	64.0	50.0	386.0
25	62	790.6975228161668	1104.6975228161668	9.0	4.0	7.0	5.0	767.0	124.0	49.0	594.0
25	97	1322.6963613550815	1438.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
25	99	428.7021764032073	1466.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
25	100	2326.708163265306	1476.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
25	103	1384.7136797454932	1522.7073170731708	9.0	4.0	7.0	7.0	943.0	156.0	73.0	714.0
25	131	922.6672828096118	1808.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
25	153	720.708947885939	1940.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
25	154	2027.5207207207209	1943.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
26	35	758.6544276457884	774.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
26	44	86.81571815718158	860.1856368563685	12.0	8.0	10.0	6.0	1476.0	304.0	542.0	630.0
26	49	282.7124542124542	936.7124542124542	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
26	51	1844.713058419244	942.713058419244	9.0	4.0	7.0	4.0	1164.0	196.0	104.0	864.0
26	56	1678.7102803738317	1020.7093457943926	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
26	108	398.71013133208254	1488.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
26	143	1596.7116788321168	1820.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
26	155	440.7129963898917	1884.712996389892	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
26	158	2410.695493300853	1930.6954933008528	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
26	160	1925.4654545454543	1943.4654545454543	4.0	4.0	0.0	2.0	275.0	244.0	0.0	31.0
27	31	158.67731629392972	694.6773162939297	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
27	38	1136.6808510638298	736.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
27	55	362.706611570248	986.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
27	68	90.68296296296296	1158.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
27	77	1668.7100093545369	1206.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
27	94	2416.483870967742	1355.0	2.0	1.0	0.0	2.0	62.0	3.0	0.0	58.0
27	117	1771.5207207207206	1563.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
27	141	702.7005649717514	1790.6581920903957	11.0	4.0	10.0	4.0	1062.0	172.0	126.0	764.0
27	171	2030.717252396166	2002.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
27	172	332.70068027210885	2016.7018140589569	9.0	4.0	7.0	4.0	882.0	144.0	66.0	672.0
27	173	812.708947885939	2016.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
28	20	1172.59375	603.9625	5.0	0.0	4.0	3.0	160.0	0.0	72.0	87.0
28	32	1716.699421965318	744.6959537572254	9.0	4.0	8.0	4.0	865.0	140.0	69.0	656.0
28	87	158.65171503957782	1336.4934036939314	9.0	4.0	8.0	4.0	758.0	100.0	150.0	508.0
28	98	344.6954933008526	1450.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
28	133	2266.585014409222	1808.5907780979828	6.0	3.0	1.0	5.0	347.0	30.0	3.0	310.0
29	20	1172.59375	603.9625	5.0	0.0	4.0	3.0	160.0	0.0	72.0	87.0
29	32	1716.699421965318	744.6959537572254	9.0	4.0	8.0	4.0	865.0	140.0	69.0	656.0
29	87	158.65171503957782	1336.4934036939314	9.0	4.0	8.0	4.0	758.0	100.0	150.0	508.0
29	98	344.6954933008526	1450.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
29	133	2266.585014409222	1808.5907780979828	6.0	3.0	1.0	5.0	347.0	30.0	3.0	310.0
30	33	1272.7117863720073	768.7163904235728	9.0	4.0	7.0	6.0	1086.0	184.0	90.0	812.0
30	34	1390.659574468085	834.3191489361702	3.0	0.0	2.0	3.0	94.0	0.0	6.0	87.0
30	36	1954.7081632653064	888.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
30	108	1750.7160278745644	1674.7134146341464	9.0	4.0	7.0	4.0	1148.0	196.0	100.0	852.0
30	123	2442.679465776294	1770.6761268781302	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
30	127	798.5	1787.7435897435898	4.0	0.0	4.0	4.0	78.0	0.0	32.0	46.0
31	37	248.70661157024796	1004.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
31	45	468.6459554513482	1120.4454865181713	9.0	4.0	8.0	4.0	853.0	108.0	201.0	544.0
31	68	2374.7025171624714	1480.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
31	82	384.6661951909477	1616.5785007072136	9.0	4.0	8.0	5.0	707.0	100.0	90.0	514.0
32	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
32	32	2444.5707547169814	769.8490566037735	5.0	0.0	4.0	3.0	212.0	0.0	124.0	87.0
32	42	2334.6673684210527	888.6673684210526	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
32	45	368.6647834274953	896.6629001883239	7.0	4.0	5.0	5.0	531.0	76.0	20.0	434.0
32	62	1612.680250783699	1184.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
32	105	1454.7017142857144	1714.7005714285715	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
32	117	1421.223570190641	1800.7209705372618	10.0	5.0	2.0	9.0	577.0	118.0	6.0	447.0
32	124	1830.7029063509149	1860.7029063509149	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
32	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
33	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
33	32	2444.5707547169814	769.8490566037735	5.0	0.0	4.0	3.0	212.0	0.0	124.0	87.0
33	42	2334.6673684210527	888.6673684210526	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
33	45	368.6647834274953	896.6629001883239	7.0	4.0	5.0	5.0	531.0	76.0	20.0	434.0
33	62	1612.680250783699	1184.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
33	105	1454.7017142857144	1714.7005714285715	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
33	117	1421.223570190641	1800.7209705372618	10.0	5.0	2.0	9.0	577.0	118.0	6.0	447.0
33	124	1830.7029063509149	1860.7029063509149	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
33	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
34	68	336.6938775510204	1256.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
34	76	1281.5210237659962	1347.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
34	95	1450.651376146789	1468.5798165137614	9.0	4.0	8.0	5.0	545.0	72.0	59.0	414.0
