#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
4	29	360.2393380012731	878.4952259707193	14.0	11.0	12.0	6.0	1571.0	376.0	599.0	596.0
4	31	1025.4851485148515	898.4158415841584	4.0	2.0	4.0	0.0	101.0	14.0	87.0	0.0
4	34	442.7192851824274	968.717051377513	9.0	4.0	7.0	4.0	1343.0	232.0	123.0	988.0
4	43	724.707614213198	1050.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
4	45	2130.6330749354006	1092.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
4	47	2043.5198329853863	1105.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
4	58	44.712793733681465	1198.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
4	73	29.5220700152207	1339.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
4	80	1425.5175644028102	1411.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
4	89	878.6820987654321	1566.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
4	93	1570.6542669584246	1600.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
4	97	127.4962962962963	1661.4962962962964	4.0	4.0	0.0	1.0	135.0	132.0	0.0	2.0
4	118	2303.94801980198	1837.3910891089108	8.0	1.0	4.0	4.0	404.0	3.0	225.0	176.0
4	132	2428.7063236870317	1912.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
4	133	1752.6808823529411	1924.6823529411763	7.0	4.0	5.0	4.0	680.0	108.0	32.0	540.0
4	139	2113.522292993631	1967.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
5	12	239.6612702366127	453.66500622665006	7.0	5.0	0.0	4.0	803.0	675.0	0.0	128.0
5	29	360.2393380012731	878.4952259707193	14.0	11.0	12.0	6.0	1571.0	376.0	599.0	596.0
5	31	1025.4851485148515	898.4158415841584	4.0	2.0	4.0	0.0	101.0	14.0	87.0	0.0
5	34	442.7192851824274	968.717051377513	9.0	4.0	7.0	4.0	1343.0	232.0	123.0	988.0
5	43	724.707614213198	1050.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
5	45	2130.6330749354006	1092.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
5	47	2043.5198329853863	1105.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
5	58	44.712793733681465	1198.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
5	73	29.5220700152207	1339.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
5	80	1425.5175644028102	1411.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
5	89	878.6820987654321	1566.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
5	93	1570.6542669584246	1600.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
5	97	127.4962962962963	1661.4962962962964	4.0	4.0	0.0	1.0	135.0	132.0	0.0	2.0
5	118	2303.94801980198	1837.3910891089108	8.0	1.0	4.0	4.0	404.0	3.0	225.0	176.0
5	132	2428.7063236870317	1912.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
5	133	1752.6808823529411	1924.6823529411763	7.0	4.0	5.0	4.0	680.0	108.0	32.0	540.0
5	139	2113.522292993631	1967.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
6	10	2322.637333333333	422.6426666666667	7.0	4.0	1.0	6.0	375.0	44.0	3.0	324.0
6	18	1711.6608040201006	541.6608040201005	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
6	20	408.7140169332079	580.7140169332079	9.0	4.0	7.0	5.0	1063.0	180.0	89.0	794.0
6	27	1420.677100494234	640.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
6	31	2361.521222410866	713.5212224108659	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
6	32	766.5	721.5168539325842	4.0	0.0	4.0	2.0	178.0	0.0	172.0	6.0
6	34	1182.7037837837838	740.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
6	48	572.6542669584245	974.6542669584244	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
6	49	2183.659793814433	975.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
6	65	1815.520504731861	1163.5205047318611	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
6	88	1945.517094017094	1405.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
6	93	1014.6984924623116	1462.6306532663316	11.0	4.0	10.0	4.0	1194.0	188.0	178.0	828.0
6	94	1628.7021764032074	1464.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
6	100	6.5054704595186	1557.9715536105032	6.0	1.0	4.0	4.0	457.0	4.0	244.0	208.0
6	104	34.66906474820144	1592.6672661870505	7.0	4.0	5.0	4.0	556.0	84.0	20.0	452.0
6	110	648.7125288239815	1640.6879323597234	11.0	4.0	10.0	4.0	1301.0	220.0	145.0	936.0
6	111	1803.495867768595	1648.5	4.0	0.0	4.0	0.0	242.0	0.0	240.0	0.0
6	114	2346.69209039548	1652.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
6	118	2066.7027027027025	1708.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
6	131	1199.510344827586	1819.510344827586	4.0	4.0	0.0	1.0	290.0	284.0	0.0	6.0
6	136	1794.6990521327014	1884.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
6	148	916.5	1961.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
6	149	998.7092264678472	1972.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
6	159	1581.5	2026.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
6	161	682.5030303030303	2046.5	4.0	0.0	0.0	4.0	330.0	0.0	0.0	328.0
7	15	64.70434782608696	400.704347826087	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
7	45	648.6792452830189	918.566037735849	11.0	4.0	10.0	5.0	954.0	136.0	172.0	646.0
7	46	390.69625	922.69125	9.0	4.0	8.0	4.0	800.0	128.0	64.0	608.0
7	64	2091.830115830116	1184.6241956241956	12.0	7.0	7.0	8.0	777.0	91.0	19.0	664.0
7	83	2087.496855345912	1335.8364779874214	6.0	4.0	4.0	1.0	318.0	208.0	108.0	2.0
7	90	1336.5	1415.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
7	101	1833.5149863760216	1507.514986376022	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
7	104	94.7	1528.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
7	113	175.67004048582996	1571.67004048583	7.0	4.0	0.0	4.0	988.0	820.0	0.0	168.0
7	115	1187.4964539007092	1575.9113475177303	6.0	4.0	4.0	0.0	282.0	164.0	117.0	0.0
7	120	887.0110619469026	1645.1200221238937	21.0	12.0	16.0	9.0	1808.0	552.0	482.0	774.0
7	121	553.5147928994082	1655.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
7	123	934.698393077874	1658.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
7	125	2221.488	1668.5	4.0	0.0	4.0	2.0	250.0	0.0	244.0	6.0
7	126	1366.7121634168989	1682.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
7	127	830.6983311938383	1690.6752246469832	8.0	4.0	6.0	4.0	779.0	124.0	43.0	612.0
7	133	1362.5146443514643	1786.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
7	135	1774.7037837837838	1806.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
7	139	857.5112781954887	1853.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
7	143	2134.516981132076	1892.5132075471697	4.0	1.0	2.0	4.0	265.0	7.0	4.0	252.0
7	144	795.5178907721281	1899.517890772128	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
7	148	2128.6808199121524	1924.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
7	159	291.40845070422534	2016.0704225352115	5.0	3.0	4.0	1.0	71.0	33.0	36.0	2.0
8	16	780.6495535714286	572.6450892857143	7.0	4.0	5.0	4.0	448.0	60.0	15.0	372.0
8	17	803.5211267605633	577.5211267605633	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
8	29	721.6674208144797	781.6674208144797	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
8	32	1946.457055214724	822.8266871165645	10.0	8.0	6.0	4.0	652.0	196.0	22.0	432.0
8	54	543.6614583333334	1187.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
8	74	1007.523489932886	1369.520134228188	4.0	4.0	0.0	2.0	596.0	568.0	0.0	28.0
8	97	1193.5	1634.0929203539822	6.0	4.0	4.0	0.0	452.0	184.0	268.0	0.0
8	108	2143.522975929978	1717.5142231947484	4.0	4.0	0.0	2.0	457.0	436.0	0.0	21.0
8	119	266.6802030456853	1776.5939086294416	11.0	4.0	10.0	8.0	788.0	112.0	116.0	560.0
8	132	588.6953807740325	1914.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
8	145	1041.4309623430963	2038.9330543933052	6.0	4.0	4.0	2.0	239.0	100.0	105.0	32.0
9	16	780.6495535714286	572.6450892857143	7.0	4.0	5.0	4.0	448.0	60.0	15.0	372.0
9	17	803.5211267605633	577.5211267605633	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
9	29	721.6674208144797	781.6674208144797	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
9	32	1946.457055214724	822.8266871165645	10.0	8.0	6.0	4.0	652.0	196.0	22.0	432.0
9	54	543.6614583333334	1187.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
9	74	1007.523489932886	1369.520134228188	4.0	4.0	0.0	2.0	596.0	568.0	0.0	28.0
9	97	1193.5	1634.0929203539822	6.0	4.0	4.0	0.0	452.0	184.0	268.0	0.0
9	108	2143.522975929978	1717.5142231947484	4.0	4.0	0.0	2.0	457.0	436.0	0.0	21.0
9	119	266.6802030456853	1776.5939086294416	11.0	4.0	10.0	8.0	788.0	112.0	116.0	560.0
9	132	588.6953807740325	1914.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
9	145	1041.4309623430963	2038.9330543933052	6.0	4.0	4.0	2.0	239.0	100.0	105.0	32.0
10	7	2171.519832985386	233.51983298538624	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
10	23	286.7107279693487	552.7107279693487	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
10	47	2120.6330749354006	1126.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
10	62	1228.5102040816328	1226.126984126984	6.0	1.0	5.0	4.0	441.0	7.0	173.0	260.0
10	69	2040.6746575342463	1330.525684931507	11.0	4.0	10.0	6.0	1168.0	164.0	260.0	744.0
10	77	2273.517525773196	1385.517525773196	4.0	4.0	0.0	2.0	485.0	464.0	0.0	21.0
10	79	817.6658767772511	1403.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
10	99	940.702801461632	1610.6954933008526	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
10	100	1805.5	1616.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
10	101	505.5153203342618	1635.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
10	112	36.70267591674926	1764.7026759167493	9.0	4.0	7.0	4.0	1009.0	164.0	81.0	764.0
10	118	1418.6491596638657	1806.6365546218487	7.0	4.0	6.0	4.0	476.0	64.0	24.0	388.0
10	119	1558.7100093545369	1810.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
10	125	1328.7127937336816	1856.7127937336816	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
10	133	903.6614583333334	1893.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
10	134	400.7107279693487	1900.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
10	136	999.5067873303168	1923.5294117647056	4.0	4.0	2.0	1.0	221.0	208.0	10.0	3.0
10	140	408.4454170957776	1952.480947476828	14.0	11.0	12.0	4.0	1942.0	480.0	442.0	1020.0
10	145	709.5149863760219	1993.5149863760216	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
10	151	154.6375	2034.64	7.0	4.0	2.0	4.0	400.0	52.0	5.0	340.0
11	12	1840.708133971292	402.670653907496	11.0	4.0	10.0	6.0	1254.0	208.0	146.0	900.0
11	18	465.5	488.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
11	23	1504.5	603.5045871559633	4.0	0.0	4.0	0.0	218.0	0.0	216.0	0.0
11	28	2035.514824797844	681.5148247978436	4.0	4.0	0.0	1.0	371.0	360.0	0.0	11.0
11	29	1568.6945668135097	704.6769456681351	8.0	4.0	6.0	4.0	681.0	108.0	37.0	536.0
11	41	1987.668103448276	857.6681034482758	7.0	4.0	0.0	4.0	928.0	772.0	0.0	156.0
11	46	1304.5039577836412	919.8997361477572	6.0	1.0	4.0	4.0	379.0	2.0	229.0	148.0
11	48	2256.682962962963	928.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
11	50	1126.7092511013216	948.7092511013216	9.0	4.0	7.0	5.0	908.0	148.0	72.0	688.0
11	52	310.6684782608696	962.6702898550724	7.0	4.0	5.0	4.0	552.0	84.0	20.0	448.0
11	57	2341.5206286836933	995.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
11	62	759.517094017094	1089.5213675213674	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
11	66	2040.6933842239189	1100.6895674300254	9.0	4.0	8.0	4.0	786.0	124.0	62.0	600.0
11	70	1217.4964028776978	1147.5107913669065	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
11	75	1231.667441860465	1193.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
11	92	2386.504424778761	1338.2128551467165	16.0	8.0	13.0	11.0	2147.0	516.0	461.0	1170.0
11	96	2085.497267759563	1362.5	4.0	0.0	4.0	0.0	366.0	0.0	364.0	0.0
11	104	273.51851851851853	1409.522222222222	4.0	4.0	0.0	2.0	540.0	516.0	0.0	24.0
11	109	1524.5099715099716	1468.176638176638	6.0	1.0	4.0	4.0	351.0	5.0	117.0	228.0
11	117	2316.5	1517.5748031496064	4.0	0.0	4.0	2.0	254.0	0.0	216.0	38.0
11	118	101.5205047318612	1557.5205047318611	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
11	119	1696.7039045553145	1558.702819956616	9.0	4.0	7.0	4.0	922.0	152.0	73.0	696.0
11	127	1522.6366279069769	1606.4549418604652	9.0	4.0	8.0	4.0	688.0	84.0	144.0	460.0
11	137	2114.5890410958905	1698.5863013698631	6.0	3.0	2.0	4.0	365.0	33.0	5.0	324.0
11	138	1782.6653771760157	1708.6634429400387	7.0	4.0	5.0	4.0	517.0	76.0	20.0	420.0
11	144	687.4941860465116	1774.5	4.0	0.0	4.0	2.0	344.0	0.0	340.0	4.0
11	153	616.7087475149106	1906.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
11	155	1077.5206286836935	1927.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
11	157	1740.6990521327014	1932.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
12	3	2161.665898617512	59.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
12	4	1190.4983388704318	87.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
12	55	806.8432432432433	964.3810810810812	12.0	8.0	10.0	4.0	1110.0	352.0	130.0	628.0
12	62	1454.6963613550815	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
12	67	79.51777777777778	1045.52	4.0	4.0	0.0	1.0	450.0	432.0	0.0	17.0
12	69	2292.668549905838	1070.6723163841807	7.0	4.0	5.0	6.0	531.0	76.0	19.0	436.0
12	71	717.5217391304348	1097.518115942029	4.0	4.0	0.0	2.0	552.0	528.0	0.0	24.0
12	74	2180.504672897196	1122.2056074766356	6.0	1.0	4.0	4.0	214.0	2.0	64.0	148.0
12	75	1439.5	1132.4710743801652	4.0	2.0	4.0	0.0	242.0	14.0	228.0	0.0
12	77	1056.7157534246576	1150.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
12	78	1674.69209039548	1168.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
12	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
12	85	152.70746268656717	1256.7074626865672	9.0	4.0	7.0	4.0	1005.0	168.0	81.0	756.0
12	96	1857.522480620155	1405.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
12	99	2216.6	1434.2691729323308	9.0	4.0	8.0	4.0	665.0	60.0	233.0	372.0
12	101	1437.5198329853863	1459.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
12	104	1727.5018867924528	1498.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
12	106	628.6497695852535	1508.652073732719	7.0	4.0	5.0	4.0	434.0	60.0	13.0	360.0
12	113	456.6606217616581	1572.5453367875648	9.0	4.0	8.0	4.0	772.0	108.0	120.0	544.0
12	125	1159.52	1705.5234782608695	4.0	4.0	0.0	2.0	575.0	548.0	0.0	27.0
12	142	1687.52	1843.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
12	147	1014.7051546391752	1924.7061855670104	9.0	4.0	7.0	4.0	970.0	160.0	81.0	728.0
12	157	770.7154673283706	1994.7154673283703	9.0	4.0	7.0	4.0	1209.0	208.0	105.0	896.0
12	159	2213.118155619597	2019.5043227665703	6.0	4.0	4.0	2.0	347.0	204.0	136.0	7.0
13	3	2161.665898617512	59.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
13	4	1190.4983388704318	87.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
13	55	806.8432432432433	964.3810810810812	12.0	8.0	10.0	4.0	1110.0	352.0	130.0	628.0
13	62	1454.6963613550815	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
13	67	79.51777777777778	1045.52	4.0	4.0	0.0	1.0	450.0	432.0	0.0	17.0
13	69	2292.668549905838	1070.6723163841807	7.0	4.0	5.0	6.0	531.0	76.0	19.0	436.0
13	71	717.5217391304348	1097.518115942029	4.0	4.0	0.0	2.0	552.0	528.0	0.0	24.0
13	74	2180.504672897196	1122.2056074766356	6.0	1.0	4.0	4.0	214.0	2.0	64.0	148.0
13	75	1439.5	1132.4710743801652	4.0	2.0	4.0	0.0	242.0	14.0	228.0	0.0
13	77	1056.7157534246576	1150.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
13	78	1674.69209039548	1168.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
13	84	715.5208711433756	1241.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	85	152.70746268656717	1256.7074626865672	9.0	4.0	7.0	4.0	1005.0	168.0	81.0	756.0
13	96	1857.522480620155	1405.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
13	99	2216.6	1434.2691729323308	9.0	4.0	8.0	4.0	665.0	60.0	233.0	372.0
13	101	1437.5198329853863	1459.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
13	104	1727.5018867924528	1498.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
13	106	628.6497695852535	1508.652073732719	7.0	4.0	5.0	4.0	434.0	60.0	13.0	360.0
13	113	456.6606217616581	1572.5453367875648	9.0	4.0	8.0	4.0	772.0	108.0	120.0	544.0
