Value	Count
945.0	7
93.0	7
972.0	7
816.0	7
113.0	6
549.0	6
612.0	6
233.0	6
422.0	6
1104.0	6
392.0	6
532.0	6
380.0	6
489.0	6
1044.0	6
624.0	6
576.0	6
968.0	6
1052.0	6
286.0	6
322.0	6
285.0	6
671.0	6
684.0	6
218.0	6
543.0	6
366.0	6
143.0	6
510.0	6
177.0	6
666.0	6
339.0	6
758.0	6
812.0	6
796.0	6
708.0	6
311.0	6
362.0	6
59.0	6
1380.0	6
869.0	6
456.0	6
326.0	6
1016.0	6
877.0	6
788.0	6
429.0	6
765.0	6
574.0	6
119.0	6
810.0	6
202.0	6
225.0	5
590.0	5
488.0	5
664.0	5
875.0	5
8.0	5
386.0	5
557.0	5
611.0	5
394.0	5
868.0	5
317.0	5
946.0	5
1193.0	5
407.0	5
347.0	5
522.0	5
331.0	5
235.0	5
803.0	5
313.0	5
409.0	5
269.0	5
319.0	5
673.0	5
762.0	5
1252.0	5
403.0	5
976.0	5
832.0	5
511.0	5
261.0	5
353.0	5
1304.0	5
687.0	5
823.0	5
309.0	5
431.0	5
800.0	5
944.0	5
680.0	5
848.0	5
536.0	5
724.0	5
924.0	5
604.0	5
588.0	5
43.0	5
155.0	5
420.0	5
613.0	5
952.0	5
335.0	5
561.0	4
499.0	4
809.0	4
870.0	4
910.0	4
472.0	4
1025.0	4
609.0	4
1266.0	4
463.0	4
850.0	4
1133.0	4
443.0	4
507.0	4
425.0	4
450.0	4
1220.0	4
1129.0	4
805.0	4
540.0	4
933.0	4
846.0	4
417.0	4
873.0	4
862.0	4
447.0	4
571.0	4
476.0	4
391.0	4
565.0	4
552.0	4
920.0	4
879.0	4
766.0	4
123.0	4
1073.0	4
729.0	4
437.0	4
623.0	4
115.0	4
718.0	4
874.0	4
481.0	4
190.0	4
583.0	4
528.0	4
562.0	4
1174.0	4
814.0	4
739.0	4
984.0	4
778.0	4
1004.0	4
1108.0	4
398.0	4
17.0	4
838.0	4
618.0	4
14.0	4
1145.0	4
27.0	4
592.0	4
759.0	4
978.0	4
1144.0	4
686.0	4
373.0	4
1006.0	4
735.0	4
1791.0	4
745.0	3
802.0	3
541.0	3
1356.0	3
603.0	3
659.0	3
700.0	3
582.0	3
430.0	3
938.0	3
699.0	3
556.0	3
1198.0	3
890.0	3
820.0	3
1149.0	3
691.0	3
67.0	3
546.0	3
377.0	3
1176.0	3
47.0	3
459.0	3
323.0	3
795.0	3
1228.0	3
1100.0	3
858.0	3
656.0	3
480.0	3
1300.0	3
1283.0	3
591.0	3
1244.0	3
570.0	3
685.0	3
1278.0	3
942.0	3
1117.0	3
937.0	3
478.0	3
315.0	3
1013.0	3
936.0	3
550.0	3
410.0	3
293.0	3
740.0	3
774.0	3
929.0	3
1065.0	3
433.0	3
1018.0	3
1205.0	3
1021.0	3
781.0	3
1092.0	3
75.0	3
365.0	3
454.0	3
533.0	3
610.0	3
371.0	3
674.0	3
782.0	3
382.0	3
872.0	3
993.0	3
405.0	3
71.0	3
501.0	3
1269.0	3
1005.0	3
1148.0	3
558.0	3
843.0	2
723.0	2
637.0	2
1249.0	2
1110.0	2
1327.0	2
750.0	2
1273.0	2
1134.0	2
676.0	2
1257.0	2
789.0	2
761.0	2
1046.0	2
600.0	2
647.0	2
707.0	2
885.0	2
1131.0	2
1032.0	2
616.0	2
1210.0	2
477.0	2
426.0	2
672.0	2
1172.0	2
620.0	2
859.0	2
754.0	2
639.0	2
660.0	2
769.0	2
710.0	2
3275.0	2
1764.0	2
927.0	2
2367.0	2
878.0	2
596.0	2
1113.0	2
831.0	2
822.0	2
516.0	2
265.0	2
1349.0	2
473.0	2
1008.0	2
668.0	2
1184.0	2
895.0	2
719.0	2
3497.0	2
1041.0	2
237.0	2
864.0	2
379.0	2
290.0	2
635.0	2
1062.0	2
1082.0	2
1118.0	2
1262.0	2
971.0	2
566.0	2
886.0	2
1125.0	2
622.0	2
934.0	2
690.0	2
1024.0	2
743.0	2
87.0	2
1224.0	2
1341.0	2
1221.0	2
1180.0	2
830.0	2
1722.0	2
1207.0	2
1029.0	2
981.0	2
1019.0	2
1364.0	2
1237.0	2
1331.0	2
948.0	2
732.0	2
587.0	2
644.0	2
1054.0	2
770.0	2
1147.0	2
1014.0	2
1080.0	2
1189.0	2
894.0	2
1170.0	2
1098.0	2
1630.0	2
714.0	2
748.0	2
757.0	2
1461.0	2
1254.0	2
863.0	2
883.0	2
1028.0	2
1064.0	2
678.0	2
1548.0	2
520.0	2
837.0	2
928.0	2
694.0	2
595.0	2
922.0	2
731.0	2
990.0	2
351.0	2
33.0	2
1178.0	2
689.0	2
455.0	2
1085.0	2
471.0	2
1071.0	2
485.0	2
503.0	2
1077.0	2
1030.0	2
614.0	2
1128.0	2
375.0	2
1698.0	2
893.0	2
1000.0	2
902.0	2
926.0	2
1122.0	2
655.0	2
1732.0	1
1352.0	1
681.0	1
1569.0	1
775.0	1
1388.0	1
771.0	1
807.0	1
746.0	1
987.0	1
730.0	1
1034.0	1
992.0	1
898.0	1
1542.0	1
1242.0	1
1057.0	1
1421.0	1
1153.0	1
947.0	1
1195.0	1
677.0	1
1372.0	1
467.0	1
569.0	1
526.0	1
1191.0	1
1503.0	1
1265.0	1
1090.0	1
834.0	1
1150.0	1
887.0	1
629.0	1
567.0	1
1135.0	1
621.0	1
107.0	1
799.0	1
906.0	1
1167.0	1
866.0	1
1325.0	1
871.0	1
435.0	1
1017.0	1
1075.0	1
1622.0	1
131.0	1
982.0	1
1240.0	1
643.0	1
997.0	1
1470.0	1
1292.0	1
1120.0	1
35.0	1
1076.0	1
881.0	1
1506.0	1
1455.0	1
949.0	1
1502.0	1
1141.0	1
1066.0	1
1015.0	1
651.0	1
1111.0	1
1770.0	1
767.0	1
1568.0	1
1413.0	1
599.0	1
988.0	1
854.0	1
794.0	1
1438.0	1
966.0	1
704.0	1
575.0	1
713.0	1
1776.0	1
855.0	1
1079.0	1
1354.0	1
755.0	1
785.0	1
1665.0	1
1123.0	1
537.0	1
1345.0	1
706.0	1
1234.0	1
95.0	1
554.0	1
682.0	1
669.0	1
701.0	1
1009.0	1
2004.0	1
633.0	1
742.0	1
524.0	1
1204.0	1
1360.0	1
2574.0	1
833.0	1
1185.0	1
786.0	1
738.0	1
1322.0	1
751.0	1
83.0	1
135.0	1
715.0	1
1336.0	1
512.0	1
726.0	1
688.0	1
931.0	1
734.0	1
1042.0	1
625.0	1
763.0	1
1261.0	1
1094.0	1
579.0	1
1236.0	1
1072.0	1
2083.0	1
1143.0	1
1056.0	1
826.0	1
1253.0	1
1012.0	1
1186.0	1
1337.0	1
1298.0	1
914.0	1
1020.0	1
1055.0	1
901.0	1
825.0	1
608.0	1
841.0	1
439.0	1
518.0	1
744.0	1
1022.0	1
