#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
33	20	2163.974063400576	973.9759846301632	10.0	8.0	1.0	5.0	1041.0	652.0	3.0	382.0
33	42	2077.3085501858736	1523.8438661710038	8.0	4.0	4.0	4.0	269.0	208.0	28.0	33.0
34	7	1520.6492537313434	462.6467661691542	7.0	4.0	2.0	5.0	402.0	52.0	5.0	342.0
34	11	296.70708446866485	612.6471389645776	11.0	4.0	10.0	4.0	1468.0	240.0	216.0	1012.0
34	33	1129.5181644359466	1573.5219885277247	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
36	19	1996.6773162939296	1064.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
37	19	1996.6773162939296	1064.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
38	42	1288.7054429028815	1636.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
38	52	1542.694139194139	1912.6144688644688	11.0	4.0	10.0	4.0	1092.0	168.0	167.0	756.0
40	16	1516.06576980568	771.8041853512706	8.0	4.0	4.0	3.0	669.0	456.0	156.0	57.0
40	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
40	53	868.6	1926.3236363636363	9.0	4.0	6.0	4.0	550.0	52.0	160.0	336.0
41	16	1516.06576980568	771.8041853512706	8.0	4.0	4.0	3.0	669.0	456.0	156.0	57.0
41	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
41	53	868.6	1926.3236363636363	9.0	4.0	6.0	4.0	550.0	52.0	160.0	336.0
42	17	1404.719855595668	982.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
42	52	118.62660944206009	1898.4871244635196	9.0	4.0	5.0	5.0	466.0	52.0	69.0	342.0
42	55	116.70267857142858	1926.6580357142857	11.0	4.0	10.0	6.0	1120.0	180.0	135.0	804.0
43	37	2280.7107279693487	1284.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
44	34	1478.5278969957085	1310.5450643776824	11.0	7.0	8.0	4.0	466.0	64.0	64.0	336.0
44	48	1871.5154639175255	1727.5134020618557	4.0	4.0	0.0	2.0	485.0	460.0	0.0	23.0
45	34	1478.5278969957085	1310.5450643776824	11.0	7.0	8.0	4.0	466.0	64.0	64.0	336.0
45	48	1871.5154639175255	1727.5134020618557	4.0	4.0	0.0	2.0	485.0	460.0	0.0	23.0
47	20	2172.7092783505154	868.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
47	44	706.6354515050167	1580.4732441471572	9.0	6.0	8.0	5.0	598.0	78.0	110.0	410.0
48	12	300.7066402378593	690.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
48	42	1430.716393442623	1596.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
49	12	300.7066402378593	690.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
49	42	1430.716393442623	1596.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
51	41	1987.8435643564355	1455.1821782178215	7.0	5.0	0.0	5.0	505.0	331.0	0.0	174.0
52	6	866.7037837837838	406.70378378378376	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
53	6	866.7037837837838	406.70378378378376	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
55	36	22.67330016583748	1436.5099502487562	11.0	4.0	10.0	4.0	1206.0	168.0	278.0	760.0
56	19	380.5897435897436	1072.2227564102564	9.0	4.0	5.0	4.0	624.0	52.0	233.0	336.0
57	19	380.5897435897436	1072.2227564102564	9.0	4.0	5.0	4.0	624.0	52.0	233.0	336.0
58	52	772.6870997255261	1840.583714547118	11.0	4.0	10.0	4.0	1093.0	164.0	193.0	736.0
58	56	466.5	1942.5	8.0	0.0	8.0	4.0	180.0	0.0	72.0	108.0
60	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
60	31	952.5870206489676	1596.5929203539822	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
61	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
61	31	952.5870206489676	1596.5929203539822	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
62	26	1144.681008902077	1164.673590504451	7.0	4.0	6.0	5.0	674.0	104.0	40.0	530.0
62	62	1046.6974169741698	1904.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
63	22	2076.669811320755	1397.089622641509	10.0	5.0	4.0	8.0	424.0	242.0	28.0	154.0
63	35	1880.7251252684323	1780.7208303507516	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
64	11	1472.6963613550815	572.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
65	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
65	58	92.70456960680129	1926.7109458023376	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
66	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
66	58	92.70456960680129	1926.7109458023376	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
68	16	924.7052401746724	810.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
69	16	924.7052401746724	810.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
70	51	2258.6585365853657	1822.6626016260163	7.0	4.0	5.0	5.0	492.0	68.0	18.0	406.0
71	52	572.6095380029806	1760.3084947839045	9.0	4.0	8.0	5.0	671.0	64.0	213.0	394.0
72	47	1518.7130242825608	1606.7064017660043	9.0	4.0	7.0	7.0	906.0	148.0	72.0	686.0
73	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
74	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
75	2	1691.0767567567568	103.4237837837838	14.0	9.0	12.0	9.0	1850.0	667.0	280.0	903.0
75	15	2339.6680412371134	605.6680412371134	7.0	4.0	0.0	5.0	970.0	804.0	0.0	166.0
76	33	468.9676277187658	1476.9676277187657	14.0	4.0	10.0	8.0	1977.0	544.0	393.0	1040.0
77	32	1160.720657276995	1196.7222222222222	9.0	4.0	7.0	5.0	1278.0	220.0	114.0	944.0
78	32	1160.720657276995	1196.7222222222222	9.0	4.0	7.0	5.0	1278.0	220.0	114.0	944.0
79	61	816.4311926605504	1888.4285714285716	10.0	8.0	5.0	5.0	763.0	252.0	25.0	486.0
80	59	1745.1465614430665	1876.350620067644	10.0	7.0	1.0	5.0	887.0	542.0	3.0	338.0
81	8	492.5	329.7169811320755	4.0	0.0	4.0	2.0	106.0	0.0	60.0	46.0
81	15	1066.6773162939296	602.6773162939297	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
81	20	648.7066402378592	676.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
82	8	492.5	329.7169811320755	4.0	0.0	4.0	2.0	106.0	0.0	60.0	46.0
82	15	1066.6773162939296	602.6773162939297	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
82	20	648.7066402378592	676.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
84	39	10.70217640320733	1078.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
84	47	2342.641288433382	1276.7379209370424	8.0	4.0	6.0	4.0	683.0	84.0	91.0	508.0
84	61	1762.6415584415583	1616.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
85	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
86	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
87	25	1740.5523255813953	1124.6821705426355	11.0	4.0	10.0	6.0	1032.0	152.0	164.0	716.0
87	34	1098.7103064066853	1604.7047353760445	11.0	4.0	11.0	4.0	718.0	100.0	106.0	512.0
88	15	629.1856725146199	721.1856725146199	7.0	4.0	0.0	5.0	684.0	440.0	0.0	243.0
91	17	314.6662030598053	460.5813630041725	9.0	4.0	8.0	4.0	719.0	104.0	91.0	524.0
92	27	612.918533604888	1101.9429735234216	9.0	5.0	4.0	7.0	491.0	275.0	73.0	143.0
92	37	627.6680942184154	1489.6659528907924	7.0	4.0	0.0	5.0	934.0	776.0	0.0	158.0
93	20	1676.6465116279069	1038.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
94	20	1676.6465116279069	1038.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
95	13	1186.6961869618697	696.6359163591636	11.0	4.0	10.0	7.0	813.0	124.0	91.0	598.0
96	12	1383.449083503055	779.653767820774	9.0	4.0	4.0	6.0	982.0	668.0	144.0	170.0
96	38	1596.7113783533764	1534.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
97	35	647.520572450805	1407.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
97	37	760.7191358024692	1510.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
98	35	647.520572450805	1407.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
98	37	760.7191358024692	1510.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
99	37	1206.7	1298.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
100	41	110.70958083832336	1714.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
100	49	496.6439393939394	1848.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
101	29	1838.6652892561983	1230.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
102	29	1838.6652892561983	1230.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
104	2	2310.708163265306	380.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
104	58	1958.679012345679	1920.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
105	50	1840.658695652174	1756.6565217391303	7.0	4.0	5.0	5.0	460.0	64.0	14.0	382.0
106	50	1840.658695652174	1756.6565217391303	7.0	4.0	5.0	5.0	460.0	64.0	14.0	382.0
111	29	527.0025188916877	1100.2040302267003	11.0	8.0	9.0	6.0	794.0	336.0	72.0	386.0
111	42	1418.686046511628	1476.6777408637874	7.0	4.0	5.0	5.0	602.0	92.0	25.0	485.0
111	52	880.7199413489736	1632.7199413489736	9.0	4.0	7.0	4.0	1364.0	236.0	128.0	1000.0
111	66	1530.4544573643411	1859.1114341085272	16.0	7.0	13.0	9.0	1032.0	397.0	331.0	303.0
112	5	542.3233532934132	434.7065868263473	7.0	5.0	1.0	5.0	334.0	67.0	2.0	262.0
112	8	26.677316293929717	506.6773162939297	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
112	55	1946.6853658536584	1980.6365853658535	11.0	4.0	10.0	4.0	820.0	124.0	96.0	600.0
113	15	1004.497487437186	527.6180904522613	4.0	0.0	4.0	2.0	199.0	0.0	153.0	46.0
114	15	1004.497487437186	527.6180904522613	4.0	0.0	4.0	2.0	199.0	0.0	153.0	46.0
115	30	651.0532258064516	1427.0532258064516	7.0	4.0	1.0	5.0	620.0	320.0	3.0	293.0
116	14	806.7107942973523	892.7107942973523	9.0	4.0	7.0	5.0	982.0	164.0	80.0	738.0
119	21	1260.716098334655	1032.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
119	23	1548.6347517730496	1106.517730496454	9.0	5.0	8.0	5.0	564.0	72.0	90.0	402.0
119	26	865.2137150466045	1137.6205059920107	11.0	4.0	6.0	10.0	1502.0	696.0	483.0	321.0
120	25	1386.7	1248.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
120	36	2144.65625	1548.3125	3.0	0.0	2.0	3.0	96.0	0.0	8.0	87.0
121	46	2044.71226831421	1530.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
122	46	2044.71226831421	1530.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
123	59	346.6405063291139	1920.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
124	18	808.7053571428571	824.7053571428571	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
124	24	790.6954933008526	1096.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
125	28	1516.7150041911148	1080.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
125	43	229.52057245080505	1357.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
126	28	1516.7150041911148	1080.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
126	43	229.52057245080505	1357.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
127	21	785.1784879189399	927.17848791894	12.0	5.0	8.0	8.0	1283.0	215.0	74.0	992.0
129	26	2044.483870967742	1191.0	2.0	1.0	0.0	2.0	62.0	3.0	0.0	58.0
129	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
130	26	2044.483870967742	1191.0	2.0	1.0	0.0	2.0	62.0	3.0	0.0	58.0
130	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
131	17	932.7184615384616	1032.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
131	18	1590.5	1071.7142857142858	4.0	0.0	4.0	4.0	70.0	0.0	24.0	46.0
131	32	478.5897435897436	1516.5840455840455	6.0	3.0	1.0	5.0	351.0	30.0	3.0	314.0
132	4	1174.701754385965	436.7017543859649	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
132	29	360.6782752902156	1462.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
135	30	1914.6719681908548	1002.6719681908548	7.0	4.0	5.0	5.0	503.0	72.0	20.0	410.0
135	32	438.6815561959654	1048.6974063400576	9.0	6.0	7.0	4.0	694.0	114.0	44.0	536.0
136	25	1206.680250783699	1002.6802507836992	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
136	43	182.69549330085263	1570.702801461632	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
140	24	818.708947885939	888.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
141	33	436.6504237288136	1600.656779661017	7.0	4.0	5.0	5.0	472.0	64.0	14.0	394.0
142	33	436.6504237288136	1600.656779661017	7.0	4.0	5.0	5.0	472.0	64.0	14.0	394.0
143	10	1519.78088367899	730.8854824165916	15.0	8.0	10.0	5.0	1109.0	392.0	142.0	575.0
144	4	1676.6651851851852	268.58222222222224	9.0	4.0	8.0	5.0	675.0	96.0	81.0	498.0
144	11	318.6639344262295	638.6598360655738	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
145	26	1384.5940054495914	1078.574931880109	6.0	3.0	3.0	5.0	367.0	33.0	13.0	318.0
145	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
145	43	2434.7085828343315	1662.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
146	26	1384.5940054495914	1078.574931880109	6.0	3.0	3.0	5.0	367.0	33.0	13.0	318.0
146	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
146	43	2434.7085828343315	1662.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
147	32	500.6735395189003	1404.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
148	0	1982.711004784689	130.70813397129186	9.0	4.0	8.0	4.0	1045.0	176.0	93.0	776.0
148	8	130.0	500.0	1.0	1.0	0.0	1.0	26.0	3.0	0.0	23.0
148	62	1370.5961002785516	1938.5877437325903	6.0	3.0	2.0	5.0	359.0	33.0	5.0	318.0
149	33	1614.6954933008526	1284.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
150	33	1614.6954933008526	1284.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
151	32	574.7082917082917	1298.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
151	40	956.7037837837838	1554.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
151	55	448.05727554179566	1872.876160990712	10.0	6.0	8.0	6.0	646.0	302.0	106.0	238.0
152	35	190.70544290288157	1314.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
153	13	416.1652340019102	834.1652340019102	10.0	8.0	5.0	4.0	1047.0	520.0	19.0	508.0
153	20	2116.688427299703	1014.686943620178	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
153	54	1340.7087912087911	1734.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	92.0	816.0
153	61	1370.6791277258567	1906.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
154	13	416.1652340019102	834.1652340019102	10.0	8.0	5.0	4.0	1047.0	520.0	19.0	508.0
154	20	2116.688427299703	1014.686943620178	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
154	54	1340.7087912087911	1734.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	92.0	816.0
154	61	1370.6791277258567	1906.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
155	35	1836.6041666666667	1182.013888888889	5.0	0.0	4.0	3.0	144.0	0.0	56.0	87.0
155	61	1220.6954933008526	1882.6954933008528	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
156	33	750.7215743440233	1592.721574344023	9.0	4.0	7.0	4.0	1372.0	240.0	128.0	1004.0
157	48	1078.7040572792362	1656.7040572792362	9.0	4.0	7.0	5.0	838.0	136.0	64.0	638.0
158	48	1078.7040572792362	1656.7040572792362	9.0	4.0	7.0	5.0	838.0	136.0	64.0	638.0
159	43	366.934835076428	1739.6379726468222	15.0	8.0	10.0	8.0	1243.0	492.0	132.0	619.0
160	27	662.7039627039627	1226.7039627039628	9.0	4.0	7.0	5.0	858.0	140.0	64.0	654.0
160	40	322.706611570248	1696.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
161	38	404.6848203939745	1436.6071842410197	11.0	4.0	10.0	4.0	863.0	128.0	121.0	612.0
161	48	1922.93094629156	1710.928388746803	7.0	4.0	0.0	5.0	391.0	160.0	0.0	229.0
161	50	1228.696137339056	1750.632618025751	11.0	4.0	10.0	6.0	1165.0	184.0	169.0	812.0
162	38	404.6848203939745	1436.6071842410197	11.0	4.0	10.0	4.0	863.0	128.0	121.0	612.0
162	48	1922.93094629156	1710.928388746803	7.0	4.0	0.0	5.0	391.0	160.0	0.0	229.0
162	50	1228.696137339056	1750.632618025751	11.0	4.0	10.0	6.0	1165.0	184.0	169.0	812.0
164	20	744.685975609756	874.685975609756	7.0	4.0	5.0	5.0	656.0	104.0	30.0	522.0
164	64	2277.612392582542	1825.718000904568	28.0	20.0	25.0	16.0	4422.0	1192.0	939.0	2291.0
165	29	938.7087087087089	1276.7077077077076	9.0	4.0	7.0	4.0	999.0	168.0	82.0	748.0
167	9	1310.7130203720103	414.71302037201065	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
167	34	1737.0187734668336	1296.5819774718398	8.0	6.0	6.0	5.0	799.0	66.0	351.0	382.0
169	43	1375.2206982543642	1825.220698254364	7.0	4.0	0.0	5.0	802.0	540.0	0.0	261.0
170	4	82.68585131894484	256.60671462829737	8.0	6.0	2.0	4.0	417.0	72.0	5.0	336.0
170	23	170.70507399577167	1062.7040169133193	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
170	41	820.6938775510204	1570.7015306122448	9.0	4.0	7.0	6.0	784.0	124.0	56.0	604.0
170	52	1568.6200873362443	1760.4606986899564	9.0	4.0	5.0	5.0	458.0	48.0	77.0	330.0
171	33	675.5435540069686	1313.5905923344949	5.0	5.0	0.0	2.0	574.0	528.0	0.0	46.0
171	34	1760.6511627906978	1322.6465116279069	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
171	35	2208.7567567567567	1364.261261261261	7.0	5.0	0.0	5.0	222.0	55.0	0.0	166.0
171	46	274.4667101827676	1814.8922976501303	11.0	8.0	7.0	6.0	1532.0	520.0	106.0	906.0
172	33	675.5435540069686	1313.5905923344949	5.0	5.0	0.0	2.0	574.0	528.0	0.0	46.0
172	34	1760.6511627906978	1322.6465116279069	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
172	35	2208.7567567567567	1364.261261261261	7.0	5.0	0.0	5.0	222.0	55.0	0.0	166.0
172	46	274.4667101827676	1814.8922976501303	11.0	8.0	7.0	6.0	1532.0	520.0	106.0	906.0
173	32	2312.584745762712	1306.584745762712	6.0	3.0	2.0	5.0	354.0	30.0	6.0	314.0
173	56	2436.663043478261	1852.3260869565215	3.0	0.0	2.0	3.0	92.0	0.0	4.0	87.0
174	16	478.9328968903437	633.0106382978723	15.0	4.0	14.0	4.0	1222.0	168.0	306.0	748.0
175	4	1892.6639344262296	288.6639344262295	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
175	67	422.7053571428572	2014.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
176	33	1452.6782178217825	1636.6749174917493	7.0	4.0	5.0	5.0	606.0	92.0	27.0	486.0
177	57	1172.7099236641222	1874.7099236641225	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
177	60	580.7037837837838	1878.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
178	43	458.7035490605428	1636.7087682672234	9.0	6.0	7.0	6.0	958.0	164.0	74.0	720.0
178	50	1751.6659707724425	1889.6680584551148	7.0	4.0	0.0	5.0	958.0	796.0	0.0	162.0
179	39	1350.614620938628	1610.692238267148	11.0	4.0	10.0	4.0	1108.0	172.0	170.0	764.0
179	54	1138.6152046783625	1862.6830409356728	11.0	4.0	10.0	4.0	855.0	128.0	115.0	612.0
179	64	1822.6245210727968	2010.448275862069	9.0	4.0	8.0	5.0	522.0	56.0	104.0	362.0
