#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
109	45	1522.642105263158	1790.5157894736842	9.0	4.0	8.0	4.0	570.0	72.0	90.0	408.0
109	55	1538.5662847790506	1972.744680851064	10.0	8.0	6.0	4.0	611.0	136.0	23.0	452.0
110	20	1062.4925373134329	1037.5	4.0	0.0	4.0	0.0	134.0	0.0	134.0	0.0
110	43	192.5036496350365	1765.5036496350365	4.0	0.0	4.0	0.0	274.0	0.0	274.0	0.0
110	45	1522.642105263158	1790.5157894736842	9.0	4.0	8.0	4.0	570.0	72.0	90.0	408.0
110	55	1538.5662847790506	1972.744680851064	10.0	8.0	6.0	4.0	611.0	136.0	23.0	452.0
111	40	247.5	1422.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
111	66	1530.4544573643411	1859.1114341085272	16.0	7.0	13.0	9.0	1032.0	397.0	331.0	303.0
113	17	421.4924924924925	686.4984984984985	4.0	0.0	4.0	2.0	333.0	0.0	329.0	4.0
113	24	416.5	1167.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
113	39	783.12789415656	1500.0915104740905	10.0	8.0	6.0	6.0	907.0	480.0	47.0	380.0
114	17	421.4924924924925	686.4984984984985	4.0	0.0	4.0	2.0	333.0	0.0	329.0	4.0
114	24	416.5	1167.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
114	39	783.12789415656	1500.0915104740905	10.0	8.0	6.0	6.0	907.0	480.0	47.0	380.0
116	23	1500.5	1091.5	4.0	0.0	4.0	0.0	384.0	0.0	384.0	0.0
117	24	170.5098591549296	1240.1464788732394	6.0	1.0	4.0	4.0	355.0	5.0	129.0	220.0
117	61	1252.6270627062706	1928.4290429042903	9.0	4.0	8.0	4.0	606.0	68.0	138.0	400.0
118	24	170.5098591549296	1240.1464788732394	6.0	1.0	4.0	4.0	355.0	5.0	129.0	220.0
118	61	1252.6270627062706	1928.4290429042903	9.0	4.0	8.0	4.0	606.0	68.0	138.0	400.0
119	7	791.5018867924529	472.4981132075472	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
119	23	1548.6347517730496	1106.517730496454	9.0	5.0	8.0	5.0	564.0	72.0	90.0	402.0
119	26	865.2137150466045	1137.6205059920107	11.0	4.0	6.0	10.0	1502.0	696.0	483.0	321.0
120	34	2020.4959349593496	1501.5040650406504	4.0	0.0	4.0	0.0	246.0	0.0	246.0	0.0
120	42	1240.5114678899083	1754.1628440366972	6.0	1.0	5.0	4.0	436.0	8.0	155.0	272.0
121	5	2384.078003120125	381.4867394695788	6.0	4.0	4.0	4.0	641.0	268.0	330.0	42.0
121	8	992.5014662756598	453.05131964809385	6.0	0.0	4.0	4.0	682.0	0.0	377.0	304.0
121	43	851.5	1470.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
121	67	689.483870967742	2040.483870967742	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
122	5	2384.078003120125	381.4867394695788	6.0	4.0	4.0	4.0	641.0	268.0	330.0	42.0
122	8	992.5014662756598	453.05131964809385	6.0	0.0	4.0	4.0	682.0	0.0	377.0	304.0
122	43	851.5	1470.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
122	67	689.483870967742	2040.483870967742	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
123	53	860.5	1847.5	4.0	0.0	4.0	0.0	444.0	0.0	444.0	0.0
127	21	785.1784879189399	927.17848791894	12.0	5.0	8.0	8.0	1283.0	215.0	74.0	992.0
128	23	1198.5045045045044	1244.081081081081	6.0	1.0	4.0	4.0	333.0	3.0	142.0	188.0
128	55	1164.69804400978	1906.704156479217	9.0	4.0	7.0	6.0	818.0	132.0	58.0	628.0
129	59	1035.4864864864865	2046.5	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
130	59	1035.4864864864865	2046.5	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
131	34	1816.721464465183	1654.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
132	41	1726.693633952255	1796.6909814323608	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
135	24	1240.5125348189415	912.2785515320336	6.0	1.0	5.0	4.0	359.0	7.0	87.0	264.0
136	23	1765.9384775808132	985.6538060479668	8.0	5.0	4.0	4.0	959.0	542.0	273.0	144.0
141	17	986.7155105222135	896.7170693686672	9.0	4.0	7.0	4.0	1283.0	220.0	115.0	948.0
142	17	986.7155105222135	896.7170693686672	9.0	4.0	7.0	4.0	1283.0	220.0	115.0	948.0
143	10	1519.78088367899	730.8854824165916	15.0	8.0	10.0	5.0	1109.0	392.0	142.0	575.0
143	45	174.50782997762863	1802.013422818792	6.0	1.0	4.0	4.0	447.0	5.0	221.0	220.0
143	56	578.6964735516373	2028.6989924433249	9.0	4.0	7.0	4.0	794.0	128.0	58.0	608.0
145	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
146	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
147	33	1698.5113924050634	1474.177215189873	6.0	1.0	5.0	4.0	395.0	7.0	135.0	252.0
148	44	2178.5	1361.4940476190477	4.0	0.0	4.0	2.0	336.0	0.0	332.0	4.0
148	47	1770.5	1399.4943181818182	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
155	40	1742.504132231405	1283.8953168044077	6.0	1.0	4.0	4.0	363.0	2.0	221.0	140.0
155	46	2094.502325581396	1409.0906976744186	6.0	0.0	4.0	4.0	430.0	0.0	254.0	176.0
159	52	2217.498422712934	1890.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
160	19	1578.6491228070176	908.4786967418546	9.0	4.0	8.0	4.0	798.0	104.0	166.0	528.0
163	25	2320.690981432361	1498.6923076923076	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
164	36	1724.6329704510108	1262.452566096423	9.0	4.0	8.0	4.0	643.0	76.0	135.0	432.0
164	64	2277.612392582542	1825.718000904568	28.0	20.0	25.0	16.0	4422.0	1192.0	939.0	2291.0
164	74	1565.4983164983164	1990.4680134680132	4.0	2.0	4.0	0.0	297.0	20.0	277.0	0.0
165	27	1570.513931888545	1236.3777089783282	6.0	1.0	5.0	4.0	323.0	7.0	47.0	268.0
167	34	1737.0187734668336	1296.5819774718398	8.0	6.0	6.0	5.0	799.0	66.0	351.0	382.0
167	59	36.5036231884058	1975.8333333333333	6.0	1.0	4.0	4.0	552.0	3.0	369.0	180.0
168	14	2112.5	843.0322580645161	6.0	0.0	4.0	4.0	310.0	0.0	166.0	144.0
169	37	102.61692650334076	1686.4743875278396	9.0	4.0	6.0	4.0	449.0	48.0	71.0	328.0
169	45	864.5	1869.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
169	46	60.10434782608696	1887.6521739130435	8.0	4.0	7.0	0.0	345.0	84.0	261.0	0.0
170	23	170.70507399577167	1062.7040169133193	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
171	21	226.48979591836732	871.4897959183673	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
172	21	226.48979591836732	871.4897959183673	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
173	13	1764.502262443439	729.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
173	42	609.9104477611941	1530.0961857379768	8.0	5.0	5.0	4.0	603.0	255.0	115.0	232.0
174	16	478.9328968903437	633.0106382978723	15.0	4.0	14.0	4.0	1222.0	168.0	306.0	748.0
175	45	2044.5	1523.525	4.0	0.0	4.0	2.0	400.0	0.0	380.0	20.0
177	58	1077.283625730994	1876.125730994152	8.0	1.0	4.0	6.0	342.0	4.0	129.0	208.0
178	43	458.7035490605428	1636.7087682672234	9.0	6.0	7.0	6.0	958.0	164.0	74.0	720.0
178	47	234.71077762619373	1852.6609822646656	11.0	4.0	10.0	4.0	1466.0	244.0	202.0	1020.0
179	30	92.03299856527975	1361.5107604017217	10.0	3.0	5.0	5.0	697.0	30.0	363.0	300.0
179	35	255.93589743589743	1489.61396011396	8.0	4.0	4.0	4.0	1404.0	792.0	452.0	160.0
179	37	360.50387596899225	1541.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
179	39	1350.614620938628	1610.692238267148	11.0	4.0	10.0	4.0	1108.0	172.0	170.0	764.0
179	49	2210.501754385965	1792.7929824561404	8.0	0.0	8.0	4.0	285.0	0.0	133.0	152.0
179	54	1138.6152046783625	1862.6830409356728	11.0	4.0	10.0	4.0	855.0	128.0	115.0	612.0
