#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
53	57	1115.5223420647148	1881.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
54	32	2071.519313304721	1267.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
56	38	29.5158924205379	1615.515892420538	4.0	4.0	0.0	1.0	409.0	396.0	0.0	13.0
57	38	29.5158924205379	1615.515892420538	4.0	4.0	0.0	1.0	409.0	396.0	0.0	13.0
59	24	1623.5	1131.8187250996016	6.0	4.0	4.0	0.0	1004.0	684.0	320.0	0.0
60	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
60	15	1823.6666666666667	1105.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
60	20	265.6666666666667	1339.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
61	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
61	15	1823.6666666666667	1105.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
61	20	265.6666666666667	1339.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
62	36	1041.5215146299483	1431.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
63	22	2076.669811320755	1397.089622641509	10.0	5.0	4.0	8.0	424.0	242.0	28.0	154.0
64	53	1329.5204678362572	1887.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
65	5	1471.6635514018692	191.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
65	49	289.5188509874327	1595.5224416517055	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
65	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
65	55	0.0	1883.5220588235293	2.0	2.0	0.0	1.0	136.0	130.0	0.0	6.0
66	5	1471.6635514018692	191.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
66	49	289.5188509874327	1595.5224416517055	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
66	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
66	55	0.0	1883.5220588235293	2.0	2.0	0.0	1.0	136.0	130.0	0.0	6.0
67	25	1254.244708994709	1242.2539682539682	10.0	9.0	5.0	4.0	756.0	331.0	13.0	412.0
70	24	2301.520309477756	1193.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
70	32	951.5206286836936	1369.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
71	22	1846.8637316561844	728.2767295597484	9.0	7.0	4.0	4.0	477.0	166.0	10.0	296.0
72	8	209.52030947775629	421.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
73	18	673.5206286836935	801.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
74	18	673.5206286836935	801.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
75	2	1691.0767567567568	103.4237837837838	14.0	9.0	12.0	9.0	1850.0	667.0	280.0	903.0
75	15	2339.6680412371134	605.6680412371134	7.0	4.0	0.0	5.0	970.0	804.0	0.0	166.0
75	35	1307.517857142857	1161.513392857143	4.0	4.0	2.0	1.0	448.0	428.0	4.0	16.0
76	33	468.9676277187658	1476.9676277187657	14.0	4.0	10.0	8.0	1977.0	544.0	393.0	1040.0
76	37	1961.8218029350105	1592.0964360587002	8.0	4.0	4.0	3.0	954.0	632.0	232.0	90.0
77	42	529.5204678362574	1627.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
78	42	529.5204678362574	1627.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
79	22	717.6626794258373	911.6626794258372	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
79	31	805.6614583333334	1287.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
79	57	1465.5205992509364	1815.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
80	5	1567.514705882353	221.5196078431373	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
80	32	2037.6651982378853	1131.6674008810571	7.0	4.0	0.0	6.0	908.0	752.0	0.0	156.0
80	59	1745.1465614430665	1876.350620067644	10.0	7.0	1.0	5.0	887.0	542.0	3.0	338.0
81	31	1103.6659192825111	1067.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
82	31	1103.6659192825111	1067.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
84	19	284.6283068783069	620.7010582010582	11.0	6.0	10.0	4.0	1512.0	250.0	242.0	1020.0
85	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
86	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
87	50	235.5140186915888	1965.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
88	15	629.1856725146199	721.1856725146199	7.0	4.0	0.0	5.0	684.0	440.0	0.0	243.0
92	27	612.918533604888	1101.9429735234216	9.0	5.0	4.0	7.0	491.0	275.0	73.0	143.0
92	44	1672.2654320987654	1785.8641975308642	8.0	6.0	4.0	0.0	162.0	106.0	56.0	0.0
93	37	2177.670124481328	1473.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
93	52	59.6695652173913	1877.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
94	37	2177.670124481328	1473.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
94	52	59.6695652173913	1877.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
96	12	1383.449083503055	779.653767820774	9.0	4.0	4.0	6.0	982.0	668.0	144.0	170.0
100	40	120.6376811594203	1688.642512077295	7.0	5.0	5.0	4.0	414.0	54.0	12.0	348.0
100	51	735.5182481751825	1927.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
103	24	1686.0602836879432	1173.0744680851064	8.0	6.0	4.0	6.0	564.0	270.0	37.0	256.0
103	55	1941.5202205882356	2046.0202205882356	6.0	6.0	0.0	2.0	544.0	522.0	0.0	22.0
104	37	363.52062868369353	1483.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
104	54	2049.518248175182	1885.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
105	22	483.5108359133127	1225.517027863777	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
106	22	483.5108359133127	1225.517027863777	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
107	34	208.27058823529413	1366.0441176470588	8.0	5.0	4.0	4.0	340.0	83.0	77.0	180.0
109	26	419.52151462994834	1221.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
109	39	123.51724137931036	1631.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
110	26	419.52151462994834	1221.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
110	39	123.51724137931036	1631.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
111	11	1565.519650655022	609.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
111	43	1787.517094017094	1493.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
111	66	1530.4544573643411	1859.1114341085272	16.0	7.0	13.0	9.0	1032.0	397.0	331.0	303.0
112	15	681.5140186915888	745.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
117	5	971.5224806201552	355.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
117	9	843.5	566.9764705882353	6.0	6.0	4.0	0.0	170.0	90.0	80.0	0.0
117	65	1347.5140186915887	1943.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
118	5	971.5224806201552	355.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
118	9	843.5	566.9764705882353	6.0	6.0	4.0	0.0	170.0	90.0	80.0	0.0
118	65	1347.5140186915887	1943.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
119	13	1613.5172413793102	807.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
119	26	865.2137150466045	1137.6205059920107	11.0	4.0	6.0	10.0	1502.0	696.0	483.0	321.0
119	45	1359.5154394299288	1675.5154394299288	4.0	4.0	0.0	1.0	421.0	408.0	0.0	13.0
120	6	663.5213675213676	361.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
120	17	2015.5180722891569	1045.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
120	47	2109.513253012048	1809.513253012048	4.0	4.0	0.0	2.0	415.0	396.0	0.0	19.0
120	55	2403.520467836257	1911.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
121	20	829.5196506550218	775.5174672489082	4.0	4.0	0.0	1.0	458.0	440.0	0.0	17.0
121	36	2108.9153846153845	1231.248076923077	9.0	4.0	5.0	4.0	520.0	40.0	177.0	300.0
122	20	829.5196506550218	775.5174672489082	4.0	4.0	0.0	1.0	458.0	440.0	0.0	17.0
122	36	2108.9153846153845	1231.248076923077	9.0	4.0	5.0	4.0	520.0	40.0	177.0	300.0
125	27	760.018058690745	1076.1918735891647	8.0	7.0	4.0	4.0	443.0	157.0	65.0	220.0
125	50	897.6713147410359	1557.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
125	73	2115.5195071868584	2031.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
126	27	760.018058690745	1076.1918735891647	8.0	7.0	4.0	4.0	443.0	157.0	65.0	220.0
126	50	897.6713147410359	1557.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
126	73	2115.5195071868584	2031.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
127	21	785.1784879189399	927.17848791894	12.0	5.0	8.0	8.0	1283.0	215.0	74.0	992.0
127	41	1497.6608040201006	1803.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
127	42	701.2752613240418	1863.756097560976	7.0	5.0	0.0	5.0	574.0	422.0	0.0	152.0
128	29	157.65346534653466	1481.549504950495	9.0	4.0	4.0	6.0	1212.0	896.0	124.0	192.0
128	32	1913.523349436393	1493.5201288244766	4.0	4.0	0.0	2.0	621.0	592.0	0.0	29.0
129	16	1753.520979020979	829.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
129	29	1037.5204678362572	1259.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
129	35	689.5211267605633	1467.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
129	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
130	16	1753.520979020979	829.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
130	29	1037.5204678362572	1259.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
130	35	689.5211267605633	1467.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
130	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
132	31	1665.5209677419357	1543.5209677419357	4.0	4.0	0.0	1.0	620.0	592.0	0.0	27.0
133	17	1465.519427402863	993.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
133	22	1453.519650655022	1149.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
133	25	323.66509433962267	1293.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
134	17	1465.519427402863	993.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
134	22	1453.519650655022	1149.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
134	25	323.66509433962267	1293.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
135	32	438.6815561959654	1048.6974063400576	9.0	6.0	7.0	4.0	694.0	114.0	44.0	536.0
135	63	925.517382413088	2005.521472392638	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
136	23	1765.9384775808132	985.6538060479668	8.0	5.0	4.0	4.0	959.0	542.0	273.0	144.0
137	10	1879.5	692.1509433962265	6.0	4.0	6.0	0.0	106.0	28.0	78.0	0.0
138	10	1879.5	692.1509433962265	6.0	4.0	6.0	0.0	106.0	28.0	78.0	0.0
139	17	743.6796536796537	949.3766233766232	6.0	6.0	2.0	1.0	231.0	222.0	6.0	3.0
140	43	1707.522321428571	1551.513392857143	4.0	4.0	0.0	2.0	448.0	428.0	0.0	20.0
141	11	343.53333333333336	617.7047619047619	6.0	4.0	4.0	2.0	840.0	668.0	116.0	56.0
141	32	1029.3618881118882	1578.9685314685314	9.0	4.0	5.0	4.0	572.0	40.0	229.0	300.0
142	11	343.53333333333336	617.7047619047619	6.0	4.0	4.0	2.0	840.0	668.0	116.0	56.0
142	32	1029.3618881118882	1578.9685314685314	9.0	4.0	5.0	4.0	572.0	40.0	229.0	300.0
143	10	1519.78088367899	730.8854824165916	15.0	8.0	10.0	5.0	1109.0	392.0	142.0	575.0
143	14	405.5203094777563	919.5203094777564	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
144	43	821.6680327868852	1777.6639344262296	7.0	4.0	2.0	4.0	976.0	804.0	8.0	164.0
144	58	2343.524064171123	2046.0227272727277	6.0	6.0	0.0	3.0	748.0	708.0	0.0	40.0
145	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
145	46	897.5182481751825	1757.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
146	34	53.18577075098814	1253.689723320158	23.0	12.0	16.0	16.0	4048.0	1672.0	872.0	1504.0
146	46	897.5182481751825	1757.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
147	9	1101.664383561644	585.6643835616438	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
147	45	1387.518018018018	1761.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
149	14	471.5222052067381	809.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
149	36	807.522342064715	1373.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
150	14	471.5222052067381	809.5222052067381	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
150	36	807.522342064715	1373.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
151	25	1857.5177304964536	1131.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
151	55	448.05727554179566	1872.876160990712	10.0	6.0	8.0	6.0	646.0	302.0	106.0	238.0
151	56	1297.5140186915887	1873.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
152	36	107.668776371308	1329.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
152	44	619.6695652173913	1711.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
153	70	773.6666666666666	1977.6644736842104	7.0	4.0	0.0	6.0	912.0	756.0	0.0	156.0
154	70	773.6666666666666	1977.6644736842104	7.0	4.0	0.0	6.0	912.0	756.0	0.0	156.0
155	24	2055.518018018018	751.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
155	58	1191.660621761658	1819.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
156	10	1135.518018018018	787.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
156	31	1605.5218093699516	1537.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
157	8	747.2408376963351	215.7688855646971	11.0	6.0	4.0	10.0	1337.0	718.0	253.0	366.0
158	8	747.2408376963351	215.7688855646971	11.0	6.0	4.0	10.0	1337.0	718.0	253.0	366.0
159	43	366.934835076428	1739.6379726468222	15.0	8.0	10.0	8.0	1243.0	492.0	132.0	619.0
160	8	1551.6674208144796	349.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
160	29	1791.5215146299483	1257.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
161	42	2169.515587529976	1565.515587529976	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
161	44	1767.667441860465	1657.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
162	42	2169.515587529976	1565.515587529976	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
162	44	1767.667441860465	1657.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
163	45	219.66589861751152	2019.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
164	64	2277.612392582542	1825.718000904568	28.0	20.0	25.0	16.0	4422.0	1192.0	939.0	2291.0
167	62	1965.512880562061	2023.52224824356	4.0	4.0	0.0	2.0	427.0	408.0	0.0	19.0
170	29	1261.5196629213483	1261.3960674157304	6.0	4.0	4.0	1.0	712.0	596.0	88.0	28.0
171	26	623.5216346153846	1198.8942307692307	8.0	8.0	0.0	3.0	832.0	796.0	0.0	36.0
171	33	675.5435540069686	1313.5905923344949	5.0	5.0	0.0	2.0	574.0	528.0	0.0	46.0
171	55	34.32673267326733	1920.0676567656765	11.0	7.0	1.0	8.0	606.0	127.0	3.0	472.0
172	26	623.5216346153846	1198.8942307692307	8.0	8.0	0.0	3.0	832.0	796.0	0.0	36.0
172	33	675.5435540069686	1313.5905923344949	5.0	5.0	0.0	2.0	574.0	528.0	0.0	46.0
172	55	34.32673267326733	1920.0676567656765	11.0	7.0	1.0	8.0	606.0	127.0	3.0	472.0
173	42	609.9104477611941	1530.0961857379768	8.0	5.0	5.0	4.0	603.0	255.0	115.0	232.0
173	66	651.522342064715	2027.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
174	24	2263.6674008810573	897.6674008810572	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
174	33	585.5888324873097	1193.5431472081218	5.0	5.0	0.0	2.0	591.0	543.0	0.0	48.0
175	44	2331.6666666666665	1505.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
177	41	525.4297385620915	1476.5800653594772	10.0	5.0	3.0	8.0	612.0	47.0	7.0	552.0
177	42	2389.6650943396226	1501.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
178	18	1451.5180722891566	841.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
178	50	1751.6659707724425	1889.6680584551148	7.0	4.0	0.0	5.0	958.0	796.0	0.0	162.0
179	35	255.93589743589743	1489.61396011396	8.0	4.0	4.0	4.0	1404.0	792.0	452.0	160.0
