#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
24	32	2372.6122807017546	1490.3684210526317	9.0	4.0	8.0	4.0	570.0	56.0	153.0	360.0
24	48	1163.6623376623377	1745.65974025974	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
24	60	1986.6542669584248	1972.6542669584248	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
25	32	2372.6122807017546	1490.3684210526317	9.0	4.0	8.0	4.0	570.0	56.0	153.0	360.0
25	48	1163.6623376623377	1745.65974025974	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
25	60	1986.6542669584248	1972.6542669584248	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
26	20	2216.5049504950493	905.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
26	27	1523.5211267605634	1223.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
26	40	1406.713537117904	1596.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
26	47	1191.5098039215686	1771.7941176470588	6.0	4.0	4.0	2.0	510.0	360.0	140.0	10.0
26	48	2132.5	1799.5076923076922	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
26	51	2207.522504892368	1921.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
27	10	2130.505617977528	597.4943820224719	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
27	13	2169.430453879941	766.207906295754	13.0	5.0	5.0	8.0	683.0	58.0	48.0	572.0
27	24	358.4574209245742	1064.4622871046229	10.0	8.0	5.0	5.0	822.0	260.0	30.0	532.0
27	26	507.5	1186.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
27	51	853.4982206405693	1802.1814946619215	6.0	4.0	4.0	0.0	281.0	88.0	192.0	0.0
28	8	1804.505617977528	733.5056179775281	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
28	11	1744.6928104575163	840.6394335511983	11.0	4.0	10.0	4.0	918.0	144.0	114.0	660.0
28	17	1344.6962025316457	1060.6569620253165	11.0	4.0	10.0	6.0	790.0	124.0	74.0	592.0
28	40	540.5114942528736	1844.2327586206895	6.0	1.0	4.0	4.0	348.0	6.0	97.0	244.0
28	46	1230.5113122171945	1984.5113122171945	4.0	1.0	0.0	4.0	221.0	4.0	0.0	216.0
28	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
29	8	1804.505617977528	733.5056179775281	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
29	11	1744.6928104575163	840.6394335511983	11.0	4.0	10.0	4.0	918.0	144.0	114.0	660.0
29	17	1344.6962025316457	1060.6569620253165	11.0	4.0	10.0	6.0	790.0	124.0	74.0	592.0
29	40	540.5114942528736	1844.2327586206895	6.0	1.0	4.0	4.0	348.0	6.0	97.0	244.0
29	46	1230.5113122171945	1984.5113122171945	4.0	1.0	0.0	4.0	221.0	4.0	0.0	216.0
29	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
30	1	2238.0	69.42857142857143	2.0	2.0	0.0	2.0	35.0	20.0	0.0	15.0
30	22	1440.6920187793428	1028.6159624413149	11.0	4.0	10.0	4.0	1065.0	164.0	161.0	740.0
30	39	2211.415826221877	1617.853374709077	8.0	4.0	7.0	3.0	1289.0	784.0	416.0	87.0
30	44	1040.2681388012618	1692.2618296529968	8.0	8.0	0.0	4.0	317.0	304.0	0.0	12.0
31	16	1876.813620071685	1109.0089605734768	9.0	4.0	8.0	4.0	558.0	60.0	122.0	376.0
31	21	397.1735941320293	1227.1735941320294	7.0	4.0	1.0	5.0	818.0	512.0	2.0	300.0
31	23	750.4892086330935	1248.4964028776978	4.0	2.0	0.0	4.0	139.0	5.0	0.0	132.0
31	34	2214.703783783784	1616.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
32	20	2163.974063400576	973.9759846301632	10.0	8.0	1.0	5.0	1041.0	652.0	3.0	382.0
32	40	1651.3142857142857	1485.2857142857142	3.0	3.0	3.0	0.0	35.0	24.0	11.0	0.0
32	55	634.5	1843.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
32	65	2134.669014084507	1982.6690140845071	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
33	20	2163.974063400576	973.9759846301632	10.0	8.0	1.0	5.0	1041.0	652.0	3.0	382.0
33	40	1651.3142857142857	1485.2857142857142	3.0	3.0	3.0	0.0	35.0	24.0	11.0	0.0
33	55	634.5	1843.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
33	65	2134.669014084507	1982.6690140845071	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
34	11	296.70708446866485	612.6471389645776	11.0	4.0	10.0	4.0	1468.0	240.0	216.0	1012.0
34	50	851.5212224108659	2017.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
35	22	571.4961832061068	1001.4961832061068	4.0	4.0	0.0	3.0	131.0	124.0	0.0	6.0
35	28	1627.5147928994083	1271.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
35	45	2195.6666666666665	1775.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
35	54	1365.5034965034963	1980.5174825174824	4.0	2.0	4.0	0.0	143.0	6.0	137.0	0.0
35	55	545.1472527472528	2000.224175824176	8.0	4.0	4.0	1.0	455.0	284.0	161.0	7.0
36	23	267.5107033639144	1205.51376146789	4.0	4.0	0.0	1.0	327.0	316.0	0.0	9.0
36	34	543.5189873417721	1445.3620253164556	6.0	4.0	4.0	1.0	790.0	636.0	124.0	30.0
36	41	2329.513595166163	1699.5105740181268	4.0	4.0	0.0	1.0	331.0	320.0	0.0	9.0
36	50	2034.51376146789	1892.366972477064	6.0	1.0	5.0	4.0	327.0	7.0	51.0	268.0
37	23	267.5107033639144	1205.51376146789	4.0	4.0	0.0	1.0	327.0	316.0	0.0	9.0
37	34	543.5189873417721	1445.3620253164556	6.0	4.0	4.0	1.0	790.0	636.0	124.0	30.0
37	41	2329.513595166163	1699.5105740181268	4.0	4.0	0.0	1.0	331.0	320.0	0.0	9.0
37	50	2034.51376146789	1892.366972477064	6.0	1.0	5.0	4.0	327.0	7.0	51.0	268.0
38	16	2430.583333333333	880.5718390804598	6.0	3.0	3.0	4.0	348.0	30.0	11.0	304.0
38	33	1289.514195583596	1297.514195583596	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
38	42	1288.7054429028815	1636.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
38	49	112.51569506726456	1898.511210762332	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
38	52	1542.694139194139	1912.6144688644688	11.0	4.0	10.0	4.0	1092.0	168.0	167.0	756.0
39	42	82.45542635658914	1970.1065891472867	8.0	1.0	8.0	4.0	516.0	8.0	240.0	268.0
39	43	1364.6812865497077	1974.6769005847952	7.0	4.0	6.0	4.0	684.0	108.0	36.0	540.0
40	12	1217.504132231405	646.2231404958678	6.0	4.0	4.0	1.0	242.0	64.0	176.0	2.0
40	16	1516.06576980568	771.8041853512706	8.0	4.0	4.0	3.0	669.0	456.0	156.0	57.0
40	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
40	42	1834.66757493188	1750.4922797456857	11.0	4.0	10.0	4.0	1101.0	148.0	265.0	688.0
40	56	479.49640287769785	1939.5035971223024	4.0	4.0	0.0	0.0	139.0	136.0	0.0	0.0
40	61	192.5	2003.4954128440368	4.0	0.0	4.0	2.0	218.0	0.0	212.0	4.0
41	12	1217.504132231405	646.2231404958678	6.0	4.0	4.0	1.0	242.0	64.0	176.0	2.0
41	16	1516.06576980568	771.8041853512706	8.0	4.0	4.0	3.0	669.0	456.0	156.0	57.0
41	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
41	42	1834.66757493188	1750.4922797456857	11.0	4.0	10.0	4.0	1101.0	148.0	265.0	688.0
41	56	479.49640287769785	1939.5035971223024	4.0	4.0	0.0	0.0	139.0	136.0	0.0	0.0
41	61	192.5	2003.4954128440368	4.0	0.0	4.0	2.0	218.0	0.0	212.0	4.0
42	5	781.0930232558139	442.5058139534884	6.0	2.0	4.0	4.0	344.0	4.0	200.0	140.0
42	12	327.5	794.4678899082569	4.0	2.0	4.0	0.0	218.0	14.0	204.0	0.0
42	17	1404.719855595668	982.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
42	19	1164.5146443514643	1018.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
42	52	118.62660944206009	1898.4871244635196	9.0	4.0	5.0	5.0	466.0	52.0	69.0	342.0
42	53	1497.6599286563614	1899.665873959572	7.0	5.0	0.0	4.0	841.0	709.0	0.0	132.0
43	31	106.64322250639388	1060.685421994885	11.0	4.0	10.0	4.0	782.0	120.0	82.0	580.0
43	32	94.6820987654321	1074.6805555555557	7.0	4.0	5.0	4.0	648.0	100.0	31.0	516.0
43	35	559.5231560891938	1121.5197255574617	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
43	37	2280.7107279693487	1284.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
43	45	1832.6330749354008	1496.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
43	46	1594.5863013698631	1512.572602739726	6.0	3.0	3.0	4.0	365.0	33.0	13.0	316.0
44	8	708.5	389.5057471264368	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
44	34	1478.5278969957085	1310.5450643776824	11.0	7.0	8.0	4.0	466.0	64.0	64.0	336.0
44	45	873.5229982964225	1629.5195911413969	4.0	4.0	0.0	2.0	587.0	560.0	0.0	27.0
44	48	1871.5154639175255	1727.5134020618557	4.0	4.0	0.0	2.0	485.0	460.0	0.0	23.0
45	8	708.5	389.5057471264368	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
45	34	1478.5278969957085	1310.5450643776824	11.0	7.0	8.0	4.0	466.0	64.0	64.0	336.0
45	45	873.5229982964225	1629.5195911413969	4.0	4.0	0.0	2.0	587.0	560.0	0.0	27.0
45	48	1871.5154639175255	1727.5134020618557	4.0	4.0	0.0	2.0	485.0	460.0	0.0	23.0
46	15	1055.5122807017544	1009.5087719298244	4.0	4.0	0.0	1.0	285.0	276.0	0.0	7.0
46	25	293.5094339622641	1551.5094339622642	4.0	4.0	0.0	2.0	318.0	308.0	0.0	10.0
47	20	2172.7092783505154	868.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
47	44	706.6354515050167	1580.4732441471572	9.0	6.0	8.0	5.0	598.0	78.0	110.0	410.0
47	55	1427.5112781954888	1783.4962406015038	4.0	4.0	2.0	1.0	266.0	252.0	8.0	6.0
48	9	675.4964028776978	381.49640287769785	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
48	12	300.7066402378593	690.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
48	31	1897.935443037975	1411.935443037975	7.0	5.0	1.0	4.0	790.0	461.0	3.0	324.0
48	34	1729.5166163141994	1493.5105740181268	4.0	4.0	0.0	2.0	331.0	320.0	0.0	11.0
48	42	1430.716393442623	1596.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
48	51	2157.5147928994083	1913.7554240631164	6.0	4.0	4.0	2.0	507.0	376.0	116.0	14.0
49	9	675.4964028776978	381.49640287769785	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
49	12	300.7066402378593	690.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
49	31	1897.935443037975	1411.935443037975	7.0	5.0	1.0	4.0	790.0	461.0	3.0	324.0
49	34	1729.5166163141994	1493.5105740181268	4.0	4.0	0.0	2.0	331.0	320.0	0.0	11.0
49	42	1430.716393442623	1596.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
49	51	2157.5147928994083	1913.7554240631164	6.0	4.0	4.0	2.0	507.0	376.0	116.0	14.0
50	47	749.5175644028103	1605.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
50	56	2083.5147928994083	1709.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
51	32	782.6187050359712	1274.4028776978416	9.0	4.0	8.0	4.0	556.0	60.0	132.0	364.0
51	41	1987.8435643564355	1455.1821782178215	7.0	5.0	0.0	5.0	505.0	331.0	0.0	174.0
51	59	1599.498381877023	1803.8090614886733	6.0	4.0	4.0	1.0	618.0	424.0	192.0	2.0
51	63	1381.518907563025	1897.516806722689	4.0	4.0	0.0	1.0	476.0	456.0	0.0	18.0
52	6	866.7037837837838	406.70378378378376	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
52	28	2111.450704225352	985.3239436619718	5.0	4.0	3.0	1.0	71.0	52.0	16.0	2.0
52	30	2248.506726457399	1078.3273542600896	6.0	1.0	4.0	4.0	223.0	3.0	40.0	180.0
52	40	274.6990521327014	1286.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
52	43	1500.5050675675675	1421.3766891891892	8.0	1.0	4.0	8.0	592.0	4.0	105.0	480.0
52	52	869.0954907161804	1686.7665782493368	9.0	4.0	7.0	0.0	377.0	52.0	325.0	0.0
52	57	1115.5223420647148	1881.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
53	6	866.7037837837838	406.70378378378376	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
53	28	2111.450704225352	985.3239436619718	5.0	4.0	3.0	1.0	71.0	52.0	16.0	2.0
53	30	2248.506726457399	1078.3273542600896	6.0	1.0	4.0	4.0	223.0	3.0	40.0	180.0
53	40	274.6990521327014	1286.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
53	43	1500.5050675675675	1421.3766891891892	8.0	1.0	4.0	8.0	592.0	4.0	105.0	480.0
53	52	869.0954907161804	1686.7665782493368	9.0	4.0	7.0	0.0	377.0	52.0	325.0	0.0
53	57	1115.5223420647148	1881.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
54	32	2071.519313304721	1267.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
54	49	828.6685499058381	1802.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
55	36	22.67330016583748	1436.5099502487562	11.0	4.0	10.0	4.0	1206.0	168.0	278.0	760.0
55	41	266.56479690522247	1544.276595744681	8.0	3.0	5.0	5.0	517.0	33.0	157.0	324.0
56	19	380.5897435897436	1072.2227564102564	9.0	4.0	5.0	4.0	624.0	52.0	233.0	336.0
56	41	167.51785714285714	1659.517857142857	4.0	4.0	0.0	1.0	448.0	432.0	0.0	16.0
56	58	1510.5	1905.6261682242991	4.0	0.0	4.0	2.0	214.0	0.0	160.0	54.0
57	19	380.5897435897436	1072.2227564102564	9.0	4.0	5.0	4.0	624.0	52.0	233.0	336.0
57	41	167.51785714285714	1659.517857142857	4.0	4.0	0.0	1.0	448.0	432.0	0.0	16.0
57	58	1510.5	1905.6261682242991	4.0	0.0	4.0	2.0	214.0	0.0	160.0	54.0
58	20	91.50787401574804	825.511811023622	4.0	4.0	0.0	1.0	254.0	248.0	0.0	5.0
58	28	717.4964028776978	1001.5107913669063	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
58	48	137.5141955835962	1719.514195583596	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
58	52	772.6870997255261	1840.583714547118	11.0	4.0	10.0	4.0	1093.0	164.0	193.0	736.0
58	64	491.50467289719626	2006.4766355140189	4.0	2.0	4.0	0.0	107.0	6.0	101.0	0.0
59	5	1706.494382022472	249.5056179775281	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
59	24	1623.5	1131.8187250996016	6.0	4.0	4.0	0.0	1004.0	684.0	320.0	0.0
59	43	907.5164835164836	1647.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
59	58	926.5146443514644	1924.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
59	61	2216.2503597122304	1946.9755395683453	10.0	8.0	6.0	6.0	695.0	288.0	37.0	368.0
60	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
60	15	1823.6666666666667	1105.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
60	20	265.6666666666667	1339.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
60	27	1751.20957309185	1431.320827943079	8.0	4.0	7.0	3.0	773.0	376.0	377.0	20.0
61	2	1786.7141713370695	48.646116893514815	11.0	7.0	10.0	4.0	1249.0	221.0	160.0	868.0
61	15	1823.6666666666667	1105.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
61	20	265.6666666666667	1339.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
61	27	1751.20957309185	1431.320827943079	8.0	4.0	7.0	3.0	773.0	376.0	377.0	20.0
62	1	131.5195530726257	55.5195530726257	4.0	4.0	0.0	1.0	537.0	516.0	0.0	21.0
62	26	1144.681008902077	1164.673590504451	7.0	4.0	6.0	5.0	674.0	104.0	40.0	530.0
62	35	451.5222405271829	1425.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
62	36	1041.5215146299483	1431.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
62	54	168.479020979021	1830.437062937063	5.0	3.0	2.0	4.0	286.0	27.0	4.0	252.0
62	62	1046.6974169741698	1904.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
63	32	1571.1823647294589	1717.511022044088	6.0	4.0	4.0	1.0	499.0	324.0	164.0	11.0
63	35	1880.7251252684323	1780.7208303507516	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
63	49	1080.6690647482014	1992.6672661870505	7.0	4.0	5.0	4.0	556.0	84.0	20.0	452.0
64	11	1472.6963613550815	572.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
64	25	1532.5019920318723	1171.009960159363	6.0	0.0	4.0	4.0	502.0	0.0	257.0	244.0
65	16	520.5843023255813	684.578488372093	6.0	3.0	2.0	4.0	344.0	30.0	6.0	304.0
65	20	2239.5	830.4825581395348	4.0	2.0	4.0	0.0	344.0	14.0	330.0	0.0
65	29	974.7146381578948	1064.7097039473683	9.0	4.0	8.0	4.0	1216.0	208.0	116.0	892.0
65	49	289.5188509874327	1595.5224416517055	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
65	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
66	16	520.5843023255813	684.578488372093	6.0	3.0	2.0	4.0	344.0	30.0	6.0	304.0
66	20	2239.5	830.4825581395348	4.0	2.0	4.0	0.0	344.0	14.0	330.0	0.0
66	29	974.7146381578948	1064.7097039473683	9.0	4.0	8.0	4.0	1216.0	208.0	116.0	892.0
66	49	289.5188509874327	1595.5224416517055	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
66	53	2277.668686868687	1723.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
67	13	1781.5035971223022	921.4964028776978	4.0	4.0	0.0	0.0	139.0	136.0	0.0	0.0
67	25	1254.244708994709	1242.2539682539682	10.0	9.0	5.0	4.0	756.0	331.0	13.0	412.0
67	52	894.6377171215881	1876.637717121588	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
68	15	1388.6819571865444	780.6819571865443	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
68	16	924.7052401746724	810.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
