#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
2	3	1613.5	687.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
2	4	1877.5	733.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
2	5	521.5	751.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	6	706.5	817.3	4.0	0.0	4.0	2.0	40.0	0.0	24.0	16.0
2	7	1644.5	831.5	4.0	0.0	4.0	0.0	68.0	0.0	68.0	0.0
2	8	1085.5	859.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	9	2179.52	861.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
2	10	1879.5	911.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
2	11	1517.5	915.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
2	12	2231.5	993.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	13	929.5	1074.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
2	14	2423.6206896551726	1118.7586206896551	3.0	2.0	3.0	0.0	29.0	12.0	17.0	0.0
2	15	315.5	1133.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
2	16	283.50248756218906	1299.5024875621891	4.0	4.0	0.0	2.0	201.0	196.0	0.0	5.0
2	17	7.5	1373.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	18	188.0	1438.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
2	19	951.5	1463.5	4.0	4.0	0.0	0.0	100.0	100.0	0.0	0.0
2	20	955.5	1567.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	21	1045.5	1589.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
2	22	2221.5078534031413	1649.5078534031413	4.0	4.0	0.0	1.0	191.0	188.0	0.0	3.0
2	23	531.5	1681.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
2	24	515.5	1715.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
2	25	944.6516129032258	1732.651612903226	7.0	4.0	5.0	4.0	465.0	64.0	13.0	388.0
2	26	467.5	1781.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
2	27	859.5	1785.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
2	28	581.9166666666666	1799.5535714285713	6.0	4.0	4.0	2.0	336.0	196.0	104.0	36.0
2	29	2225.5	1827.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
2	30	381.8341463414634	1906.8390243902438	8.0	4.0	4.0	0.0	205.0	136.0	68.0	0.0
2	31	1419.5	1933.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
2	32	469.5	2005.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
2	33	969.5	2009.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	0	423.5	71.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
3	1	1369.5	91.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
3	2	1971.5192307692307	181.5	4.0	4.0	0.0	1.0	52.0	48.0	0.0	2.0
3	3	319.51851851851853	271.48148148148147	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
3	4	1502.5072463768115	344.5072463768116	4.0	1.0	0.0	4.0	138.0	2.0	0.0	136.0
3	5	235.5	453.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	6	151.5	461.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
3	7	1961.48	467.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
3	8	1399.5	471.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
3	9	2173.5	501.1842105263158	6.0	4.0	4.0	0.0	76.0	52.0	24.0	0.0
3	10	1255.5	691.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
3	11	245.5	699.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
3	12	1417.5	727.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	13	425.52	729.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
3	14	719.5	967.0	2.0	2.0	2.0	0.0	26.0	22.0	4.0	0.0
3	15	2200.0	1029.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
3	16	2404.5	1033.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
3	17	1834.5171102661598	1082.5171102661598	4.0	1.0	1.0	4.0	263.0	7.0	2.0	252.0
3	18	1107.5	1203.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
3	19	1335.5	1285.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	20	2407.5	1531.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	21	879.5	1661.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
3	22	1827.5	1673.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
3	23	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
3	24	783.5	1828.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
3	25	2311.5	1943.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	26	1743.5	1955.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	27	475.5	1975.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
3	28	1890.5072463768115	2002.5072463768115	4.0	1.0	0.0	4.0	138.0	2.0	0.0	136.0
3	29	2290.0	2013.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
3	30	941.5	2025.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
3	31	27.50375939849624	2037.5037593984962	4.0	4.0	0.0	0.0	133.0	132.0	0.0	0.0
4	0	1405.5	87.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
4	1	2121.5	123.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
4	2	2437.5	205.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
4	3	45.5	233.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
4	4	391.5	523.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
4	5	2076.5	555.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
4	6	1885.5	656.5	4.0	0.0	4.0	0.0	132.0	0.0	132.0	0.0
4	7	2217.5	681.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
4	8	1111.6666666666667	719.3333333333334	3.0	3.0	2.0	1.0	45.0	33.0	8.0	4.0
4	9	541.5301204819277	851.6927710843373	6.0	4.0	4.0	2.0	664.0	536.0	88.0	40.0
4	10	125.5	857.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
4	11	1181.5	884.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
4	12	1743.5	885.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
4	13	842.5	955.5	4.0	0.0	4.0	0.0	204.0	0.0	204.0	0.0
4	14	1721.5	981.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
4	15	2111.5	985.4137931034483	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
4	16	1771.5	1073.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
4	17	315.5	1133.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
4	18	1373.6580976863754	1151.6606683804628	7.0	4.0	0.0	5.0	778.0	652.0	0.0	126.0
4	19	1958.5	1155.5	4.0	0.0	4.0	0.0	160.0	0.0	160.0	0.0
4	20	86.5	1189.4666666666667	4.0	0.0	4.0	2.0	60.0	0.0	56.0	4.0
4	21	994.5	1225.5	4.0	0.0	4.0	0.0	268.0	0.0	268.0	0.0
4	22	2266.5	1461.5925925925926	4.0	0.0	4.0	2.0	108.0	0.0	88.0	20.0
4	23	837.5	1473.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
4	24	1997.5	1571.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
4	25	135.48945147679325	1680.4978902953587	4.0	0.0	4.0	2.0	237.0	0.0	233.0	4.0
4	26	1246.5	1713.5	4.0	0.0	4.0	0.0	148.0	0.0	148.0	0.0
4	27	1252.5	1713.5	4.0	0.0	4.0	0.0	52.0	0.0	52.0	0.0
4	28	2129.5	1843.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
4	29	189.5	1862.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
4	30	510.70746887966806	1884.707468879668	9.0	4.0	7.0	4.0	964.0	160.0	80.0	724.0
4	31	2401.5	1955.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
4	32	49.50841750841751	1959.5084175084176	4.0	4.0	0.0	2.0	297.0	288.0	0.0	9.0
4	33	547.5	1977.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
5	0	1405.5	87.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
5	1	2121.5	123.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
5	2	2437.5	205.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
5	3	45.5	233.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
5	4	391.5	523.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
5	5	2076.5	555.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
5	6	1885.5	656.5	4.0	0.0	4.0	0.0	132.0	0.0	132.0	0.0
5	7	2217.5	681.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
5	8	1111.6666666666667	719.3333333333334	3.0	3.0	2.0	1.0	45.0	33.0	8.0	4.0
5	9	541.5301204819277	851.6927710843373	6.0	4.0	4.0	2.0	664.0	536.0	88.0	40.0
5	10	125.5	857.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
5	11	1181.5	884.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
5	12	1743.5	885.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
5	13	842.5	955.5	4.0	0.0	4.0	0.0	204.0	0.0	204.0	0.0
5	14	1721.5	981.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
5	15	2111.5	985.4137931034483	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
5	16	1771.5	1073.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
5	17	315.5	1133.5	4.0	4.0	0.0	0.0	68.0	68.0	0.0	0.0
5	18	1373.6580976863754	1151.6606683804628	7.0	4.0	0.0	5.0	778.0	652.0	0.0	126.0
5	19	1958.5	1155.5	4.0	0.0	4.0	0.0	160.0	0.0	160.0	0.0
5	20	86.5	1189.4666666666667	4.0	0.0	4.0	2.0	60.0	0.0	56.0	4.0
5	21	994.5	1225.5	4.0	0.0	4.0	0.0	268.0	0.0	268.0	0.0
5	22	2266.5	1461.5925925925926	4.0	0.0	4.0	2.0	108.0	0.0	88.0	20.0
5	23	837.5	1473.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
5	24	1997.5	1571.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
5	25	135.48945147679325	1680.4978902953587	4.0	0.0	4.0	2.0	237.0	0.0	233.0	4.0
5	26	1246.5	1713.5	4.0	0.0	4.0	0.0	148.0	0.0	148.0	0.0
5	27	1252.5	1713.5	4.0	0.0	4.0	0.0	52.0	0.0	52.0	0.0
5	28	2129.5	1843.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
5	29	189.5	1862.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
5	30	510.70746887966806	1884.707468879668	9.0	4.0	7.0	4.0	964.0	160.0	80.0	724.0
5	31	2401.5	1955.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
5	32	49.50841750841751	1959.5084175084176	4.0	4.0	0.0	2.0	297.0	288.0	0.0	9.0
5	33	547.5	1977.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	0	1169.5	5.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
6	1	1715.5	17.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	2	2187.5	31.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	3	1141.5	50.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
6	4	609.5	61.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
6	5	243.5	173.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
6	6	521.52	181.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
6	7	109.5	247.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
6	8	1209.5	277.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	9	1187.5	415.44827586206895	4.0	4.0	2.0	0.0	58.0	52.0	6.0	0.0
6	10	1251.5	655.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
6	11	2055.5	723.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
6	12	785.5	813.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
6	13	1334.5087719298247	894.5087719298245	4.0	1.0	0.0	4.0	171.0	3.0	0.0	168.0
6	14	1633.5	905.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
6	15	2199.5	1029.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
6	16	503.5	1049.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
6	17	929.5	1074.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
6	18	2194.5	1077.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
6	19	153.45833333333334	1083.0	2.0	2.0	2.0	1.0	24.0	16.0	6.0	2.0
6	20	649.5	1095.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
6	21	1411.5	1123.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	22	460.5	1151.5	4.0	0.0	4.0	0.0	68.0	0.0	68.0	0.0
6	23	873.5	1171.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
6	24	1779.5357142857142	1171.4642857142858	4.0	4.0	0.0	2.0	56.0	48.0	0.0	8.0
6	25	1815.4545454545455	1198.4848484848485	4.0	0.0	4.0	2.0	33.0	0.0	29.0	4.0
6	26	209.5	1353.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	27	1731.5024875621891	1364.4975124378109	4.0	0.0	4.0	0.0	201.0	0.0	201.0	0.0
6	28	1109.5	1379.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
6	29	1746.5145228215767	1390.4979253112033	4.0	1.0	2.0	4.0	241.0	5.0	7.0	228.0
6	30	2223.5	1391.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
6	31	859.3090909090909	1422.5	4.0	0.0	4.0	2.0	110.0	0.0	68.0	42.0
6	32	2389.5	1483.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
6	33	2240.5	1501.5625	4.0	0.0	4.0	2.0	32.0	0.0	28.0	4.0
6	34	733.5081967213115	1597.4918032786886	4.0	4.0	0.0	0.0	61.0	60.0	0.0	0.0
6	35	2419.5185185185187	1675.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
6	36	1388.6656534954407	1720.6033434650456	9.0	4.0	8.0	4.0	658.0	96.0	66.0	496.0
6	37	455.5	1725.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
6	38	839.5	1791.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	39	99.5	1817.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	40	1713.6891191709844	1831.5129533678758	8.0	0.0	8.0	0.0	193.0	0.0	193.0	0.0
6	41	1805.5	1859.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
6	42	559.5185185185185	1873.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
6	43	1415.5	1901.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
6	44	2377.5	1901.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
6	45	787.46875	1917.0	2.0	2.0	2.0	1.0	32.0	20.0	10.0	2.0
6	46	630.5	1931.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
6	47	469.5	2005.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
7	0	1715.5	17.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	1	2143.5	83.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
7	2	2121.5	123.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	3	1632.5	161.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
7	4	1785.5	241.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
7	5	1408.7142857142858	262.7142857142857	9.0	4.0	7.0	4.0	1176.0	200.0	104.0	872.0
7	6	1209.5	277.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
7	7	220.5	289.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
7	8	55.5	525.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	9	1393.5	539.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
7	10	1059.52	585.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
7	11	785.5	639.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	12	391.5	641.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
7	13	1389.5	729.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	14	1877.5	732.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
7	15	2323.5	803.8661971830986	6.0	4.0	4.0	0.0	284.0	180.0	104.0	0.0
7	16	221.5076923076923	833.5076923076923	4.0	4.0	0.0	1.0	195.0	192.0	0.0	3.0
7	17	2043.5	905.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
7	18	2369.5	911.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
7	19	211.5	941.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
7	20	1143.0	983.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
7	21	79.48148148148148	1001.5185185185185	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
