#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
65	37	452.6790322580645	1216.6806451612904	7.0	4.0	5.0	5.0	620.0	96.0	26.0	498.0
66	18	1748.6808510638298	812.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
66	37	452.6790322580645	1216.6806451612904	7.0	4.0	5.0	5.0	620.0	96.0	26.0	498.0
67	30	794.6982097186701	942.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
67	32	1210.7052401746726	972.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
67	45	242.34338747099767	1426.524361948956	8.0	2.0	8.0	4.0	431.0	18.0	305.0	108.0
67	76	2330.575471698113	1930.5377358490568	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
68	2	356.71097234611955	76.71097234611953	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
68	14	1826.679465776294	568.6794657762938	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
68	22	1858.933486238532	760.3417431192661	10.0	8.0	6.0	6.0	872.0	332.0	42.0	498.0
68	36	722.6817042606516	1172.7080200501252	9.0	6.0	7.0	4.0	798.0	138.0	56.0	604.0
68	47	2232.6938775510203	1330.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
68	49	1848.692729766804	1368.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
69	2	356.71097234611955	76.71097234611953	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
69	14	1826.679465776294	568.6794657762938	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
69	22	1858.933486238532	760.3417431192661	10.0	8.0	6.0	6.0	872.0	332.0	42.0	498.0
69	36	722.6817042606516	1172.7080200501252	9.0	6.0	7.0	4.0	798.0	138.0	56.0	604.0
69	47	2232.6938775510203	1330.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
69	49	1848.692729766804	1368.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
70	1	2308.6666666666665	48.66666666666666	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
70	58	1974.6925858951176	1624.612115732369	11.0	4.0	10.0	4.0	1106.0	172.0	170.0	764.0
70	60	536.5161764705882	1634.654411764706	9.0	4.0	8.0	6.0	680.0	92.0	98.0	490.0
70	67	1688.6034318398474	1721.8951382268826	11.0	4.0	8.0	9.0	1049.0	92.0	186.0	770.0
74	5	1056.039119804401	339.05623471882643	8.0	6.0	4.0	6.0	409.0	198.0	21.0	190.0
74	72	1220.1283001389531	1765.245020842983	12.0	4.0	7.0	8.0	2159.0	836.0	465.0	856.0
74	78	818.6878453038674	1854.6878453038676	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
75	24	1600.6724324324323	1016.56	11.0	4.0	10.0	4.0	925.0	132.0	161.0	632.0
75	59	2110.253135689852	1846.2297605473204	17.0	8.0	11.0	8.0	1754.0	480.0	154.0	1120.0
76	30	203.6351606805293	839.4555765595463	9.0	4.0	4.0	5.0	1058.0	720.0	192.0	146.0
76	41	1108.706611570248	1090.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
77	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
78	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
79	17	1697.6533333333334	577.6533333333333	4.0	4.0	0.0	1.0	75.0	52.0	0.0	23.0
79	19	474.71013133208254	772.7120075046904	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
79	23	2416.6988505747127	910.6977011494253	9.0	4.0	7.0	4.0	870.0	140.0	66.0	664.0
79	41	1288.6808510638298	1308.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
79	82	416.6376651982378	1916.3920704845816	9.0	4.0	8.0	7.0	908.0	108.0	254.0	546.0
79	84	2114.181231671554	1926.9800586510264	12.0	8.0	11.0	6.0	1705.0	660.0	337.0	708.0
80	37	942.5929203539824	1130.5870206489676	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
80	53	774.6927297668038	1446.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
81	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
81	18	750.7570754716982	560.7617924528302	7.0	4.0	1.0	6.0	424.0	100.0	3.0	317.0
81	65	348.69272976680384	1698.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
81	81	27.0	1918.4918032786888	2.0	1.0	0.0	2.0	61.0	2.0	0.0	58.0
82	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
82	18	750.7570754716982	560.7617924528302	7.0	4.0	1.0	6.0	424.0	100.0	3.0	317.0
82	65	348.69272976680384	1698.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
82	81	27.0	1918.4918032786888	2.0	1.0	0.0	2.0	61.0	2.0	0.0	58.0
83	16	10.618055555555555	496.7708333333333	8.0	4.0	6.0	6.0	720.0	72.0	124.0	524.0
83	41	869.518590998043	1021.522504892368	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
83	77	1398.7100093545369	1754.7156220767072	9.0	4.0	7.0	6.0	1069.0	180.0	89.0	800.0
83	93	1328.6938775510205	2024.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
84	37	1088.5110344827583	1245.768275862069	17.0	8.0	16.0	8.0	1450.0	160.0	322.0	968.0
84	39	1220.5319634703196	1262.6826484018266	11.0	4.0	10.0	4.0	1314.0	192.0	298.0	824.0
85	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
85	52	2049.843103448276	1499.1844827586208	7.0	5.0	0.0	5.0	580.0	379.0	0.0	201.0
85	66	2130.682890855457	1688.6799410029498	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
85	84	960.7370983446932	1972.5170399221035	14.0	4.0	13.0	5.0	1027.0	148.0	185.0	694.0
85	88	640.6363636363636	2010.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
86	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
86	52	2049.843103448276	1499.1844827586208	7.0	5.0	0.0	5.0	580.0	379.0	0.0	201.0
86	66	2130.682890855457	1688.6799410029498	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
86	84	960.7370983446932	1972.5170399221035	14.0	4.0	13.0	5.0	1027.0	148.0	185.0	694.0
86	88	640.6363636363636	2010.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
87	7	2210.703463203464	506.7099567099567	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
87	15	406.6405063291139	672.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
87	32	428.6639344262295	1080.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
87	64	1354.6835994194485	1592.6806966618287	7.0	4.0	5.0	5.0	689.0	108.0	31.0	550.0
87	75	1638.7056179775282	1740.7056179775282	9.0	4.0	7.0	5.0	890.0	144.0	72.0	674.0
88	12	2222.6938775510203	694.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
88	70	914.6857562408225	1858.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
89	58	1512.995983935743	1904.1144578313251	8.0	6.0	4.0	6.0	498.0	214.0	25.0	258.0
89	66	1642.7083333333333	2006.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
90	58	1512.995983935743	1904.1144578313251	8.0	6.0	4.0	6.0	498.0	214.0	25.0	258.0
90	66	1642.7083333333333	2006.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
91	38	1406.713214620431	1314.713214620431	9.0	4.0	7.0	5.0	1067.0	180.0	89.0	798.0
