#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
12	33	2153.4127144298686	861.8476286579213	10.0	6.0	0.0	8.0	991.0	656.0	0.0	332.0
12	41	299.52180936995154	1077.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
12	89	1159.512578616352	1805.2106918238997	6.0	4.0	4.0	1.0	636.0	428.0	192.0	16.0
13	15	1003.9176136363636	583.1022727272727	7.0	5.0	0.0	5.0	352.0	206.0	0.0	143.0
13	33	2153.4127144298686	861.8476286579213	10.0	6.0	0.0	8.0	991.0	656.0	0.0	332.0
13	41	299.52180936995154	1077.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
13	89	1159.512578616352	1805.2106918238997	6.0	4.0	4.0	1.0	636.0	428.0	192.0	16.0
14	57	695.5204678362574	1379.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
14	88	2179.520309477756	1763.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	95	2351.658163265306	1889.658163265306	7.0	4.0	0.0	4.0	784.0	660.0	0.0	124.0
15	13	1471.5172413793102	593.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
15	48	2216.2043010752686	1370.2043010752689	7.0	5.0	0.0	4.0	279.0	87.0	0.0	192.0
15	50	77.51083591331269	1415.517027863777	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
15	55	1665.4530612244898	1471.5183673469387	6.0	4.0	4.0	1.0	490.0	440.0	32.0	18.0
16	13	839.51244813278	505.3485477178424	6.0	6.0	4.0	2.0	482.0	394.0	72.0	16.0
16	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
17	13	839.51244813278	505.3485477178424	6.0	6.0	4.0	2.0	482.0	394.0	72.0	16.0
17	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
18	49	1767.4377880184331	1389.516129032258	6.0	6.0	4.0	1.0	434.0	392.0	28.0	14.0
19	30	2007.5223420647148	1215.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
19	59	1035.518018018018	1815.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
19	72	803.5208711433756	1991.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
20	68	839.6666666666666	1719.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
21	68	839.6666666666666	1719.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
23	87	2193.6666666666665	2025.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
26	22	661.5192307692307	879.517094017094	4.0	4.0	0.0	1.0	468.0	448.0	0.0	18.0
27	43	213.66735112936345	1265.6694045174538	7.0	4.0	0.0	5.0	974.0	808.0	0.0	166.0
27	44	2252.628808864266	1336.6260387811635	7.0	4.0	2.0	4.0	361.0	40.0	5.0	312.0
27	48	309.51801801801804	1399.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
27	50	383.6626794258373	1437.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
27	59	2109.5195071868584	1661.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
27	62	2079.5	1708.6363636363635	4.0	4.0	4.0	0.0	44.0	28.0	16.0	0.0
27	79	1111.5140186915887	2013.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
28	27	2217.5221579961462	891.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
28	46	701.6701244813278	1333.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
28	85	1603.6658986175116	1931.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
29	27	2217.5221579961462	891.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
29	46	701.6701244813278	1333.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
29	85	1603.6658986175116	1931.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
31	19	1731.5204678362572	835.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
31	20	1567.6658986175116	861.6658986175115	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
31	80	227.8948275862069	1947.1327586206896	7.0	5.0	0.0	5.0	580.0	353.0	0.0	227.0
32	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
32	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
32	101	203.5901234567901	2031.59012345679	5.0	5.0	0.0	2.0	405.0	379.0	0.0	26.0
33	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
33	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
33	101	203.5901234567901	2031.59012345679	5.0	5.0	0.0	2.0	405.0	379.0	0.0	26.0
34	52	2025.669491525424	1379.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
34	93	23.52057245080501	1957.5134168157424	4.0	4.0	2.0	1.0	559.0	528.0	8.0	23.0
35	56	119.5186170212766	1635.348404255319	6.0	4.0	4.0	1.0	752.0	596.0	128.0	28.0
35	80	2103.5172413793102	2043.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	23	1137.6666666666667	949.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
36	31	221.51724137931035	1061.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	87	785.52	2046.02	6.0	6.0	0.0	2.0	550.0	528.0	0.0	22.0
37	23	1137.6666666666667	949.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
37	31	221.51724137931035	1061.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
37	87	785.52	2046.02	6.0	6.0	0.0	2.0	550.0	528.0	0.0	22.0
38	2	1629.3333333333333	291.78045977011493	11.0	6.0	4.0	8.0	1740.0	1018.0	256.0	464.0
38	4	2393.52	351.5233333333333	4.0	4.0	0.0	2.0	600.0	572.0	0.0	28.0
39	65	2279.660912453761	1537.664611590629	7.0	4.0	0.0	5.0	811.0	676.0	0.0	135.0
39	73	1741.67004048583	1683.67004048583	7.0	4.0	0.0	4.0	988.0	820.0	0.0	168.0
40	74	2291.5205992509364	1817.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
41	74	2291.5205992509364	1817.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
42	20	2286.833746898263	855.8461538461538	8.0	3.0	5.0	6.0	403.0	15.0	122.0	264.0
42	30	635.5180722891566	1159.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
42	69	1048.6546275395033	1918.6501128668167	7.0	5.0	5.0	4.0	443.0	62.0	12.0	368.0
43	10	63.52248062015504	487.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
43	31	897.9235668789809	1133.4097664543524	9.0	5.0	6.0	4.0	471.0	127.0	156.0	188.0
43	42	2089.898076923077	1338.555769230769	10.0	5.0	2.0	8.0	520.0	36.0	5.0	472.0
44	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
44	50	717.9280868385346	1375.3419267299864	10.0	6.0	7.0	6.0	737.0	302.0	167.0	264.0
44	54	187.51807228915663	1487.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
44	65	2204.471283783784	1700.625	9.0	6.0	8.0	4.0	592.0	86.0	102.0	404.0
45	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
45	50	717.9280868385346	1375.3419267299864	10.0	6.0	7.0	6.0	737.0	302.0	167.0	264.0
45	54	187.51807228915663	1487.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
45	65	2204.471283783784	1700.625	9.0	6.0	8.0	4.0	592.0	86.0	102.0	404.0
46	52	1463.5107913669065	1383.0599520383694	6.0	4.0	4.0	1.0	834.0	440.0	376.0	18.0
46	75	2007.5206286836933	1937.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
46	89	535.5172413793103	2017.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
47	32	1147.6643026004729	921.6643026004728	7.0	4.0	0.0	5.0	846.0	704.0	0.0	142.0
47	103	467.4925373134328	2025.4925373134329	4.0	4.0	0.0	2.0	335.0	312.0	0.0	23.0
48	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
48	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
48	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
49	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
49	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
49	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
50	78	2099.518248175182	1829.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
52	43	438.73333333333335	1370.2488888888888	7.0	5.0	3.0	4.0	225.0	51.0	13.0	160.0
53	43	438.73333333333335	1370.2488888888888	7.0	5.0	3.0	4.0	225.0	51.0	13.0	160.0
54	14	713.5180722891566	681.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
54	70	1059.6697626418988	1859.6687306501549	7.0	4.0	0.0	4.0	969.0	804.0	0.0	164.0
54	75	353.4971428571429	1945.857142857143	6.0	6.0	4.0	0.0	175.0	122.0	53.0	0.0
55	60	515.5162689804772	1603.5184381778745	4.0	4.0	0.0	2.0	461.0	440.0	0.0	19.0
55	68	2361.5222734254994	1693.520737327189	4.0	4.0	0.0	1.0	651.0	620.0	0.0	29.0
56	13	386.6744186046512	472.8418604651162	8.0	5.0	4.0	4.0	215.0	15.0	24.0	176.0
56	83	503.52062868369353	2019.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
57	13	386.6744186046512	472.8418604651162	8.0	5.0	4.0	4.0	215.0	15.0	24.0	176.0
57	83	503.52062868369353	2019.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
58	76	1101.5210084033613	1889.8176470588237	6.0	4.0	4.0	2.0	1190.0	812.0	328.0	50.0
59	36	306.65173116089613	1172.661914460285	7.0	5.0	5.0	4.0	491.0	73.0	18.0	400.0
59	64	525.6011816838995	1791.6011816838995	5.0	5.0	0.0	2.0	677.0	619.0	0.0	58.0
60	25	709.667025862069	1169.665948275862	7.0	4.0	0.0	5.0	928.0	768.0	0.0	158.0
63	35	368.9977477477477	1366.7972972972973	9.0	4.0	5.0	4.0	444.0	40.0	93.0	308.0
64	93	1817.8249694002448	2005.8249694002448	7.0	5.0	0.0	5.0	817.0	558.0	0.0	258.0
65	0	580.6403712296984	16.640371229698374	7.0	5.0	5.0	4.0	431.0	59.0	12.0	360.0
65	27	827.6609756097561	991.660975609756	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
65	41	2400.690066225165	1314.687417218543	9.0	5.0	7.0	4.0	755.0	123.0	51.0	580.0
65	47	2207.5181598062954	1383.5157384987892	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
65	83	101.11635220125788	2043.996855345912	8.0	6.0	4.0	6.0	636.0	342.0	21.0	272.0
66	0	580.6403712296984	16.640371229698374	7.0	5.0	5.0	4.0	431.0	59.0	12.0	360.0
66	27	827.6609756097561	991.660975609756	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
66	41	2400.690066225165	1314.687417218543	9.0	5.0	7.0	4.0	755.0	123.0	51.0	580.0
66	47	2207.5181598062954	1383.5157384987892	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
66	83	101.11635220125788	2043.996855345912	8.0	6.0	4.0	6.0	636.0	342.0	21.0	272.0
67	19	787.544227886057	679.5907046476761	5.0	5.0	0.0	2.0	667.0	611.0	0.0	56.0
67	52	2179.5205992509364	1539.436329588015	8.0	4.0	8.0	4.0	534.0	400.0	104.0	30.0
67	63	2327.675675675676	1717.6756756756756	7.0	4.0	0.0	4.0	1184.0	976.0	0.0	208.0
68	36	722.6817042606516	1172.7080200501252	9.0	6.0	7.0	4.0	798.0	138.0	56.0	604.0
69	36	722.6817042606516	1172.7080200501252	9.0	6.0	7.0	4.0	798.0	138.0	56.0	604.0
70	15	305.9895409645555	517.081929110982	16.0	12.0	9.0	8.0	1721.0	880.0	269.0	572.0
70	70	191.5204678362573	1743.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
71	21	147.87289719626168	613.2803738317757	9.0	5.0	4.0	6.0	535.0	271.0	66.0	196.0
71	24	2223.518018018018	691.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
71	52	337.54409317803663	1291.5906821963397	5.0	5.0	0.0	2.0	601.0	551.0	0.0	50.0
72	67	1813.658163265306	1901.658163265306	7.0	4.0	0.0	4.0	784.0	660.0	0.0	124.0
73	67	1813.658163265306	1901.658163265306	7.0	4.0	0.0	4.0	784.0	660.0	0.0	124.0
74	5	1056.039119804401	339.05623471882643	8.0	6.0	4.0	6.0	409.0	198.0	21.0	190.0
74	22	2073.670124481328	1107.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
74	28	2030.768959435626	1190.3985890652557	11.0	7.0	9.0	4.0	567.0	81.0	82.0	404.0
74	32	533.3857142857142	1267.8428571428572	8.0	6.0	6.0	0.0	280.0	150.0	130.0	0.0
74	41	1285.8127753303966	1419.5198237885463	6.0	4.0	4.0	2.0	454.0	312.0	124.0	18.0
74	42	2389.7036144578315	1432.0698795180722	10.0	6.0	8.0	0.0	415.0	186.0	228.0	0.0
74	72	1220.1283001389531	1765.245020842983	12.0	4.0	7.0	8.0	2159.0	836.0	465.0	856.0
75	62	1763.522205206738	1951.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
76	30	203.6351606805293	839.4555765595463	9.0	4.0	4.0	5.0	1058.0	720.0	192.0	146.0
77	25	1445.6624365482232	977.6624365482234	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
77	62	1691.5155279503106	1693.5124223602484	4.0	4.0	0.0	1.0	322.0	312.0	0.0	9.0
77	77	1238.6646706586826	1984.6586826347304	7.0	5.0	5.0	4.0	501.0	75.0	18.0	408.0
78	25	1445.6624365482232	977.6624365482234	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
78	62	1691.5155279503106	1693.5124223602484	4.0	4.0	0.0	1.0	322.0	312.0	0.0	9.0
78	77	1238.6646706586826	1984.6586826347304	7.0	5.0	5.0	4.0	501.0	75.0	18.0	408.0
79	39	1637.660621761658	1179.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
79	61	1729.52	1677.52	4.0	4.0	0.0	1.0	650.0	624.0	0.0	26.0
79	79	1763.522658610272	1895.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
79	84	2114.181231671554	1926.9800586510264	12.0	8.0	11.0	6.0	1705.0	660.0	337.0	708.0
80	78	2234.653916211293	1888.653916211293	7.0	5.0	5.0	4.0	549.0	90.0	19.0	440.0
81	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
82	14	1919.5194585448392	493.4517766497462	6.0	4.0	4.0	1.0	591.0	528.0	40.0	23.0
83	41	869.518590998043	1021.522504892368	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
83	86	780.5849056603773	1962.5849056603772	6.0	4.0	1.0	6.0	371.0	40.0	3.0	324.0
84	7	1557.6666666666667	229.66666666666663	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
84	38	1008.0962199312714	1258.408934707904	8.0	3.0	6.0	4.0	291.0	19.0	67.0	204.0
84	51	1679.518018018018	1415.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
85	1	2075.66270783848	127.6603325415677	7.0	4.0	0.0	5.0	842.0	704.0	0.0	138.0
85	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
85	52	2049.843103448276	1499.1844827586208	7.0	5.0	0.0	5.0	580.0	379.0	0.0	201.0
85	87	246.09467455621305	2011.3846153846157	11.0	4.0	4.0	7.0	1014.0	648.0	236.0	130.0
86	1	2075.66270783848	127.6603325415677	7.0	4.0	0.0	5.0	842.0	704.0	0.0	138.0
86	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
86	52	2049.843103448276	1499.1844827586208	7.0	5.0	0.0	5.0	580.0	379.0	0.0	201.0
86	87	246.09467455621305	2011.3846153846157	11.0	4.0	4.0	7.0	1014.0	648.0	236.0	130.0
87	5	2381.6721611721614	471.6721611721612	7.0	4.0	0.0	4.0	1092.0	904.0	0.0	188.0
87	92	2305.522480620155	1993.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
88	54	1770.882470119522	1644.2609561752988	9.0	7.0	4.0	6.0	502.0	178.0	14.0	308.0
88	72	409.5147058823529	1873.5196078431368	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
89	7	2437.659147869674	451.6616541353383	7.0	4.0	0.0	5.0	798.0	668.0	0.0	130.0
89	9	1329.6708333333331	493.67083333333335	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
89	58	1512.995983935743	1904.1144578313251	8.0	6.0	4.0	6.0	498.0	214.0	25.0	258.0
90	7	2437.659147869674	451.6616541353383	7.0	4.0	0.0	5.0	798.0	668.0	0.0	130.0
90	9	1329.6708333333331	493.67083333333335	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
90	58	1512.995983935743	1904.1144578313251	8.0	6.0	4.0	6.0	498.0	214.0	25.0	258.0
91	50	2117.520979020979	1515.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
92	14	279.05984251968505	524.0818897637795	8.0	6.0	4.0	6.0	635.0	294.0	42.0	298.0
92	18	1818.8989898989896	690.1245791245791	7.0	5.0	3.0	4.0	297.0	115.0	6.0	176.0
92	61	937.5180722891566	1617.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
93	16	1417.90099009901	741.1287128712871	7.0	5.0	0.0	5.0	606.0	366.0	0.0	240.0
94	16	1417.90099009901	741.1287128712871	7.0	5.0	0.0	5.0	606.0	366.0	0.0	240.0
95	38	689.5139318885449	1229.5108359133128	4.0	4.0	0.0	1.0	323.0	312.0	0.0	9.0
95	47	2359.64578313253	1342.9734939759037	11.0	7.0	10.0	2.0	415.0	169.0	242.0	4.0
96	51	1054.3679735474727	1030.1157298063297	16.0	12.0	14.0	9.0	2117.0	924.0	705.0	488.0
96	92	1859.519313304721	1931.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
96	102	1963.5204678362568	1999.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
97	14	1985.020168067227	510.1075630252101	8.0	6.0	4.0	6.0	595.0	262.0	34.0	298.0
97	39	1059.5237020316026	1154.522573363431	8.0	8.0	0.0	5.0	886.0	836.0	0.0	50.0
97	74	1557.5901639344263	1713.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
97	75	1049.5901639344263	1721.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
97	81	483.6627358490566	1857.6674528301887	7.0	4.0	0.0	5.0	848.0	704.0	0.0	144.0
97	82	1793.5140186915887	1863.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
98	14	1985.020168067227	510.1075630252101	8.0	6.0	4.0	6.0	595.0	262.0	34.0	298.0
98	39	1059.5237020316026	1154.522573363431	8.0	8.0	0.0	5.0	886.0	836.0	0.0	50.0
98	74	1557.5901639344263	1713.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
98	75	1049.5901639344263	1721.5901639344263	5.0	5.0	0.0	2.0	671.0	615.0	0.0	56.0
98	81	483.6627358490566	1857.6674528301887	7.0	4.0	0.0	5.0	848.0	704.0	0.0	144.0
98	82	1793.5140186915887	1863.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
99	62	1359.6713426853707	1703.6733466933867	7.0	4.0	0.0	5.0	998.0	824.0	0.0	174.0
100	43	249.50499001996008	1086.4610778443114	8.0	8.0	4.0	1.0	501.0	408.0	88.0	3.0
100	55	1695.6601466992663	1289.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
101	39	2051.520634920635	1249.5238095238096	4.0	4.0	0.0	2.0	630.0	600.0	0.0	30.0
101	72	567.5205992509364	1627.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
102	39	2051.520634920635	1249.5238095238096	4.0	4.0	0.0	2.0	630.0	600.0	0.0	30.0
102	72	567.5205992509364	1627.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
103	34	1867.517391304348	1167.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
103	38	862.5082938388625	1220.681279620853	11.0	6.0	10.0	4.0	1688.0	250.0	418.0	1020.0
104	34	1517.1224137931035	1061.9	7.0	5.0	0.0	6.0	580.0	345.0	0.0	232.0
104	68	799.5222734254992	1609.5176651305685	4.0	4.0	2.0	1.0	651.0	616.0	6.0	29.0
104	96	360.4278959810875	2042.7304964539007	9.0	7.0	1.0	5.0	423.0	97.0	3.0	318.0
105	66	4.696675900277008	1696.6842105263158	9.0	6.0	7.0	4.0	722.0	118.0	48.0	556.0
106	66	4.696675900277008	1696.6842105263158	9.0	6.0	7.0	4.0	722.0	118.0	48.0	556.0
107	14	2446.026098901099	751.5260989010989	6.0	6.0	0.0	2.0	728.0	690.0	0.0	38.0
107	80	382.8429602888087	1994.364620938628	10.0	9.0	3.0	4.0	554.0	195.0	8.0	348.0
108	80	387.7908496732026	1916.100217864924	11.0	5.0	0.0	8.0	918.0	654.0	0.0	264.0
108	90	185.5141129032258	2046.0221774193549	6.0	6.0	0.0	4.0	496.0	474.0	0.0	22.0
109	58	2369.517045454545	1524.2386363636365	12.0	8.0	8.0	2.0	704.0	496.0	184.0	24.0
110	58	2369.517045454545	1524.2386363636365	12.0	8.0	8.0	2.0	704.0	496.0	184.0	24.0
111	12	1866.6535947712416	714.6685340802987	12.0	7.0	11.0	4.0	1071.0	189.0	122.0	760.0
111	46	1815.210434782609	1419.5165217391304	8.0	8.0	0.0	1.0	575.0	556.0	0.0	19.0
112	2	854.1682464454976	114.91943127962084	8.0	6.0	4.0	4.0	422.0	162.0	13.0	244.0
113	23	687.545038167939	999.5923664122138	5.0	5.0	0.0	2.0	655.0	599.0	0.0	56.0
113	41	1708.6355555555556	1250.6355555555556	7.0	5.0	5.0	4.0	450.0	70.0	12.0	368.0
113	81	675.0785714285714	1943.952380952381	7.0	5.0	3.0	5.0	420.0	231.0	9.0	180.0
114	23	687.545038167939	999.5923664122138	5.0	5.0	0.0	2.0	655.0	599.0	0.0	56.0
114	41	1708.6355555555556	1250.6355555555556	7.0	5.0	5.0	4.0	450.0	70.0	12.0	368.0
114	81	675.0785714285714	1943.952380952381	7.0	5.0	3.0	5.0	420.0	231.0	9.0	180.0
115	3	280.7967479674797	370.2154471544715	7.0	5.0	0.0	4.0	246.0	75.0	0.0	168.0
116	51	161.52248062015505	1473.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
116	52	597.5125	1475.5125	4.0	4.0	0.0	1.0	320.0	312.0	0.0	8.0
117	26	2089.670707070707	993.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
117	76	2047.33242506812	1929.8755676657584	13.0	9.0	6.0	10.0	1101.0	459.0	68.0	574.0
118	26	2089.670707070707	993.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
118	76	2047.33242506812	1929.8755676657584	13.0	9.0	6.0	10.0	1101.0	459.0	68.0	574.0
119	24	2283.521126760563	901.5211267605632	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
119	78	181.6673640167364	1789.6673640167364	7.0	4.0	0.0	4.0	956.0	796.0	0.0	160.0
120	61	145.51724137931035	1559.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
120	62	1167.140625	1593.8619791666667	7.0	5.0	3.0	5.0	384.0	238.0	9.0	137.0
121	21	131.5049115913556	878.6679764243615	8.0	8.0	4.0	3.0	509.0	396.0	104.0	9.0
121	91	1765.517391304348	1979.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
122	21	131.5049115913556	878.6679764243615	8.0	8.0	4.0	3.0	509.0	396.0	104.0	9.0
122	91	1765.517391304348	1979.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
124	46	886.4545900834561	1524.412862052037	14.0	8.0	12.0	4.0	2037.0	488.0	529.0	1020.0
125	12	1913.150130548303	562.1409921671018	9.0	6.0	7.0	4.0	766.0	242.0	304.0	220.0
125	32	323.51931330472104	1127.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
126	12	1913.150130548303	562.1409921671018	9.0	6.0	7.0	4.0	766.0	242.0	304.0	220.0
