#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
30	41	1252.5	1383.49609375	4.0	0.0	4.0	2.0	512.0	0.0	508.0	4.0
30	45	1867.5	1470.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
30	48	422.5174825174825	1550.5034965034963	4.0	1.0	3.0	4.0	286.0	7.0	10.0	268.0
30	59	1827.5107913669065	1703.4964028776978	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
30	79	290.51106194690266	1972.1017699115043	6.0	1.0	5.0	4.0	452.0	7.0	188.0	256.0
31	8	1060.5637583892617	404.56375838926175	10.0	8.0	0.0	5.0	447.0	264.0	0.0	183.0
31	17	2225.514211886305	797.5193798449612	4.0	4.0	0.0	2.0	387.0	372.0	0.0	15.0
31	20	1567.6658986175116	861.6658986175115	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
31	27	2388.567264573991	1001.506726457399	8.0	8.0	0.0	3.0	446.0	432.0	0.0	10.0
31	30	298.69613259668506	1086.632596685083	11.0	4.0	10.0	4.0	1086.0	172.0	150.0	764.0
31	70	2182.7314049586776	1753.797520661157	10.0	0.0	10.0	5.0	242.0	0.0	217.0	25.0
31	72	86.78403755868544	1789.511737089202	8.0	8.0	0.0	3.0	426.0	416.0	0.0	10.0
31	87	1224.645161290323	2002.6497695852531	7.0	4.0	5.0	5.0	434.0	56.0	12.0	366.0
31	88	1506.6941176470589	2004.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
32	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
32	38	314.29468599033817	1164.2946859903382	10.0	8.0	5.0	4.0	1035.0	444.0	31.0	560.0
32	49	1151.4050632911392	1389.5949367088608	4.0	4.0	0.0	1.0	79.0	64.0	0.0	14.0
32	50	1319.4752475247524	1408.4950495049504	4.0	0.0	4.0	2.0	101.0	0.0	97.0	4.0
32	52	136.67322834645668	1420.6692913385828	7.0	4.0	5.0	6.0	508.0	72.0	18.0	418.0
32	53	2330.714983713355	1440.7198697068404	9.0	4.0	7.0	6.0	1228.0	208.0	112.0	908.0
32	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
32	72	333.4942528735632	1774.4137931034484	4.0	2.0	4.0	0.0	87.0	14.0	73.0	0.0
32	77	2264.5043029259896	1820.817555938038	6.0	0.0	5.0	4.0	581.0	0.0	189.0	392.0
32	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
32	81	1337.2056074766356	1847.5046728971963	6.0	4.0	4.0	1.0	214.0	148.0	64.0	2.0
32	95	796.7053571428571	1998.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
32	99	556.6788990825688	2010.68501529052	7.0	4.0	5.0	5.0	654.0	100.0	30.0	524.0
32	102	1144.3060606060606	2040.4666666666667	13.0	8.0	10.0	4.0	1320.0	376.0	284.0	660.0
33	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
33	38	314.29468599033817	1164.2946859903382	10.0	8.0	5.0	4.0	1035.0	444.0	31.0	560.0
33	49	1151.4050632911392	1389.5949367088608	4.0	4.0	0.0	1.0	79.0	64.0	0.0	14.0
33	50	1319.4752475247524	1408.4950495049504	4.0	0.0	4.0	2.0	101.0	0.0	97.0	4.0
33	52	136.67322834645668	1420.6692913385828	7.0	4.0	5.0	6.0	508.0	72.0	18.0	418.0
33	53	2330.714983713355	1440.7198697068404	9.0	4.0	7.0	6.0	1228.0	208.0	112.0	908.0
33	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
33	72	333.4942528735632	1774.4137931034484	4.0	2.0	4.0	0.0	87.0	14.0	73.0	0.0
33	77	2264.5043029259896	1820.817555938038	6.0	0.0	5.0	4.0	581.0	0.0	189.0	392.0
33	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
33	81	1337.2056074766356	1847.5046728971963	6.0	4.0	4.0	1.0	214.0	148.0	64.0	2.0
33	95	796.7053571428571	1998.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
33	99	556.6788990825688	2010.68501529052	7.0	4.0	5.0	5.0	654.0	100.0	30.0	524.0
33	102	1144.3060606060606	2040.4666666666667	13.0	8.0	10.0	4.0	1320.0	376.0	284.0	660.0
34	29	1200.706611570248	886.7066115702479	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
34	52	2025.669491525424	1379.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
34	62	2414.4949494949497	1529.4343434343434	4.0	0.0	4.0	2.0	99.0	0.0	85.0	14.0
