#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
32	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
32	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
33	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
33	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
34	90	2272.185053380783	1951.1850533807828	7.0	0.0	7.0	0.0	281.0	0.0	281.0	0.0
34	96	2388.5014326647565	2009.495702005731	4.0	0.0	4.0	2.0	349.0	0.0	345.0	4.0
35	25	598.5062972292192	1121.889168765743	6.0	1.0	4.0	4.0	397.0	4.0	245.0	148.0
36	5	70.50553505535055	316.02952029520293	6.0	1.0	4.0	4.0	271.0	2.0	129.0	140.0
36	10	758.6952380952381	468.6938775510204	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
37	5	70.50553505535055	316.02952029520293	6.0	1.0	4.0	4.0	271.0	2.0	129.0	140.0
37	10	758.6952380952381	468.6938775510204	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
38	68	1794.493670886076	2029.493670886076	4.0	0.0	4.0	0.0	79.0	0.0	79.0	0.0
39	23	1854.5148305084747	842.1610169491526	6.0	1.0	5.0	4.0	472.0	9.0	170.0	292.0
39	33	1700.5068493150684	1023.5	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
39	78	1203.5	1760.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
39	82	206.4985673352436	1871.504297994269	4.0	0.0	4.0	2.0	349.0	0.0	345.0	4.0
40	61	808.6183745583039	1594.404593639576	9.0	4.0	8.0	4.0	566.0	60.0	134.0	372.0
41	61	808.6183745583039	1594.404593639576	9.0	4.0	8.0	4.0	566.0	60.0	134.0	372.0
42	20	2286.833746898263	855.8461538461538	8.0	3.0	5.0	6.0	403.0	15.0	122.0	264.0
42	63	1373.5	1774.5035460992908	4.0	0.0	4.0	0.0	282.0	0.0	282.0	0.0
42	66	597.4941176470588	1808.5058823529407	4.0	0.0	4.0	0.0	170.0	0.0	170.0	0.0
42	68	496.6315789473685	1868.3615560640733	9.0	4.0	8.0	4.0	874.0	100.0	266.0	508.0
43	17	1897.5	898.4897959183673	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
44	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
44	50	717.9280868385346	1375.3419267299864	10.0	6.0	7.0	6.0	737.0	302.0	167.0	264.0
45	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
45	50	717.9280868385346	1375.3419267299864	10.0	6.0	7.0	6.0	737.0	302.0	167.0	264.0
46	26	479.0466926070039	948.6070038910506	8.0	4.0	4.0	4.0	514.0	268.0	221.0	25.0
46	52	1463.5107913669065	1383.0599520383694	6.0	4.0	4.0	1.0	834.0	440.0	376.0	18.0
46	61	559.9774011299435	1653.7514124293784	8.0	4.0	7.0	0.0	177.0	48.0	129.0	0.0
46	85	996.5026833631484	2005.8228980322003	6.0	1.0	4.0	4.0	559.0	3.0	380.0	176.0
47	40	1417.4940476190477	1064.5	4.0	0.0	4.0	2.0	336.0	0.0	332.0	4.0
47	48	461.5	1148.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
47	67	1914.6459627329195	1566.410973084886	11.0	4.0	10.0	6.0	966.0	116.0	282.0	568.0
48	49	1086.5010845986983	1491.0216919739696	6.0	0.0	4.0	4.0	461.0	0.0	241.0	220.0
49	49	1086.5010845986983	1491.0216919739696	6.0	0.0	4.0	4.0	461.0	0.0	241.0	220.0
50	29	1042.697080291971	958.6958637469586	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
50	31	57.49152542372882	974.4915254237288	4.0	0.0	4.0	0.0	118.0	0.0	118.0	0.0
51	16	820.52	549.48	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
51	40	1529.8744292237443	1218.5022831050228	8.0	0.0	8.0	0.0	438.0	0.0	436.0	0.0
52	17	2128.507042253521	727.4788732394367	4.0	0.0	4.0	2.0	142.0	0.0	138.0	4.0
52	19	937.495145631068	790.495145631068	4.0	0.0	4.0	0.0	206.0	0.0	206.0	0.0
52	39	1171.5072463768115	1264.4927536231885	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
52	77	271.4980842911877	1902.501915708812	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
53	17	2128.507042253521	727.4788732394367	4.0	0.0	4.0	2.0	142.0	0.0	138.0	4.0
53	19	937.495145631068	790.495145631068	4.0	0.0	4.0	0.0	206.0	0.0	206.0	0.0
53	39	1171.5072463768115	1264.4927536231885	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
53	77	271.4980842911877	1902.501915708812	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
55	32	868.6945205479452	1106.6917808219175	9.0	4.0	7.0	4.0	730.0	116.0	50.0	564.0
55	72	1175.5272727272727	1766.5272727272727	4.0	0.0	4.0	0.0	55.0	0.0	55.0	0.0
55	73	384.5	1767.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
56	20	1805.5014326647563	674.5014326647564	4.0	0.0	4.0	0.0	349.0	0.0	349.0	0.0
56	77	537.5	1966.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
57	20	1805.5014326647563	674.5014326647564	4.0	0.0	4.0	0.0	349.0	0.0	349.0	0.0
57	77	537.5	1966.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
58	66	2442.711009174312	1726.7211009174312	9.0	4.0	7.0	6.0	1090.0	184.0	90.0	816.0
59	39	1925.3133640553	1196.6866359447004	7.0	0.0	7.0	0.0	217.0	0.0	217.0	0.0
63	12	116.65013054830288	796.4882506527415	9.0	4.0	8.0	4.0	766.0	100.0	154.0	512.0
64	3	1899.7460449625312	236.02664446294756	12.0	8.0	10.0	2.0	1201.0	516.0	680.0	4.0
64	50	819.5	1354.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
64	92	714.5070422535211	1994.0528169014085	6.0	1.0	4.0	4.0	284.0	2.0	129.0	152.0
65	36	37.5	1216.5	4.0	0.0	4.0	0.0	420.0	0.0	420.0	0.0
66	36	37.5	1216.5	4.0	0.0	4.0	0.0	420.0	0.0	420.0	0.0
67	45	242.34338747099767	1426.524361948956	8.0	2.0	8.0	4.0	431.0	18.0	305.0	108.0
67	62	2293.063725490196	1704.9264705882354	7.0	0.0	7.0	5.0	204.0	0.0	194.0	10.0
68	16	1485.5	704.8777777777777	8.0	0.0	8.0	0.0	360.0	0.0	360.0	0.0
68	84	73.5	1914.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
69	16	1485.5	704.8777777777777	8.0	0.0	8.0	0.0	360.0	0.0	360.0	0.0
69	84	73.5	1914.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
70	15	305.9895409645555	517.081929110982	16.0	12.0	9.0	8.0	1721.0	880.0	269.0	572.0
70	34	397.4939024390244	1024.5	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
70	58	1974.6925858951176	1624.612115732369	11.0	4.0	10.0	4.0	1106.0	172.0	170.0	764.0
70	60	536.5161764705882	1634.654411764706	9.0	4.0	8.0	6.0	680.0	92.0	98.0	490.0
70	67	1688.6034318398474	1721.8951382268826	11.0	4.0	8.0	9.0	1049.0	92.0	186.0	770.0
71	19	449.4977375565611	538.4977375565611	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
71	27	737.5023923444976	748.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
71	81	2270.8004750593823	1880.5249406175767	6.0	2.0	4.0	4.0	421.0	18.0	110.0	292.0
72	29	564.5020746887967	1168.3174273858922	8.0	0.0	8.0	4.0	482.0	0.0	282.0	200.0
72	50	1324.614147909968	1644.3327974276526	9.0	4.0	8.0	6.0	622.0	64.0	158.0	400.0
72	64	1680.6078125	1834.3140625	9.0	4.0	8.0	4.0	640.0	60.0	203.0	376.0
72	75	1935.3461538461536	1956.4807692307693	4.0	0.0	4.0	2.0	52.0	0.0	38.0	14.0
73	29	564.5020746887967	1168.3174273858922	8.0	0.0	8.0	4.0	482.0	0.0	282.0	200.0
73	50	1324.614147909968	1644.3327974276526	9.0	4.0	8.0	6.0	622.0	64.0	158.0	400.0
73	64	1680.6078125	1834.3140625	9.0	4.0	8.0	4.0	640.0	60.0	203.0	376.0
73	75	1935.3461538461536	1956.4807692307693	4.0	0.0	4.0	2.0	52.0	0.0	38.0	14.0
74	72	1220.1283001389531	1765.245020842983	12.0	4.0	7.0	8.0	2159.0	836.0	465.0	856.0
75	14	1518.6074270557028	704.2785145888594	9.0	4.0	8.0	4.0	754.0	72.0	266.0	416.0
75	30	365.5	1264.6930693069307	6.0	4.0	4.0	3.0	404.0	72.0	324.0	8.0
75	59	2110.253135689852	1846.2297605473204	17.0	8.0	11.0	8.0	1754.0	480.0	154.0	1120.0
76	9	1903.9454545454544	356.9709090909091	7.0	0.0	7.0	2.0	275.0	0.0	261.0	14.0
77	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
77	49	246.6968215158924	1520.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
78	22	2424.5081967213114	895.833606557377	16.0	12.0	12.0	11.0	1220.0	316.0	50.0	854.0
78	49	246.6968215158924	1520.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
79	19	474.71013133208254	772.7120075046904	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
79	66	532.8743545611015	1794.29718875502	12.0	8.0	10.0	8.0	1743.0	328.0	683.0	732.0
79	74	2136.3133640553	1863.6866359447004	7.0	0.0	7.0	0.0	217.0	0.0	217.0	0.0
79	82	416.6376651982378	1916.3920704845816	9.0	4.0	8.0	7.0	908.0	108.0	254.0	546.0
79	84	2114.181231671554	1926.9800586510264	12.0	8.0	11.0	6.0	1705.0	660.0	337.0	708.0
80	23	1509.5	876.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
80	40	918.5	1191.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
80	41	1487.3125	1200.428571428571	4.0	2.0	4.0	2.0	112.0	14.0	58.0	40.0
80	83	966.5043859649124	2021.3947368421047	4.0	0.0	4.0	2.0	228.0	0.0	178.0	50.0
81	64	2282.637130801688	1688.5632911392406	9.0	4.0	8.0	4.0	474.0	60.0	50.0	364.0
82	64	2282.637130801688	1688.5632911392406	9.0	4.0	8.0	4.0	474.0	60.0	50.0	364.0
83	47	1478.6169811320756	1160.4188679245285	9.0	4.0	8.0	4.0	530.0	56.0	118.0	356.0
83	62	1686.3546391752575	1512.6061855670102	9.0	4.0	5.0	4.0	485.0	48.0	126.0	308.0
84	12	2114.5	421.4970588235294	4.0	0.0	4.0	0.0	340.0	0.0	338.0	0.0
84	17	2148.514285714285	704.3746031746032	6.0	1.0	5.0	4.0	315.0	7.0	47.0	260.0
84	37	1088.5110344827583	1245.768275862069	17.0	8.0	16.0	8.0	1450.0	160.0	322.0	968.0
84	39	1220.5319634703196	1262.6826484018266	11.0	4.0	10.0	4.0	1314.0	192.0	298.0	824.0
84	77	2254.5106382978724	1882.132387706856	6.0	1.0	5.0	4.0	423.0	7.0	163.0	252.0
84	79	1008.642105263158	1928.522807017544	9.0	4.0	8.0	4.0	570.0	72.0	86.0	412.0
85	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
85	54	1588.5240793201133	1534.643059490085	6.0	2.0	4.0	4.0	353.0	14.0	38.0	300.0
85	62	337.9625292740047	1636.7259953161592	8.0	4.0	7.0	1.0	427.0	84.0	341.0	2.0
85	67	1432.689156626506	1696.6469879518072	11.0	4.0	10.0	6.0	830.0	128.0	86.0	616.0
86	5	1019.4928995610636	270.12625871417504	27.0	16.0	20.0	19.0	3873.0	1504.0	581.0	1788.0
86	54	1588.5240793201133	1534.643059490085	6.0	2.0	4.0	4.0	353.0	14.0	38.0	300.0
86	62	337.9625292740047	1636.7259953161592	8.0	4.0	7.0	1.0	427.0	84.0	341.0	2.0
86	67	1432.689156626506	1696.6469879518072	11.0	4.0	10.0	6.0	830.0	128.0	86.0	616.0
87	24	1928.5	905.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
88	77	2329.5	1944.5172413793105	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
89	22	1695.5072463768115	990.4927536231884	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
89	68	1872.783163265306	2025.9566326530608	8.0	1.0	5.0	4.0	392.0	8.0	110.0	272.0
90	22	1695.5072463768115	990.4927536231884	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
90	68	1872.783163265306	2025.9566326530608	8.0	1.0	5.0	4.0	392.0	8.0	110.0	272.0
91	6	660.9457831325301	561.0481927710844	8.0	2.0	8.0	0.0	498.0	6.0	492.0	0.0
91	12	2297.0569620253164	766.0759493670886	7.0	0.0	7.0	3.0	316.0	0.0	310.0	6.0
91	55	140.75494071146244	1623.7391304347825	7.0	0.0	7.0	2.0	253.0	0.0	245.0	8.0
92	50	2430.502145922747	1382.9635193133047	6.0	0.0	4.0	4.0	466.0	0.0	217.0	248.0
92	58	970.6300366300368	1514.489010989011	9.0	4.0	8.0	4.0	546.0	64.0	90.0	392.0
92	81	430.70682302771854	1914.7046908315565	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
93	11	956.5	513.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
93	49	156.51666666666668	1575.4	4.0	0.0	4.0	2.0	60.0	0.0	46.0	14.0
94	11	956.5	513.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
94	49	156.51666666666668	1575.4	4.0	0.0	4.0	2.0	60.0	0.0	46.0	14.0
95	9	2346.120689655173	565.1206896551724	7.0	0.0	7.0	0.0	348.0	0.0	348.0	0.0
95	40	1846.653746770026	1236.5038759689924	9.0	4.0	8.0	4.0	774.0	104.0	146.0	524.0
95	42	1029.502262443439	1266.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
95	46	2308.0102739726026	1336.4931506849316	6.0	3.0	5.0	4.0	292.0	12.0	147.0	132.0
95	47	2359.64578313253	1342.9734939759037	11.0	7.0	10.0	2.0	415.0	169.0	242.0	4.0
95	65	1058.380217785844	1704.934664246824	12.0	8.0	10.0	6.0	1102.0	404.0	230.0	468.0
95	71	1690.1842105263158	1747.7368421052631	6.0	0.0	6.0	4.0	152.0	0.0	90.0	62.0
95	79	93.6	1920.28	9.0	4.0	7.0	0.0	325.0	104.0	221.0	0.0
96	27	1476.623693379791	626.4337979094076	9.0	4.0	8.0	4.0	574.0	64.0	122.0	388.0
96	51	1054.3679735474727	1030.1157298063297	16.0	12.0	14.0	9.0	2117.0	924.0	705.0	488.0
96	58	2068.571748878924	1284.3923766816145	8.0	3.0	6.0	4.0	446.0	33.0	87.0	324.0
96	71	2064.5	1465.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
96	74	1114.482882882883	1514.1864864864865	14.0	4.0	13.0	4.0	1110.0	124.0	385.0	600.0
97	57	121.5	1494.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
98	57	121.5	1494.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
99	24	1352.4978902953587	777.464135021097	4.0	0.0	4.0	4.0	237.0	0.0	213.0	24.0
99	54	2318.512720156556	1504.0958904109589	6.0	1.0	5.0	4.0	511.0	9.0	217.0	284.0
100	5	325.5	184.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
100	24	757.52	740.52	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
100	70	1268.4919786096257	1755.4919786096257	4.0	0.0	4.0	0.0	187.0	0.0	187.0	0.0
100	80	1000.6968215158925	1996.695599022005	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
101	62	1583.5	1568.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
102	62	1583.5	1568.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
103	38	862.5082938388625	1220.681279620853	11.0	6.0	10.0	4.0	1688.0	250.0	418.0	1020.0
103	56	1405.1739130434785	1598.254347826087	9.0	2.0	7.0	7.0	460.0	18.0	126.0	314.0
103	61	1656.5	1691.516129032258	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
105	20	1812.6884422110552	836.5871021775545	11.0	4.0	10.0	4.0	1194.0	180.0	210.0	804.0
106	20	1812.6884422110552	836.5871021775545	11.0	4.0	10.0	4.0	1194.0	180.0	210.0	804.0
108	36	1738.5	1123.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
108	52	1792.7074721780605	1438.6653418124006	11.0	4.0	10.0	4.0	1258.0	208.0	158.0	892.0
108	57	2077.498422712934	1496.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
111	12	1866.6535947712416	714.6685340802987	12.0	7.0	11.0	4.0	1071.0	189.0	122.0	760.0
111	28	2028.5200764818355	1114.6386233269598	9.0	4.0	8.0	4.0	523.0	64.0	74.0	384.0
111	39	396.51063829787233	1253.531914893617	4.0	0.0	4.0	0.0	47.0	0.0	47.0	0.0
113	56	1088.5116279069769	1663.5116279069769	4.0	0.0	4.0	0.0	86.0	0.0	86.0	0.0
113	61	1592.8135593220338	1689.096852300242	8.0	3.0	5.0	4.0	413.0	24.0	111.0	276.0
114	56	1088.5116279069769	1663.5116279069769	4.0	0.0	4.0	0.0	86.0	0.0	86.0	0.0
114	61	1592.8135593220338	1689.096852300242	8.0	3.0	5.0	4.0	413.0	24.0	111.0	276.0
115	49	1664.591111111111	1704.2074074074071	9.0	4.0	8.0	7.0	675.0	52.0	265.0	358.0
115	68	2396.4959612277867	1900.6445880452345	9.0	4.0	8.0	4.0	619.0	80.0	111.0	428.0
115	73	1544.9051987767584	1963.5076452599387	6.0	4.0	4.0	1.0	327.0	124.0	197.0	6.0
116	24	1883.4362416107383	754.496644295302	4.0	0.0	4.0	2.0	149.0	0.0	129.0	20.0
116	58	508.5027624309392	1650.891344383057	6.0	0.0	4.0	4.0	543.0	0.0	214.0	328.0
117	22	300.5	887.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
117	77	968.5142857142856	1950.3746031746032	6.0	1.0	5.0	4.0	315.0	7.0	47.0	260.0
118	22	300.5	887.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
118	77	968.5142857142856	1950.3746031746032	6.0	1.0	5.0	4.0	315.0	7.0	47.0	260.0
120	26	436.8907363420428	876.6912114014252	8.0	0.0	7.0	4.0	421.0	0.0	245.0	176.0
120	53	1526.698969072165	1324.673195876289	11.0	4.0	10.0	4.0	970.0	156.0	98.0	716.0
121	7	1347.5	468.5	4.0	0.0	4.0	0.0	90.0	0.0	90.0	0.0
121	17	209.74266365688487	793.9683972911964	8.0	4.0	7.0	1.0	443.0	124.0	317.0	2.0
121	40	2123.1715277777776	1176.7020833333331	13.0	10.0	11.0	4.0	1440.0	248.0	524.0	668.0
121	65	971.4814814814816	1634.5061728395062	4.0	0.0	4.0	2.0	162.0	0.0	158.0	4.0
122	7	1347.5	468.5	4.0	0.0	4.0	0.0	90.0	0.0	90.0	0.0
122	17	209.74266365688487	793.9683972911964	8.0	4.0	7.0	1.0	443.0	124.0	317.0	2.0
122	40	2123.1715277777776	1176.7020833333331	13.0	10.0	11.0	4.0	1440.0	248.0	524.0	668.0
122	65	971.4814814814816	1634.5061728395062	4.0	0.0	4.0	2.0	162.0	0.0	158.0	4.0
123	15	770.5145631067961	621.2912621359224	8.0	0.0	8.0	0.0	309.0	0.0	309.0	0.0
123	41	2204.491666666667	1341.6	4.0	0.0	4.0	2.0	120.0	0.0	98.0	22.0
123	63	106.50434782608696	1677.504347826087	4.0	0.0	4.0	0.0	115.0	0.0	115.0	0.0
124	40	1568.7069306930694	1390.7019801980198	9.0	4.0	8.0	4.0	1010.0	168.0	90.0	752.0
124	44	2308.488888888889	1515.5111111111112	4.0	0.0	4.0	0.0	135.0	0.0	135.0	0.0
124	46	886.4545900834561	1524.412862052037	14.0	8.0	12.0	4.0	2037.0	488.0	529.0	1020.0
125	18	2226.785394932936	716.3546944858421	11.0	4.0	9.0	4.0	671.0	84.0	122.0	464.0
125	26	2047.5068493150684	917.1780821917808	6.0	4.0	4.0	0.0	146.0	100.0	46.0	0.0
125	52	1722.2011494252874	1401.8045977011495	11.0	7.0	9.0	5.0	870.0	88.0	359.0	422.0
126	18	2226.785394932936	716.3546944858421	11.0	4.0	9.0	4.0	671.0	84.0	122.0	464.0
126	26	2047.5068493150684	917.1780821917808	6.0	4.0	4.0	0.0	146.0	100.0	46.0	0.0
126	52	1722.2011494252874	1401.8045977011495	11.0	7.0	9.0	5.0	870.0	88.0	359.0	422.0
127	36	94.72146446518306	1028.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
