#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
2	77	872.6966145833334	1540.6940104166667	9.0	4.0	7.0	4.0	768.0	124.0	52.0	592.0
2	78	1824.669398907104	1544.575136612022	9.0	4.0	8.0	4.0	732.0	108.0	100.0	524.0
2	82	750.7081292850147	1580.7081292850146	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
2	99	1948.6330749354008	1760.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
2	101	1081.5175644028102	1763.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
2	107	2236.695493300853	1794.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
2	113	1979.5147928994083	1871.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
2	119	1870.678125	1914.6796875	7.0	4.0	5.0	4.0	640.0	100.0	31.0	508.0
2	136	2298.648888888889	2018.651111111111	7.0	4.0	5.0	4.0	450.0	60.0	14.0	376.0
3	12	1006.7031070195628	630.7031070195627	9.0	4.0	7.0	4.0	869.0	144.0	65.0	660.0
3	13	1852.7184615384613	718.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
3	16	1322.5	739.5	4.0	0.0	4.0	0.0	448.0	0.0	448.0	0.0
3	26	2082.5140186915887	1054.5093457943926	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
3	46	674.709555345317	1270.7076631977295	9.0	4.0	7.0	4.0	1057.0	176.0	89.0	792.0
3	55	1989.5250737463127	1349.744837758112	6.0	4.0	4.0	2.0	678.0	512.0	132.0	34.0
3	64	584.6899736147757	1446.6926121372032	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
3	75	2220.7	1614.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
3	86	2306.514778325123	1744.2389162561576	6.0	1.0	5.0	4.0	406.0	9.0	116.0	280.0
3	91	606.6946472019465	1806.697080291971	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
4	0	607.4238805970149	63.47611940298508	8.0	4.0	6.0	1.0	670.0	604.0	38.0	28.0
4	16	2011.6732283464569	833.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
4	34	196.5	1185.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
4	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
4	37	1571.670634920635	1249.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
4	43	1086.5	1367.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
4	47	2433.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
4	62	78.71000935453695	1674.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
4	65	1048.6347826086956	1696.1652173913044	5.0	0.0	4.0	3.0	115.0	0.0	24.0	90.0
4	75	2322.631097560976	1792.4222560975609	9.0	4.0	8.0	4.0	656.0	76.0	156.0	424.0
4	85	1198.6723549488054	1890.6757679180887	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
4	105	83.52224052718287	2041.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
5	0	607.4238805970149	63.47611940298508	8.0	4.0	6.0	1.0	670.0	604.0	38.0	28.0
5	16	2011.6732283464569	833.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
5	34	196.5	1185.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
5	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
5	37	1571.670634920635	1249.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
5	43	1086.5	1367.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
5	47	2433.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
5	62	78.71000935453695	1674.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
5	65	1048.6347826086956	1696.1652173913044	5.0	0.0	4.0	3.0	115.0	0.0	24.0	90.0
5	75	2322.631097560976	1792.4222560975609	9.0	4.0	8.0	4.0	656.0	76.0	156.0	424.0
5	85	1198.6723549488054	1890.6757679180887	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
5	105	83.52224052718287	2041.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
6	30	259.519801980198	923.5148514851484	4.0	4.0	0.0	2.0	404.0	388.0	0.0	16.0
6	37	1404.637717121588	1038.637717121588	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
6	51	1846.5	1275.4	4.0	0.0	4.0	2.0	260.0	0.0	208.0	52.0
6	55	1037.510250569476	1291.8405466970387	6.0	6.0	5.0	0.0	439.0	290.0	149.0	0.0
6	60	1559.6748251748252	1359.6748251748252	7.0	4.0	0.0	4.0	1144.0	944.0	0.0	200.0
6	74	1182.5	1589.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
6	76	1824.6460980036295	1626.557168784029	9.0	4.0	8.0	4.0	551.0	72.0	67.0	412.0
6	83	1459.506726457399	1645.506726457399	4.0	4.0	0.0	1.0	223.0	220.0	0.0	3.0
6	84	1924.7071563088512	1652.7024482109227	9.0	4.0	8.0	4.0	1062.0	176.0	98.0	788.0
6	92	1184.7081292850146	1742.7081292850146	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
6	103	1114.5751295336788	1800.479274611399	8.0	3.0	5.0	4.0	386.0	30.0	41.0	312.0
6	105	710.716098334655	1820.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
6	108	2229.511494252873	1881.5114942528733	4.0	4.0	0.0	2.0	348.0	336.0	0.0	12.0
7	3	143.5189620758483	171.5189620758483	4.0	4.0	0.0	1.0	501.0	480.0	0.0	20.0
7	13	937.2222222222222	453.33545647558384	12.0	4.0	7.0	8.0	1413.0	604.0	497.0	312.0
7	15	1868.7019867549668	464.70309050772624	9.0	4.0	7.0	4.0	906.0	148.0	73.0	684.0
7	26	487.5175644028103	579.5175644028103	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
7	31	507.66	955.66	7.0	4.0	0.0	4.0	800.0	672.0	0.0	128.0
7	33	2065.501661129568	982.498338870432	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
7	34	1330.081223628692	986.675105485232	14.0	12.0	10.0	5.0	948.0	272.0	469.0	206.0
7	38	643.5	1062.508875739645	4.0	2.0	4.0	0.0	338.0	6.0	332.0	0.0
7	48	2253.5147928994083	1261.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
7	49	612.6954933008526	1278.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
7	55	1754.6840536512668	1338.6840536512668	7.0	4.0	5.0	4.0	671.0	108.0	31.0	532.0
7	56	1451.52131147541	1349.52131147541	4.0	4.0	0.0	1.0	610.0	584.0	0.0	26.0
7	79	658.6941176470589	1612.7019607843138	9.0	4.0	7.0	6.0	765.0	124.0	49.0	592.0
7	96	2304.6606683804625	1858.4370179948587	11.0	4.0	10.0	5.0	1167.0	148.0	333.0	686.0
7	98	555.5112781954887	1879.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
7	108	2400.7073170731705	1972.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
7	112	529.6674418604651	1985.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
7	114	1363.5053380782915	2015.5160142348757	4.0	4.0	2.0	2.0	281.0	268.0	6.0	7.0
8	5	2065.5	358.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
8	16	1020.5106382978724	862.5212765957447	4.0	2.0	1.0	4.0	282.0	10.0	2.0	268.0
8	25	816.9231385108086	1028.6477181745397	9.0	4.0	7.0	4.0	1249.0	148.0	417.0	684.0
8	32	1395.5203094777562	1087.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
8	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
8	43	575.5212224108659	1285.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
8	47	1392.6633663366338	1348.5827439886846	9.0	4.0	8.0	4.0	707.0	100.0	87.0	520.0
8	48	986.7092760180996	1368.7036199095023	9.0	4.0	7.0	7.0	884.0	144.0	66.0	674.0
8	51	1092.664814814815	1380.6666666666667	7.0	4.0	5.0	4.0	540.0	80.0	20.0	440.0
8	63	1856.5135699373693	1552.1356993736952	6.0	1.0	5.0	4.0	479.0	9.0	185.0	284.0
8	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
8	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
8	95	227.52062868369356	1843.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
9	5	2065.5	358.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
9	16	1020.5106382978724	862.5212765957447	4.0	2.0	1.0	4.0	282.0	10.0	2.0	268.0
9	25	816.9231385108086	1028.6477181745397	9.0	4.0	7.0	4.0	1249.0	148.0	417.0	684.0
9	32	1395.5203094777562	1087.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
9	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
9	43	575.5212224108659	1285.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
9	47	1392.6633663366338	1348.5827439886846	9.0	4.0	8.0	4.0	707.0	100.0	87.0	520.0
9	48	986.7092760180996	1368.7036199095023	9.0	4.0	7.0	7.0	884.0	144.0	66.0	674.0
9	51	1092.664814814815	1380.6666666666667	7.0	4.0	5.0	4.0	540.0	80.0	20.0	440.0
9	63	1856.5135699373693	1552.1356993736952	6.0	1.0	5.0	4.0	479.0	9.0	185.0	284.0
9	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
9	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
9	95	227.52062868369356	1843.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
10	11	836.6997245179064	580.6914600550964	9.0	4.0	7.0	7.0	726.0	112.0	48.0	566.0
10	15	2356.7006289308174	724.6968553459119	9.0	4.0	7.0	4.0	795.0	128.0	57.0	608.0
10	29	917.4982935153585	929.8600682593856	6.0	4.0	4.0	1.0	586.0	372.0	212.0	2.0
10	31	450.6597510373444	940.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
10	35	882.6873156342183	978.6858407079646	7.0	4.0	5.0	5.0	678.0	108.0	32.0	538.0
10	42	1085.6742424242425	1109.6742424242425	7.0	4.0	0.0	4.0	1056.0	872.0	0.0	184.0
10	52	1428.696644295302	1240.6885906040268	9.0	4.0	7.0	6.0	745.0	116.0	49.0	580.0
10	53	378.69098143236073	1274.693633952255	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
10	54	1022.6755447941888	1290.59200968523	11.0	4.0	10.0	4.0	826.0	120.0	118.0	588.0
10	60	205.5211267605634	1373.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
10	64	1642.506666666667	1454.2711111111112	6.0	1.0	4.0	4.0	225.0	3.0	54.0	168.0
10	66	1785.5222929936306	1475.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
10	69	483.51767151767154	1529.5218295218294	4.0	4.0	0.0	2.0	481.0	460.0	0.0	21.0
10	71	1232.6672828096118	1532.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
10	75	889.5118483412323	1573.7511848341233	6.0	4.0	4.0	2.0	422.0	316.0	96.0	10.0
10	77	2022.5146443514643	1590.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
10	85	94.66407465007777	1628.6111975116642	9.0	4.0	8.0	5.0	643.0	92.0	61.0	490.0
10	97	660.6542669584245	1756.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
10	100	149.52238805970148	1769.5186567164178	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
10	105	2374.669776119403	1810.6679104477607	7.0	4.0	5.0	4.0	536.0	80.0	19.0	436.0
10	112	1183.5189189189189	1945.513513513513	4.0	4.0	0.0	2.0	370.0	356.0	0.0	14.0
10	118	1957.517382413088	1971.521472392638	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
11	11	2182.721464465183	290.72146446518303	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
11	26	946.6990521327016	660.6990521327015	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
11	40	616.5	955.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
11	42	877.5119363395225	993.3740053050398	6.0	4.0	4.0	1.0	377.0	316.0	52.0	9.0
11	46	768.6518918918919	1090.44	11.0	4.0	10.0	4.0	925.0	116.0	245.0	564.0
11	59	2393.4964028776976	1307.4964028776978	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
11	68	1003.5151515151516	1511.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
11	85	1600.6823529411763	1718.6838235294117	7.0	4.0	5.0	4.0	680.0	108.0	32.0	540.0
11	86	126.68405365126677	1736.6840536512668	7.0	4.0	5.0	4.0	671.0	108.0	31.0	532.0
11	93	1630.6690647482014	1810.6672661870505	7.0	4.0	5.0	4.0	556.0	84.0	20.0	452.0
11	98	650.7043378995434	1844.7066210045664	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
11	99	292.69189907038515	1846.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
11	109	381.4964539007093	1902.5	4.0	0.0	4.0	0.0	282.0	0.0	280.0	0.0
11	119	194.71223021582733	1944.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
11	131	891.5201793721973	2021.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
11	132	1215.517730496454	2041.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
11	133	890.5058139534884	2046.5	4.0	0.0	2.0	4.0	344.0	0.0	6.0	336.0
12	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
12	30	1899.522240527183	811.5222405271828	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
12	40	162.6450116009281	1036.6403712296983	7.0	4.0	5.0	4.0	431.0	56.0	14.0	360.0
12	47	2029.6608040201008	1159.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
12	48	697.5211267605633	1161.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
12	52	1487.5049504950496	1180.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
12	58	292.5114345114345	1238.1185031185032	6.0	1.0	5.0	4.0	481.0	8.0	192.0	280.0
12	72	473.5092838196287	1363.42175066313	6.0	4.0	4.0	2.0	377.0	328.0	36.0	13.0
12	93	469.5157894736842	1647.519298245614	4.0	4.0	0.0	3.0	570.0	540.0	0.0	30.0
12	105	361.6628959276018	1801.658371040724	7.0	4.0	2.0	4.0	884.0	732.0	8.0	144.0
12	108	470.6808199121523	1810.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
12	111	2384.704347826087	1830.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
12	125	1599.502262443439	1950.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
12	127	2409.5175644028104	1953.5175644028104	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
12	133	2348.6392156862744	1996.543137254902	9.0	4.0	8.0	4.0	510.0	64.0	62.0	384.0
13	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
13	30	1899.522240527183	811.5222405271828	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
13	40	162.6450116009281	1036.6403712296983	7.0	4.0	5.0	4.0	431.0	56.0	14.0	360.0
13	47	2029.6608040201008	1159.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
13	48	697.5211267605633	1161.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
13	52	1487.5049504950496	1180.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
13	58	292.5114345114345	1238.1185031185032	6.0	1.0	5.0	4.0	481.0	8.0	192.0	280.0
13	72	473.5092838196287	1363.42175066313	6.0	4.0	4.0	2.0	377.0	328.0	36.0	13.0
13	93	469.5157894736842	1647.519298245614	4.0	4.0	0.0	3.0	570.0	540.0	0.0	30.0
13	105	361.6628959276018	1801.658371040724	7.0	4.0	2.0	4.0	884.0	732.0	8.0	144.0
13	108	470.6808199121523	1810.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
13	111	2384.704347826087	1830.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
13	125	1599.502262443439	1950.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
13	127	2409.5175644028104	1953.5175644028104	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
13	133	2348.6392156862744	1996.543137254902	9.0	4.0	8.0	4.0	510.0	64.0	62.0	384.0
14	13	1235.5083056478406	559.5083056478405	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
14	19	1747.5	684.472	4.0	2.0	4.0	0.0	250.0	14.0	236.0	0.0
14	21	2264.5	723.5849056603773	4.0	0.0	4.0	2.0	318.0	0.0	264.0	54.0
14	32	637.5222405271828	917.5222405271828	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
14	38	1304.6782752902157	1066.67495854063	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
14	40	295.5067567567568	1113.7567567567569	6.0	4.0	4.0	2.0	296.0	220.0	72.0	4.0
14	42	1768.5122615803814	1138.2397820163487	6.0	1.0	5.0	4.0	367.0	7.0	103.0	256.0
14	45	109.51282051282053	1149.5156695156695	4.0	4.0	0.0	1.0	351.0	340.0	0.0	10.0
14	48	1090.7115749525617	1222.7115749525617	9.0	4.0	7.0	5.0	1054.0	176.0	88.0	790.0
14	53	98.67238912732476	1276.623748211731	9.0	4.0	8.0	4.0	699.0	104.0	60.0	532.0
14	64	1584.5	1421.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
14	80	2042.5	1621.5067567567569	4.0	0.0	4.0	2.0	296.0	0.0	292.0	4.0
14	81	1643.8955974842768	1625.2981132075472	9.0	4.0	7.0	7.0	795.0	432.0	195.0	168.0
14	86	1579.5203094777562	1713.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	90	22.7018779342723	1762.7018779342725	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
14	91	1001.5175644028104	1763.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
14	102	568.5754716981132	1836.5377358490568	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
14	111	1727.4968152866245	1924.503184713376	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
14	117	1284.6414342629482	1980.5517928286847	9.0	4.0	8.0	4.0	502.0	64.0	58.0	380.0
15	7	1966.7027027027027	164.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
15	12	1654.7157534246576	252.71575342465752	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
15	24	169.4765625	656.73125	6.0	6.0	4.0	3.0	640.0	154.0	452.0	34.0
15	25	1512.717259323504	678.712055507372	9.0	4.0	7.0	6.0	1153.0	196.0	97.0	860.0
15	29	645.5153203342618	797.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
15	37	352.663	908.485	11.0	4.0	10.0	5.0	1000.0	132.0	238.0	630.0
15	44	1842.508849557522	990.037610619469	6.0	1.0	4.0	4.0	452.0	6.0	213.0	232.0
15	65	2086.70399113082	1330.70066518847	9.0	4.0	8.0	4.0	902.0	148.0	78.0	676.0
15	67	1019.267029972752	1341.1280653950953	12.0	4.0	8.0	3.0	367.0	88.0	204.0	72.0
15	73	257.5166163141994	1399.5105740181268	4.0	4.0	0.0	2.0	331.0	320.0	0.0	11.0
15	79	1598.6368563685637	1544.6368563685637	7.0	4.0	1.0	5.0	369.0	44.0	3.0	318.0
15	82	972.6918990703851	1588.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
15	96	1126.5821325648417	1720.579250720461	6.0	3.0	2.0	4.0	347.0	30.0	5.0	308.0
15	99	666.7017543859649	1760.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
15	102	2383.5157894736844	1839.508771929825	4.0	4.0	0.0	2.0	285.0	276.0	0.0	9.0
15	112	905.5208711433756	1899.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
16	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
16	20	1946.7099236641225	734.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
16	21	485.51983298538624	747.5198329853862	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
16	28	1286.7082917082917	928.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
16	31	589.4958677685951	994.4958677685952	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
16	37	1277.5196850393702	1079.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
16	38	949.66	1107.66	7.0	4.0	0.0	4.0	800.0	672.0	0.0	128.0
16	62	780.7181208053692	1434.7181208053692	9.0	4.0	7.0	4.0	1341.0	232.0	121.0	988.0
16	64	2233.5	1490.1106194690265	6.0	4.0	4.0	0.0	452.0	176.0	276.0	0.0
16	86	2096.5	1753.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
16	89	51.67083333333333	1773.6708333333331	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
16	116	2427.660621761658	1979.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
17	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
17	20	1946.7099236641225	734.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
17	21	485.51983298538624	747.5198329853862	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
17	28	1286.7082917082917	928.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
17	31	589.4958677685951	994.4958677685952	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
17	37	1277.5196850393702	1079.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
17	38	949.66	1107.66	7.0	4.0	0.0	4.0	800.0	672.0	0.0	128.0
17	62	780.7181208053692	1434.7181208053692	9.0	4.0	7.0	4.0	1341.0	232.0	121.0	988.0
17	64	2233.5	1490.1106194690265	6.0	4.0	4.0	0.0	452.0	176.0	276.0	0.0
17	86	2096.5	1753.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
17	89	51.67083333333333	1773.6708333333331	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
17	116	2427.660621761658	1979.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
18	6	284.63473053892216	382.71723220226215	11.0	7.0	10.0	4.0	1503.0	265.0	218.0	1020.0
18	23	2257.5	801.9035087719299	6.0	4.0	4.0	0.0	684.0	408.0	276.0	0.0
18	32	1492.7137777777778	944.7137777777778	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
18	33	1630.6815286624203	952.6815286624204	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
18	38	64.70277078085643	1082.6557514693534	11.0	4.0	10.0	4.0	1191.0	192.0	155.0	844.0
18	54	994.5112781954888	1344.375939849624	6.0	1.0	4.0	4.0	266.0	5.0	36.0	224.0
18	56	1800.6634980988592	1430.6558935361218	7.0	4.0	6.0	4.0	526.0	76.0	26.0	424.0
18	62	302.68350668647844	1448.6864784546806	7.0	4.0	5.0	4.0	673.0	108.0	33.0	532.0
18	92	1273.6666666666667	1789.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
18	94	2090.503937007874	1812.8070866141727	6.0	0.0	5.0	4.0	508.0	0.0	160.0	348.0
