#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
18	87	1535.5223300970874	1779.5184466019418	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
18	92	1273.6666666666667	1789.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
18	110	256.7221494102228	1995.5124508519004	8.0	8.0	6.0	3.0	763.0	564.0	180.0	19.0
18	112	485.52151462994834	1997.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
19	41	1897.5207207207209	955.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
19	59	545.520979020979	1171.520979020979	4.0	4.0	0.0	3.0	572.0	544.0	0.0	28.0
19	67	1057.517730496454	1253.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
19	91	332.70066518847005	1536.710643015521	9.0	6.0	7.0	4.0	902.0	154.0	72.0	676.0
19	94	2157.522448979592	1601.691836734694	6.0	4.0	4.0	2.0	490.0	396.0	72.0	22.0
19	133	67.66062176165804	1959.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
20	8	77.51965065502183	399.51965065502185	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
20	21	2429.6748251748254	683.6748251748252	7.0	4.0	0.0	4.0	1144.0	944.0	0.0	200.0
20	35	2409.5185995623638	947.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
20	43	159.52243589743588	1029.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
20	82	163.5195071868583	1533.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
20	101	1193.6617647058824	1717.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
20	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
21	8	77.51965065502183	399.51965065502185	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
21	21	2429.6748251748254	683.6748251748252	7.0	4.0	0.0	4.0	1144.0	944.0	0.0	200.0
21	35	2409.5185995623638	947.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
21	43	159.52243589743588	1029.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
21	82	163.5195071868583	1533.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
21	101	1193.6617647058824	1717.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
21	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
22	2	147.54229249011857	35.66877470355731	9.0	4.0	4.0	6.0	1265.0	924.0	106.0	234.0
22	42	872.4418238993711	1110.619496855346	9.0	6.0	8.0	4.0	636.0	90.0	134.0	412.0
22	43	2381.5172413793102	1115.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
22	82	419.51807228915663	1651.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
22	102	341.5211267605634	1859.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
22	109	663.6719278466742	1913.6719278466744	7.0	5.0	0.0	4.0	887.0	739.0	0.0	148.0
23	30	817.5156950672646	859.5201793721973	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
23	40	353.6643356643357	1001.6620046620046	7.0	4.0	0.0	5.0	858.0	716.0	0.0	142.0
23	69	2041.5214626391096	1451.5230524642288	4.0	4.0	0.0	1.0	629.0	600.0	0.0	28.0
23	91	2325.520309477756	1655.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
24	14	1139.5182481751824	671.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
24	41	2173.0843373493976	1109.9397590361446	7.0	5.0	1.0	5.0	415.0	235.0	2.0	176.0
24	51	1855.521669341894	1299.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
24	55	1577.5195071868584	1397.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
24	63	1159.6650485436894	1529.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
25	14	1139.5182481751824	671.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
25	41	2173.0843373493976	1109.9397590361446	7.0	5.0	1.0	5.0	415.0	235.0	2.0	176.0
25	51	1855.521669341894	1299.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
25	55	1577.5195071868584	1397.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
25	63	1159.6650485436894	1529.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
26	39	1941.520309477756	1233.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
26	71	517.5177304964539	1679.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
27	19	2441.520720720721	553.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
27	51	1811.5694444444443	1212.9265873015872	8.0	6.0	7.0	2.0	504.0	186.0	312.0	6.0
27	61	1355.5195652173911	1369.517391304348	4.0	4.0	0.0	1.0	460.0	440.0	0.0	18.0
28	15	1311.5222929936306	739.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
28	62	1523.5203094777562	1545.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
28	84	93.66336633663366	1737.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
28	117	839.521815008726	2005.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
29	15	1311.5222929936306	739.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
29	62	1523.5203094777562	1545.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
29	84	93.66336633663366	1737.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
29	117	839.521815008726	2005.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
30	12	1885.5217391304348	423.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
30	41	2425.522205206738	1005.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
30	59	1170.2170818505338	1299.832740213523	8.0	5.0	4.0	4.0	562.0	162.0	216.0	184.0
30	67	865.0930528999363	1346.1293817718292	11.0	8.0	9.0	4.0	1569.0	632.0	453.0	484.0
30	92	1709.67004048583	1685.67004048583	7.0	4.0	0.0	4.0	988.0	820.0	0.0	168.0
30	94	2241.539603960396	1691.5907590759075	5.0	5.0	0.0	3.0	606.0	551.0	0.0	55.0
31	29	2121.519650655022	871.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
31	38	2361.519313304721	967.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
31	41	1555.6576354679803	1019.628078817734	9.0	4.0	4.0	4.0	812.0	660.0	24.0	128.0
31	89	1033.522480620155	1535.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
32	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
32	61	2087.521126760563	1295.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
32	107	1999.5228426395936	1851.5194585448392	4.0	4.0	0.0	2.0	591.0	564.0	0.0	27.0
33	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
33	61	2087.521126760563	1295.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
33	107	1999.5228426395936	1851.5194585448392	4.0	4.0	0.0	2.0	591.0	564.0	0.0	27.0
34	28	1691.5140186915887	911.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
34	57	463.6650485436893	1285.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
34	107	1205.519650655022	1835.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
34	121	2037.521809369952	1957.521809369952	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
34	123	261.5207207207207	1997.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
35	63	2177.669565217391	1563.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
35	71	1043.5195071868584	1651.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
36	51	1561.517730496454	1193.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
36	68	1063.5180722891566	1387.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
36	84	1659.518018018018	1687.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
37	51	1561.517730496454	1193.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
37	68	1063.5180722891566	1387.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
37	84	1659.518018018018	1687.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
38	32	225.5140186915888	941.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
38	65	2233.517730496454	1413.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
38	69	1625.5208655332303	1443.5239567233384	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
38	116	97.66062176165804	1869.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
39	31	1977.5203389830508	1031.5203389830508	4.0	4.0	0.0	1.0	590.0	564.0	0.0	25.0
39	50	673.661487236404	1327.6670366259711	7.0	4.0	0.0	5.0	901.0	748.0	0.0	153.0
39	51	592.6954474097331	1342.6656200941916	8.0	6.0	6.0	4.0	637.0	102.0	35.0	500.0
39	73	989.660621761658	1589.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
39	77	925.6608040201004	1617.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
39	99	1971.5168539325844	1793.5191011235954	4.0	4.0	0.0	1.0	445.0	428.0	0.0	16.0
39	114	325.5140186915888	1951.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
39	117	1383.524115755627	1973.5192926045013	4.0	4.0	0.0	2.0	622.0	592.0	0.0	30.0
39	124	2164.7713864306784	2044.938053097345	12.0	6.0	9.0	4.0	1356.0	312.0	140.0	904.0
40	12	117.52112676056338	453.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
40	18	2053.666299559472	513.6662995594713	7.0	4.0	1.0	4.0	908.0	752.0	2.0	152.0
40	41	2017.5140186915887	1013.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
40	45	551.518018018018	1043.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
40	49	1149.518737672584	1103.518737672584	4.0	4.0	0.0	1.0	507.0	488.0	0.0	19.0
40	120	471.52122241086585	1897.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
41	12	117.52112676056338	453.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
41	18	2053.666299559472	513.6662995594713	7.0	4.0	1.0	4.0	908.0	752.0	2.0	152.0
41	41	2017.5140186915887	1013.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
41	45	551.518018018018	1043.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
41	49	1149.518737672584	1103.518737672584	4.0	4.0	0.0	1.0	507.0	488.0	0.0	19.0
41	120	471.52122241086585	1897.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
42	12	1733.516990291262	491.5169902912621	4.0	4.0	0.0	1.0	412.0	396.0	0.0	15.0
42	29	2131.506607929515	923.8127753303964	6.0	4.0	4.0	2.0	454.0	312.0	136.0	6.0
42	35	479.521472392638	1045.517382413088	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
42	55	1323.6695652173912	1345.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
42	106	567.5195071868583	1999.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
43	82	421.5217391304348	1527.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
43	85	1101.5172413793102	1569.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
43	91	1057.522658610272	1645.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
43	117	831.5169902912621	1891.509708737864	4.0	4.0	2.0	1.0	412.0	392.0	6.0	14.0
44	39	473.52122241086585	1035.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
44	53	1973.8941925218776	1229.6961018297534	8.0	5.0	5.0	4.0	1257.0	771.0	252.0	232.0
44	74	1307.506896551724	1463.8103448275865	6.0	4.0	4.0	4.0	580.0	400.0	164.0	16.0
44	87	2245.6633663366338	1619.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
44	99	1957.6680672268908	1745.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
45	39	473.52122241086585	1035.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
45	53	1973.8941925218776	1229.6961018297534	8.0	5.0	5.0	4.0	1257.0	771.0	252.0	232.0
45	74	1307.506896551724	1463.8103448275865	6.0	4.0	4.0	4.0	580.0	400.0	164.0	16.0
45	87	2245.6633663366338	1619.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
45	99	1957.6680672268908	1745.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
46	73	1253.6674008810571	1477.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
46	78	1331.5217391304348	1547.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
46	86	615.5207956600361	1607.518987341772	4.0	4.0	0.0	1.0	553.0	528.0	0.0	23.0
46	94	755.5211267605633	1713.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
47	32	469.52062868369353	867.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
47	59	807.6589743589743	1455.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
47	93	841.6634615384615	1869.6634615384612	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
47	105	893.5222052067381	1991.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
48	86	1929.5223420647148	1663.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
48	88	537.5172413793103	1671.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
48	99	1491.6694915254238	1743.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
48	123	1601.522658610272	1879.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
49	86	1929.5223420647148	1663.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
49	88	537.5172413793103	1671.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
49	99	1491.6694915254238	1743.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
49	123	1601.522658610272	1879.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
50	35	703.5156950672646	905.5156950672646	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
50	38	1561.5208711433756	951.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
50	53	925.5205992509364	1175.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
50	65	1123.5222929936306	1349.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
50	67	375.5217391304348	1413.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
50	96	2111.5206286836933	1747.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
51	73	845.5218093699515	1493.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
51	78	1151.5140186915887	1537.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
51	88	1407.5104	1657.816	6.0	4.0	4.0	2.0	625.0	428.0	185.0	12.0
51	105	1997.5217391304348	1807.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
51	135	287.5154867256637	2046.015486725664	6.0	6.0	0.0	2.0	452.0	438.0	0.0	14.0
52	6	487.5186567164179	481.5205223880597	4.0	4.0	0.0	1.0	536.0	512.0	0.0	22.0
52	8	2035.6737841043887	527.6737841043891	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
52	41	967.5175644028104	1175.5175644028102	4.0	4.0	0.0	3.0	427.0	408.0	0.0	19.0
52	67	2191.5172413793102	1537.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
52	112	483.5188509874327	1913.522441651705	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
53	6	487.5186567164179	481.5205223880597	4.0	4.0	0.0	1.0	536.0	512.0	0.0	22.0
53	8	2035.6737841043887	527.6737841043891	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
53	41	967.5175644028104	1175.5175644028102	4.0	4.0	0.0	3.0	427.0	408.0	0.0	19.0
53	67	2191.5172413793102	1537.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
53	112	483.5188509874327	1913.522441651705	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
54	5	933.520979020979	339.52097902097904	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
54	33	261.5222929936306	985.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
54	84	449.4425981873112	1755.5800604229607	6.0	6.0	2.0	1.0	662.0	626.0	8.0	28.0
54	94	2041.6625916870416	1873.6601466992663	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
55	19	1101.5215146299483	693.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
55	24	1998.6770670826836	852.6770670826833	7.0	5.0	5.0	4.0	641.0	103.0	30.0	508.0
55	44	313.6605981794538	1249.660598179454	7.0	4.0	0.0	4.0	769.0	644.0	0.0	124.0
55	45	1167.5140186915887	1339.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
