#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
8	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
8	75	456.498127340824	1677.505617977528	4.0	0.0	4.0	0.0	267.0	0.0	265.0	0.0
9	25	816.9231385108086	1028.6477181745397	9.0	4.0	7.0	4.0	1249.0	148.0	417.0	684.0
9	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
9	47	1392.6633663366338	1348.5827439886846	9.0	4.0	8.0	4.0	707.0	100.0	87.0	520.0
9	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
9	75	456.498127340824	1677.505617977528	4.0	0.0	4.0	0.0	267.0	0.0	265.0	0.0
10	21	1050.5	811.5102040816327	4.0	0.0	4.0	2.0	392.0	0.0	384.0	8.0
10	53	378.69098143236073	1274.693633952255	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
10	54	1022.6755447941888	1290.59200968523	11.0	4.0	10.0	4.0	826.0	120.0	118.0	588.0
10	67	555.4961240310078	1506.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
10	94	479.4984423676012	1734.1121495327102	6.0	4.0	4.0	0.0	321.0	124.0	197.0	0.0
10	120	1656.6356275303644	1984.5364372469635	9.0	4.0	8.0	4.0	494.0	60.0	62.0	372.0
11	11	2182.721464465183	290.72146446518303	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
11	46	768.6518918918919	1090.44	11.0	4.0	10.0	4.0	925.0	116.0	245.0	564.0
11	87	1896.6305882352945	1746.3717647058822	9.0	4.0	8.0	4.0	850.0	96.0	250.0	504.0
11	129	2139.4976958525344	2016.497695852535	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
12	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
12	66	1119.5	1318.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
12	125	1599.502262443439	1950.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
12	133	2348.6392156862744	1996.543137254902	9.0	4.0	8.0	4.0	510.0	64.0	62.0	384.0
13	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
13	66	1119.5	1318.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
13	125	1599.502262443439	1950.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
13	133	2348.6392156862744	1996.543137254902	9.0	4.0	8.0	4.0	510.0	64.0	62.0	384.0
14	81	1643.8955974842768	1625.2981132075472	9.0	4.0	7.0	7.0	795.0	432.0	195.0	168.0
14	92	1520.4983164983164	1763.4983164983164	4.0	0.0	4.0	0.0	297.0	0.0	297.0	0.0
14	95	2314.5	1793.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
14	97	1617.4981412639406	1806.5018587360596	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
14	117	1284.6414342629482	1980.5517928286847	9.0	4.0	8.0	4.0	502.0	64.0	58.0	380.0
15	24	169.4765625	656.73125	6.0	6.0	4.0	3.0	640.0	154.0	452.0	34.0
15	37	352.663	908.485	11.0	4.0	10.0	5.0	1000.0	132.0	238.0	630.0
15	44	1842.508849557522	990.037610619469	6.0	1.0	4.0	4.0	452.0	6.0	213.0	232.0
15	60	925.4961240310078	1258.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
15	97	254.51162790697677	1732.1522198731502	6.0	1.0	5.0	4.0	473.0	9.0	175.0	288.0
16	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
16	31	589.4958677685951	994.4958677685952	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
16	86	2096.5	1753.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
17	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
17	31	589.4958677685951	994.4958677685952	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
17	86	2096.5	1753.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
18	6	284.63473053892216	382.71723220226215	11.0	7.0	10.0	4.0	1503.0	265.0	218.0	1020.0
18	38	64.70277078085643	1082.6557514693534	11.0	4.0	10.0	4.0	1191.0	192.0	155.0	844.0
18	69	652.3021582733813	1528.3597122302158	8.0	1.0	7.0	4.0	278.0	3.0	99.0	176.0
19	0	1161.5	20.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
19	39	1533.1962025316457	952.1898734177216	7.0	0.0	7.0	0.0	158.0	0.0	158.0	0.0
19	63	1894.5142857142855	1224.3746031746032	6.0	1.0	5.0	4.0	315.0	7.0	47.0	260.0
19	84	1816.69804400978	1416.695599022005	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
19	89	2254.507494646681	1483.9914346895075	6.0	1.0	4.0	4.0	467.0	5.0	241.0	220.0
19	100	760.6168717047452	1648.4059753954307	9.0	4.0	8.0	4.0	569.0	60.0	133.0	376.0
19	137	328.51024590163934	1984.108606557377	6.0	1.0	5.0	4.0	488.0	8.0	199.0	280.0
20	30	2414.529045643153	874.8485477178423	8.0	0.0	7.0	4.0	964.0	0.0	364.0	600.0
20	37	1829.503937007874	958.496062992126	4.0	0.0	4.0	0.0	254.0	0.0	254.0	0.0
20	107	1402.3333333333333	1780.5	8.0	0.0	8.0	0.0	480.0	0.0	480.0	0.0
20	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
21	30	2414.529045643153	874.8485477178423	8.0	0.0	7.0	4.0	964.0	0.0	364.0	600.0
21	37	1829.503937007874	958.496062992126	4.0	0.0	4.0	0.0	254.0	0.0	254.0	0.0
21	107	1402.3333333333333	1780.5	8.0	0.0	8.0	0.0	480.0	0.0	480.0	0.0
21	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
22	26	1454.5118110236222	807.488188976378	4.0	0.0	4.0	0.0	127.0	0.0	127.0	0.0
22	42	872.4418238993711	1110.619496855346	9.0	6.0	8.0	4.0	636.0	90.0	134.0	412.0
22	44	476.6954128440367	1134.6284403669724	11.0	4.0	10.0	4.0	1090.0	172.0	154.0	764.0
22	47	1320.5	1205.513661202186	4.0	0.0	4.0	4.0	366.0	0.0	348.0	18.0
22	66	1940.68824940048	1424.6534772182254	11.0	4.0	10.0	4.0	834.0	128.0	86.0	620.0
22	70	2271.4947916666665	1454.5	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
22	75	2000.5	1525.5	4.0	0.0	4.0	0.0	424.0	0.0	424.0	0.0
22	77	1066.50622406639	1530.298755186722	6.0	1.0	4.0	4.0	241.0	3.0	50.0	188.0
22	85	902.7130434782608	1684.7121739130434	9.0	4.0	7.0	4.0	1150.0	196.0	98.0	856.0
22	100	2276.7040169133197	1848.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
22	107	1242.9733840304182	1892.505703422053	6.0	2.0	4.0	4.0	263.0	4.0	122.0	136.0
23	20	1382.6385224274406	676.4313984168865	9.0	4.0	8.0	4.0	758.0	92.0	182.0	484.0
23	120	355.49795918367346	1942.4979591836732	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
24	10	511.4976076555024	512.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
24	42	588.5566600397615	1132.2286282306163	8.0	3.0	5.0	4.0	503.0	30.0	170.0	300.0
24	86	1699.5	1788.5	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
24	110	698.5	2045.989010989011	6.0	0.0	6.0	2.0	364.0	0.0	360.0	4.0
25	10	511.4976076555024	512.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
25	42	588.5566600397615	1132.2286282306163	8.0	3.0	5.0	4.0	503.0	30.0	170.0	300.0
25	86	1699.5	1788.5	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
25	110	698.5	2045.989010989011	6.0	0.0	6.0	2.0	364.0	0.0	360.0	4.0
26	51	1426.6485714285714	1382.4928571428572	9.0	4.0	8.0	7.0	700.0	88.0	129.0	482.0
27	45	2396.5	1125.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
27	108	1518.6945137157106	1992.6970074812969	9.0	4.0	7.0	4.0	802.0	128.0	58.0	616.0
28	8	1186.5	461.5	4.0	0.0	4.0	0.0	468.0	0.0	468.0	0.0
28	40	1972.5109649122808	1296.125	6.0	1.0	5.0	4.0	456.0	8.0	179.0	268.0
28	53	398.6300366300366	1450.489010989011	9.0	4.0	8.0	4.0	546.0	64.0	90.0	392.0
28	73	321.5045871559633	1674.3211009174313	6.0	4.0	4.0	1.0	436.0	72.0	360.0	4.0
28	79	1980.5096153846157	1696.0634615384615	6.0	1.0	5.0	4.0	520.0	8.0	235.0	276.0
28	114	1506.5108695652175	1968.128260869565	6.0	1.0	5.0	4.0	460.0	8.0	179.0	272.0
29	8	1186.5	461.5	4.0	0.0	4.0	0.0	468.0	0.0	468.0	0.0
29	40	1972.5109649122808	1296.125	6.0	1.0	5.0	4.0	456.0	8.0	179.0	268.0
29	53	398.6300366300366	1450.489010989011	9.0	4.0	8.0	4.0	546.0	64.0	90.0	392.0
29	73	321.5045871559633	1674.3211009174313	6.0	4.0	4.0	1.0	436.0	72.0	360.0	4.0
29	79	1980.5096153846157	1696.0634615384615	6.0	1.0	5.0	4.0	520.0	8.0	235.0	276.0
29	114	1506.5108695652175	1968.128260869565	6.0	1.0	5.0	4.0	460.0	8.0	179.0	272.0
30	20	90.5	653.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
30	23	1007.1656804733728	687.3668639053254	12.0	4.0	7.0	8.0	1352.0	568.0	440.0	344.0
30	42	2107.504132231405	1006.5041322314048	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
30	46	1453.1958105646631	1054.90072859745	9.0	4.0	7.0	5.0	1098.0	332.0	501.0	265.0
30	67	865.0930528999363	1346.1293817718292	11.0	8.0	9.0	4.0	1569.0	632.0	453.0	484.0
30	69	2016.5	1431.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
30	85	2083.5	1640.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
30	102	1582.501272264631	1801.498727735369	4.0	0.0	4.0	0.0	393.0	0.0	393.0	0.0
30	111	758.4967320261438	1871.5816993464048	4.0	0.0	4.0	2.0	153.0	0.0	129.0	24.0
31	17	929.5084175084176	594.4915824915824	4.0	0.0	4.0	0.0	297.0	0.0	297.0	0.0
31	105	1506.4962406015038	1743.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
32	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
32	21	1189.498381877023	724.5016181229773	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
32	76	1598.5085388994307	1480.0303605313093	6.0	1.0	5.0	4.0	527.0	7.0	255.0	264.0
32	83	1202.6313725490195	1590.5117647058823	9.0	4.0	8.0	4.0	510.0	60.0	74.0	376.0
32	114	2150.7057569296376	1914.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
33	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
33	21	1189.498381877023	724.5016181229773	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
33	76	1598.5085388994307	1480.0303605313093	6.0	1.0	5.0	4.0	527.0	7.0	255.0	264.0
33	83	1202.6313725490195	1590.5117647058823	9.0	4.0	8.0	4.0	510.0	60.0	74.0	376.0
33	114	2150.7057569296376	1914.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
34	41	2328.50185873606	1057.4981412639406	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
34	124	1895.5072463768115	2022.4927536231885	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
36	102	1453.5030674846626	1858.509202453988	4.0	0.0	4.0	0.0	163.0	0.0	163.0	0.0
36	112	960.5123966942148	1928.2479338842973	6.0	1.0	5.0	4.0	363.0	7.0	99.0	256.0
36	119	198.59150326797385	2020.243464052288	9.0	4.0	5.0	4.0	612.0	52.0	217.0	340.0
37	102	1453.5030674846626	1858.509202453988	4.0	0.0	4.0	0.0	163.0	0.0	163.0	0.0
37	112	960.5123966942148	1928.2479338842973	6.0	1.0	5.0	4.0	363.0	7.0	99.0	256.0
37	119	198.59150326797385	2020.243464052288	9.0	4.0	5.0	4.0	612.0	52.0	217.0	340.0
38	63	2356.5	1381.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
38	80	2446.0	1526.5	6.0	0.0	6.0	0.0	468.0	0.0	468.0	0.0
38	102	204.69866342648845	1668.6974483596598	9.0	4.0	7.0	4.0	823.0	132.0	58.0	632.0
38	131	430.6424731182796	1990.4583333333333	9.0	4.0	8.0	7.0	744.0	92.0	158.0	494.0
39	18	1960.5	591.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
39	36	554.4985337243402	1131.5014662756598	4.0	0.0	4.0	0.0	341.0	0.0	341.0	0.0
39	37	1565.494584837545	1150.4981949458484	4.0	0.0	4.0	2.0	277.0	0.0	273.0	4.0
39	44	1022.5076923076924	1291.5076923076922	4.0	0.0	4.0	2.0	130.0	0.0	126.0	4.0
39	45	579.5	1304.4878048780488	4.0	2.0	4.0	0.0	328.0	8.0	320.0	0.0
39	52	1234.7048832271762	1362.7059447983015	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
39	115	2004.509090909091	1955.509090909091	4.0	0.0	4.0	0.0	110.0	0.0	110.0	0.0
40	16	816.6400625978091	510.4710485133021	9.0	4.0	8.0	4.0	639.0	80.0	127.0	432.0
40	63	1908.503759398496	1361.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
41	16	816.6400625978091	510.4710485133021	9.0	4.0	8.0	4.0	639.0	80.0	127.0	432.0
41	63	1908.503759398496	1361.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
42	17	34.69991251093613	672.6447944006999	11.0	4.0	10.0	4.0	1143.0	184.0	155.0	804.0
42	46	1912.55504587156	1230.25	7.0	2.0	5.0	5.0	436.0	18.0	126.0	290.0
42	59	202.3323353293413	1386.4715568862275	14.0	8.0	12.0	6.0	1336.0	328.0	348.0	660.0
43	37	1554.5922330097087	978.2443365695792	9.0	4.0	5.0	5.0	618.0	52.0	221.0	342.0
43	119	667.4925373134329	1910.4975124378109	4.0	0.0	4.0	2.0	201.0	0.0	197.0	4.0
44	14	1982.5	497.505376344086	4.0	0.0	4.0	2.0	372.0	0.0	368.0	4.0
44	26	967.5020408163264	770.5020408163265	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
44	65	1132.2021276595744	1361.504559270517	6.0	4.0	4.0	2.0	658.0	196.0	456.0	6.0
44	111	1015.4976958525344	1850.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
44	130	1662.5109649122808	2002.1513157894735	6.0	1.0	5.0	4.0	456.0	8.0	167.0	280.0
44	134	656.5	2046.0	6.0	0.0	6.0	0.0	90.0	0.0	90.0	0.0
45	14	1982.5	497.505376344086	4.0	0.0	4.0	2.0	372.0	0.0	368.0	4.0
45	26	967.5020408163264	770.5020408163265	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
45	65	1132.2021276595744	1361.504559270517	6.0	4.0	4.0	2.0	658.0	196.0	456.0	6.0
45	111	1015.4976958525344	1850.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
45	130	1662.5109649122808	2002.1513157894735	6.0	1.0	5.0	4.0	456.0	8.0	167.0	280.0
45	134	656.5	2046.0	6.0	0.0	6.0	0.0	90.0	0.0	90.0	0.0
46	49	705.5	1264.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
46	50	2294.50185873606	1275.4981412639406	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
46	58	429.0975609756098	1340.091463414634	7.0	0.0	7.0	2.0	328.0	0.0	324.0	4.0
46	113	1058.6616541353385	1978.4833512352309	11.0	4.0	10.0	4.0	931.0	124.0	215.0	592.0
47	30	786.5066079295154	789.953744493392	6.0	1.0	4.0	6.0	454.0	4.0	245.0	204.0
47	42	1812.5065420560747	1177.936448598131	6.0	1.0	4.0	4.0	535.0	5.0	305.0	224.0
47	46	14.622356495468278	1196.3746223564954	9.0	4.0	8.0	4.0	662.0	72.0	182.0	408.0
47	103	1999.5118110236224	1978.5118110236224	4.0	0.0	4.0	0.0	127.0	0.0	127.0	0.0
48	79	2364.521739130435	1583.5652173913045	4.0	0.0	4.0	2.0	46.0	0.0	38.0	8.0
48	85	2366.696850393701	1650.6955380577429	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
48	137	1696.5088028169014	1990.0158450704223	6.0	1.0	5.0	4.0	568.0	8.0	283.0	276.0
49	79	2364.521739130435	1583.5652173913045	4.0	0.0	4.0	2.0	46.0	0.0	38.0	8.0
49	85	2366.696850393701	1650.6955380577429	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
49	137	1696.5088028169014	1990.0158450704223	6.0	1.0	5.0	4.0	568.0	8.0	283.0	276.0
50	15	1743.4986301369863	500.5013698630137	4.0	0.0	4.0	0.0	365.0	0.0	365.0	0.0
50	22	1798.721464465183	694.7214644651831	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
50	30	437.5032258064516	772.5032258064516	4.0	0.0	4.0	0.0	310.0	0.0	310.0	0.0
50	33	588.6730310262529	896.571599045346	11.0	4.0	10.0	4.0	838.0	120.0	134.0	584.0
50	75	354.3985200845666	1496.9746300211416	8.0	4.0	5.0	6.0	946.0	100.0	348.0	498.0
50	116	470.6353166986564	1932.3387715930903	11.0	4.0	10.0	4.0	1042.0	116.0	358.0	568.0
50	119	1979.5	1980.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
50	125	1711.5	2000.5084745762715	4.0	0.0	4.0	0.0	118.0	0.0	118.0	0.0
51	59	2324.50234741784	1293.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
51	74	2186.7107208872458	1520.7116451016636	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
51	84	2224.6807580174927	1590.6749271137026	7.0	4.0	6.0	4.0	686.0	108.0	38.0	540.0
52	32	877.6021100226073	1103.663149962321	9.0	4.0	4.0	8.0	1327.0	1020.0	74.0	232.0
52	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
52	77	2446.0	1626.5	6.0	0.0	6.0	0.0	138.0	0.0	138.0	0.0
52	85	1750.3041666666666	1680.6583333333333	11.0	4.0	10.0	4.0	960.0	124.0	396.0	440.0
52	98	928.5	1793.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
52	104	1192.6776119402984	1848.6716417910447	7.0	4.0	6.0	4.0	670.0	104.0	38.0	528.0
52	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
53	32	877.6021100226073	1103.663149962321	9.0	4.0	4.0	8.0	1327.0	1020.0	74.0	232.0
53	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
53	77	2446.0	1626.5	6.0	0.0	6.0	0.0	138.0	0.0	138.0	0.0
53	85	1750.3041666666666	1680.6583333333333	11.0	4.0	10.0	4.0	960.0	124.0	396.0	440.0
53	98	928.5	1793.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
53	104	1192.6776119402984	1848.6716417910447	7.0	4.0	6.0	4.0	670.0	104.0	38.0	528.0
53	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
54	37	104.69938107869142	1064.647214854111	11.0	4.0	10.0	4.0	1131.0	180.0	147.0	804.0
54	53	1029.5	1260.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
54	86	1101.5	1774.5	4.0	0.0	4.0	0.0	424.0	0.0	424.0	0.0
54	106	615.5	2044.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
55	53	2303.5038759689924	1454.4961240310076	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
55	69	2020.5117493472585	1664.229765013055	6.0	1.0	5.0	4.0	383.0	7.0	111.0	264.0
55	88	2019.4945054945056	1870.5	4.0	0.0	4.0	2.0	364.0	0.0	360.0	4.0
55	106	382.49769585253455	2003.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
55	109	612.6965601965602	2012.6977886977888	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
56	76	53.5	1538.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
56	92	654.5115089514067	1724.1739130434785	6.0	1.0	5.0	4.0	391.0	7.0	135.0	248.0
57	23	1401.5	790.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
57	29	573.5	946.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
57	81	1576.5	1575.5056818181818	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
57	103	16.5	1793.5	4.0	0.0	4.0	0.0	424.0	0.0	424.0	0.0
58	23	1401.5	790.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
58	29	573.5	946.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
58	81	1576.5	1575.5056818181818	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
58	103	16.5	1793.5	4.0	0.0	4.0	0.0	424.0	0.0	424.0	0.0
60	23	997.207175925926	696.7638888888889	8.0	6.0	4.0	6.0	864.0	218.0	381.0	263.0
60	97	107.5	2000.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
61	69	2030.5036496350365	1451.5182481751824	4.0	0.0	4.0	2.0	137.0	0.0	133.0	4.0
61	77	2096.655172413793	1582.589836660617	9.0	4.0	8.0	4.0	551.0	76.0	55.0	420.0
62	69	2030.5036496350365	1451.5182481751824	4.0	0.0	4.0	2.0	137.0	0.0	133.0	4.0
62	77	2096.655172413793	1582.589836660617	9.0	4.0	8.0	4.0	551.0	76.0	55.0	420.0
63	72	344.5018867924528	1539.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
64	12	1859.0417558886509	580.1423982869379	11.0	8.0	7.0	5.0	934.0	344.0	254.0	334.0
64	61	403.50625	1505.00625	6.0	4.0	4.0	1.0	320.0	160.0	158.0	2.0
64	72	577.4895104895105	1638.4965034965037	4.0	0.0	4.0	2.0	286.0	0.0	282.0	4.0
64	108	632.510158013544	2018.121896162528	6.0	1.0	5.0	4.0	443.0	7.0	175.0	260.0
65	12	1859.0417558886509	580.1423982869379	11.0	8.0	7.0	5.0	934.0	344.0	254.0	334.0
65	61	403.50625	1505.00625	6.0	4.0	4.0	1.0	320.0	160.0	158.0	2.0
65	72	577.4895104895105	1638.4965034965037	4.0	0.0	4.0	2.0	286.0	0.0	282.0	4.0
65	108	632.510158013544	2018.121896162528	6.0	1.0	5.0	4.0	443.0	7.0	175.0	260.0
66	10	1494.855976956313	445.9875180028805	16.0	12.0	9.0	8.0	2083.0	948.0	567.0	568.0
66	11	478.5	481.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
66	13	1227.2758920800695	550.0861618798956	8.0	6.0	6.0	4.0	1149.0	490.0	410.0	248.0
66	72	1242.5	1775.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
67	17	1782.5	665.2068965517242	8.0	0.0	8.0	4.0	464.0	0.0	400.0	64.0
67	55	1704.113496932515	1478.346625766871	14.0	8.0	12.0	4.0	1304.0	420.0	508.0	376.0
