#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
4	85	1198.6723549488054	1890.6757679180887	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
4	89	1596.5893854748604	1908.5949720670392	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
4	106	2296.6415584415586	2042.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
5	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
5	58	835.5210237659963	1605.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
5	62	78.71000935453695	1674.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
5	82	378.6802507836991	1872.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
5	85	1198.6723549488054	1890.6757679180887	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
5	89	1596.5893854748604	1908.5949720670392	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
5	106	2296.6415584415586	2042.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
6	14	1805.521023765996	647.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
6	44	2050.660633484163	1126.665158371041	7.0	4.0	5.0	6.0	442.0	60.0	12.0	370.0
6	67	1638.6898222940226	1418.6898222940226	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
6	105	710.716098334655	1820.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
6	116	618.5	1939.6607142857144	4.0	0.0	4.0	4.0	112.0	0.0	68.0	44.0
7	34	1330.081223628692	986.675105485232	14.0	12.0	10.0	5.0	948.0	272.0	469.0	206.0
7	35	516.7045696068013	1032.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
7	49	612.6954933008526	1278.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
7	53	910.7027896995708	1322.6984978540772	9.0	4.0	8.0	4.0	932.0	152.0	80.0	700.0
7	96	2304.6606683804625	1858.4370179948587	11.0	4.0	10.0	5.0	1167.0	148.0	333.0	686.0
7	108	2400.7073170731705	1972.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
8	13	45.53605015673981	759.628526645768	6.0	4.0	4.0	2.0	638.0	556.0	36.0	46.0
8	27	182.6773162939297	1034.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
8	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
8	48	986.7092760180996	1368.7036199095023	9.0	4.0	7.0	7.0	884.0	144.0	66.0	674.0
8	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
8	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
8	105	678.6808510638298	1914.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
8	109	33.52102376599635	1949.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
9	13	45.53605015673981	759.628526645768	6.0	4.0	4.0	2.0	638.0	556.0	36.0	46.0
9	27	182.6773162939297	1034.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
9	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
9	48	986.7092760180996	1368.7036199095023	9.0	4.0	7.0	7.0	884.0	144.0	66.0	674.0
9	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
9	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
9	105	678.6808510638298	1914.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
9	109	33.52102376599635	1949.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
10	11	836.6997245179064	580.6914600550964	9.0	4.0	7.0	7.0	726.0	112.0	48.0	566.0
10	35	882.6873156342183	978.6858407079646	7.0	4.0	5.0	5.0	678.0	108.0	32.0	538.0
10	71	1232.6672828096118	1532.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
10	72	1006.6938775510204	1546.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
10	85	94.66407465007777	1628.6111975116642	9.0	4.0	8.0	5.0	643.0	92.0	61.0	490.0
10	107	1300.6938775510205	1846.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
11	35	2184.640506329114	818.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
11	46	768.6518918918919	1090.44	11.0	4.0	10.0	4.0	925.0	116.0	245.0	564.0
11	91	746.8070617906684	1798.5132408575032	10.0	8.0	6.0	4.0	793.0	220.0	37.0	536.0
11	98	650.7043378995434	1844.7066210045664	9.0	4.0	7.0	4.0	876.0	144.0	67.0	664.0
11	119	194.71223021582733	1944.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
11	133	890.5058139534884	2046.5	4.0	0.0	2.0	4.0	344.0	0.0	6.0	336.0
12	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
12	108	470.6808199121523	1810.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
13	7	1271.3325608342989	304.82271147161066	8.0	4.0	4.0	5.0	863.0	268.0	440.0	155.0
13	108	470.6808199121523	1810.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
14	38	1304.6782752902157	1066.67495854063	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
14	48	1090.7115749525617	1222.7115749525617	9.0	4.0	7.0	5.0	1054.0	176.0	88.0	790.0
14	100	1062.7117988394584	1830.7117988394584	9.0	4.0	7.0	5.0	1034.0	172.0	88.0	774.0
14	102	568.5754716981132	1836.5377358490568	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
14	112	1654.658362989324	1954.5782918149464	9.0	4.0	8.0	5.0	562.0	76.0	64.0	422.0
15	7	1966.7027027027027	164.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
15	12	1654.7157534246576	252.71575342465752	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
15	37	352.663	908.485	11.0	4.0	10.0	5.0	1000.0	132.0	238.0	630.0
15	65	2086.70399113082	1330.70066518847	9.0	4.0	8.0	4.0	902.0	148.0	78.0	676.0
15	79	1598.6368563685637	1544.6368563685637	7.0	4.0	1.0	5.0	369.0	44.0	3.0	318.0
15	92	2196.6894409937886	1666.6583850931677	11.0	4.0	10.0	4.0	805.0	124.0	81.0	600.0
15	99	666.7017543859649	1760.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
15	112	905.5208711433756	1899.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
16	20	1946.7099236641225	734.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
16	28	1286.7082917082917	928.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
16	62	780.7181208053692	1434.7181208053692	9.0	4.0	7.0	4.0	1341.0	232.0	121.0	988.0
17	20	1946.7099236641225	734.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
17	28	1286.7082917082917	928.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
17	62	780.7181208053692	1434.7181208053692	9.0	4.0	7.0	4.0	1341.0	232.0	121.0	988.0
18	24	1639.022222222222	820.0761904761905	9.0	6.0	7.0	5.0	630.0	246.0	121.0	262.0
18	32	1492.7137777777778	944.7137777777778	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
18	33	1630.6815286624203	952.6815286624204	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
18	38	64.70277078085643	1082.6557514693534	11.0	4.0	10.0	4.0	1191.0	192.0	155.0	844.0
18	87	1535.5223300970874	1779.5184466019418	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
19	14	758.683800623053	542.6791277258567	7.0	4.0	6.0	5.0	642.0	100.0	36.0	506.0
19	41	1897.5207207207209	955.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
19	52	34.721574344023324	1100.721574344023	9.0	4.0	7.0	4.0	1372.0	240.0	128.0	1004.0
19	91	332.70066518847005	1536.710643015521	9.0	6.0	7.0	4.0	902.0	154.0	72.0	676.0
19	93	1704.7100093545369	1570.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
20	30	2414.529045643153	874.8485477178423	8.0	0.0	7.0	4.0	964.0	0.0	364.0	600.0
20	91	2034.715702479339	1586.714876033058	9.0	4.0	7.0	4.0	1210.0	208.0	106.0	896.0
20	143	1506.705252918288	2040.7101167315172	9.0	4.0	7.0	4.0	1028.0	172.0	84.0	772.0
20	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
21	30	2414.529045643153	874.8485477178423	8.0	0.0	7.0	4.0	964.0	0.0	364.0	600.0
21	91	2034.715702479339	1586.714876033058	9.0	4.0	7.0	4.0	1210.0	208.0	106.0	896.0
21	143	1506.705252918288	2040.7101167315172	9.0	4.0	7.0	4.0	1028.0	172.0	84.0	772.0
21	144	2290.7738542449288	2044.939894815928	12.0	6.0	9.0	4.0	1331.0	312.0	131.0	888.0
22	2	147.54229249011857	35.66877470355731	9.0	4.0	4.0	6.0	1265.0	924.0	106.0	234.0
22	44	476.6954128440367	1134.6284403669724	11.0	4.0	10.0	4.0	1090.0	172.0	154.0	764.0
22	85	902.7130434782608	1684.7121739130434	9.0	4.0	7.0	4.0	1150.0	196.0	98.0	856.0
22	92	162.70833333333334	1748.701754385965	9.0	4.0	7.0	6.0	912.0	148.0	72.0	692.0
22	100	2276.7040169133197	1848.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
23	18	848.645	574.645	7.0	4.0	5.0	4.0	400.0	52.0	12.0	336.0
23	40	353.6643356643357	1001.6620046620046	7.0	4.0	0.0	5.0	858.0	716.0	0.0	142.0
23	48	2342.710909090909	1150.7109090909091	9.0	4.0	7.0	4.0	1100.0	184.0	96.0	820.0
23	55	2428.6657303370785	1282.573033707865	9.0	4.0	8.0	5.0	712.0	100.0	94.0	518.0
23	67	1704.5	1391.0	2.0	0.0	0.0	2.0	60.0	0.0	0.0	58.0
23	93	458.5950920245399	1669.9570552147238	5.0	0.0	4.0	5.0	163.0	0.0	68.0	94.0
23	103	2416.706441393876	1746.7064413938754	9.0	4.0	7.0	5.0	947.0	156.0	73.0	718.0
23	129	94.6831831831832	1992.675675675676	7.0	4.0	6.0	5.0	666.0	104.0	36.0	526.0
23	136	1246.705357142857	2042.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
24	30	564.7013729977117	988.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
24	43	2276.7202898550727	1156.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
24	46	2170.6363636363635	1236.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
24	58	562.4925742574258	1451.5222772277227	4.0	2.0	4.0	4.0	404.0	6.0	352.0	46.0
24	87	2374.7157534246576	1794.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
24	105	1714.680250783699	2008.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
25	30	564.7013729977117	988.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
25	43	2276.7202898550727	1156.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
25	46	2170.6363636363635	1236.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
25	58	562.4925742574258	1451.5222772277227	4.0	2.0	4.0	4.0	404.0	6.0	352.0	46.0
25	87	2374.7157534246576	1794.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
25	105	1714.680250783699	2008.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
26	27	790.7153589315526	1036.7145242070117	9.0	4.0	7.0	4.0	1198.0	204.0	106.0	888.0
26	41	2252.696361355081	1254.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
26	51	1426.6485714285714	1382.4928571428572	9.0	4.0	8.0	7.0	700.0	88.0	129.0	482.0
26	67	1312.6773162939296	1654.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
26	78	442.6774193548387	1758.6740237691	7.0	4.0	5.0	5.0	589.0	88.0	26.0	474.0
26	83	101.52102376599636	1815.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
27	19	2441.520720720721	553.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
27	46	1526.7037837837838	1138.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
28	23	462.5774193548387	872.5387096774193	5.0	2.0	1.0	5.0	310.0	18.0	3.0	286.0
28	24	2214.5421348314608	876.4859550561798	7.0	2.0	5.0	5.0	356.0	18.0	41.0	295.0
28	49	2318.681286549708	1406.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
28	71	1436.7036637931035	1646.7015086206898	9.0	4.0	7.0	4.0	928.0	152.0	75.0	700.0
28	105	1588.6745341614908	1918.5801242236023	11.0	4.0	10.0	4.0	805.0	116.0	125.0	564.0
28	116	1606.6864406779662	1996.569491525424	11.0	4.0	10.0	6.0	1180.0	176.0	220.0	784.0
29	23	462.5774193548387	872.5387096774193	5.0	2.0	1.0	5.0	310.0	18.0	3.0	286.0
29	24	2214.5421348314608	876.4859550561798	7.0	2.0	5.0	5.0	356.0	18.0	41.0	295.0
29	49	2318.681286549708	1406.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
29	71	1436.7036637931035	1646.7015086206898	9.0	4.0	7.0	4.0	928.0	152.0	75.0	700.0
29	105	1588.6745341614908	1918.5801242236023	11.0	4.0	10.0	4.0	805.0	116.0	125.0	564.0
29	116	1606.6864406779662	1996.569491525424	11.0	4.0	10.0	6.0	1180.0	176.0	220.0	784.0
30	37	994.6896046852124	918.6896046852124	7.0	4.0	5.0	5.0	683.0	108.0	31.0	544.0
30	45	928.618208516887	1038.3406754772393	9.0	4.0	8.0	5.0	681.0	68.0	207.0	406.0
30	46	1453.1958105646631	1054.90072859745	9.0	4.0	7.0	5.0	1098.0	332.0	501.0	265.0
30	93	894.6974169741698	1690.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
30	94	2241.539603960396	1691.5907590759075	5.0	5.0	0.0	3.0	606.0	551.0	0.0	55.0
31	44	2288.6782752902154	1086.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
31	49	1632.7	1192.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
31	91	1326.6963613550815	1562.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
31	99	1612.7198697068404	1652.714983713355	9.0	4.0	7.0	6.0	1228.0	208.0	112.0	908.0
31	142	1130.640506329114	2026.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
32	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
32	78	790.7027027027027	1500.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
32	95	1710.6986634264886	1718.6986634264886	9.0	4.0	7.0	5.0	823.0	132.0	57.0	634.0
32	112	932.640506329114	1902.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
32	114	2150.7057569296376	1914.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
33	18	1146.1922264469792	716.0680185889312	15.0	8.0	13.0	9.0	2367.0	904.0	568.0	895.0
33	78	790.7027027027027	1500.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
33	95	1710.6986634264886	1718.6986634264886	9.0	4.0	7.0	5.0	823.0	132.0	57.0	634.0
33	112	932.640506329114	1902.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
33	114	2150.7057569296376	1914.7068230277189	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
34	19	318.72028985507245	684.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
34	31	596.7124887690925	928.7124887690924	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
34	102	2374.68125	1804.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
34	103	343.52102376599635	1805.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
34	123	261.5207207207207	1997.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
35	40	562.6769759450171	1168.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
35	54	1715.5235204855842	1441.5204855842185	4.0	4.0	0.0	2.0	659.0	628.0	0.0	31.0
35	64	1488.710727969349	1578.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
35	65	10.649122807017545	1592.4429824561405	11.0	4.0	10.0	4.0	912.0	112.0	236.0	564.0
35	73	1620.7115384615386	1662.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
35	89	372.7113783533765	1852.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
36	6	500.6796407185629	150.68263473053892	7.0	4.0	5.0	5.0	668.0	104.0	30.0	534.0
36	113	292.7202572347267	1956.7154340836012	9.0	4.0	7.0	6.0	1244.0	212.0	112.0	920.0
37	6	500.6796407185629	150.68263473053892	7.0	4.0	5.0	5.0	668.0	104.0	30.0	534.0
37	113	292.7202572347267	1956.7154340836012	9.0	4.0	7.0	6.0	1244.0	212.0	112.0	920.0
38	13	2082.687964338781	528.6849925705795	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
38	21	1062.6808510638298	742.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
38	69	1625.5208655332303	1443.5239567233384	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
38	79	896.7051428571428	1524.7051428571428	9.0	4.0	7.0	5.0	875.0	144.0	65.0	666.0
38	98	728.6954933008526	1642.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
38	102	204.69866342648845	1668.6974483596598	9.0	4.0	7.0	4.0	823.0	132.0	58.0	632.0
38	111	2170.640506329114	1810.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
38	131	430.6424731182796	1990.4583333333333	9.0	4.0	8.0	7.0	744.0	92.0	158.0	494.0
39	15	1661.0669291338584	495.7204724409449	7.0	4.0	6.0	5.0	254.0	128.0	59.0	67.0
39	32	1828.7073170731708	1078.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
39	43	2322.680250783699	1282.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
39	49	324.6941813261164	1316.6941813261164	9.0	4.0	7.0	5.0	739.0	116.0	49.0	574.0
39	50	673.661487236404	1327.6670366259711	7.0	4.0	0.0	5.0	901.0	748.0	0.0	153.0
39	51	592.6954474097331	1342.6656200941916	8.0	6.0	6.0	4.0	637.0	102.0	35.0	500.0
39	52	1234.7048832271762	1362.7059447983015	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
39	65	70.5390625	1523.6927083333333	5.0	0.0	4.0	3.0	384.0	0.0	296.0	87.0
39	79	2000.6639344262296	1648.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
39	85	1520.647355163728	1696.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
39	121	2228.703783783784	1996.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
40	24	1284.7052401746726	684.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
40	61	2010.578431372549	1346.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
40	73	382.6948717948718	1466.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
40	75	270.72798129384256	1476.9275136399065	9.0	4.0	7.0	5.0	1283.0	228.0	328.0	727.0
40	104	44.68296296296296	1710.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
40	130	2050.7122302158277	1958.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
40	132	1128.7037837837838	1962.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
41	24	1284.7052401746726	684.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
41	61	2010.578431372549	1346.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
41	73	382.6948717948718	1466.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
41	75	270.72798129384256	1476.9275136399065	9.0	4.0	7.0	5.0	1283.0	228.0	328.0	727.0
41	104	44.68296296296296	1710.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
41	130	2050.7122302158277	1958.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
41	132	1128.7037837837838	1962.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
42	15	834.6791277258567	596.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
42	17	34.69991251093613	672.6447944006999	11.0	4.0	10.0	4.0	1143.0	184.0	155.0	804.0
42	40	706.7092264678472	1126.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
42	45	794.7	1198.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
42	88	1084.6068601583113	1798.6569920844329	6.0	3.0	1.0	5.0	379.0	33.0	3.0	339.0
42	101	244.7	1906.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
43	37	1554.5922330097087	978.2443365695792	9.0	4.0	5.0	5.0	618.0	52.0	221.0	342.0
43	39	1932.6774691358023	992.6697530864196	7.0	4.0	6.0	4.0	648.0	100.0	40.0	508.0
43	87	1356.6808510638298	1576.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
43	89	428.71004566210047	1608.7100456621004	9.0	4.0	7.0	4.0	876.0	148.0	72.0	656.0
43	131	1476.6992287917735	2020.6992287917735	9.0	4.0	7.0	5.0	778.0	124.0	56.0	598.0
44	20	930.6996197718632	624.6894803548796	9.0	4.0	8.0	6.0	789.0	124.0	61.0	604.0
44	61	1078.7100093545369	1312.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
44	70	1446.701754385965	1412.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
44	77	1158.7730061349694	1476.5337423312883	12.0	8.0	10.0	5.0	978.0	232.0	100.0	646.0
45	20	930.6996197718632	624.6894803548796	9.0	4.0	8.0	6.0	789.0	124.0	61.0	604.0
45	61	1078.7100093545369	1312.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
45	70	1446.701754385965	1412.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
45	77	1158.7730061349694	1476.5337423312883	12.0	8.0	10.0	5.0	978.0	232.0	100.0	646.0
46	23	322.7219167321288	764.7172034564022	9.0	4.0	7.0	6.0	1273.0	220.0	113.0	940.0
46	56	1957.521023765996	1333.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
46	81	62.570754716981135	1565.8490566037735	5.0	0.0	4.0	3.0	212.0	0.0	124.0	87.0
46	86	615.5207956600361	1607.518987341772	4.0	4.0	0.0	1.0	553.0	528.0	0.0	23.0
46	100	72.71500419111484	1798.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
47	28	1410.70675944334	784.7087475149106	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
47	31	338.68513119533526	840.6836734693877	7.0	4.0	5.0	5.0	686.0	108.0	32.0	546.0
