#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
36	30	106.5	1675.5049504950496	4.0	0.0	4.0	0.0	202.0	0.0	202.0	0.0
37	30	106.5	1675.5049504950496	4.0	0.0	4.0	0.0	202.0	0.0	202.0	0.0
38	20	1981.4981684981683	874.5018315018315	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
39	41	1924.711894273128	1602.711013215859	9.0	4.0	7.0	4.0	1135.0	192.0	98.0	844.0
42	28	1802.6981595092025	1184.6957055214723	9.0	4.0	8.0	4.0	815.0	132.0	63.0	620.0
42	30	986.5109489051094	1216.1703163017032	6.0	1.0	5.0	4.0	411.0	7.0	143.0	260.0
43	25	558.7141592920354	1260.712389380531	9.0	4.0	7.0	4.0	1130.0	192.0	98.0	840.0
46	23	52.65616797900263	1096.5196850393702	9.0	4.0	8.0	4.0	762.0	104.0	134.0	524.0
47	47	1341.5	1880.5	4.0	0.0	4.0	0.0	384.0	0.0	384.0	0.0
48	21	1924.5023474178404	681.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
49	21	1924.5023474178404	681.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
50	8	1657.5	334.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
52	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
53	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
54	3	1989.496240601504	222.49624060150376	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
54	20	786.644128113879	1284.523131672598	9.0	4.0	8.0	4.0	562.0	72.0	86.0	404.0
55	17	92.28205128205128	933.2783882783884	7.0	0.0	7.0	0.0	273.0	0.0	273.0	0.0
56	33	2155.5172413793102	1036.5172413793102	4.0	0.0	4.0	0.0	87.0	0.0	87.0	0.0
56	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
56	46	956.5114678899082	1494.172018348624	6.0	1.0	5.0	4.0	436.0	8.0	151.0	276.0
57	33	2155.5172413793102	1036.5172413793102	4.0	0.0	4.0	0.0	87.0	0.0	87.0	0.0
57	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
57	46	956.5114678899082	1494.172018348624	6.0	1.0	5.0	4.0	436.0	8.0	151.0	276.0
58	32	1152.5	1623.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
58	38	1308.4117647058824	1695.529411764706	4.0	2.0	4.0	0.0	68.0	6.0	62.0	0.0
60	17	910.5	781.5	4.0	0.0	4.0	0.0	170.0	0.0	170.0	0.0
60	38	1705.876811594203	1577.7028985507247	8.0	4.0	7.0	0.0	552.0	232.0	320.0	0.0
63	48	1305.2636655948554	2034.282958199357	7.0	2.0	7.0	3.0	311.0	4.0	301.0	6.0
64	25	2140.685039370079	842.6522309711286	11.0	4.0	10.0	4.0	762.0	116.0	74.0	572.0
64	61	1430.5	1875.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
68	41	407.5	1366.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
68	52	1034.5	1691.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
68	62	610.5119047619048	1872.1976190476191	6.0	1.0	5.0	4.0	420.0	8.0	135.0	276.0
69	29	2290.5038759689924	1333.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
70	29	2290.5038759689924	1333.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
71	25	2417.4981684981685	1164.5018315018317	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
75	11	196.72146446518303	662.7214644651831	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
79	33	1075.0953461975027	1482.6413166855846	10.0	5.0	6.0	8.0	881.0	111.0	38.0	732.0
79	44	475.5	1796.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
82	40	1942.5127551020407	1832.2270408163265	6.0	1.0	5.0	4.0	392.0	8.0	115.0	268.0
83	8	728.5112219451372	514.1845386533665	6.0	1.0	5.0	4.0	401.0	7.0	131.0	260.0
83	23	2020.510593220339	1220.103813559322	6.0	1.0	5.0	4.0	472.0	8.0	195.0	268.0
87	60	202.5064935064935	1805.5064935064936	4.0	0.0	4.0	2.0	154.0	0.0	150.0	4.0
87	66	2314.373088685016	1867.5871559633028	7.0	3.0	7.0	0.0	327.0	21.0	306.0	0.0
91	7	1536.4964539007092	657.5	4.0	0.0	4.0	0.0	282.0	0.0	282.0	0.0
91	33	1988.6043360433605	1474.2628726287262	9.0	4.0	8.0	4.0	738.0	68.0	270.0	400.0
92	13	642.6760563380282	728.6352112676057	9.0	4.0	8.0	4.0	710.0	108.0	58.0	544.0
93	32	1670.5020746887967	1183.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
94	32	1670.5020746887967	1183.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
95	33	2088.4886877828053	1309.5113122171945	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
99	39	1399.4897959183672	1712.5102040816328	4.0	0.0	4.0	0.0	147.0	0.0	147.0	0.0
100	53	1522.5686106346484	1930.555746140652	15.0	4.0	14.0	4.0	1166.0	156.0	314.0	696.0
101	25	1447.467741935484	1190.5040322580646	4.0	0.0	4.0	2.0	248.0	0.0	234.0	14.0
102	25	1447.467741935484	1190.5040322580646	4.0	0.0	4.0	2.0	248.0	0.0	234.0	14.0
103	33	2446.1714285714284	1332.1714285714286	8.0	3.0	8.0	0.0	315.0	9.0	306.0	0.0
103	59	49.50253807106599	1956.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
111	12	1909.4735883424407	506.9908925318761	8.0	3.0	5.0	6.0	549.0	24.0	247.0	276.0
111	46	11.622047244094489	1614.3753280839894	7.0	0.0	7.0	2.0	381.0	0.0	377.0	4.0
112	22	1957.5	1060.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
115	24	1809.458536585366	922.1365853658536	6.0	4.0	4.0	2.0	205.0	72.0	118.0	14.0
115	27	1438.1662817551962	1019.8290993071594	7.0	0.0	7.0	2.0	433.0	0.0	429.0	4.0
115	39	1397.5	1332.5046728971963	4.0	2.0	4.0	0.0	214.0	4.0	210.0	0.0
115	44	1885.5008	1441.8864	6.0	4.0	4.0	0.0	625.0	384.0	241.0	0.0
116	56	804.5125	1892.2325	6.0	1.0	5.0	4.0	400.0	8.0	115.0	276.0
116	57	390.5103448275862	1936.142528735632	6.0	1.0	5.0	4.0	435.0	7.0	163.0	264.0
119	61	1337.5	1894.1875	6.0	4.0	4.0	0.0	576.0	180.0	396.0	0.0
120	36	2345.5	1618.247663551402	6.0	4.0	4.0	0.0	428.0	108.0	320.0	0.0
121	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
122	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
125	46	620.4962406015038	1657.4962406015038	4.0	0.0	4.0	0.0	266.0	0.0	266.0	0.0
126	46	620.4962406015038	1657.4962406015038	4.0	0.0	4.0	0.0	266.0	0.0	266.0	0.0
132	20	864.508038585209	770.1543408360128	6.0	1.0	4.0	4.0	311.0	4.0	110.0	196.0
132	39	2446.0077519379847	1507.3062015503876	12.0	6.0	12.0	4.0	774.0	372.0	390.0	12.0
132	58	642.7232974910394	1986.7232974910396	9.0	4.0	7.0	5.0	1395.0	244.0	129.0	1022.0
136	54	364.6955990220049	1946.6968215158925	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
137	22	1191.497382198953	1070.217277486911	6.0	4.0	4.0	0.0	382.0	108.0	274.0	0.0
138	22	1191.497382198953	1070.217277486911	6.0	4.0	4.0	0.0	382.0	108.0	274.0	0.0
139	44	1724.511682242991	1746.1658878504672	6.0	1.0	5.0	4.0	428.0	8.0	151.0	268.0
144	46	217.5092024539877	1952.4969325153372	4.0	0.0	4.0	0.0	163.0	0.0	163.0	0.0
145	41	88.4969696969697	1729.4060606060607	4.0	0.0	4.0	2.0	165.0	0.0	133.0	32.0
146	41	88.4969696969697	1729.4060606060607	4.0	0.0	4.0	2.0	165.0	0.0	133.0	32.0
147	28	1854.503759398496	1369.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
148	31	472.4943820224719	1477.5	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
149	36	488.2421052631579	1485.7631578947369	7.0	0.0	7.0	0.0	190.0	0.0	190.0	0.0
150	36	488.2421052631579	1485.7631578947369	7.0	0.0	7.0	0.0	190.0	0.0	190.0	0.0
151	22	424.4921465968586	1021.4397905759164	4.0	0.0	4.0	2.0	191.0	0.0	171.0	20.0
151	49	1423.5	1828.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
152	26	181.4969696969697	934.4909090909092	4.0	2.0	4.0	0.0	330.0	8.0	322.0	0.0
152	32	392.51742627345845	1100.6890080428957	6.0	2.0	4.0	4.0	373.0	10.0	62.0	300.0
152	51	1699.5074183976262	1620.4925816023738	4.0	0.0	4.0	0.0	337.0	0.0	337.0	0.0
153	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
154	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
155	53	326.5052083333333	2015.9296875	6.0	1.0	4.0	4.0	384.0	3.0	221.0	160.0
156	3	1323.5	470.4931506849315	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
157	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
158	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
159	33	1115.4976076555024	1416.4976076555024	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
159	43	676.5107398568019	1620.143198090692	6.0	1.0	5.0	6.0	419.0	7.0	151.0	260.0
160	7	2280.7046908315565	686.7068230277185	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
163	30	1214.5108877721943	1200.7520938023451	6.0	2.0	5.0	4.0	597.0	6.0	151.0	440.0
163	34	1439.6901408450703	1522.6901408450703	7.0	0.0	7.0	0.0	213.0	0.0	213.0	0.0
164	31	351.495652173913	1142.504347826087	4.0	0.0	4.0	0.0	115.0	0.0	115.0	0.0
164	47	1175.101515151515	1461.2651515151515	13.0	1.0	11.0	8.0	660.0	3.0	241.0	416.0
164	58	803.4918032786885	1848.5	4.0	0.0	4.0	0.0	122.0	0.0	122.0	0.0
167	21	2054.604519774012	1126.3239171374764	9.0	4.0	5.0	5.0	531.0	48.0	150.0	330.0
168	35	1318.009411764706	1571.990588235294	7.0	0.0	7.0	0.0	425.0	0.0	425.0	0.0
168	48	1092.663951120163	1936.4877800407328	11.0	4.0	10.0	4.0	982.0	132.0	230.0	620.0
171	15	1496.5	581.2168141592921	6.0	0.0	4.0	4.0	452.0	0.0	324.0	128.0
175	26	2054.69140625	1184.5631510416667	11.0	4.0	10.0	4.0	1536.0	232.0	320.0	984.0
175	60	1182.5	1927.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
176	48	188.5148514851485	2034.3696369636964	6.0	1.0	5.0	4.0	303.0	7.0	47.0	248.0
179	53	1133.5180722891566	1894.4819277108436	4.0	0.0	4.0	0.0	166.0	0.0	166.0	0.0
180	24	2392.5064935064934	1125.4935064935064	4.0	0.0	4.0	0.0	154.0	0.0	154.0	0.0
181	22	2013.5	1158.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
181	35	2439.8677130044844	1550.840807174888	8.0	1.0	5.0	6.0	446.0	9.0	143.0	292.0
181	38	702.4983050847458	1703.5898305084745	4.0	0.0	4.0	2.0	295.0	0.0	241.0	54.0
182	22	2013.5	1158.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
182	35	2439.8677130044844	1550.840807174888	8.0	1.0	5.0	6.0	446.0	9.0	143.0	292.0
182	38	702.4983050847458	1703.5898305084745	4.0	0.0	4.0	2.0	295.0	0.0	241.0	54.0
183	29	1859.4897959183672	1264.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
184	41	992.6535750251762	1596.4350453172206	11.0	4.0	10.0	4.0	993.0	124.0	273.0	596.0
188	47	1203.0794392523364	1730.9205607476636	7.0	0.0	7.0	0.0	428.0	0.0	428.0	0.0
