#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
27	9	1319.2635658914728	308.3643410852713	12.0	8.0	4.0	4.0	774.0	556.0	152.0	66.0
27	22	485.5203836930456	885.5155875299761	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
27	35	789.522342064715	1115.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
27	55	157.51401869158877	1627.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
28	52	700.1506622516556	1910.2235099337747	10.0	7.0	6.0	5.0	604.0	229.0	51.0	322.0
29	52	700.1506622516556	1910.2235099337747	10.0	7.0	6.0	5.0	604.0	229.0	51.0	322.0
30	51	2372.665499124343	1808.6654991243436	7.0	5.0	5.0	4.0	571.0	87.0	24.0	460.0
31	30	1722.8969072164948	1194.2	8.0	6.0	4.0	6.0	485.0	174.0	14.0	296.0
31	50	795.8756388415673	1807.1499148211244	7.0	5.0	0.0	6.0	587.0	345.0	0.0	242.0
31	51	24.70940170940171	1836.7222222222224	9.0	6.0	7.0	6.0	1170.0	202.0	104.0	864.0
31	59	2285.520720720721	1973.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
32	20	907.6666666666666	1019.6666666666666	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
33	20	907.6666666666666	1019.6666666666666	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
35	19	1765.5152317880795	843.2450331125827	6.0	4.0	4.0	1.0	755.0	528.0	204.0	23.0
35	62	2293.5172413793102	2017.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
38	23	2121.6617647058824	1039.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
38	41	1359.5208655332303	1487.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
38	47	1599.5204678362572	1707.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
39	8	1241.5195071868584	439.51950718685833	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
39	45	753.5222929936306	1685.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
40	19	1413.668776371308	923.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
41	19	1413.668776371308	923.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
42	32	1517.5195071868584	1269.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
42	51	395.6617647058824	1881.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
44	42	2205.659147869674	1505.6604010025062	7.0	4.0	0.0	4.0	798.0	668.0	0.0	128.0
45	42	2205.659147869674	1505.6604010025062	7.0	4.0	0.0	4.0	798.0	668.0	0.0	128.0
47	52	1741.6483126110124	1947.532859680284	9.0	4.0	4.0	5.0	1126.0	824.0	132.0	170.0
48	46	1901.6666666666667	1483.662775616083	7.0	5.0	0.0	4.0	771.0	647.0	0.0	124.0
48	57	1585.5185995623633	1907.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
49	46	1901.6666666666667	1483.662775616083	7.0	5.0	0.0	4.0	771.0	647.0	0.0	124.0
49	57	1585.5185995623633	1907.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
51	32	567.5207207207208	1657.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
51	35	2123.671219512195	1709.6721951219513	7.0	4.0	0.0	4.0	1025.0	848.0	0.0	176.0
51	39	1954.146025878004	1850.9537892791127	11.0	7.0	10.0	6.0	541.0	215.0	108.0	218.0
52	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
53	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
55	20	805.5224416517055	1009.5188509874326	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
55	52	2151.522658610272	2043.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
56	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
57	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
58	18	139.66145833333334	1131.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
60	18	1809.5195652173916	793.5173913043478	4.0	4.0	0.0	1.0	460.0	440.0	0.0	18.0
60	36	2061.518018018018	1537.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
60	50	1387.5196078431372	1821.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
60	51	1855.665898617512	1825.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
63	15	343.5165692007797	775.5243664717349	4.0	4.0	0.0	2.0	513.0	488.0	0.0	25.0
64	45	765.5222929936306	1369.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
64	66	972.561440677966	1955.1334745762715	9.0	4.0	1.0	8.0	472.0	32.0	3.0	432.0
65	0	499.66438356164383	15.664383561643836	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
66	0	499.66438356164383	15.664383561643836	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
67	11	1991.521669341894	675.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
67	24	1967.6238881829731	1399.4015247776365	9.0	4.0	4.0	7.0	1574.0	992.0	336.0	246.0
68	14	1829.5206286836933	559.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
71	34	800.9730158730159	1565.7777777777778	8.0	6.0	4.0	2.0	630.0	446.0	164.0	20.0
71	38	2445.991836734694	1703.9	9.0	6.0	6.0	2.0	490.0	294.0	192.0	4.0
72	40	1045.5140186915887	1931.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
72	41	1241.5182481751824	1951.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
73	48	117.75955056179777	1623.8831460674155	9.0	4.0	4.0	7.0	890.0	656.0	104.0	130.0
74	48	117.75955056179777	1623.8831460674155	9.0	4.0	4.0	7.0	890.0	656.0	104.0	130.0
76	19	155.671875	849.669921875	7.0	4.0	0.0	6.0	1024.0	844.0	0.0	180.0
76	24	237.4840909090909	1185.4840909090908	4.0	4.0	0.0	2.0	440.0	396.0	0.0	44.0
77	9	607.7604049493814	477.5286839145107	9.0	5.0	4.0	4.0	889.0	413.0	252.0	224.0
78	9	607.7604049493814	477.5286839145107	9.0	5.0	4.0	4.0	889.0	413.0	252.0	224.0
79	30	1995.5149606299208	1335.392125984252	6.0	4.0	4.0	3.0	635.0	532.0	76.0	27.0
79	33	1075.0953461975027	1482.6413166855846	10.0	5.0	6.0	8.0	881.0	111.0	38.0	732.0
80	10	1815.52	815.52	4.0	4.0	0.0	2.0	600.0	572.0	0.0	28.0
80	25	2151.66742081448	1505.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
81	10	1815.52	815.52	4.0	4.0	0.0	2.0	600.0	572.0	0.0	28.0
81	25	2151.66742081448	1505.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
82	45	1529.6614583333333	1979.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
83	43	2065.5134649910237	1993.3123877917412	6.0	4.0	4.0	1.0	557.0	428.0	113.0	16.0
88	46	2001.5223420647148	1859.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
91	31	2192.319004524887	1398.8122171945702	9.0	7.0	1.0	4.0	442.0	138.0	3.0	296.0
92	49	955.6626794258372	1765.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
93	14	1213.0532544378698	540.2544378698225	10.0	5.0	2.0	7.0	338.0	102.0	4.0	232.0
93	51	735.6963746223565	1787.531722054381	6.0	4.0	4.0	4.0	662.0	532.0	80.0	50.0
93	60	2065.5223880597014	2007.5186567164176	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
94	14	1213.0532544378698	540.2544378698225	10.0	5.0	2.0	7.0	338.0	102.0	4.0	232.0
94	51	735.6963746223565	1787.531722054381	6.0	4.0	4.0	4.0	662.0	532.0	80.0	50.0
94	60	2065.5223880597014	2007.5186567164176	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
95	47	1864.9699074074076	1771.988425925926	9.0	6.0	7.0	6.0	432.0	174.0	76.0	182.0
96	72	837.5211267605633	1913.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
97	31	2405.6666666666665	1485.6631079478054	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
97	35	1804.090909090909	1556.9297520661155	7.0	5.0	1.0	4.0	242.0	102.0	2.0	136.0
98	31	2405.6666666666665	1485.6631079478054	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
98	35	1804.090909090909	1556.9297520661155	7.0	5.0	1.0	4.0	242.0	102.0	2.0	136.0
103	49	1669.519699812383	1801.4746716697937	6.0	4.0	4.0	1.0	533.0	488.0	24.0	21.0
105	10	2327.5206286836933	679.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
105	15	615.8656387665199	755.2444933920705	8.0	6.0	0.0	6.0	908.0	598.0	0.0	308.0
106	10	2327.5206286836933	679.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
106	15	615.8656387665199	755.2444933920705	8.0	6.0	0.0	6.0	908.0	598.0	0.0	308.0
107	62	1931.5206286836933	1997.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
109	37	2208.6175298804783	1726.46812749004	9.0	6.0	8.0	4.0	502.0	62.0	84.0	356.0
110	37	2208.6175298804783	1726.46812749004	9.0	6.0	8.0	4.0	502.0	62.0	84.0	356.0
111	41	1183.6634615384614	1499.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
111	47	2275.7593582887703	1621.9786096256685	8.0	4.0	4.0	3.0	561.0	408.0	108.0	45.0
112	23	1499.5045045045044	1103.093093093093	6.0	6.0	4.0	1.0	333.0	202.0	128.0	3.0
112	37	2383.522435897436	1609.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
112	53	781.5180722891566	1945.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
112	58	1355.5	2046.1933701657456	6.0	6.0	4.0	0.0	362.0	222.0	140.0	0.0
113	26	1205.517730496454	1289.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
114	26	1205.517730496454	1289.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
115	11	359.66953713670614	479.6695371367061	7.0	4.0	0.0	4.0	929.0	772.0	0.0	156.0
115	30	1245.6650485436894	1099.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
115	45	299.6666666666667	1461.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
117	16	2331.521815008726	713.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
118	16	2331.521815008726	713.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
119	3	363.6650943396226	193.66509433962264	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
120	15	543.5218093699515	983.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
120	55	325.50840336134456	2046.0084033613448	6.0	6.0	0.0	2.0	238.0	234.0	0.0	4.0
121	20	745.5181598062954	683.5157384987893	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
122	20	745.5181598062954	683.5157384987893	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
124	44	773.8488549618321	1478.9587786259542	10.0	8.0	4.0	4.0	655.0	190.0	248.0	216.0
127	29	371.52033898305086	1601.5203389830508	4.0	4.0	0.0	1.0	590.0	564.0	0.0	25.0
129	44	2356.114436619718	1772.068661971831	11.0	8.0	4.0	5.0	1136.0	936.0	52.0	148.0
129	52	1693.5140186915887	1951.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
130	44	2356.114436619718	1772.068661971831	11.0	8.0	4.0	5.0	1136.0	936.0	52.0	148.0
130	52	1693.5140186915887	1951.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
140	7	699.522658610272	701.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
140	23	1271.5207207207206	1135.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
140	37	1479.5218093699516	1753.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
141	30	581.5140186915888	1303.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
142	30	581.5140186915888	1303.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
143	13	1151.5218093699516	311.52180936995154	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
145	19	1720.6878048780488	1157.509756097561	8.0	8.0	2.0	3.0	410.0	392.0	10.0	8.0
146	19	1720.6878048780488	1157.509756097561	8.0	8.0	2.0	3.0	410.0	392.0	10.0	8.0
148	41	747.5172413793103	1605.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
148	50	349.6624365482233	1879.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
149	40	2446.02416918429	1667.52416918429	6.0	6.0	0.0	2.0	662.0	630.0	0.0	32.0
149	44	349.5207207207207	1761.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
150	40	2446.02416918429	1667.52416918429	6.0	6.0	0.0	2.0	662.0	630.0	0.0	32.0
150	44	349.5207207207207	1761.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
152	13	469.5226586102719	629.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
152	23	423.5205992509364	911.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
152	43	422.6635338345865	1354.6597744360902	7.0	5.0	5.0	5.0	532.0	79.0	19.0	434.0
153	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
154	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
155	38	578.9211711711712	1750.1644144144143	8.0	7.0	4.0	6.0	444.0	173.0	14.0	256.0
156	21	1483.5189189189189	1264.854054054054	8.0	8.0	0.0	3.0	740.0	712.0	0.0	28.0
156	53	1177.517730496454	1873.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
160	31	1775.5207207207206	1561.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
161	6	2294.1749347258487	322.1749347258486	7.0	5.0	0.0	4.0	383.0	134.0	0.0	248.0
161	15	1786.5885558583109	654.5803814713896	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
161	37	521.5177304964539	1405.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
162	6	2294.1749347258487	322.1749347258486	7.0	5.0	0.0	4.0	383.0	134.0	0.0	248.0
162	15	1786.5885558583109	654.5803814713896	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
162	37	521.5177304964539	1405.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
164	40	2105.519269776876	1361.5131845841786	4.0	4.0	2.0	1.0	493.0	468.0	6.0	19.0
165	1	2405.518248175182	233.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
165	5	1369.6673913043478	317.6630434782609	7.0	4.0	0.0	5.0	920.0	764.0	0.0	156.0
166	1	2405.518248175182	233.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
166	5	1369.6673913043478	317.6630434782609	7.0	4.0	0.0	5.0	920.0	764.0	0.0	156.0
167	54	913.5112540192926	1983.8118971061092	6.0	4.0	4.0	2.0	622.0	428.0	180.0	14.0
168	6	1921.518018018018	437.5180180180181	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
168	32	775.5172413793103	1529.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
169	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
170	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
172	10	1027.2489270386266	799.8648068669528	8.0	6.0	0.0	6.0	932.0	614.0	0.0	316.0
172	30	1471.122	1598.564	9.0	4.0	2.0	8.0	500.0	35.0	5.0	456.0
173	39	549.6634615384615	1547.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
174	39	549.6634615384615	1547.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
175	50	2362.369918699187	1715.5257452574526	8.0	8.0	0.0	3.0	738.0	700.0	0.0	38.0
177	15	2112.9080188679245	562.7547169811321	9.0	4.0	5.0	4.0	424.0	40.0	69.0	312.0
178	15	2112.9080188679245	562.7547169811321	9.0	4.0	5.0	4.0	424.0	40.0	69.0	312.0
179	52	987.6633663366335	1879.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
179	64	1667.6617647058824	1997.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
180	9	1747.5204678362572	705.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
183	38	869.5196506550218	1629.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
184	30	2345.521739130435	1423.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
184	33	407.5140186915888	1507.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
185	36	793.5	1353.5	4.0	4.0	4.0	0.0	48.0	36.0	12.0	0.0
186	36	793.5	1353.5	4.0	4.0	4.0	0.0	48.0	36.0	12.0	0.0
187	35	1027.5211267605634	1439.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
187	47	629.5172413793103	1775.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
188	29	687.519313304721	1059.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
188	36	521.5165441176471	1333.5680147058824	11.0	4.0	7.0	7.0	1088.0	748.0	152.0	188.0
188	49	407.5224358974359	1789.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
189	55	2157.517730496454	1909.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
