#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
31	25	456.6819571865444	1096.6819571865444	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
31	30	1722.8969072164948	1194.2	8.0	6.0	4.0	6.0	485.0	174.0	14.0	296.0
31	35	348.7130434782609	1288.712077294686	9.0	4.0	7.0	4.0	1035.0	172.0	89.0	772.0
31	50	795.8756388415673	1807.1499148211244	7.0	5.0	0.0	6.0	587.0	345.0	0.0	242.0
31	51	24.70940170940171	1836.7222222222224	9.0	6.0	7.0	6.0	1170.0	202.0	104.0	864.0
32	20	907.6666666666666	1019.6666666666666	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
32	36	632.6148148148148	1504.0666666666666	5.0	0.0	4.0	3.0	135.0	0.0	44.0	90.0
32	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
32	45	2438.668549905838	1714.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
33	20	907.6666666666666	1019.6666666666666	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
33	36	632.6148148148148	1504.0666666666666	5.0	0.0	4.0	3.0	135.0	0.0	44.0	90.0
33	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
33	45	2438.668549905838	1714.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
34	3	1631.2429906542056	165.50467289719626	6.0	4.0	4.0	1.0	214.0	156.0	56.0	2.0
34	34	2308.43717001056	1600.869060190074	11.0	8.0	7.0	6.0	947.0	316.0	49.0	582.0
35	19	1765.5152317880795	843.2450331125827	6.0	4.0	4.0	1.0	755.0	528.0	204.0	23.0
35	22	1835.5	918.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
35	39	1090.4172767203513	1495.480234260615	17.0	4.0	11.0	4.0	683.0	52.0	291.0	336.0
35	62	2293.5172413793102	2017.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	24	720.5123966942149	1278.409090909091	6.0	1.0	4.0	4.0	242.0	4.0	25.0	212.0
37	24	720.5123966942149	1278.409090909091	6.0	1.0	4.0	4.0	242.0	4.0	25.0	212.0
38	23	2121.6617647058824	1039.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
38	38	39.52297592997812	1435.5142231947484	4.0	4.0	0.0	2.0	457.0	436.0	0.0	21.0
38	41	1359.5208655332303	1487.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
38	62	490.6330749354005	2012.6330749354008	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
39	35	1346.7175273865414	1468.716744913928	9.0	4.0	7.0	4.0	1278.0	220.0	114.0	944.0
39	41	1924.711894273128	1602.711013215859	9.0	4.0	7.0	4.0	1135.0	192.0	98.0	844.0
39	45	753.5222929936306	1685.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
40	19	1413.668776371308	923.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
40	23	1191.517808219178	1115.512328767123	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
40	37	2338.7	1498.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
40	48	1121.522240527183	1909.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
40	58	49.516129032258064	2046.016129032258	6.0	6.0	0.0	2.0	434.0	420.0	0.0	14.0
41	19	1413.668776371308	923.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
41	23	1191.517808219178	1115.512328767123	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
41	37	2338.7	1498.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
41	48	1121.522240527183	1909.522240527183	4.0	4.0	0.0	1.0	607.0	580.0	0.0	27.0
41	58	49.516129032258064	2046.016129032258	6.0	6.0	0.0	2.0	434.0	420.0	0.0	14.0
42	28	1802.6981595092025	1184.6957055214723	9.0	4.0	8.0	4.0	815.0	132.0	63.0	620.0
42	30	986.5109489051094	1216.1703163017032	6.0	1.0	5.0	4.0	411.0	7.0	143.0	260.0
42	37	1895.5127610208815	1517.3457076566126	6.0	4.0	4.0	1.0	431.0	348.0	72.0	11.0
42	51	395.6617647058824	1881.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
42	55	264.5	1951.4437869822484	4.0	0.0	4.0	2.0	338.0	0.0	300.0	38.0
42	58	2418.5392156862745	2046.5	6.0	0.0	4.0	4.0	612.0	0.0	24.0	588.0
43	8	238.64888888888888	360.6511111111111	7.0	4.0	5.0	4.0	450.0	60.0	14.0	376.0
43	16	1637.5	912.4859813084112	4.0	2.0	4.0	0.0	214.0	6.0	208.0	0.0
43	25	558.7141592920354	1260.712389380531	9.0	4.0	7.0	4.0	1130.0	192.0	98.0	840.0
43	35	1676.7037037037037	1724.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
44	29	2377.508896797153	1087.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
44	33	1740.7092783505154	1246.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
45	29	2377.508896797153	1087.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
45	33	1740.7092783505154	1246.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
46	14	1534.7037037037037	814.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
46	23	52.65616797900263	1096.5196850393702	9.0	4.0	8.0	4.0	762.0	104.0	134.0	524.0
46	36	2432.503759398496	1490.0225563909771	6.0	1.0	4.0	4.0	266.0	2.0	128.0	136.0
46	40	704.677100494234	1624.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
46	46	2010.670658682635	1800.506986027944	11.0	4.0	10.0	5.0	1002.0	136.0	228.0	638.0
47	2	539.1951871657755	61.51336898395722	6.0	4.0	4.0	2.0	748.0	484.0	240.0	24.0
47	15	1622.6696914700544	676.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
47	43	468.7021764032073	1726.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
47	52	1741.6483126110124	1947.532859680284	9.0	4.0	4.0	5.0	1126.0	824.0	132.0	170.0
48	46	1901.6666666666667	1483.662775616083	7.0	5.0	0.0	4.0	771.0	647.0	0.0	124.0
48	48	2360.5146443514645	1542.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
48	52	1991.5112781954888	1695.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
48	57	1585.5185995623633	1907.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
48	60	2300.630490956072	2016.622739018088	7.0	4.0	4.0	4.0	387.0	44.0	16.0	324.0
49	46	1901.6666666666667	1483.662775616083	7.0	5.0	0.0	4.0	771.0	647.0	0.0	124.0
49	48	2360.5146443514645	1542.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
49	52	1991.5112781954888	1695.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
49	57	1585.5185995623633	1907.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
49	60	2300.630490956072	2016.622739018088	7.0	4.0	4.0	4.0	387.0	44.0	16.0	324.0
50	7	229.5	232.45454545454547	4.0	2.0	4.0	0.0	242.0	22.0	220.0	0.0
50	41	108.51464435146444	1500.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
51	35	2123.671219512195	1709.6721951219513	7.0	4.0	0.0	4.0	1025.0	848.0	0.0	176.0
51	39	1954.146025878004	1850.9537892791127	11.0	7.0	10.0	6.0	541.0	215.0	108.0	218.0
52	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
53	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
54	8	2018.5207547169807	754.5132075471698	4.0	2.0	1.0	4.0	265.0	9.0	2.0	252.0
54	42	2062.5160142348755	1984.512455516014	4.0	1.0	2.0	4.0	281.0	7.0	4.0	268.0
55	16	1545.5153203342618	911.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
55	20	805.5224416517055	1009.5188509874326	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
55	27	1850.6479820627803	1182.650224215247	7.0	4.0	5.0	4.0	446.0	60.0	14.0	372.0
55	48	968.6990521327016	1930.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
55	51	724.6920903954802	2020.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
56	10	804.668918918919	260.6689189189189	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
56	33	2155.5172413793102	1036.5172413793102	4.0	0.0	4.0	0.0	87.0	0.0	87.0	0.0
56	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
56	38	912.671821305842	1330.6701030927834	7.0	4.0	5.0	4.0	582.0	88.0	25.0	468.0
56	57	1558.5146443514643	1762.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
57	10	804.668918918919	260.6689189189189	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
57	33	2155.5172413793102	1036.5172413793102	4.0	0.0	4.0	0.0	87.0	0.0	87.0	0.0
57	34	1306.147497805092	1043.8915715539947	15.0	12.0	10.0	8.0	2278.0	1264.0	385.0	628.0
57	38	912.671821305842	1330.6701030927834	7.0	4.0	5.0	4.0	582.0	88.0	25.0	468.0
57	57	1558.5146443514643	1762.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
58	18	139.66145833333334	1131.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
59	15	781.5211038961039	625.5211038961039	4.0	4.0	0.0	1.0	616.0	588.0	0.0	27.0
59	23	948.3776908023484	798.6183953033268	9.0	4.0	8.0	5.0	511.0	52.0	137.0	322.0
59	24	1470.7109723461194	844.7109723461195	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
59	35	816.7021764032073	1282.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
59	48	604.7052401746724	1762.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
60	38	1705.876811594203	1577.7028985507247	8.0	4.0	7.0	0.0	552.0	232.0	320.0	0.0
60	51	1855.665898617512	1825.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
60	57	798.682962962963	1980.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
61	23	476.5568862275449	1094.2415169660678	8.0	3.0	5.0	6.0	501.0	30.0	156.0	312.0
61	35	2156.786725663717	1500.5902654867257	11.0	8.0	7.0	4.0	1130.0	284.0	82.0	764.0
61	59	1429.5153203342618	1955.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
61	63	1315.5133819951338	2015.3868613138688	6.0	4.0	4.0	1.0	411.0	348.0	52.0	11.0
61	65	1650.661354581673	2034.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
62	23	476.5568862275449	1094.2415169660678	8.0	3.0	5.0	6.0	501.0	30.0	156.0	312.0
62	35	2156.786725663717	1500.5902654867257	11.0	8.0	7.0	4.0	1130.0	284.0	82.0	764.0
62	59	1429.5153203342618	1955.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
62	63	1315.5133819951338	2015.3868613138688	6.0	4.0	4.0	1.0	411.0	348.0	52.0	11.0
62	65	1650.661354581673	2034.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
63	29	1812.6720430107528	1592.6702508960573	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
63	49	1332.704899777283	2036.703786191537	9.0	4.0	7.0	4.0	898.0	148.0	73.0	676.0
64	14	1186.6963613550815	462.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
64	25	2140.685039370079	842.6522309711286	11.0	4.0	10.0	4.0	762.0	116.0	74.0	572.0
64	29	102.34037558685446	984.5680751173708	8.0	3.0	5.0	4.0	426.0	30.0	101.0	292.0
64	45	765.5222929936306	1369.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
64	70	1713.510158013544	2039.3024830699771	6.0	4.0	4.0	1.0	443.0	340.0	93.0	10.0
65	0	499.66438356164383	15.664383561643836	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
66	0	499.66438356164383	15.664383561643836	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
67	24	1967.6238881829731	1399.4015247776365	9.0	4.0	4.0	7.0	1574.0	992.0	336.0	246.0
67	32	2393.5052631578947	1719.7263157894736	6.0	4.0	4.0	1.0	190.0	144.0	44.0	2.0
67	35	1630.5	1789.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
67	40	944.5146443514644	1956.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
68	14	1829.5206286836933	559.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
68	33	174.69636135508156	1076.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
68	39	1594.67215815486	1340.670510708402	7.0	4.0	5.0	4.0	607.0	92.0	26.0	488.0
68	50	957.5192307692308	1679.4171597633135	6.0	4.0	4.0	1.0	676.0	580.0	69.0	27.0
69	37	816.9357798165138	1550.5107033639144	6.0	2.0	4.0	4.0	327.0	6.0	137.0	184.0
69	43	2355.5116279069766	1735.3953488372092	6.0	4.0	4.0	1.0	344.0	296.0	40.0	8.0
70	37	816.9357798165138	1550.5107033639144	6.0	2.0	4.0	4.0	327.0	6.0	137.0	184.0
70	43	2355.5116279069766	1735.3953488372092	6.0	4.0	4.0	1.0	344.0	296.0	40.0	8.0
71	22	1983.510729613734	1031.244635193133	6.0	4.0	4.0	1.0	466.0	332.0	124.0	10.0
71	29	779.5198329853862	1341.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
71	43	1118.7142857142858	1852.7142857142856	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
72	36	520.8808510638298	1851.8978723404252	7.0	0.0	7.0	3.0	235.0	0.0	229.0	6.0
72	41	1241.5182481751824	1951.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
73	23	1757.5	849.9459459459459	6.0	4.0	4.0	0.0	296.0	164.0	132.0	0.0
73	43	2040.708494208494	1470.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
73	48	117.75955056179777	1623.8831460674155	9.0	4.0	4.0	7.0	890.0	656.0	104.0	130.0
74	23	1757.5	849.9459459459459	6.0	4.0	4.0	0.0	296.0	164.0	132.0	0.0
74	43	2040.708494208494	1470.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
74	48	117.75955056179777	1623.8831460674155	9.0	4.0	4.0	7.0	890.0	656.0	104.0	130.0
75	11	196.72146446518303	662.7214644651831	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
75	15	1451.5112781954888	741.5112781954887	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
75	39	1202.682098765432	1664.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
75	54	435.4941860465116	1982.5	4.0	0.0	4.0	2.0	344.0	0.0	340.0	4.0
76	19	155.671875	849.669921875	7.0	4.0	0.0	6.0	1024.0	844.0	0.0	180.0
76	23	472.5035460992908	1163.886524822695	6.0	1.0	4.0	4.0	423.0	3.0	260.0	160.0
76	39	1352.706611570248	1712.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
76	43	887.4950495049505	1812.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
76	44	707.5175644028103	1823.5175644028104	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
76	51	417.5	1995.91	6.0	4.0	4.0	0.0	400.0	236.0	164.0	0.0
77	9	607.7604049493814	477.5286839145107	9.0	5.0	4.0	4.0	889.0	413.0	252.0	224.0
77	33	579.5147928994082	1501.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
77	35	356.707614213198	1546.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
77	51	1899.516431924883	1969.516431924883	4.0	4.0	0.0	1.0	426.0	412.0	0.0	14.0
78	9	607.7604049493814	477.5286839145107	9.0	5.0	4.0	4.0	889.0	413.0	252.0	224.0
78	33	579.5147928994082	1501.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
78	35	356.707614213198	1546.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
78	51	1899.516431924883	1969.516431924883	4.0	4.0	0.0	1.0	426.0	412.0	0.0	14.0
79	18	1622.651804670913	1080.651804670913	7.0	4.0	5.0	4.0	471.0	64.0	15.0	392.0
79	30	1995.5149606299208	1335.392125984252	6.0	4.0	4.0	3.0	635.0	532.0	76.0	27.0
79	33	1075.0953461975027	1482.6413166855846	10.0	5.0	6.0	8.0	881.0	111.0	38.0	732.0
79	36	668.7093649085037	1538.7029063509149	9.0	4.0	7.0	6.0	929.0	152.0	73.0	704.0
79	44	475.5	1796.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
80	7	592.7182410423453	524.7182410423453	9.0	4.0	7.0	4.0	1228.0	212.0	112.0	904.0
80	19	568.6983930778739	1118.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
80	25	2151.66742081448	1505.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
80	30	1176.519526627219	1674.666272189349	11.0	4.0	10.0	4.0	845.0	116.0	173.0	556.0
80	38	1022.5146443514644	1978.6276150627616	6.0	2.0	4.0	4.0	239.0	6.0	25.0	208.0
81	7	592.7182410423453	524.7182410423453	9.0	4.0	7.0	4.0	1228.0	212.0	112.0	904.0
81	19	568.6983930778739	1118.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
