#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
22	36	902.7169042769856	1492.7077393075356	9.0	4.0	7.0	6.0	982.0	164.0	80.0	738.0
22	37	1049.2830188679245	1549.4603773584906	9.0	0.0	9.0	3.0	265.0	0.0	208.0	57.0
22	49	2013.663615560641	1769.6659038901605	7.0	4.0	0.0	5.0	874.0	728.0	0.0	146.0
23	50	684.7130203720106	1736.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
24	38	304.9569779643232	1259.3284365162644	12.0	8.0	6.0	3.0	953.0	712.0	196.0	45.0
24	41	38.7037037037037	1370.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
25	38	304.9569779643232	1259.3284365162644	12.0	8.0	6.0	3.0	953.0	712.0	196.0	45.0
25	41	38.7037037037037	1370.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
26	45	202.70447284345047	1510.6948881789135	7.0	4.0	6.0	5.0	626.0	96.0	36.0	494.0
27	9	1319.2635658914728	308.3643410852713	12.0	8.0	4.0	4.0	774.0	556.0	152.0	66.0
27	57	208.6769759450172	1690.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
27	61	715.5210237659963	1781.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
28	49	936.6653543307086	1862.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
29	49	936.6653543307086	1862.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
30	43	374.7112676056338	1620.7086267605634	9.0	4.0	8.0	4.0	1136.0	192.0	108.0	836.0
30	52	2050.7179487179487	1858.7179487179487	9.0	4.0	7.0	4.0	1248.0	216.0	112.0	920.0
30	66	2160.6857562408222	1984.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
31	27	2032.6247240618104	1122.5011037527595	9.0	4.0	5.0	4.0	453.0	52.0	61.0	336.0
31	35	348.7130434782609	1288.712077294686	9.0	4.0	7.0	4.0	1035.0	172.0	89.0	772.0
31	50	795.8756388415673	1807.1499148211244	7.0	5.0	0.0	6.0	587.0	345.0	0.0	242.0
31	51	24.70940170940171	1836.7222222222224	9.0	6.0	7.0	6.0	1170.0	202.0	104.0	864.0
31	59	2285.520720720721	1973.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
32	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
33	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
34	34	2308.43717001056	1600.869060190074	11.0	8.0	7.0	6.0	947.0	316.0	49.0	582.0
34	36	402.6802507836991	1636.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
35	19	1765.5152317880795	843.2450331125827	6.0	4.0	4.0	1.0	755.0	528.0	204.0	23.0
35	39	1090.4172767203513	1495.480234260615	17.0	4.0	11.0	4.0	683.0	52.0	291.0	336.0
38	15	371.2105263157895	635.5526315789474	6.0	4.0	4.0	3.0	380.0	260.0	81.0	39.0
38	41	1359.5208655332303	1487.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
39	35	1346.7175273865414	1468.716744913928	9.0	4.0	7.0	4.0	1278.0	220.0	114.0	944.0
39	41	1924.711894273128	1602.711013215859	9.0	4.0	7.0	4.0	1135.0	192.0	98.0	844.0
40	31	1400.8892215568862	1392.1347305389222	7.0	5.0	3.0	5.0	334.0	124.0	7.0	202.0
40	37	2338.7	1498.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
41	31	1400.8892215568862	1392.1347305389222	7.0	5.0	3.0	5.0	334.0	124.0	7.0	202.0
41	37	2338.7	1498.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
43	25	558.7141592920354	1260.712389380531	9.0	4.0	7.0	4.0	1130.0	192.0	98.0	840.0
43	35	1676.7037037037037	1724.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
44	33	1740.7092783505154	1246.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
45	33	1740.7092783505154	1246.7092783505154	9.0	4.0	7.0	5.0	970.0	160.0	80.0	730.0
46	14	1534.7037037037037	814.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
46	23	52.65616797900263	1096.5196850393702	9.0	4.0	8.0	4.0	762.0	104.0	134.0	524.0
46	26	2018.6919191919192	1122.6919191919192	9.0	4.0	7.0	4.0	792.0	124.0	56.0	612.0
46	40	704.677100494234	1624.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
46	46	2010.670658682635	1800.506986027944	11.0	4.0	10.0	5.0	1002.0	136.0	228.0	638.0
47	38	2238.605633802817	1590.0211267605634	5.0	0.0	4.0	3.0	142.0	0.0	54.0	87.0
47	43	468.7021764032073	1726.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
47	52	1741.6483126110124	1947.532859680284	9.0	4.0	4.0	5.0	1126.0	824.0	132.0	170.0
51	32	567.5207207207208	1657.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
52	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
53	4	411.28071334214	218.10964332893	11.0	8.0	7.0	5.0	1514.0	764.0	497.0	251.0
59	24	1470.7109723461194	844.7109723461195	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
59	35	816.7021764032073	1282.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
59	44	2038.6938775510205	1694.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
59	48	604.7052401746724	1762.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
60	57	798.682962962963	1980.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
61	35	2156.786725663717	1500.5902654867257	11.0	8.0	7.0	4.0	1130.0	284.0	82.0	764.0
62	35	2156.786725663717	1500.5902654867257	11.0	8.0	7.0	4.0	1130.0	284.0	82.0	764.0
63	29	1812.6720430107528	1592.6702508960573	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
63	49	1332.704899777283	2036.703786191537	9.0	4.0	7.0	4.0	898.0	148.0	73.0	676.0
64	14	1186.6963613550815	462.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
65	9	1896.647355163728	376.6423173803527	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
66	9	1896.647355163728	376.6423173803527	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
67	24	1967.6238881829731	1399.4015247776365	9.0	4.0	4.0	7.0	1574.0	992.0	336.0	246.0
68	33	174.69636135508156	1076.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
69	13	560.501547987616	621.0866873065015	6.0	0.0	4.0	6.0	323.0	0.0	169.0	154.0
70	13	560.501547987616	621.0866873065015	6.0	0.0	4.0	6.0	323.0	0.0	169.0	154.0
71	27	1870.694871794872	1264.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
71	43	1118.7142857142858	1852.7142857142856	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
73	43	2040.708494208494	1470.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
73	59	227.2830188679245	1924.5	4.0	0.0	4.0	2.0	106.0	0.0	60.0	46.0
74	43	2040.708494208494	1470.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
74	59	227.2830188679245	1924.5	4.0	0.0	4.0	2.0	106.0	0.0	60.0	46.0
75	39	1202.682098765432	1664.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
75	42	1026.349019607843	1729.1215686274509	7.0	0.0	7.0	3.0	255.0	0.0	168.0	87.0
76	24	237.4840909090909	1185.4840909090908	4.0	4.0	0.0	2.0	440.0	396.0	0.0	44.0
76	39	1352.706611570248	1712.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
79	36	668.7093649085037	1538.7029063509149	9.0	4.0	7.0	6.0	929.0	152.0	73.0	704.0
82	35	556.6938775510204	1738.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
82	36	2008.664	1752.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
83	39	892.7066402378592	1900.7066402378596	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
85	1	2132.680129240711	112.67689822294022	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
85	16	1878.5612648221345	763.7905138339921	5.0	0.0	4.0	3.0	253.0	0.0	165.0	87.0
85	38	1820.707692307692	1454.7134615384616	9.0	4.0	7.0	6.0	1040.0	172.0	88.0	780.0
85	43	1024.7148182665424	1532.7092264678472	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
85	47	850.646511627907	1636.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
86	1	2132.680129240711	112.67689822294022	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
86	16	1878.5612648221345	763.7905138339921	5.0	0.0	4.0	3.0	253.0	0.0	165.0	87.0
86	38	1820.707692307692	1454.7134615384616	9.0	4.0	7.0	6.0	1040.0	172.0	88.0	780.0
86	43	1024.7148182665424	1532.7092264678472	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
86	47	850.646511627907	1636.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
87	31	2428.6601307189544	1204.6601307189542	7.0	4.0	5.0	5.0	459.0	64.0	13.0	382.0
87	34	1504.640703517588	1350.6356783919598	7.0	4.0	2.0	4.0	398.0	52.0	6.0	336.0
87	37	878.7017937219731	1392.7085201793725	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
87	39	1164.6783439490446	1440.6815286624203	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
87	68	2290.815450643777	1889.019313304721	9.0	4.0	5.0	5.0	466.0	44.0	101.0	318.0
88	32	1818.658947368421	1384.4673684210527	11.0	4.0	10.0	7.0	950.0	124.0	228.0	598.0
92	13	642.6760563380282	728.6352112676057	9.0	4.0	8.0	4.0	710.0	108.0	58.0	544.0
95	43	990.6747211895912	1594.671003717472	7.0	4.0	5.0	5.0	538.0	80.0	19.0	438.0
95	47	1864.9699074074076	1771.988425925926	9.0	6.0	7.0	6.0	432.0	174.0	76.0	182.0
97	14	678.6927297668038	892.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
97	49	1788.6752655538694	1884.6176024279207	9.0	4.0	8.0	6.0	659.0	96.0	65.0	498.0
98	14	678.6927297668038	892.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
98	49	1788.6752655538694	1884.6176024279207	9.0	4.0	8.0	6.0	659.0	96.0	65.0	498.0
99	31	508.7082917082917	1414.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
99	44	1432.678916827853	1780.6750483558994	7.0	4.0	5.0	5.0	517.0	80.0	19.0	418.0
100	30	900.7175887696119	1358.7151114781173	9.0	4.0	7.0	4.0	1211.0	208.0	107.0	896.0
101	32	1356.7115384615386	1524.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
101	41	1057.1113320079523	1949.1113320079523	7.0	4.0	0.0	5.0	503.0	292.0	0.0	210.0
102	32	1356.7115384615386	1524.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
102	41	1057.1113320079523	1949.1113320079523	7.0	4.0	0.0	5.0	503.0	292.0	0.0	210.0
103	38	2392.327844311377	1578.9161676646706	10.0	8.0	6.0	6.0	668.0	248.0	26.0	394.0
104	29	1929.03611738149	1196.0677200902935	8.0	6.0	4.0	6.0	443.0	204.0	25.0	214.0
104	41	2170.642317380353	1960.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
105	32	1605.517719568567	1521.5146379044684	4.0	4.0	0.0	3.0	649.0	612.0	0.0	37.0
106	32	1605.517719568567	1521.5146379044684	4.0	4.0	0.0	3.0	649.0	612.0	0.0	37.0
107	15	2420.7017142857144	422.7005714285714	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
107	23	52.63779527559055	733.5421822272216	15.0	8.0	11.0	8.0	889.0	108.0	77.0	700.0
108	56	2368.701372997712	2004.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
111	47	2275.7593582887703	1621.9786096256685	8.0	4.0	4.0	3.0	561.0	408.0	108.0	45.0
111	48	1516.7029063509149	1676.709364908504	9.0	4.0	7.0	6.0	929.0	152.0	73.0	704.0
111	49	286.7027027027027	1806.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
113	45	390.7150170648464	1972.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
114	45	390.7150170648464	1972.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
117	24	1772.72049689441	964.7130434782608	9.0	4.0	7.0	7.0	805.0	136.0	56.0	613.0
117	41	2004.667282809612	1570.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
118	24	1772.72049689441	964.7130434782608	9.0	4.0	7.0	7.0	805.0	136.0	56.0	613.0
118	41	2004.667282809612	1570.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
119	16	1212.6356783919598	816.6407035175879	7.0	4.0	2.0	4.0	398.0	52.0	6.0	336.0
121	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
122	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
123	35	688.7130518234165	1724.7101727447216	9.0	4.0	7.0	6.0	1042.0	172.0	88.0	780.0
124	39	842.705941591138	1406.705941591138	9.0	4.0	7.0	4.0	993.0	164.0	81.0	748.0
125	13	1412.7042093287828	670.7042093287827	9.0	4.0	7.0	5.0	879.0	144.0	65.0	670.0
126	13	1412.7042093287828	670.7042093287827	9.0	4.0	7.0	5.0	879.0	144.0	65.0	670.0
127	11	444.71403038427167	712.7140303842717	9.0	4.0	7.0	5.0	1119.0	188.0	97.0	834.0
129	54	1970.7109458023376	1960.7045696068008	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
130	54	1970.7109458023376	1960.7045696068008	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
132	40	859.7564102564103	1529.7545787545787	13.0	8.0	6.0	9.0	1092.0	420.0	14.0	654.0
132	52	1607.119236883943	1939.119236883943	7.0	4.0	1.0	5.0	629.0	364.0	2.0	259.0
132	58	642.7232974910394	1986.7232974910396	9.0	4.0	7.0	5.0	1395.0	244.0	129.0	1022.0
133	14	332.65158371040724	616.6561085972851	7.0	4.0	5.0	5.0	442.0	60.0	12.0	370.0
133	23	1004.6388888888888	1058.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
134	14	332.65158371040724	616.6561085972851	7.0	4.0	5.0	5.0	442.0	60.0	12.0	370.0
134	23	1004.6388888888888	1058.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
135	24	865.5181644359465	1119.5181644359466	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
136	42	1016.6613418530352	1538.594249201278	9.0	4.0	8.0	5.0	626.0	88.0	68.0	470.0
137	47	1222.6879643387815	1834.6849925705797	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
138	47	1222.6879643387815	1834.6849925705797	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
139	48	2092.7015086206898	1886.7036637931035	9.0	4.0	7.0	4.0	928.0	152.0	75.0	700.0
140	14	1170.7124887690925	1000.7124887690924	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
140	23	1271.5207207207206	1135.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
140	41	2310.7039627039626	1852.7039627039628	9.0	4.0	7.0	5.0	858.0	140.0	64.0	654.0
141	12	310.7061143984221	698.7110453648916	9.0	4.0	7.0	6.0	1014.0	168.0	82.0	764.0
141	34	588.7054429028815	1408.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
141	38	252.7121634168988	1600.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
142	12	310.7061143984221	698.7110453648916	9.0	4.0	7.0	6.0	1014.0	168.0	82.0	764.0
142	34	588.7054429028815	1408.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
142	38	252.7121634168988	1600.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
145	15	1962.7168284789643	1102.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
146	15	1962.7168284789643	1102.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
148	46	2379.521023765996	1807.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
149	3	399.6160337552743	65.61603375527426	13.0	8.0	10.0	8.0	1185.0	180.0	49.0	956.0
149	20	172.71717990275528	966.7196110210696	9.0	4.0	7.0	4.0	1234.0	212.0	112.0	908.0
149	37	2154.658747300216	1522.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
149	44	349.5207207207207	1761.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
150	3	399.6160337552743	65.61603375527426	13.0	8.0	10.0	8.0	1185.0	180.0	49.0	956.0
150	20	172.71717990275528	966.7196110210696	9.0	4.0	7.0	4.0	1234.0	212.0	112.0	908.0
150	37	2154.658747300216	1522.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
150	44	349.5207207207207	1761.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
152	34	2159.509054325956	1155.5050301810866	4.0	4.0	0.0	3.0	497.0	464.0	0.0	33.0
152	43	422.6635338345865	1354.6597744360902	7.0	5.0	5.0	5.0	532.0	79.0	19.0	434.0
152	55	114.68646080760097	1658.6330166270784	11.0	4.0	10.0	4.0	842.0	128.0	102.0	612.0
152	77	454.609756097561	2008.4247967479675	9.0	4.0	6.0	4.0	492.0	52.0	102.0	336.0
153	18	2272.708947885939	1198.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
153	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
154	18	2272.708947885939	1198.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
154	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
155	10	1366.640703517588	832.6356783919598	7.0	4.0	2.0	4.0	398.0	52.0	6.0	336.0
155	15	1894.7	986.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
156	36	1772.483870967742	1554.483870967742	2.0	1.0	0.0	2.0	62.0	3.0	0.0	58.0
156	41	1806.688937568456	1644.630887185104	11.0	4.0	10.0	4.0	913.0	140.0	117.0	656.0
157	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
157	33	1184.7051630434785	1310.7051630434785	9.0	4.0	7.0	5.0	736.0	116.0	49.0	571.0
157	51	936.6415584415583	1862.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
158	30	626.7110694183865	1262.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
158	33	1184.7051630434785	1310.7051630434785	9.0	4.0	7.0	5.0	736.0	116.0	49.0	571.0
158	51	936.6415584415583	1862.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
159	15	2396.6995464852607	804.7018140589569	9.0	4.0	7.0	4.0	882.0	144.0	66.0	672.0
159	34	144.70849420849422	1440.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
160	7	2280.7046908315565	686.7068230277185	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
160	20	1170.647355163728	1058.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
160	31	1775.5207207207206	1561.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
164	61	954.6685714285716	1940.664761904762	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
165	0	395.50048402710553	87.83059051306873	15.0	8.0	11.0	8.0	1033.0	148.0	45.0	840.0
165	18	806.6970317297851	1066.6519959058342	11.0	4.0	10.0	4.0	977.0	156.0	117.0	704.0
165	23	2298.9422110552764	1188.9422110552764	7.0	4.0	0.0	5.0	398.0	168.0	0.0	229.0
165	40	42.70192307692308	1750.701923076923	9.0	4.0	7.0	4.0	832.0	136.0	64.0	632.0
166	0	395.50048402710553	87.83059051306873	15.0	8.0	11.0	8.0	1033.0	148.0	45.0	840.0
166	18	806.6970317297851	1066.6519959058342	11.0	4.0	10.0	4.0	977.0	156.0	117.0	704.0
166	23	2298.9422110552764	1188.9422110552764	7.0	4.0	0.0	5.0	398.0	168.0	0.0	229.0
166	40	42.70192307692308	1750.701923076923	9.0	4.0	7.0	4.0	832.0	136.0	64.0	632.0
167	21	2054.604519774012	1126.3239171374764	9.0	4.0	5.0	5.0	531.0	48.0	150.0	330.0
168	5	1750.7186183656277	386.7186183656276	9.0	4.0	7.0	5.0	1187.0	204.0	105.0	878.0
168	41	698.6791277258567	1800.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
168	43	526.7095808383234	1846.7085828343315	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
169	33	2162.696361355081	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
169	35	2310.640506329114	1210.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
169	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
170	33	2162.696361355081	1008.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
170	35	2310.640506329114	1210.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
170	38	1873.159221076747	1268.5796105383731	12.0	5.0	9.0	8.0	873.0	97.0	67.0	708.0
172	4	1120.7008652657605	434.69344870210136	9.0	4.0	7.0	6.0	809.0	128.0	57.0	624.0
173	56	180.70675944334	1950.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
174	56	180.70675944334	1950.7077534791251	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
175	26	2054.69140625	1184.5631510416667	11.0	4.0	10.0	4.0	1536.0	232.0	320.0	984.0
175	62	70.68281938325991	1944.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
176	41	1503.6825842696628	1889.4241573033707	5.0	4.0	0.0	3.0	356.0	288.0	0.0	67.0
177	36	949.2296511627908	1390.3837209302326	7.0	0.0	7.0	3.0	344.0	0.0	264.0	78.0
177	64	1378.711727842435	2004.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
178	36	949.2296511627908	1390.3837209302326	7.0	0.0	7.0	3.0	344.0	0.0	264.0	78.0
178	64	1378.711727842435	2004.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
179	30	384.4514697726012	1252.8336106489185	12.0	8.0	10.0	6.0	1803.0	516.0	253.0	1034.0
179	59	1490.7031763417306	1938.7031763417303	9.0	4.0	7.0	4.0	913.0	148.0	72.0	692.0
180	30	1548.7129963898915	1260.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
183	8	1682.7175324675325	640.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
185	4	2302.5	195.5785123966942	4.0	0.0	4.0	4.0	242.0	0.0	196.0	46.0
185	44	1056.6948717948717	1594.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
186	4	2302.5	195.5785123966942	4.0	0.0	4.0	4.0	242.0	0.0	196.0	46.0
186	44	1056.6948717948717	1594.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
187	29	2092.642487046632	1274.6450777202072	7.0	4.0	1.0	5.0	386.0	48.0	3.0	330.0
