#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
25	65	1394.6954933008526	1798.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
26	9	6.659574468085107	506.3191489361702	3.0	0.0	2.0	3.0	94.0	0.0	6.0	87.0
26	26	2222.631713554987	958.6317135549872	7.0	4.0	1.0	4.0	391.0	48.0	3.0	336.0
26	36	894.682962962963	1232.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
26	49	852.3582677165355	1450.5191226096738	15.0	12.0	12.0	5.0	1778.0	352.0	638.0	786.0
27	28	823.0010277492291	1036.764645426516	10.0	5.0	4.0	5.0	973.0	461.0	276.0	235.0
28	52	1770.7052401746726	1472.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
28	58	340.6405063291139	1542.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
29	52	1770.7052401746726	1472.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
29	58	340.6405063291139	1542.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
30	38	2167.00288184438	1183.3739193083572	15.0	8.0	12.0	5.0	1388.0	632.0	146.0	610.0
31	57	482.6992287917738	1762.6992287917735	9.0	4.0	7.0	5.0	778.0	124.0	56.0	598.0
31	70	1380.7099236641222	2018.7099236641225	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
32	26	626.6802507836991	946.6802507836992	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
32	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
32	61	1450.6672967863894	1630.6672967863894	7.0	4.0	5.0	5.0	529.0	76.0	19.0	434.0
32	76	2422.695760598504	1876.6920199501249	9.0	4.0	8.0	4.0	802.0	128.0	62.0	612.0
33	26	626.6802507836991	946.6802507836992	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
33	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
33	61	1450.6672967863894	1630.6672967863894	7.0	4.0	5.0	5.0	529.0	76.0	19.0	434.0
33	76	2422.695760598504	1876.6920199501249	9.0	4.0	8.0	4.0	802.0	128.0	62.0	612.0
34	28	963.6666666666666	1137.664367816092	7.0	4.0	0.0	5.0	870.0	724.0	0.0	146.0
34	36	188.68575624082231	1356.6857562408222	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
34	49	191.8682170542636	1506.4108527131782	5.0	1.0	4.0	3.0	129.0	10.0	80.0	39.0
34	66	1208.5	1833.686274509804	4.0	0.0	4.0	4.0	102.0	0.0	56.0	46.0
35	87	1014.711727842435	2010.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
36	67	1544.6782945736434	1632.6782945736434	7.0	4.0	5.0	5.0	516.0	80.0	18.0	418.0
36	75	554.5377358490566	1766.5754716981132	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
37	67	1544.6782945736434	1632.6782945736434	7.0	4.0	5.0	5.0	516.0	80.0	18.0	418.0
37	75	554.5377358490566	1766.5754716981132	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
38	34	1116.648829431438	1186.516722408027	9.0	4.0	8.0	5.0	598.0	76.0	96.0	426.0
38	45	554.6948717948718	1334.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
38	48	280.6644144144144	1374.801051051051	12.0	4.0	10.0	5.0	1332.0	220.0	174.0	938.0
38	53	1528.3986013986014	1411.979020979021	5.0	1.0	4.0	3.0	143.0	4.0	64.0	75.0
38	56	2014.7	1490.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
39	55	2165.3453608247423	1925.9974226804125	11.0	1.0	8.0	7.0	388.0	7.0	125.0	254.0
39	69	1930.5753846153848	2022.5261538461536	5.0	2.0	3.0	5.0	325.0	18.0	11.0	294.0
42	44	1071.84575389948	1361.8492201039862	7.0	5.0	0.0	5.0	577.0	379.0	0.0	198.0
44	22	570.711727842435	998.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
44	34	187.1586073500967	1213.5473887814314	6.0	4.0	4.0	3.0	517.0	324.0	144.0	49.0
44	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
44	66	1878.6955414012737	1896.6929936305733	9.0	4.0	7.0	4.0	785.0	124.0	57.0	604.0
44	70	1160.5042735042734	1954.8366571699903	11.0	8.0	7.0	6.0	1053.0	316.0	65.0	672.0
45	22	570.711727842435	998.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
45	34	187.1586073500967	1213.5473887814314	6.0	4.0	4.0	3.0	517.0	324.0	144.0	49.0
45	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
45	66	1878.6955414012737	1896.6929936305733	9.0	4.0	7.0	4.0	785.0	124.0	57.0	604.0
45	70	1160.5042735042734	1954.8366571699903	11.0	8.0	7.0	6.0	1053.0	316.0	65.0	672.0
46	19	2060.7129963898915	926.7129963898916	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
46	29	2398.58938547486	1222.5949720670392	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
47	20	1700.6415584415583	798.6415584415585	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
47	80	2054.68125	1884.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
48	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
48	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
48	30	216.5474683544304	1169.727848101266	5.0	0.0	4.0	5.0	316.0	0.0	224.0	91.0
49	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
49	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
49	30	216.5474683544304	1169.727848101266	5.0	0.0	4.0	5.0	316.0	0.0	224.0	91.0
50	20	1990.640897755611	806.645885286783	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
50	52	662.7168284789644	1692.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
51	39	1442.7107981220656	1280.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
51	44	724.179104477612	1396.8320895522388	7.0	5.0	0.0	5.0	268.0	87.0	0.0	178.0
51	45	562.9205409974641	1422.9129332206255	9.0	6.0	7.0	5.0	1183.0	422.0	64.0	697.0
52	2	6.7073170731707314	62.707317073170735	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
53	2	6.7073170731707314	62.707317073170735	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
54	45	1020.4611528822056	1523.4586466165413	8.0	8.0	0.0	5.0	399.0	348.0	0.0	51.0
54	58	2094.7108673978064	1826.7078763708876	9.0	4.0	7.0	4.0	1003.0	168.0	81.0	752.0
54	71	884.7083333333334	2000.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
55	21	143.01636520241172	748.0706287683032	12.0	8.0	6.0	6.0	1161.0	632.0	115.0	414.0
55	57	2034.6791277258567	1422.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
55	79	1154.6808510638298	1738.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
56	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
56	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
57	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
57	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
58	27	1323.6931493815414	1153.4857278782113	18.0	8.0	16.0	8.0	2102.0	268.0	565.0	1268.0
58	77	788.7066895368782	1998.6749571183532	11.0	4.0	10.0	4.0	1166.0	192.0	134.0	840.0
60	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
60	22	306.58620689655174	641.8965517241379	5.0	0.0	4.0	3.0	174.0	0.0	94.0	78.0
60	33	2360.0763888888887	885.011574074074	8.0	6.0	6.0	6.0	432.0	196.0	30.0	206.0
60	42	2218.700318809777	984.7130712008502	9.0	6.0	7.0	4.0	941.0	164.0	73.0	704.0
61	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
61	22	306.58620689655174	641.8965517241379	5.0	0.0	4.0	3.0	174.0	0.0	94.0	78.0
61	33	2360.0763888888887	885.011574074074	8.0	6.0	6.0	6.0	432.0	196.0	30.0	206.0
61	42	2218.700318809777	984.7130712008502	9.0	6.0	7.0	4.0	941.0	164.0	73.0	704.0
62	55	1621.1628614916283	1563.7290715372908	8.0	5.0	4.0	5.0	657.0	414.0	88.0	155.0
62	75	1436.666026871401	1902.6698656429944	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
64	8	1598.7	456.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
64	97	1344.5	2046.155737704918	6.0	0.0	6.0	4.0	244.0	0.0	168.0	76.0
65	8	1598.7	456.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
65	97	1344.5	2046.155737704918	6.0	0.0	6.0	4.0	244.0	0.0	168.0	76.0
66	45	1091.078774617068	1593.9518599562364	7.0	5.0	3.0	5.0	457.0	251.0	9.0	197.0
68	41	778.5	1203.6097560975609	4.0	0.0	4.0	4.0	82.0	0.0	36.0	46.0
68	63	2282.5	1729.75	4.0	0.0	4.0	4.0	72.0	0.0	28.0	44.0
69	41	778.5	1203.6097560975609	4.0	0.0	4.0	4.0	82.0	0.0	36.0	46.0
69	63	2282.5	1729.75	4.0	0.0	4.0	4.0	72.0	0.0	28.0	44.0
70	20	638.6623655913978	764.658064516129	7.0	4.0	5.0	5.0	465.0	64.0	14.0	386.0
70	75	111.52198852772466	1911.5181644359463	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
71	40	1978.9198650358496	1216.207507380852	12.0	8.0	10.0	8.0	2371.0	788.0	573.0	1010.0
71	78	1572.6709796672828	2012.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
72	10	1798.716757741348	398.7085610200364	9.0	6.0	7.0	4.0	1098.0	190.0	96.0	812.0
72	44	1164.7115384615386	1222.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
72	49	2444.928942807626	1276.766897746967	12.0	6.0	9.0	4.0	1154.0	264.0	110.0	780.0
72	57	1407.823834196891	1456.4352331606217	6.0	4.0	4.0	3.0	193.0	32.0	82.0	78.0
73	10	294.7142857142857	872.7142857142857	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
73	14	6.70995670995671	952.7034632034632	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
73	28	1516.703016241299	1306.7099767981438	9.0	4.0	7.0	7.0	862.0	140.0	64.0	658.0
74	10	294.7142857142857	872.7142857142857	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
74	14	6.70995670995671	952.7034632034632	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
74	28	1516.703016241299	1306.7099767981438	9.0	4.0	7.0	7.0	862.0	140.0	64.0	658.0
75	15	2252.6791277258567	666.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
76	24	780.188	921.083	10.0	8.0	6.0	6.0	1000.0	472.0	74.0	454.0
76	75	40.677316293929714	1944.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
77	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
77	48	2008.737270875764	1416.70366598778	9.0	4.0	7.0	6.0	982.0	160.0	80.0	742.0
78	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
78	48	2008.737270875764	1416.70366598778	9.0	4.0	7.0	6.0	982.0	160.0	80.0	742.0
79	35	1094.6948717948717	1298.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
79	38	160.97007481296757	1342.558603491272	7.0	4.0	1.0	7.0	401.0	22.0	3.0	371.0
80	12	448.7127937336815	622.7127937336815	9.0	4.0	7.0	4.0	1149.0	196.0	97.0	856.0
80	40	1706.7093023255811	1144.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
80	52	1620.7099767981438	1650.703016241299	9.0	4.0	7.0	7.0	862.0	140.0	64.0	658.0
80	61	280.67656765676566	1846.684818481848	7.0	4.0	5.0	5.0	606.0	92.0	25.0	489.0
81	47	733.6636155606408	1279.6659038901605	7.0	4.0	0.0	5.0	874.0	728.0	0.0	146.0
81	58	1862.6966292134832	1458.62734082397	11.0	4.0	10.0	7.0	1602.0	228.0	303.0	1071.0
81	81	762.5784313725491	1750.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
81	83	620.6440849342771	1827.210313447927	11.0	5.0	8.0	8.0	989.0	120.0	51.0	816.0
82	47	733.6636155606408	1279.6659038901605	7.0	4.0	0.0	5.0	874.0	728.0	0.0	146.0
82	58	1862.6966292134832	1458.62734082397	11.0	4.0	10.0	7.0	1602.0	228.0	303.0	1071.0
82	81	762.5784313725491	1750.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
82	83	620.6440849342771	1827.210313447927	11.0	5.0	8.0	8.0	989.0	120.0	51.0	816.0
83	36	64.72727272727273	1302.5878787878787	10.0	6.0	9.0	5.0	660.0	58.0	260.0	342.0
85	30	1840.5026041666667	1213.84375	6.0	1.0	4.0	6.0	384.0	2.0	196.0	186.0
85	64	1670.656050955414	1956.656050955414	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
86	30	1840.5026041666667	1213.84375	6.0	1.0	4.0	6.0	384.0	2.0	196.0	186.0
86	64	1670.656050955414	1956.656050955414	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
87	61	1904.646489104116	1664.6585956416466	7.0	4.0	5.0	5.0	413.0	52.0	12.0	349.0
87	71	1640.6653225806451	1822.6693548387095	7.0	4.0	5.0	5.0	496.0	72.0	18.0	406.0
88	33	410.7116788321168	1296.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
88	65	264.6388888888889	1942.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
88	71	536.6601307189543	1994.6601307189544	7.0	4.0	5.0	5.0	459.0	64.0	13.0	382.0
89	30	1606.7068793619142	1430.707876370887	9.0	4.0	7.0	4.0	1003.0	168.0	82.0	752.0
89	40	1483.7568208778173	1783.964412811388	8.0	4.0	4.0	5.0	843.0	612.0	140.0	91.0
89	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
90	30	1606.7068793619142	1430.707876370887	9.0	4.0	7.0	4.0	1003.0	168.0	82.0	752.0
90	40	1483.7568208778173	1783.964412811388	8.0	4.0	4.0	5.0	843.0	612.0	140.0	91.0
90	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
91	29	198.71475680131903	1010.714756801319	9.0	4.0	7.0	4.0	1213.0	208.0	105.0	900.0
91	41	912.6938775510204	1316.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
91	45	2206.6837349397592	1374.683734939759	7.0	4.0	5.0	5.0	664.0	104.0	30.0	530.0
91	48	1320.6465116279069	1410.6511627906978	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
91	57	116.7208303507516	1578.7251252684323	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
92	79	1180.6963613550815	2034.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
93	58	1712.9705372616984	1733.7677642980937	8.0	5.0	4.0	5.0	577.0	262.0	160.0	155.0
93	71	912.6946778711484	2002.6946778711483	9.0	4.0	7.0	5.0	714.0	112.0	48.0	554.0
93	72	1471.5207207207206	2005.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
94	58	1712.9705372616984	1733.7677642980937	8.0	5.0	4.0	5.0	577.0	262.0	160.0	155.0
94	71	912.6946778711484	2002.6946778711483	9.0	4.0	7.0	5.0	714.0	112.0	48.0	554.0
94	72	1471.5207207207206	2005.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
95	17	352.67117988394585	762.6673114119923	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
95	39	376.67117988394585	1254.6711798839458	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
95	41	284.9241877256318	1334.9241877256318	7.0	4.0	5.0	5.0	831.0	312.0	24.0	495.0
96	81	666.7021764032073	1948.7021764032077	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
97	19	2017.4885496183208	1067.4885496183206	4.0	4.0	0.0	2.0	393.0	360.0	0.0	33.0
97	36	350.5	1547.0	2.0	0.0	0.0	2.0	60.0	0.0	0.0	58.0
97	39	1198.6773162939296	1606.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
97	48	1338.6963613550815	1690.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
97	54	886.6363636363636	1754.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
98	19	2017.4885496183208	1067.4885496183206	4.0	4.0	0.0	2.0	393.0	360.0	0.0	33.0
98	36	350.5	1547.0	2.0	0.0	0.0	2.0	60.0	0.0	0.0	58.0
98	39	1198.6773162939296	1606.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
98	48	1338.6963613550815	1690.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
98	54	886.6363636363636	1754.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
99	25	2084.5815217391305	1119.9021739130435	5.0	0.0	4.0	3.0	184.0	0.0	96.0	87.0
99	59	2163.492625368732	1729.4926253687315	4.0	4.0	0.0	2.0	339.0	316.0	0.0	23.0
99	65	2326.6456400742118	1810.5584415584412	9.0	5.0	8.0	5.0	539.0	71.0	66.0	402.0
100	6	1696.7027027027027	302.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
100	15	867.2009764035802	746.2188771358828	12.0	8.0	9.0	7.0	1229.0	576.0	134.0	519.0
100	54	1964.6977886977888	1730.69656019656	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
101	9	562.8522727272727	510.1590909090909	7.0	5.0	0.0	5.0	264.0	91.0	0.0	170.0
101	30	2060.6829652996844	1140.6813880126183	7.0	4.0	5.0	5.0	634.0	96.0	31.0	506.0
101	35	774.6943462897526	1292.620141342756	11.0	4.0	10.0	4.0	1132.0	176.0	172.0	784.0
102	9	562.8522727272727	510.1590909090909	7.0	5.0	0.0	5.0	264.0	91.0	0.0	170.0
102	30	2060.6829652996844	1140.6813880126183	7.0	4.0	5.0	5.0	634.0	96.0	31.0	506.0
102	35	774.6943462897526	1292.620141342756	11.0	4.0	10.0	4.0	1132.0	176.0	172.0	784.0
103	9	2342.6921508664627	212.6350662589195	11.0	4.0	10.0	4.0	981.0	152.0	129.0	700.0
103	21	874.6672967863894	860.6672967863894	7.0	4.0	5.0	5.0	529.0	76.0	19.0	434.0
103	28	2120.706879361914	1186.7068793619142	9.0	5.0	7.0	4.0	1003.0	170.0	81.0	752.0
103	37	993.5237020316029	1401.7742663656884	6.0	4.0	4.0	3.0	886.0	640.0	200.0	46.0
103	70	1246.668571428571	1974.664761904762	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
