#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
28	76	2250.498550724638	1891.4927536231885	4.0	0.0	4.0	2.0	345.0	0.0	341.0	4.0
29	50	1582.4583333333333	1415.5104166666667	4.0	2.0	4.0	0.0	96.0	6.0	90.0	0.0
29	60	2384.676399026764	1582.5924574209246	11.0	4.0	10.0	4.0	822.0	120.0	118.0	584.0
29	61	42.51351351351352	1599.980343980344	8.0	0.0	8.0	0.0	407.0	0.0	407.0	0.0
29	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
29	76	2250.498550724638	1891.4927536231885	4.0	0.0	4.0	2.0	345.0	0.0	341.0	4.0
30	38	2167.00288184438	1183.3739193083572	15.0	8.0	12.0	5.0	1388.0	632.0	146.0	610.0
30	58	978.5419847328244	1543.6997455470737	5.0	1.0	4.0	3.0	393.0	2.0	301.0	90.0
31	16	2144.640316205533	654.5671936758894	9.0	4.0	8.0	4.0	506.0	64.0	50.0	392.0
31	21	1218.562248995984	818.277108433735	8.0	3.0	5.0	4.0	498.0	33.0	146.0	316.0
31	44	939.5	1522.494382022472	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
32	76	2422.695760598504	1876.6920199501249	9.0	4.0	8.0	4.0	802.0	128.0	62.0	612.0
33	76	2422.695760598504	1876.6920199501249	9.0	4.0	8.0	4.0	802.0	128.0	62.0	612.0
34	12	1623.2108963093146	548.7891036906855	7.0	0.0	7.0	0.0	569.0	0.0	569.0	0.0
34	13	1142.6211267605634	632.3521126760563	9.0	4.0	8.0	4.0	710.0	76.0	213.0	420.0
34	35	1949.342189160468	1323.683315621679	8.0	4.0	7.0	2.0	941.0	596.0	297.0	48.0
35	6	759.5	154.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
35	69	1192.5	1767.4935064935064	4.0	0.0	4.0	0.0	154.0	0.0	154.0	0.0
35	73	419.49612403100775	1814.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
36	11	368.6926920674578	410.5627732667083	11.0	4.0	10.0	4.0	1601.0	244.0	337.0	1020.0
36	30	412.4827586206897	1043.4827586206898	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
36	42	966.5217391304348	1203.5	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
36	44	1082.5484848484848	1270.678787878788	11.0	4.0	10.0	4.0	990.0	144.0	194.0	652.0
36	63	1903.4929577464789	1564.5070422535211	4.0	0.0	4.0	0.0	142.0	0.0	142.0	0.0
37	11	368.6926920674578	410.5627732667083	11.0	4.0	10.0	4.0	1601.0	244.0	337.0	1020.0
37	30	412.4827586206897	1043.4827586206898	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
37	42	966.5217391304348	1203.5	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
37	44	1082.5484848484848	1270.678787878788	11.0	4.0	10.0	4.0	990.0	144.0	194.0	652.0
37	63	1903.4929577464789	1564.5070422535211	4.0	0.0	4.0	0.0	142.0	0.0	142.0	0.0
38	70	266.56584362139915	1608.312757201646	8.0	3.0	5.0	4.0	486.0	33.0	126.0	324.0
39	61	426.4827586206897	1961.5172413793105	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
42	23	1356.5068153655511	896.8079306071871	6.0	0.0	5.0	4.0	807.0	0.0	259.0	548.0
42	50	1154.7756653992396	1526.8365019011408	11.0	4.0	9.0	4.0	526.0	72.0	50.0	404.0
42	54	566.5	1625.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
42	75	1352.9156626506024	1959.921686746988	7.0	0.0	7.0	0.0	166.0	0.0	166.0	0.0
43	37	668.7214644651831	1416.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
43	69	1516.3025048169557	1902.4007707129092	10.0	6.0	8.0	4.0	519.0	39.0	202.0	276.0
43	73	1716.5	1937.52	4.0	0.0	4.0	2.0	50.0	0.0	46.0	4.0
44	15	1447.4981412639406	564.4981412639405	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
44	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
44	53	1196.2217659137575	1665.7453798767967	9.0	1.0	8.0	4.0	487.0	7.0	235.0	244.0
44	61	684.959595959596	1793.959595959596	7.0	0.0	7.0	0.0	297.0	0.0	297.0	0.0
44	62	715.5	1852.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
45	15	1447.4981412639406	564.4981412639405	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
45	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
45	53	1196.2217659137575	1665.7453798767967	9.0	1.0	8.0	4.0	487.0	7.0	235.0	244.0
45	61	684.959595959596	1793.959595959596	7.0	0.0	7.0	0.0	297.0	0.0	297.0	0.0
45	62	715.5	1852.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
47	36	247.49101796407183	1170.508982035928	4.0	0.0	4.0	0.0	167.0	0.0	167.0	0.0
48	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
48	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
48	24	2446.007462686567	922.5074626865672	6.0	0.0	6.0	0.0	134.0	0.0	134.0	0.0
48	68	1392.1751824817518	1901.1897810218975	7.0	0.0	7.0	2.0	137.0	0.0	133.0	4.0
49	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
49	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
49	24	2446.007462686567	922.5074626865672	6.0	0.0	6.0	0.0	134.0	0.0	134.0	0.0
49	68	1392.1751824817518	1901.1897810218975	7.0	0.0	7.0	2.0	137.0	0.0	133.0	4.0
50	49	1428.7380300957593	1658.7578659370724	18.0	9.0	10.0	8.0	1462.0	827.0	171.0	464.0
50	58	454.5086705202312	1767.9922928709057	6.0	1.0	5.0	6.0	519.0	7.0	235.0	276.0
51	22	755.5	968.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
51	36	1669.5	1244.5	4.0	0.0	4.0	0.0	376.0	0.0	376.0	0.0
51	40	236.2420382165605	1284.5095541401274	6.0	1.0	4.0	4.0	314.0	6.0	86.0	220.0
52	64	57.47692307692308	1786.928205128205	6.0	4.0	5.0	0.0	195.0	72.0	122.0	0.0
53	64	57.47692307692308	1786.928205128205	6.0	4.0	5.0	0.0	195.0	72.0	122.0	0.0
54	16	1056.5546558704452	748.1761133603239	7.0	2.0	6.0	4.0	494.0	18.0	182.0	292.0
54	54	1738.5033259423503	1701.8359201773835	6.0	1.0	4.0	4.0	451.0	2.0	301.0	148.0
54	70	547.8039215686274	1980.809523809524	7.0	0.0	7.0	2.0	357.0	0.0	353.0	4.0
55	21	143.01636520241172	748.0706287683032	12.0	8.0	6.0	6.0	1161.0	632.0	115.0	414.0
55	31	717.2047477744807	978.2017804154302	7.0	0.0	7.0	0.0	337.0	0.0	337.0	0.0
55	49	2142.697889182058	1274.6912928759891	9.0	4.0	7.0	6.0	758.0	120.0	50.0	588.0
55	58	1312.5	1435.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
56	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
56	60	581.3555555555556	1722.6444444444444	10.0	0.0	10.0	0.0	360.0	0.0	360.0	0.0
57	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
57	60	581.3555555555556	1722.6444444444444	10.0	0.0	10.0	0.0	360.0	0.0	360.0	0.0
58	27	1323.6931493815414	1153.4857278782113	18.0	8.0	16.0	8.0	2102.0	268.0	565.0	1268.0
58	51	1113.067331670823	1665.506234413965	6.0	6.0	4.0	1.0	401.0	224.0	170.0	7.0
58	71	2246.5044776119403	1944.834328358209	6.0	0.0	5.0	4.0	670.0	0.0	230.0	440.0
58	77	788.7066895368782	1998.6749571183532	11.0	4.0	10.0	4.0	1166.0	192.0	134.0	840.0
59	73	87.40951821386604	1978.04759106933	15.0	10.0	11.0	4.0	1702.0	704.0	715.0	280.0
60	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
60	81	370.5065789473685	1675.9967105263158	6.0	1.0	4.0	4.0	304.0	2.0	154.0	148.0
61	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
61	81	370.5065789473685	1675.9967105263158	6.0	1.0	4.0	4.0	304.0	2.0	154.0	148.0
62	57	2108.690981432361	1610.6923076923076	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
63	82	988.3112582781456	1950.66059602649	11.0	6.0	10.0	4.0	1208.0	184.0	492.0	532.0
64	41	9.95955369595537	1250.39470013947	12.0	4.0	11.0	7.0	717.0	60.0	265.0	392.0
64	51	1906.512968299712	1434.3170028818445	6.0	1.0	5.0	4.0	347.0	7.0	71.0	268.0
65	41	9.95955369595537	1250.39470013947	12.0	4.0	11.0	7.0	717.0	60.0	265.0	392.0
65	51	1906.512968299712	1434.3170028818445	6.0	1.0	5.0	4.0	347.0	7.0	71.0	268.0
67	61	1879.6444967628015	1919.7263095938788	12.0	7.0	9.0	8.0	1699.0	1033.0	305.0	360.0
68	46	2069.5054945054944	1364.9450549450548	6.0	4.0	4.0	1.0	364.0	160.0	202.0	2.0
68	54	51.71467391304348	1481.516304347826	10.0	8.0	4.0	2.0	368.0	300.0	58.0	10.0
68	67	1626.5040650406504	1755.9756097560976	6.0	1.0	4.0	6.0	369.0	3.0	190.0	176.0
69	46	2069.5054945054944	1364.9450549450548	6.0	4.0	4.0	1.0	364.0	160.0	202.0	2.0
69	54	51.71467391304348	1481.516304347826	10.0	8.0	4.0	2.0	368.0	300.0	58.0	10.0
69	67	1626.5040650406504	1755.9756097560976	6.0	1.0	4.0	6.0	369.0	3.0	190.0	176.0
70	13	1868.32	586.5138461538462	6.0	1.0	5.0	4.0	325.0	7.0	63.0	252.0
70	63	334.90334572490707	1723.903345724907	7.0	0.0	7.0	0.0	269.0	0.0	269.0	0.0
71	40	1978.9198650358496	1216.207507380852	12.0	8.0	10.0	8.0	2371.0	788.0	573.0	1010.0
71	44	1590.4979253112033	1299.911479944675	6.0	3.0	5.0	4.0	723.0	23.0	417.0	280.0
72	49	2444.928942807626	1276.766897746967	12.0	6.0	9.0	4.0	1154.0	264.0	110.0	780.0
73	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
73	55	1510.5132978723404	1764.2579787234042	6.0	1.0	5.0	4.0	376.0	8.0	99.0	268.0
73	62	1958.915014164306	1865.9376770538245	7.0	0.0	7.0	3.0	353.0	0.0	341.0	12.0
74	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
74	55	1510.5132978723404	1764.2579787234042	6.0	1.0	5.0	4.0	376.0	8.0	99.0	268.0
74	62	1958.915014164306	1865.9376770538245	7.0	0.0	7.0	3.0	353.0	0.0	341.0	12.0
76	24	780.188	921.083	10.0	8.0	6.0	6.0	1000.0	472.0	74.0	454.0
76	70	1912.5	1791.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
76	78	314.5014836795252	2013.498516320475	4.0	0.0	4.0	0.0	337.0	0.0	337.0	0.0
77	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
77	47	477.5	1412.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
78	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
78	47	477.5	1412.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
79	11	2314.653521126761	616.5225352112676	9.0	4.0	8.0	4.0	710.0	96.0	118.0	496.0
79	26	1966.6902887139108	1080.6968503937007	9.0	4.0	7.0	6.0	762.0	120.0	50.0	592.0
79	61	1936.8480725623583	1803.1678004535147	8.0	3.0	5.0	4.0	441.0	24.0	135.0	280.0
80	18	920.5023474178404	783.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
80	65	1559.5	1888.5	4.0	0.0	4.0	0.0	404.0	0.0	404.0	0.0
80	69	73.07777777777778	1904.088888888889	8.0	0.0	8.0	0.0	90.0	0.0	90.0	0.0
81	3	320.6115942028986	182.31594202898552	9.0	4.0	8.0	4.0	690.0	68.0	222.0	400.0
81	58	1862.6966292134832	1458.62734082397	11.0	4.0	10.0	7.0	1602.0	228.0	303.0	1071.0
81	85	1204.1298507462686	1868.2507462686567	15.0	12.0	12.0	6.0	2010.0	780.0	698.0	532.0
82	3	320.6115942028986	182.31594202898552	9.0	4.0	8.0	4.0	690.0	68.0	222.0	400.0
82	58	1862.6966292134832	1458.62734082397	11.0	4.0	10.0	7.0	1602.0	228.0	303.0	1071.0
82	85	1204.1298507462686	1868.2507462686567	15.0	12.0	12.0	6.0	2010.0	780.0	698.0	532.0
84	21	892.0408163265306	909.2367346938776	8.0	4.0	7.0	0.0	245.0	48.0	197.0	0.0
84	25	700.5561097256858	1098.3192019950125	7.0	2.0	6.0	4.0	401.0	18.0	90.0	292.0
84	69	318.60521415270017	2006.346368715084	9.0	4.0	5.0	4.0	537.0	52.0	142.0	340.0
87	18	723.5	924.5054945054944	4.0	0.0	4.0	0.0	182.0	0.0	182.0	0.0
87	29	1425.4163424124513	1086.9571984435795	8.0	0.0	6.0	6.0	257.0	0.0	118.0	136.0
88	43	2309.890566037736	1546.890566037736	10.0	0.0	10.0	0.0	265.0	0.0	265.0	0.0
88	66	2348.5024390243902	1945.517073170732	4.0	0.0	4.0	2.0	205.0	0.0	197.0	8.0
89	3	1308.6279069767445	300.43521594684387	9.0	4.0	8.0	4.0	602.0	68.0	134.0	400.0
89	15	259.5018315018315	1022.4981684981684	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
89	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
90	3	1308.6279069767445	300.43521594684387	9.0	4.0	8.0	4.0	602.0	68.0	134.0	400.0
90	15	259.5018315018315	1022.4981684981684	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
90	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
91	47	949.4848484848484	1402.5	4.0	0.0	4.0	2.0	462.0	0.0	448.0	14.0
91	57	116.7208303507516	1578.7251252684323	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
91	66	1928.9133333333332	1753.0866666666666	7.0	0.0	7.0	0.0	150.0	0.0	150.0	0.0
92	4	1035.221198156682	86.77880184331798	7.0	0.0	7.0	0.0	217.0	0.0	217.0	0.0
92	10	1050.2459016393443	504.6327868852459	9.0	4.0	8.0	4.0	610.0	72.0	254.0	284.0
93	44	61.50375939849624	1556.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
94	44	61.50375939849624	1556.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
95	72	926.836898395722	2041.9919786096257	11.0	1.0	8.0	4.0	374.0	9.0	79.0	284.0
96	34	128.49264705882354	1169.6323529411766	4.0	0.0	4.0	2.0	136.0	0.0	98.0	38.0
96	50	1334.5531594784354	1596.363590772317	13.0	8.0	10.0	4.0	1994.0	460.0	513.0	1020.0
96	71	603.5	1882.5	4.0	0.0	4.0	0.0	250.0	0.0	250.0	0.0
97	21	184.5	1117.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
97	23	1640.5020746887967	1143.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
97	77	1943.52	2014.4914285714283	4.0	0.0	4.0	0.0	175.0	0.0	175.0	0.0
98	21	184.5	1117.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
98	23	1640.5020746887967	1143.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
98	77	1943.52	2014.4914285714283	4.0	0.0	4.0	0.0	175.0	0.0	175.0	0.0
99	62	1122.5627705627703	1740.2922077922078	8.0	3.0	5.0	4.0	462.0	30.0	129.0	300.0
100	4	1877.5034722222224	222.52430555555557	4.0	2.0	4.0	0.0	288.0	14.0	274.0	0.0
100	15	867.2009764035802	746.2188771358828	12.0	8.0	9.0	7.0	1229.0	576.0	134.0	519.0
100	54	1964.6977886977888	1730.69656019656	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
100	62	405.4888888888889	1834.5111111111112	4.0	0.0	4.0	0.0	90.0	0.0	90.0	0.0
101	11	2441.5	534.204347826087	6.0	4.0	4.0	0.0	460.0	136.0	324.0	0.0
101	58	590.5025380710659	1775.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
102	11	2441.5	534.204347826087	6.0	4.0	4.0	0.0	460.0	136.0	324.0	0.0
102	58	590.5025380710659	1775.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
103	9	2342.6921508664627	212.6350662589195	11.0	4.0	10.0	4.0	981.0	152.0	129.0	700.0
103	36	1218.5	1379.490909090909	4.0	0.0	4.0	0.0	110.0	0.0	110.0	0.0
104	8	377.49624060150376	648.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
105	71	1004.5	1741.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
106	71	1004.5	1741.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
107	74	1238.5	1621.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
108	18	429.1394025604552	800.1422475106685	11.0	8.0	8.0	5.0	1406.0	608.0	473.0	324.0
108	48	1027.5	1354.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
109	33	177.4793388429752	1282.756198347107	6.0	4.0	5.0	2.0	242.0	56.0	182.0	4.0
109	77	404.72146446518303	1992.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
110	33	177.4793388429752	1282.756198347107	6.0	4.0	5.0	2.0	242.0	56.0	182.0	4.0
110	77	404.72146446518303	1992.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
111	69	1561.9185520361991	1914.9185520361991	7.0	0.0	7.0	0.0	221.0	0.0	221.0	0.0
113	45	1979.5	1444.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
114	45	1979.5	1444.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
116	17	1566.4735477178424	970.4844398340248	14.0	8.0	12.0	5.0	1928.0	392.0	526.0	1010.0
116	32	1691.2190476190476	1311.136507936508	10.0	0.0	10.0	5.0	315.0	0.0	275.0	40.0
116	44	1183.498480243161	1598.501519756839	4.0	0.0	4.0	0.0	329.0	0.0	329.0	0.0
117	36	592.669616519174	982.622418879056	9.0	4.0	8.0	4.0	678.0	100.0	62.0	516.0
117	57	542.3520249221184	1395.7507788161993	10.0	0.0	9.0	4.0	321.0	0.0	195.0	124.0
118	36	592.669616519174	982.622418879056	9.0	4.0	8.0	4.0	678.0	100.0	62.0	516.0
118	57	542.3520249221184	1395.7507788161993	10.0	0.0	9.0	4.0	321.0	0.0	195.0	124.0
120	25	1072.51376146789	1112.3302752293578	6.0	1.0	5.0	4.0	327.0	7.0	63.0	256.0
121	30	528.6176470588235	1016.3709150326796	9.0	4.0	8.0	5.0	612.0	64.0	166.0	382.0
121	38	1554.6955380577429	1250.6968503937007	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
122	30	528.6176470588235	1016.3709150326796	9.0	4.0	8.0	5.0	612.0	64.0	166.0	382.0
122	38	1554.6955380577429	1250.6968503937007	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
123	34	1205.679045092838	1252.0583554376658	10.0	8.0	7.0	0.0	754.0	460.0	294.0	0.0
124	23	2309.8005540166205	918.1994459833796	7.0	0.0	7.0	0.0	361.0	0.0	361.0	0.0
124	42	2246.798353909465	1440.625514403292	9.0	4.0	5.0	5.0	486.0	136.0	87.0	260.0
124	67	519.7111111111111	1911.76	10.0	5.0	9.0	8.0	1350.0	783.0	372.0	195.0
124	68	2037.4731861198736	1937.2271293375395	9.0	2.0	5.0	7.0	317.0	10.0	58.0	248.0
125	16	285.49624060150376	628.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
125	17	926.4032786885246	662.6327868852459	9.0	4.0	8.0	4.0	610.0	72.0	158.0	380.0
125	24	1686.940803382664	1023.9408033826638	7.0	0.0	7.0	0.0	473.0	0.0	473.0	0.0
126	16	285.49624060150376	628.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
126	17	926.4032786885246	662.6327868852459	9.0	4.0	8.0	4.0	610.0	72.0	158.0	380.0
126	24	1686.940803382664	1023.9408033826638	7.0	0.0	7.0	0.0	473.0	0.0	473.0	0.0
127	23	2283.222222222222	1046.2222222222222	7.0	0.0	7.0	0.0	360.0	0.0	360.0	0.0
128	62	584.5098039215686	1860.100217864924	6.0	1.0	5.0	4.0	459.0	7.0	191.0	260.0
128	72	1702.686507936508	1962.6997354497355	9.0	4.0	7.0	4.0	756.0	120.0	55.0	580.0
129	24	1046.0743243243244	924.608108108108	11.0	0.0	10.0	4.0	592.0	0.0	319.0	272.0
129	32	234.88381742738588	1075.1161825726142	7.0	0.0	7.0	0.0	241.0	0.0	241.0	0.0
129	49	331.48387096774195	1476.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
129	52	10.727699530516432	1549.7276995305165	7.0	0.0	7.0	0.0	213.0	0.0	213.0	0.0
130	24	1046.0743243243244	924.608108108108	11.0	0.0	10.0	4.0	592.0	0.0	319.0	272.0
130	32	234.88381742738588	1075.1161825726142	7.0	0.0	7.0	0.0	241.0	0.0	241.0	0.0
130	49	331.48387096774195	1476.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
130	52	10.727699530516432	1549.7276995305165	7.0	0.0	7.0	0.0	213.0	0.0	213.0	0.0
132	8	1988.9475138121547	516.1325966850828	9.0	4.0	8.0	2.0	362.0	60.0	298.0	4.0
132	49	926.5058365758756	1616.7645914396887	6.0	0.0	5.0	4.0	514.0	0.0	142.0	372.0
135	18	166.61569688768606	768.3125845737483	9.0	4.0	8.0	4.0	739.0	76.0	243.0	420.0
135	53	428.7005758157389	1666.6650671785028	11.0	4.0	10.0	4.0	1042.0	168.0	118.0	756.0
137	18	1679.4864864864865	578.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
137	21	2192.5	701.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
