#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
20	52	1591.6614583333333	1299.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
20	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
20	73	2435.52	1787.52	4.0	4.0	0.0	1.0	550.0	528.0	0.0	22.0
21	9	1299.6662804171494	205.66512166859792	7.0	5.0	0.0	5.0	863.0	719.0	0.0	144.0
21	42	1285.513931888545	1121.5108359133128	4.0	4.0	0.0	1.0	323.0	312.0	0.0	9.0
21	52	1591.6614583333333	1299.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
21	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
21	73	2435.52	1787.52	4.0	4.0	0.0	1.0	550.0	528.0	0.0	22.0
22	71	191.8558951965065	1761.8558951965065	7.0	5.0	0.0	4.0	458.0	298.0	0.0	160.0
23	37	1477.8314606741574	1157.0623084780389	14.0	10.0	8.0	9.0	979.0	422.0	21.0	536.0
23	47	2005.5	1323.6290322580646	8.0	4.0	8.0	0.0	124.0	28.0	96.0	0.0
23	67	541.8140703517588	1687.0653266331658	10.0	7.0	8.0	8.0	597.0	177.0	145.0	274.0
26	44	237.65807560137455	1377.4862542955327	11.0	8.0	0.0	4.0	1164.0	980.0	0.0	184.0
26	81	1578.11583011583	1921.907335907336	9.0	5.0	4.0	4.0	259.0	50.0	53.0	156.0
27	28	823.0010277492291	1036.764645426516	10.0	5.0	4.0	5.0	973.0	461.0	276.0	235.0
28	24	1883.5177304964536	781.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
28	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
29	24	1883.5177304964536	781.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
29	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
30	38	2167.00288184438	1183.3739193083572	15.0	8.0	12.0	5.0	1388.0	632.0	146.0	610.0
30	45	1822.5803814713895	1316.5885558583109	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
30	50	1241.52	1443.52	4.0	4.0	0.0	2.0	600.0	572.0	0.0	28.0
30	83	1569.6650943396226	1901.6650943396223	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
31	30	1857.6634615384612	1103.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
31	35	2261.3070967741937	1302.967311827957	14.0	8.0	7.0	10.0	2325.0	1308.0	157.0	860.0
32	6	361.5226586102719	255.5226586102719	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
32	35	1265.6272727272728	1165.7836363636363	8.0	4.0	4.0	4.0	1100.0	788.0	172.0	140.0
32	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
33	6	361.5226586102719	255.5226586102719	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
33	35	1265.6272727272728	1165.7836363636363	8.0	4.0	4.0	4.0	1100.0	788.0	172.0	140.0
33	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
34	18	1289.6633663366338	869.6633663366337	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
34	25	1401.6589743589743	1103.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
34	28	963.6666666666666	1137.664367816092	7.0	4.0	0.0	5.0	870.0	724.0	0.0	146.0
34	35	1949.342189160468	1323.683315621679	8.0	4.0	7.0	2.0	941.0	596.0	297.0	48.0
35	79	1312.0648648648648	1868.0486486486489	7.0	5.0	4.0	5.0	555.0	251.0	13.0	290.0
35	80	159.51207729468598	1899.7463768115945	6.0	4.0	4.0	2.0	414.0	312.0	92.0	10.0
36	19	503.52234206471496	723.522342064715	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
36	46	1840.6653144016227	1356.657200811359	7.0	5.0	5.0	5.0	493.0	71.0	18.0	404.0
36	52	1681.5172413793102	1447.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
37	19	503.52234206471496	723.522342064715	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
37	46	1840.6653144016227	1356.657200811359	7.0	5.0	5.0	5.0	493.0	71.0	18.0	404.0
37	52	1681.5172413793102	1447.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
38	13	309.5140186915888	367.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
38	66	385.51529411764704	1595.515294117647	4.0	4.0	0.0	2.0	425.0	408.0	0.0	17.0
38	90	645.6687898089172	1897.6698513800425	7.0	4.0	0.0	4.0	942.0	780.0	0.0	160.0
40	13	2271.5124716553287	749.3378684807257	6.0	6.0	4.0	1.0	441.0	362.0	68.0	11.0
41	13	2271.5124716553287	749.3378684807257	6.0	6.0	4.0	1.0	441.0	362.0	68.0	11.0
42	22	659.518590998043	879.5205479452055	4.0	4.0	0.0	1.0	511.0	488.0	0.0	21.0
42	44	1071.84575389948	1361.8492201039862	7.0	5.0	0.0	5.0	577.0	379.0	0.0	198.0
42	62	1517.5185185185185	1753.5185185185185	4.0	4.0	0.0	1.0	324.0	312.0	0.0	12.0
42	65	703.5	1800.6442953020137	6.0	4.0	4.0	0.0	298.0	40.0	256.0	0.0
43	46	1795.6573426573427	1579.5664335664335	9.0	4.0	4.0	4.0	1144.0	860.0	104.0	180.0
43	69	1516.3025048169557	1902.4007707129092	10.0	6.0	8.0	4.0	519.0	39.0	202.0	276.0
44	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
45	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
46	59	1656.215759849906	1824.215759849906	9.0	7.0	1.0	4.0	533.0	210.0	3.0	316.0
46	71	173.518018018018	1927.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
48	8	829.5157384987893	563.5205811138014	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
48	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
48	44	1169.5196850393702	1427.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
49	8	829.5157384987893	563.5205811138014	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
49	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
49	44	1169.5196850393702	1427.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
50	5	480.3063063063063	342.3738738738739	10.0	7.0	7.0	4.0	444.0	106.0	43.0	292.0
50	49	1428.7380300957593	1658.7578659370724	18.0	9.0	10.0	8.0	1462.0	827.0	171.0	464.0
51	13	217.518018018018	609.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
51	44	724.179104477612	1396.8320895522388	7.0	5.0	0.0	5.0	268.0	87.0	0.0	178.0
51	45	562.9205409974641	1422.9129332206255	9.0	6.0	7.0	5.0	1183.0	422.0	64.0	697.0
51	56	1643.883008356546	1541.2130919220056	8.0	6.0	0.0	6.0	718.0	458.0	0.0	260.0
52	16	1673.5203094777562	561.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
52	40	1321.5204678362572	1365.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
53	16	1673.5203094777562	561.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
53	40	1321.5204678362572	1365.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
54	19	2164.346278317152	930.9385113268607	8.0	6.0	4.0	1.0	309.0	134.0	172.0	2.0
55	21	143.01636520241172	748.0706287683032	12.0	8.0	6.0	6.0	1161.0	632.0	115.0	414.0
55	73	480.09833333333336	1704.0991666666666	10.0	8.0	5.0	4.0	1200.0	660.0	19.0	520.0
56	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
57	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
59	12	694.954081632653	574.1938775510204	9.0	7.0	4.0	6.0	588.0	238.0	26.0	322.0
59	16	269.67228464419475	693.6722846441947	7.0	4.0	0.0	4.0	1068.0	884.0	0.0	184.0
59	64	1117.5215146299483	1833.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
59	73	87.40951821386604	1978.04759106933	15.0	10.0	11.0	4.0	1702.0	704.0	715.0	280.0
60	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
60	94	2211.0882352941176	1848.19723183391	10.0	8.0	6.0	6.0	1156.0	544.0	92.0	520.0
60	99	299.51724137931035	1963.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
61	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
61	94	2211.0882352941176	1848.19723183391	10.0	8.0	6.0	6.0	1156.0	544.0	92.0	520.0
61	99	299.51724137931035	1963.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
62	23	1347.5168539325844	901.3895131086142	6.0	4.0	4.0	1.0	534.0	448.0	68.0	18.0
62	55	1621.1628614916283	1563.7290715372908	8.0	5.0	4.0	5.0	657.0	414.0	88.0	155.0
62	71	845.5203094777563	1783.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
63	24	1367.5140186915887	689.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
63	63	972.1729857819904	1682.1777251184835	7.0	5.0	2.0	4.0	422.0	147.0	4.0	268.0
64	56	1081.5211267605634	1469.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
64	81	2047.1506276150628	1898.9686192468616	11.0	5.0	5.0	4.0	478.0	58.0	91.0	324.0
65	56	1081.5211267605634	1469.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
65	81	2047.1506276150628	1898.9686192468616	11.0	5.0	5.0	4.0	478.0	58.0	91.0	324.0
66	45	1091.078774617068	1593.9518599562364	7.0	5.0	3.0	5.0	457.0	251.0	9.0	197.0
67	61	1879.6444967628015	1919.7263095938788	12.0	7.0	9.0	8.0	1699.0	1033.0	305.0	360.0
68	13	2411.519313304721	509.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
68	76	1284.074074074074	1899.9092592592592	8.0	5.0	4.0	4.0	540.0	235.0	89.0	216.0
69	13	2411.519313304721	509.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
69	76	1284.074074074074	1899.9092592592592	8.0	5.0	4.0	4.0	540.0	235.0	89.0	216.0
70	84	2275.522480620155	2021.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
71	23	785.6650943396227	761.6650943396227	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
71	40	1978.9198650358496	1216.207507380852	12.0	8.0	10.0	8.0	2371.0	788.0	573.0	1010.0
71	44	1590.4979253112033	1299.911479944675	6.0	3.0	5.0	4.0	723.0	23.0	417.0	280.0
71	61	2101.6654888103653	1787.6643109540637	7.0	4.0	0.0	4.0	849.0	708.0	0.0	140.0
72	10	1798.716757741348	398.7085610200364	9.0	6.0	7.0	4.0	1098.0	190.0	96.0	812.0
72	13	1311.5172413793102	519.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
72	47	216.5923913043478	1244.5815217391305	6.0	4.0	2.0	4.0	368.0	36.0	5.0	324.0
72	55	2351.519313304721	1419.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
72	57	1407.823834196891	1456.4352331606217	6.0	4.0	4.0	3.0	193.0	32.0	82.0	78.0
73	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
74	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
76	27	329.5181598062954	991.5157384987892	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
76	35	231.51724137931035	1331.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
76	53	1899.6589743589743	1601.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
76	65	2309.520979020979	1743.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
76	71	1211.522658610272	1839.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
76	72	2317.516936671576	1853.3858615611196	6.0	4.0	4.0	1.0	679.0	564.0	88.0	25.0
77	50	1919.5177304964536	1449.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
77	86	2301.5081967213114	2046.0967213114757	6.0	6.0	4.0	2.0	610.0	492.0	108.0	10.0
78	50	1919.5177304964536	1449.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
78	86	2301.5081967213114	2046.0967213114757	6.0	6.0	4.0	2.0	610.0	492.0	108.0	10.0
79	9	1735.5	495.78991596638656	6.0	6.0	4.0	0.0	238.0	178.0	60.0	0.0
79	59	711.6643192488262	1791.661971830986	7.0	4.0	0.0	6.0	852.0	708.0	0.0	144.0
80	56	343.51801801801804	1731.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
81	61	755.5222929936306	1483.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
81	77	2001.5140186915887	1689.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
81	78	2109.52034261242	1717.5182012847963	4.0	4.0	0.0	1.0	467.0	448.0	0.0	18.0
81	85	1204.1298507462686	1868.2507462686567	15.0	12.0	12.0	6.0	2010.0	780.0	698.0	532.0
81	98	193.51965065502185	1967.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
81	104	2412.576811594203	2036.5884057971011	6.0	4.0	1.0	4.0	345.0	34.0	3.0	304.0
82	61	755.5222929936306	1483.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
82	77	2001.5140186915887	1689.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
82	78	2109.52034261242	1717.5182012847963	4.0	4.0	0.0	1.0	467.0	448.0	0.0	18.0
82	85	1204.1298507462686	1868.2507462686567	15.0	12.0	12.0	6.0	2010.0	780.0	698.0	532.0
82	98	193.51965065502185	1967.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
82	104	2412.576811594203	2036.5884057971011	6.0	4.0	1.0	4.0	345.0	34.0	3.0	304.0
83	36	64.72727272727273	1302.5878787878787	10.0	6.0	9.0	5.0	660.0	58.0	260.0	342.0
84	41	551.5212224108659	1469.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
87	12	431.6643192488263	619.6643192488262	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
87	20	1609.5172413793102	943.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
87	27	575.5181598062954	1041.5157384987892	4.0	4.0	0.0	1.0	413.0	396.0	0.0	15.0
87	51	1849.6283018867923	1491.4132075471698	9.0	4.0	4.0	4.0	1060.0	696.0	228.0	136.0
87	69	2221.66742081448	1795.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
87	75	381.5156950672646	1943.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
88	11	373.521815008726	459.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
89	21	935.5203094777564	1119.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
89	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
90	21	935.5203094777564	1119.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
90	42	742.8530670470756	1810.087018544936	10.0	7.0	7.0	7.0	701.0	210.0	171.0	318.0
91	33	2409.6590330788804	1137.6564885496184	7.0	4.0	0.0	5.0	786.0	660.0	0.0	126.0
91	50	2160.217162872154	1426.936952714536	9.0	7.0	4.0	6.0	571.0	225.0	22.0	322.0
92	19	308.88057324840764	973.1974522292994	10.0	4.0	4.0	8.0	628.0	13.0	229.0	384.0
92	27	1082.8808864265927	1158.1495844875346	7.0	5.0	3.0	4.0	361.0	133.0	7.0	220.0
92	48	2446.008	1575.508	6.0	6.0	0.0	2.0	250.0	246.0	0.0	4.0
92	59	1361.5140186915887	1651.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
93	58	1712.9705372616984	1733.7677642980937	8.0	5.0	4.0	5.0	577.0	262.0	160.0	155.0
93	65	507.5217391304348	1911.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
93	72	1471.5207207207206	2005.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
94	58	1712.9705372616984	1733.7677642980937	8.0	5.0	4.0	5.0	577.0	262.0	160.0	155.0
94	65	507.5217391304348	1911.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
94	72	1471.5207207207206	2005.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
95	21	15.66018158236057	805.6588845654993	7.0	4.0	1.0	4.0	771.0	644.0	2.0	124.0
95	41	284.9241877256318	1334.9241877256318	7.0	4.0	5.0	5.0	831.0	312.0	24.0	495.0
96	58	975.522435897436	1747.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
96	59	1287.519650655022	1775.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
96	87	1459.517730496454	2035.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
97	34	1921.521222410866	1461.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
97	55	1819.5223420647148	1763.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
98	34	1921.521222410866	1461.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
98	55	1819.5223420647148	1763.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
99	65	2326.6456400742118	1810.5584415584412	9.0	5.0	8.0	5.0	539.0	71.0	66.0	402.0
100	47	1963.5217391304348	1531.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
101	9	562.8522727272727	510.1590909090909	7.0	5.0	0.0	5.0	264.0	91.0	0.0	170.0
102	9	562.8522727272727	510.1590909090909	7.0	5.0	0.0	5.0	264.0	91.0	0.0	170.0
103	17	87.94854202401372	653.2435677530017	10.0	6.0	7.0	7.0	583.0	278.0	77.0	228.0
103	25	43.51619870410367	973.5161987041035	4.0	4.0	0.0	1.0	463.0	448.0	0.0	15.0
103	60	1831.672	1853.672	7.0	4.0	0.0	4.0	1000.0	828.0	0.0	172.0
103	71	179.52229299363057	1975.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
104	45	2005.5204678362568	1453.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
105	82	1874.153225806452	1912.854838709677	7.0	5.0	1.0	4.0	248.0	86.0	2.0	156.0
106	82	1874.153225806452	1912.854838709677	7.0	5.0	1.0	4.0	248.0	86.0	2.0	156.0
107	34	1421.5215146299483	869.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
108	14	1031.6634615384614	625.6634615384615	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
108	39	1345.6572890025575	1165.6572890025575	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
109	35	183.66438356164383	1295.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
109	57	2049.514869888476	1667.096654275093	8.0	8.0	4.0	2.0	538.0	428.0	93.0	17.0
109	66	1297.3938053097345	1807.3938053097345	8.0	3.0	0.0	8.0	452.0	15.0	0.0	436.0
110	35	183.66438356164383	1295.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
110	57	2049.514869888476	1667.096654275093	8.0	8.0	4.0	2.0	538.0	428.0	93.0	17.0
110	66	1297.3938053097345	1807.3938053097345	8.0	3.0	0.0	8.0	452.0	15.0	0.0	436.0
111	53	2411.519313304721	1595.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
112	47	534.1532846715329	1488.8649635036495	7.0	5.0	0.0	4.0	274.0	99.0	0.0	172.0
115	12	475.6626794258373	511.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
116	17	1566.4735477178424	970.4844398340248	14.0	8.0	12.0	5.0	1928.0	392.0	526.0	1010.0
116	45	241.5182481751825	1633.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
116	66	1501.5180722891566	1991.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
117	27	887.520737327189	817.5238095238095	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
117	33	225.6680672268908	899.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
117	42	1094.6410891089108	1028.648514851485	7.0	5.0	1.0	5.0	404.0	54.0	3.0	342.0
117	59	137.88227684346705	1481.4476067270375	10.0	4.0	7.0	7.0	773.0	392.0	200.0	181.0
117	76	1537.5140186915887	1805.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
118	27	887.520737327189	817.5238095238095	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
118	33	225.6680672268908	899.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
118	42	1094.6410891089108	1028.648514851485	7.0	5.0	1.0	5.0	404.0	54.0	3.0	342.0
118	59	137.88227684346705	1481.4476067270375	10.0	4.0	7.0	7.0	773.0	392.0	200.0	181.0
118	76	1537.5140186915887	1805.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
119	8	702.7202194357367	232.7155172413793	9.0	5.0	7.0	6.0	1276.0	223.0	113.0	940.0
119	69	1513.4947643979058	1701.193717277487	8.0	6.0	8.0	2.0	382.0	126.0	252.0	4.0
119	85	1981.5185995623635	1915.5185995623635	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
119	91	1195.5	2046.0	6.0	6.0	0.0	0.0	90.0	90.0	0.0	0.0
120	18	2349.520871143376	791.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
120	44	1831.5211267605637	1467.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
120	46	1418.6157407407406	1538.4537037037037	9.0	4.0	6.0	5.0	432.0	40.0	75.0	314.0
120	52	369.52090592334497	1645.5226480836236	4.0	4.0	0.0	1.0	574.0	548.0	0.0	25.0
121	15	761.5225806451613	751.5209677419355	4.0	4.0	0.0	1.0	620.0	592.0	0.0	27.0
121	19	221.87403100775197	865.1492248062016	7.0	5.0	0.0	5.0	516.0	323.0	0.0	193.0
121	54	1995.5210526315789	1663.519298245614	4.0	4.0	0.0	1.0	570.0	544.0	0.0	24.0
