#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
3	90	328.51733333333334	2004.3226666666667	6.0	1.0	5.0	4.0	375.0	9.0	77.0	288.0
4	35	2303.5147928994083	1317.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
4	45	1158.5	1595.4883720930231	4.0	0.0	4.0	2.0	344.0	0.0	336.0	8.0
4	53	2086.69820971867	1724.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
4	62	1154.687755102041	1816.6020408163265	11.0	4.0	10.0	4.0	980.0	148.0	156.0	676.0
5	35	2303.5147928994083	1317.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
5	45	1158.5	1595.4883720930231	4.0	0.0	4.0	2.0	344.0	0.0	336.0	8.0
5	53	2086.69820971867	1724.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
5	62	1154.687755102041	1816.6020408163265	11.0	4.0	10.0	4.0	980.0	148.0	156.0	676.0
6	13	2437.505582137161	342.70175438596493	8.0	8.0	4.0	1.0	627.0	436.0	184.0	7.0
6	41	1040.4327990135637	1085.9889025893958	8.0	4.0	4.0	3.0	811.0	404.0	336.0	69.0
6	55	470.64501160092806	1412.6403712296983	7.0	4.0	5.0	4.0	431.0	56.0	14.0	360.0
6	85	1501.6589147286822	1959.6602067183464	7.0	4.0	0.0	4.0	774.0	648.0	0.0	124.0
7	2	1689.6564885496184	37.657760814249365	7.0	4.0	0.0	4.0	786.0	660.0	0.0	124.0
7	7	2031.5035971223024	182.4748201438849	4.0	2.0	4.0	0.0	139.0	6.0	133.0	0.0
7	27	1194.5015772870663	1088.757097791798	6.0	0.0	4.0	6.0	317.0	0.0	76.0	240.0
7	51	970.265104808878	1716.2651048088778	10.0	8.0	5.0	4.0	811.0	352.0	19.0	440.0
7	67	337.5218045112782	1983.521804511278	4.0	4.0	0.0	1.0	665.0	636.0	0.0	29.0
7	70	666.5054945054945	2027.7032967032967	4.0	0.0	4.0	2.0	91.0	0.0	53.0	38.0
8	27	49.5045871559633	1173.8256880733943	6.0	4.0	4.0	1.0	218.0	144.0	72.0	2.0
8	32	1198.6206088992974	1214.5269320843092	9.0	4.0	5.0	4.0	427.0	48.0	44.0	332.0
8	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
8	38	2323.672268907563	1397.1050420168067	9.0	4.0	7.0	1.0	476.0	348.0	117.0	11.0
8	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
8	44	1008.6981132075472	1504.6361185983828	11.0	4.0	10.0	4.0	1113.0	176.0	157.0	780.0
8	58	2320.652360515021	1770.6416309012875	7.0	4.0	6.0	4.0	466.0	64.0	22.0	380.0
9	27	49.5045871559633	1173.8256880733943	6.0	4.0	4.0	1.0	218.0	144.0	72.0	2.0
9	32	1198.6206088992974	1214.5269320843092	9.0	4.0	5.0	4.0	427.0	48.0	44.0	332.0
9	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
9	38	2323.672268907563	1397.1050420168067	9.0	4.0	7.0	1.0	476.0	348.0	117.0	11.0
9	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
9	44	1008.6981132075472	1504.6361185983828	11.0	4.0	10.0	4.0	1113.0	176.0	157.0	780.0
9	58	2320.652360515021	1770.6416309012875	7.0	4.0	6.0	4.0	466.0	64.0	22.0	380.0
10	15	1851.5244755244755	571.5	4.0	4.0	0.0	2.0	286.0	272.0	0.0	14.0
10	42	514.6511111111112	1300.648888888889	7.0	4.0	5.0	4.0	450.0	60.0	14.0	376.0
10	43	162.49473684210523	1348.3947368421052	8.0	0.0	8.0	0.0	190.0	0.0	190.0	0.0
10	46	1077.5160142348757	1433.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
10	51	1153.5	1502.4672897196265	4.0	2.0	4.0	0.0	214.0	14.0	200.0	0.0
10	54	2100.5146443514645	1584.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
11	12	2246.5054945054944	576.2857142857143	6.0	1.0	4.0	4.0	182.0	2.0	40.0	140.0
11	17	1164.6556701030927	882.659793814433	7.0	4.0	5.0	4.0	485.0	68.0	20.0	396.0
11	37	1240.3447385409945	1535.015493867011	18.0	12.0	17.0	11.0	1549.0	516.0	473.0	560.0
11	48	236.6661514683153	1744.6043276661514	9.0	4.0	8.0	5.0	647.0	92.0	65.0	490.0
11	60	692.0769230769231	1907.012406947891	8.0	6.0	4.0	6.0	403.0	180.0	21.0	200.0
11	70	160.63513513513513	2030.6405405405403	7.0	4.0	2.0	4.0	370.0	44.0	6.0	316.0
12	7	639.5217391304348	551.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
12	14	2267.5108108108107	736.1675675675675	8.0	8.0	2.0	2.0	370.0	348.0	11.0	10.0
12	19	1191.4959349593496	851.829268292683	6.0	4.0	4.0	1.0	123.0	80.0	41.0	2.0
12	27	1993.660621761658	1015.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
12	32	1967.4964028776976	1181.4964028776978	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
12	39	1371.52	1321.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
12	50	2117.6674418604653	1469.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
12	58	1914.4645308924485	1662.466819221968	12.0	8.0	7.0	5.0	874.0	276.0	48.0	550.0
12	61	535.5017543859649	1695.5122807017544	4.0	4.0	2.0	1.0	285.0	272.0	6.0	7.0
12	64	1182.7043478260869	1710.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
12	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	7	639.5217391304348	551.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
13	14	2267.5108108108107	736.1675675675675	8.0	8.0	2.0	2.0	370.0	348.0	11.0	10.0
13	19	1191.4959349593496	851.829268292683	6.0	4.0	4.0	1.0	123.0	80.0	41.0	2.0
13	27	1993.660621761658	1015.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
13	32	1967.4964028776976	1181.4964028776978	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
13	39	1371.52	1321.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
13	50	2117.6674418604653	1469.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
13	58	1914.4645308924485	1662.466819221968	12.0	8.0	7.0	5.0	874.0	276.0	48.0	550.0
13	61	535.5017543859649	1695.5122807017544	4.0	4.0	2.0	1.0	285.0	272.0	6.0	7.0
13	64	1182.7043478260869	1710.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
13	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
14	9	502.6330749354005	396.6330749354005	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
14	19	749.6659836065573	841.5327868852459	6.0	4.0	4.0	3.0	488.0	404.0	52.0	32.0
14	30	1383.5185995623633	997.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
14	45	415.15248226950354	1144.1524822695037	7.0	0.0	7.0	0.0	282.0	0.0	282.0	0.0
14	48	1978.6525821596244	1170.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
14	58	1853.5038759689924	1420.966408268734	6.0	4.0	4.0	1.0	387.0	176.0	208.0	3.0
14	62	1463.5112781954888	1457.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
14	74	472.7117472852912	1784.705824284304	9.0	4.0	7.0	6.0	1013.0	168.0	81.0	764.0
14	88	630.6961602671118	1974.692821368948	7.0	4.0	5.0	6.0	599.0	96.0	25.0	478.0
15	19	129.98422712933754	835.9842271293376	7.0	4.0	0.0	4.0	317.0	164.0	0.0	152.0
15	33	935.670909090909	1247.6709090909092	7.0	4.0	0.0	4.0	1100.0	912.0	0.0	188.0
15	37	80.71378708551484	1322.7129144851658	9.0	4.0	7.0	4.0	1146.0	196.0	98.0	852.0
15	44	1942.7092264678472	1420.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
15	75	2296.631790744467	1860.5472837022128	9.0	5.0	8.0	4.0	497.0	63.0	58.0	376.0
16	12	492.6834319526627	488.6849112426036	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
16	47	1362.4949494949494	1511.4949494949494	4.0	0.0	4.0	2.0	99.0	0.0	95.0	4.0
16	48	499.5151515151515	1535.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
16	54	1424.6434108527133	1606.6434108527133	7.0	4.0	1.0	6.0	387.0	48.0	3.0	332.0
16	56	1044.6453201970444	1634.6379310344828	7.0	4.0	3.0	5.0	406.0	52.0	9.0	342.0
16	71	880.6873508353221	1878.6336515513128	11.0	4.0	10.0	4.0	838.0	128.0	102.0	608.0
17	12	492.6834319526627	488.6849112426036	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
17	47	1362.4949494949494	1511.4949494949494	4.0	0.0	4.0	2.0	99.0	0.0	95.0	4.0
17	48	499.5151515151515	1535.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
17	54	1424.6434108527133	1606.6434108527133	7.0	4.0	1.0	6.0	387.0	48.0	3.0	332.0
17	56	1044.6453201970444	1634.6379310344828	7.0	4.0	3.0	5.0	406.0	52.0	9.0	342.0
17	71	880.6873508353221	1878.6336515513128	11.0	4.0	10.0	4.0	838.0	128.0	102.0	608.0
18	21	1825.5114942528733	763.514367816092	4.0	4.0	0.0	1.0	348.0	336.0	0.0	10.0
18	32	1395.4851485148515	1112.4950495049504	4.0	0.0	4.0	2.0	101.0	0.0	97.0	4.0
18	39	235.5	1292.5168539325844	4.0	2.0	4.0	0.0	178.0	6.0	172.0	0.0
18	41	1611.5166666666669	1315.5166666666669	4.0	4.0	0.0	2.0	660.0	624.0	0.0	36.0
18	59	1028.6808199121522	1584.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
19	7	2331.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
19	25	1088.9735294117647	1218.320588235294	10.0	8.0	6.0	6.0	1020.0	412.0	60.0	548.0
19	31	82.64941569282136	1386.542570951586	9.0	4.0	8.0	4.0	599.0	80.0	83.0	436.0
19	64	1147.4957264957266	1904.037037037037	6.0	4.0	4.0	1.0	351.0	160.0	189.0	2.0
20	9	1299.6662804171494	205.66512166859792	7.0	5.0	0.0	5.0	863.0	719.0	0.0	144.0
20	34	1762.6819484240689	920.6461318051576	9.0	4.0	8.0	5.0	698.0	108.0	56.0	534.0
20	48	2099.5	1196.2837837837835	6.0	4.0	4.0	0.0	296.0	64.0	232.0	0.0
20	52	1591.6614583333333	1299.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
20	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
20	78	1849.4964028776976	1879.4964028776976	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
21	9	1299.6662804171494	205.66512166859792	7.0	5.0	0.0	5.0	863.0	719.0	0.0	144.0
21	34	1762.6819484240689	920.6461318051576	9.0	4.0	8.0	5.0	698.0	108.0	56.0	534.0
21	48	2099.5	1196.2837837837835	6.0	4.0	4.0	0.0	296.0	64.0	232.0	0.0
21	52	1591.6614583333333	1299.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
21	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
21	78	1849.4964028776976	1879.4964028776976	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
22	49	1985.8483146067413	1376.061797752809	7.0	3.0	7.0	2.0	178.0	21.0	153.0	4.0
22	60	2127.455017301038	1597.3200692041523	10.0	4.0	4.0	8.0	578.0	26.0	74.0	476.0
22	72	1406.657060518732	1814.5403458213257	9.0	4.0	8.0	4.0	694.0	96.0	106.0	492.0
22	87	173.23174603174604	1998.1492063492065	8.0	1.0	4.0	4.0	315.0	4.0	114.0	196.0
23	26	434.7067583046965	912.7021764032072	9.0	4.0	7.0	4.0	873.0	144.0	67.0	660.0
23	37	1477.8314606741574	1157.0623084780389	14.0	10.0	8.0	9.0	979.0	422.0	21.0	536.0
23	55	1198.828282828283	1454.520202020202	6.0	2.0	4.0	4.0	396.0	14.0	117.0	264.0
23	61	1170.6330749354006	1532.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
23	79	1766.6578313253012	1828.7060240963856	11.0	4.0	10.0	4.0	1245.0	204.0	165.0	876.0
23	85	2000.5	1881.481081081081	4.0	0.0	4.0	2.0	370.0	0.0	356.0	14.0
23	93	918.6628787878788	1958.6609848484848	7.0	4.0	5.0	4.0	528.0	76.0	20.0	432.0
24	23	800.5104895104895	1009.5034965034964	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
24	29	236.69689119170985	1124.69689119171	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
24	48	1397.496183206107	1523.496183206107	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
24	52	568.7462235649547	1628.525679758308	6.0	3.0	4.0	4.0	331.0	16.0	73.0	240.0
24	54	360.7073170731707	1658.7131707317074	9.0	4.0	7.0	4.0	1025.0	172.0	83.0	768.0
24	65	1394.6954933008526	1798.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
24	81	1888.668918918919	2014.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
25	23	800.5104895104895	1009.5034965034964	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
25	29	236.69689119170985	1124.69689119171	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
25	48	1397.496183206107	1523.496183206107	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
25	52	568.7462235649547	1628.525679758308	6.0	3.0	4.0	4.0	331.0	16.0	73.0	240.0
25	54	360.7073170731707	1658.7131707317074	9.0	4.0	7.0	4.0	1025.0	172.0	83.0	768.0
25	65	1394.6954933008526	1798.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
25	81	1888.668918918919	2014.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
26	10	921.5160142348756	513.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
26	23	254.51464435146443	908.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
26	34	1706.691899070385	1168.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
26	36	894.682962962963	1232.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
26	41	679.5099715099715	1287.361823361823	6.0	4.0	4.0	1.0	351.0	292.0	52.0	7.0
26	44	237.65807560137455	1377.4862542955327	11.0	8.0	0.0	4.0	1164.0	980.0	0.0	184.0
26	49	852.3582677165355	1450.5191226096738	15.0	12.0	12.0	5.0	1778.0	352.0	638.0	786.0
26	74	650.5022222222223	1781.502222222222	4.0	0.0	4.0	0.0	225.0	0.0	225.0	0.0
27	7	1481.5148514851485	245.51980198019805	4.0	4.0	0.0	2.0	404.0	388.0	0.0	16.0
27	22	302.63307493540054	914.6330749354004	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
27	28	823.0010277492291	1036.764645426516	10.0	5.0	4.0	5.0	973.0	461.0	276.0	235.0
27	31	1866.1759002770084	1108.0484764542937	14.0	8.0	11.0	4.0	1444.0	560.0	240.0	644.0
27	35	475.1770186335404	1268.2018633540372	8.0	6.0	4.0	4.0	644.0	204.0	232.0	208.0
28	22	1771.5153203342618	729.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
28	24	1883.5177304964536	781.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
28	52	1770.7052401746726	1472.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
28	60	2384.676399026764	1582.5924574209246	11.0	4.0	10.0	4.0	822.0	120.0	118.0	584.0
28	67	2382.7185678601168	1698.713572023314	9.0	4.0	7.0	6.0	1201.0	204.0	105.0	892.0
28	70	141.24113475177305	1717.1832151300237	11.0	5.0	8.0	8.0	846.0	92.0	73.0	680.0
28	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
28	79	2386.5	1929.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
29	22	1771.5153203342618	729.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
29	24	1883.5177304964536	781.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
29	52	1770.7052401746726	1472.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
29	60	2384.676399026764	1582.5924574209246	11.0	4.0	10.0	4.0	822.0	120.0	118.0	584.0
29	67	2382.7185678601168	1698.713572023314	9.0	4.0	7.0	6.0	1201.0	204.0	105.0	892.0
29	70	141.24113475177305	1717.1832151300237	11.0	5.0	8.0	8.0	846.0	92.0	73.0	680.0
29	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
29	79	2386.5	1929.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
30	20	1957.5143884892088	771.3057553956835	6.0	4.0	4.0	1.0	556.0	424.0	116.0	16.0
30	32	1953.493670886076	1076.4556962025315	4.0	2.0	4.0	0.0	79.0	6.0	73.0	0.0
30	38	2167.00288184438	1183.3739193083572	15.0	8.0	12.0	5.0	1388.0	632.0	146.0	610.0
30	45	1822.5803814713895	1316.5885558583109	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
30	48	677.5054945054945	1410.428571428571	4.0	2.0	4.0	0.0	91.0	14.0	77.0	0.0
30	73	1972.514563106796	1760.5210355987056	4.0	1.0	2.0	4.0	309.0	9.0	6.0	292.0
30	77	679.5075187969925	1863.4172932330828	6.0	4.0	4.0	1.0	266.0	236.0	25.0	5.0
30	83	1569.6650943396226	1901.6650943396223	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
31	12	112.4942528735632	503.5747126436781	4.0	0.0	4.0	2.0	87.0	0.0	73.0	14.0
31	31	1168.661354581673	1124.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
31	33	909.5	1248.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
31	35	2261.3070967741937	1302.967311827957	14.0	8.0	7.0	10.0	2325.0	1308.0	157.0	860.0
31	44	939.5	1522.494382022472	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
31	70	1380.7099236641222	2018.7099236641225	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
32	25	1712.6690140845071	936.669014084507	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
32	35	1265.6272727272728	1165.7836363636363	8.0	4.0	4.0	4.0	1100.0	788.0	172.0	140.0
32	39	1800.4950495049504	1257.5940594059407	4.0	0.0	4.0	2.0	101.0	0.0	81.0	20.0
32	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
32	42	1301.5037037037036	1373.4962962962964	4.0	4.0	0.0	0.0	135.0	132.0	0.0	0.0
33	25	1712.6690140845071	936.669014084507	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
33	35	1265.6272727272728	1165.7836363636363	8.0	4.0	4.0	4.0	1100.0	788.0	172.0	140.0
33	39	1800.4950495049504	1257.5940594059407	4.0	0.0	4.0	2.0	101.0	0.0	81.0	20.0
33	40	1979.669980119284	1297.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
33	42	1301.5037037037036	1373.4962962962964	4.0	4.0	0.0	0.0	135.0	132.0	0.0	0.0
34	1	1255.5049504950496	110.4950495049505	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
34	13	1142.6211267605634	632.3521126760563	9.0	4.0	8.0	4.0	710.0	76.0	213.0	420.0
34	18	1289.6633663366338	869.6633663366337	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
34	33	743.4959349593496	1313.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
34	36	188.68575624082231	1356.6857562408222	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
34	45	435.5111111111111	1445.5111111111112	4.0	4.0	0.0	1.0	135.0	132.0	0.0	3.0
34	48	2126.681402439024	1494.6798780487804	7.0	4.0	5.0	4.0	656.0	104.0	31.0	520.0
35	26	949.5141955835962	935.5141955835962	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
35	67	972.5	1757.4964539007092	4.0	0.0	4.0	0.0	282.0	0.0	280.0	0.0
35	72	2319.1428571428573	1791.142857142857	7.0	4.0	0.0	5.0	448.0	276.0	0.0	172.0
35	87	1014.711727842435	2010.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
36	11	368.6926920674578	410.5627732667083	11.0	4.0	10.0	4.0	1601.0	244.0	337.0	1020.0
36	19	503.52234206471496	723.522342064715	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
36	44	1082.5484848484848	1270.678787878788	11.0	4.0	10.0	4.0	990.0	144.0	194.0	652.0
36	46	1840.6653144016227	1356.657200811359	7.0	5.0	5.0	5.0	493.0	71.0	18.0	404.0
36	52	1681.5172413793102	1447.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	55	1434.5093457943926	1470.5140186915887	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
36	67	1544.6782945736434	1632.6782945736434	7.0	4.0	5.0	5.0	516.0	80.0	18.0	418.0
36	75	554.5377358490566	1766.5754716981132	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
36	78	313.5158501440922	1797.512968299712	4.0	4.0	0.0	1.0	347.0	336.0	0.0	10.0
36	83	923.4545454545456	1860.2867132867132	5.0	3.0	4.0	1.0	143.0	33.0	108.0	2.0
36	89	1958.678947368421	1980.621052631579	11.0	4.0	10.0	4.0	760.0	112.0	92.0	556.0
36	91	201.5147928994083	2023.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
37	11	368.6926920674578	410.5627732667083	11.0	4.0	10.0	4.0	1601.0	244.0	337.0	1020.0
37	19	503.52234206471496	723.522342064715	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
37	44	1082.5484848484848	1270.678787878788	11.0	4.0	10.0	4.0	990.0	144.0	194.0	652.0
37	46	1840.6653144016227	1356.657200811359	7.0	5.0	5.0	5.0	493.0	71.0	18.0	404.0
37	52	1681.5172413793102	1447.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
37	55	1434.5093457943926	1470.5140186915887	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
37	67	1544.6782945736434	1632.6782945736434	7.0	4.0	5.0	5.0	516.0	80.0	18.0	418.0
37	75	554.5377358490566	1766.5754716981132	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
37	78	313.5158501440922	1797.512968299712	4.0	4.0	0.0	1.0	347.0	336.0	0.0	10.0
37	83	923.4545454545456	1860.2867132867132	5.0	3.0	4.0	1.0	143.0	33.0	108.0	2.0
37	89	1958.678947368421	1980.621052631579	11.0	4.0	10.0	4.0	760.0	112.0	92.0	556.0
37	91	201.5147928994083	2023.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
